Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016826249193400145, 0.0011854777112603188, 0.020783213898539543, 0.0009505847119726241, 0.04554837942123413, 0.9284932613372803, 0.0013565378030762076]"
1,3,1,"[0.15673473477363586, 0.40389859676361084, 0.07142217457294464, 0.06501327455043793, 0.0439031645655632, 0.11554761230945587, 0.14348043501377106]"
2,4,2,"[0.050693873316049576, 0.045235369354486465, 0.47736379504203796, 0.011895336210727692, 0.20779751241207123, 0.20076769590377808, 0.006246408447623253]"
3,0,2,"[0.1230512335896492, 0.10510671138763428, 0.44820636510849, 0.022722069174051285, 0.16773539781570435, 0.11247939616441727, 0.020698802545666695]"
4,5,5,"[0.005104633513838053, 0.013540703803300858, 0.02229573205113411, 0.0029278674628585577, 0.1804693192243576, 0.7580013275146484, 0.01766039989888668]"
5,5,5,"[0.001975534949451685, 0.0010754418326541781, 0.0028941896744072437, 0.002351303119212389, 0.005195495672523975, 0.9827532768249512, 0.0037547582760453224]"
6,5,5,"[0.004422792699187994, 0.0038218668196350336, 0.06330707669258118, 0.00177613680716604, 0.1956448256969452, 0.7275281548500061, 0.0034992240834981203]"
7,4,5,"[0.005839673336595297, 0.004945674911141396, 0.08547217398881912, 0.0024056308902800083, 0.20668379962444305, 0.6916772723197937, 0.0029758114833384752]"
8,5,5,"[0.0012720228405669332, 0.0009375708177685738, 0.0032829889096319675, 0.0013856332516297698, 0.001860896940343082, 0.9903236627578735, 0.0009372181375510991]"
9,2,5,"[0.028018979355692863, 0.022605663165450096, 0.3373532295227051, 0.006162447389215231, 0.23291942477226257, 0.36765578389167786, 0.005284423939883709]"
10,1,5,"[0.03582051023840904, 0.09403303265571594, 0.17280828952789307, 0.015467921271920204, 0.04522813484072685, 0.6296147108078003, 0.007027413696050644]"
11,5,5,"[0.0012765544233843684, 0.0004950982984155416, 0.006605321541428566, 0.001063673640601337, 0.01050886046141386, 0.9789405465126038, 0.0011098911054432392]"
12,4,5,"[0.004551732446998358, 0.0034620275255292654, 0.024686919525265694, 0.0025454265996813774, 0.23250341415405273, 0.7209652662277222, 0.011285131797194481]"
