Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0023967137094587088, 0.005121355876326561, 0.0327346995472908, 0.0021108819637447596, 0.23812592029571533, 0.7171904444694519, 0.0023199748247861862]"
1,3,1,"[0.16535384953022003, 0.4887588918209076, 0.09335946291685104, 0.07734306901693344, 0.012762065045535564, 0.055223871022462845, 0.10719878226518631]"
2,4,2,"[0.0588202066719532, 0.07321295887231827, 0.5129765868186951, 0.01459971908479929, 0.1898907721042633, 0.14840562641620636, 0.002094048308208585]"
3,0,2,"[0.23107466101646423, 0.23288901150226593, 0.3131319284439087, 0.05308188498020172, 0.07431010901927948, 0.09055397659540176, 0.004958389326930046]"
4,5,5,"[0.0012880610302090645, 0.0033641194459050894, 0.06322023272514343, 0.001243509235791862, 0.19908234477043152, 0.726412832736969, 0.005388848949223757]"
5,5,5,"[0.0003602526558097452, 0.000648839573841542, 0.0012606194941326976, 0.0005746821407228708, 0.0024961079470813274, 0.9913527369499207, 0.003306706203147769]"
6,5,5,"[0.0018066659104079008, 0.006851695943623781, 0.11346136033535004, 0.0014378372579813004, 0.20723865926265717, 0.6645570397377014, 0.004646697081625462]"
7,4,5,"[0.005629176273941994, 0.006998984608799219, 0.08903907984495163, 0.0030634894501417875, 0.36200353503227234, 0.532127320766449, 0.0011384149547666311]"
8,5,5,"[0.006241740193217993, 0.0046586343087255955, 0.01056992169469595, 0.003801675047725439, 0.006680555175989866, 0.9664663672447205, 0.0015812534838914871]"
9,2,2,"[0.012084699235856533, 0.06535787135362625, 0.46391528844833374, 0.005601046606898308, 0.1555127054452896, 0.2882407009601593, 0.009287702850997448]"
10,1,2,"[0.07679751515388489, 0.19932805001735687, 0.4255896508693695, 0.02312568388879299, 0.05904385820031166, 0.20770315825939178, 0.008412057533860207]"
11,5,5,"[0.00037962693022564054, 0.0005853581824339926, 0.0025253240019083023, 0.00045688674435950816, 0.008119797334074974, 0.9870189428329468, 0.0009140963666141033]"
12,4,4,"[0.006606378126889467, 0.011230004951357841, 0.15939496457576752, 0.0033775917254388332, 0.5447817444801331, 0.2728322148323059, 0.0017770450795069337]"
13,5,5,"[0.10807506740093231, 0.07505018264055252, 0.10710862278938293, 0.036228910088539124, 0.02363983355462551, 0.6443641185760498, 0.005533344577997923]"
14,5,5,"[0.0014302810886874795, 0.006671573035418987, 0.09165003150701523, 0.0014592970255762339, 0.24851378798484802, 0.6403745412826538, 0.009900590404868126]"
