Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003403677372261882, 0.005633410066366196, 0.014101064763963223, 0.002637141617015004, 0.0507073774933815, 0.9164400100708008, 0.00707735400646925]"
1,3,1,"[0.22565676271915436, 0.4366004168987274, 0.04885893687605858, 0.1017627865076065, 0.021879415959119797, 0.12701205909252167, 0.03822964057326317]"
2,4,5,"[0.005257165525108576, 0.006469719111919403, 0.2616356313228607, 0.0020270461682230234, 0.11836765706539154, 0.6061490178108215, 9.369096369482577e-05]"
3,0,2,"[0.10582815110683441, 0.09008096903562546, 0.5442318320274353, 0.03420637920498848, 0.12395142763853073, 0.10009677708148956, 0.001604459946975112]"
4,5,5,"[0.0018453042721375823, 0.006772280670702457, 0.02684604749083519, 0.0011233307886868715, 0.22855821251869202, 0.7309057116508484, 0.003949157427996397]"
5,5,5,"[0.00013134567416273057, 4.477155380300246e-05, 0.000773050298448652, 0.00020293495617806911, 0.002466672332957387, 0.9963478446006775, 3.3292406442342326e-05]"
6,5,5,"[0.0033230972476303577, 0.0071580600924789906, 0.10349731147289276, 0.001370516954921186, 0.4257189631462097, 0.45755407214164734, 0.0013780239969491959]"
7,4,5,"[0.0013962778029963374, 0.0013626301661133766, 0.03947465494275093, 0.0005546818720176816, 0.27165886759757996, 0.6853719353675842, 0.00018094533879775554]"
8,5,5,"[0.0003258537035435438, 0.00012945974594913423, 0.0039547816850245, 0.00038509181467816234, 0.0022506958339363337, 0.9929471015930176, 7.021471901680343e-06]"
9,2,2,"[0.003952285274863243, 0.01039696205407381, 0.45338159799575806, 0.002261693123728037, 0.07726859301328659, 0.45257240533828735, 0.0001664926385274157]"
10,1,5,"[0.0360003225505352, 0.2936297059059143, 0.16867654025554657, 0.018253283575177193, 0.026308294385671616, 0.45309343934059143, 0.004038400482386351]"
11,5,5,"[7.761929009575397e-05, 4.971444286638871e-05, 0.0013114798348397017, 0.00011642127356026322, 0.002356681041419506, 0.9960642457008362, 2.383606079092715e-05]"
12,4,4,"[0.008819136768579483, 0.0033421129919588566, 0.15893299877643585, 0.001967468298971653, 0.6960110664367676, 0.13078619539737701, 0.0001409457909176126]"
13,5,5,"[0.01645233854651451, 0.008980432525277138, 0.03917819261550903, 0.011072773486375809, 0.0048440927639603615, 0.9194379448890686, 3.424948226893321e-05]"
14,5,5,"[0.0016450821422040462, 0.008709786459803581, 0.06795677542686462, 0.001333964872173965, 0.1980745643377304, 0.7137677073478699, 0.008512042462825775]"
15,4,4,"[0.005655152723193169, 0.0010283996816724539, 0.21711722016334534, 0.0017625316977500916, 0.47452062368392944, 0.2998707890510559, 4.530809383140877e-05]"
16,4,5,"[0.0012795771472156048, 0.0003460434090811759, 0.1006816029548645, 0.0005587190971709788, 0.21824003756046295, 0.6788751482963562, 1.8791943148244172e-05]"
17,2,5,"[0.0016024713404476643, 0.0009682441595941782, 0.1883026659488678, 0.0007352842949330807, 0.21707844734191895, 0.5912811756134033, 3.162736538797617e-05]"
18,5,5,"[0.00013973721070215106, 7.528974674642086e-05, 0.0026945907156914473, 0.00011153110972372815, 0.019076356664299965, 0.9778777360916138, 2.4720375222386792e-05]"
19,2,5,"[0.0021386633161455393, 0.006030895281583071, 0.19125084578990936, 0.0010932795703411102, 0.14218944311141968, 0.6570387482643127, 0.0002581424778327346]"
20,5,5,"[0.0015902714803814888, 0.0060281893238425255, 0.13393814861774445, 0.001523827901110053, 0.17381326854228973, 0.6772332787513733, 0.005873044952750206]"
21,5,5,"[0.0020364364609122276, 0.0008215417037717998, 0.18688076734542847, 0.000883373199030757, 0.2063421607017517, 0.6029993891716003, 3.636237670434639e-05]"
22,5,5,"[0.00032452979939989746, 0.00141240528319031, 0.009516905061900616, 0.0003038464055862278, 0.011495242826640606, 0.9767943024635315, 0.00015278255159500986]"
23,5,5,"[7.182986882980913e-05, 4.4634514779318124e-05, 0.0016680363332852721, 0.0001527070562588051, 0.0016271143686026335, 0.9964005947113037, 3.497821671771817e-05]"
24,5,5,"[0.0035490370355546474, 0.0277238842099905, 0.01874101534485817, 0.0021261388901621103, 0.045373715460300446, 0.8980541825294495, 0.004432063549757004]"
25,5,5,"[0.023733122274279594, 0.0026254826225340366, 0.01633085496723652, 0.004857388325035572, 0.2804616689682007, 0.6719171404838562, 7.441502384608611e-05]"
26,5,5,"[0.0003000893339049071, 0.00018276690389029682, 0.0008911943878047168, 0.0006068087532185018, 0.000853692414239049, 0.9970592260360718, 0.00010627879964886233]"
27,5,5,"[0.02660605125129223, 0.02338610775768757, 0.035625845193862915, 0.008442962542176247, 0.39510175585746765, 0.5028306841850281, 0.0080065643414855]"
28,5,5,"[8.265255019068718e-05, 4.25747457484249e-05, 0.0012629623524844646, 9.724847041070461e-05, 0.006089348345994949, 0.9923974871635437, 2.7677560865413398e-05]"
29,2,4,"[0.06998246908187866, 0.15815885365009308, 0.1458013951778412, 0.019943902269005775, 0.42069512605667114, 0.16782540082931519, 0.017592838034033775]"
30,5,5,"[0.00016990526637528092, 3.87782056350261e-05, 0.0019228293094784021, 0.00021229490812402219, 0.003629307961091399, 0.9940152764320374, 1.1650348824332468e-05]"
31,5,5,"[0.00022658453963231295, 4.789268859894946e-05, 0.002209952101111412, 0.00021382268460001796, 0.006421943660825491, 0.9908729791641235, 6.913796823937446e-06]"
32,4,2,"[0.331977903842926, 0.039950039237737656, 0.36227914690971375, 0.0531904399394989, 0.1575450599193573, 0.054921023547649384, 0.00013639763346873224]"
33,5,2,"[0.03741314634680748, 0.003971172031015158, 0.38579240441322327, 0.006794995628297329, 0.32521799206733704, 0.24080000817775726, 1.02764752227813e-05]"
34,2,2,"[0.06707253307104111, 0.053424153476953506, 0.722501277923584, 0.02143879234790802, 0.0675579085946083, 0.06769195199012756, 0.00031346120522357523]"
35,2,4,"[0.21755816042423248, 0.13433711230754852, 0.14318616688251495, 0.04585210233926773, 0.30058541893959045, 0.15434618294239044, 0.004134833347052336]"
36,2,5,"[0.04225492849946022, 0.07822117954492569, 0.33765432238578796, 0.014400836080312729, 0.17511223256587982, 0.350938618183136, 0.0014179132413119078]"
37,5,5,"[0.00012204013910377398, 4.280597931938246e-05, 0.0014355933526530862, 0.00021009445481467992, 0.0018649139674380422, 0.9963021278381348, 2.240368485217914e-05]"
38,2,2,"[0.26293906569480896, 0.14971815049648285, 0.2877779006958008, 0.056881751865148544, 0.19380450248718262, 0.04573237523436546, 0.0031462793704122305]"
39,1,5,"[0.1321599930524826, 0.2708175778388977, 0.15508174896240234, 0.06465943157672882, 0.0058006648905575275, 0.37090426683425903, 0.0005763820372521877]"
40,5,5,"[0.0022161228116601706, 0.007272327784448862, 0.08476384729146957, 0.001178514794446528, 0.24731388688087463, 0.6562655568122864, 0.0009898074204102159]"
41,5,5,"[0.0001564234698889777, 9.244197281077504e-05, 0.009022687561810017, 0.00022017062292434275, 0.005377382505685091, 0.9851027727127075, 2.8182726964587346e-05]"
42,5,5,"[7.535493205068633e-05, 4.259678098605946e-05, 0.0019252147758379579, 0.00011454282503109425, 0.003967979457229376, 0.993848979473114, 2.5305189410573803e-05]"
43,5,5,"[0.0002064902218990028, 4.044488014187664e-05, 0.0029509610030800104, 0.00016505137318745255, 0.025786269456148148, 0.9708369374275208, 1.3866804692952428e-05]"
44,5,5,"[8.995234384201467e-05, 4.5057291572447866e-05, 0.0013676491798833013, 0.00016577131464146078, 0.0016519015189260244, 0.9966565370559692, 2.3206250261864625e-05]"
45,1,1,"[0.05369856208562851, 0.3134821355342865, 0.06445152312517166, 0.02622746303677559, 0.14413990080356598, 0.24893246591091156, 0.1490679383277893]"
46,5,5,"[0.0002534259983804077, 0.0001389405515510589, 0.001516086864285171, 0.0003287291619926691, 0.0016240956028923392, 0.9961200952529907, 1.875312955235131e-05]"
47,5,5,"[0.005123869515955448, 0.025184690952301025, 0.06217818334698677, 0.0023874142207205296, 0.19947277009487152, 0.7029308676719666, 0.002722226781770587]"
48,5,5,"[0.00015368720050901175, 9.52243572100997e-05, 0.0015536140417680144, 0.0003708074218593538, 0.0010235665831714869, 0.9966884255409241, 0.0001147382499766536]"
49,5,5,"[0.009502933360636234, 0.009425962343811989, 0.16534695029258728, 0.0025470948312431574, 0.3336966335773468, 0.4792634844779968, 0.00021692745212931186]"
50,5,5,"[0.000874714576639235, 0.00019336299737915397, 0.00437901308760047, 0.001145898480899632, 0.0021429965272545815, 0.991248607635498, 1.5512521713390015e-05]"
51,5,4,"[0.0066356356255710125, 0.0077436817809939384, 0.09243600815534592, 0.0018410853808745742, 0.5179371237754822, 0.37282952666282654, 0.0005769353010691702]"
52,5,5,"[0.0003302612458355725, 0.0002060114056803286, 0.0017166782636195421, 0.000657476601190865, 0.0008264222997240722, 0.9961852431297302, 7.790059316903353e-05]"
53,5,5,"[0.0022012076806277037, 0.001960216788575053, 0.04830504208803177, 0.000953479262534529, 0.032408155500888824, 0.9141624569892883, 9.541109648125712e-06]"
