Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017705586506053805, 0.003467095084488392, 0.015416271053254604, 0.00085065996972844, 0.09065014123916626, 0.8823462724685669, 0.005499053280800581]"
1,3,1,"[0.1857360452413559, 0.42920801043510437, 0.07488948106765747, 0.07348643243312836, 0.02986791543662548, 0.09887886047363281, 0.10793319344520569]"
2,4,2,"[0.04578994959592819, 0.04658312723040581, 0.43894800543785095, 0.013236802071332932, 0.13753440976142883, 0.31279996037483215, 0.005107704550027847]"
3,0,2,"[0.1625816375017166, 0.21776047348976135, 0.3407862186431885, 0.044639952480793, 0.09921647608280182, 0.11930583417415619, 0.015709444880485535]"
4,5,5,"[0.0037874008994549513, 0.01144452579319477, 0.012214754708111286, 0.0019290014170110226, 0.12575745582580566, 0.8329501152038574, 0.011916783638298512]"
5,5,5,"[0.0012277376372367144, 0.0007039356278255582, 0.003483692416921258, 0.0006971096736378968, 0.006068585440516472, 0.9843459725379944, 0.003472906770184636]"
6,5,5,"[0.005473374389111996, 0.008388458751142025, 0.07794410735368729, 0.0027501024305820465, 0.247629314661026, 0.6508098840713501, 0.007004799786955118]"
7,4,5,"[0.002802469301968813, 0.005472680553793907, 0.029596002772450447, 0.001335645793005824, 0.16308943927288055, 0.7933347225189209, 0.004369087517261505]"
8,5,5,"[0.0030556218698620796, 0.0011280013713985682, 0.007876705378293991, 0.0014729636022821069, 0.002583955880254507, 0.9816316366195679, 0.0022511326242238283]"
9,2,2,"[0.051002535969018936, 0.06759180128574371, 0.4100756347179413, 0.01460795383900404, 0.13019190728664398, 0.3199470639228821, 0.006583143025636673]"
10,1,2,"[0.06591714918613434, 0.10182318836450577, 0.3654177784919739, 0.018354997038841248, 0.11087215691804886, 0.32983431220054626, 0.007780430838465691]"
11,5,5,"[0.0007647931925021112, 0.0003941882459912449, 0.004560969769954681, 0.00041609170148149133, 0.006121795158833265, 0.9863893389701843, 0.0013528341660276055]"
12,4,5,"[0.011279389262199402, 0.018104521557688713, 0.15905643999576569, 0.006347056478261948, 0.36281681060791016, 0.4309966266155243, 0.011399120092391968]"
13,5,5,"[0.02353617362678051, 0.011991667561233044, 0.03814782202243805, 0.011819036677479744, 0.004406234249472618, 0.901157557964325, 0.008941479958593845]"
14,5,5,"[0.008641079068183899, 0.01756003126502037, 0.0749710202217102, 0.0046638911589980125, 0.39537426829338074, 0.48232072591781616, 0.016468994319438934]"
15,4,5,"[0.0055908700451254845, 0.008815083652734756, 0.09050562977790833, 0.00199928623624146, 0.21526774764060974, 0.6741455793380737, 0.0036758091300725937]"
16,4,5,"[0.004601378459483385, 0.005891561973839998, 0.08266083896160126, 0.0030865129083395004, 0.2236156314611435, 0.6755485534667969, 0.004595495294779539]"
17,2,5,"[0.012909043580293655, 0.012168659828603268, 0.24787510931491852, 0.005866667255759239, 0.15053322911262512, 0.5684100389480591, 0.0022373106330633163]"
18,5,5,"[0.0008723032660782337, 0.0006275427876971662, 0.0033970745280385017, 0.000389937951695174, 0.00704681733623147, 0.9854236245155334, 0.002242693677544594]"
19,2,5,"[0.00684375362470746, 0.009190256707370281, 0.12986907362937927, 0.003007741877809167, 0.21469362080097198, 0.6317627429962158, 0.004632851574569941]"
20,5,5,"[0.016606010496616364, 0.020223122090101242, 0.3017895519733429, 0.007541724946349859, 0.24535752832889557, 0.4018442630767822, 0.0066378070041537285]"
21,5,5,"[0.008178920485079288, 0.011228812858462334, 0.15862753987312317, 0.003927548415958881, 0.24388933181762695, 0.5685784220695496, 0.00556939048692584]"
22,5,5,"[0.00965480599552393, 0.009652196429669857, 0.21340571343898773, 0.004483468364924192, 0.11159048229455948, 0.6492673754692078, 0.0019460065523162484]"
23,5,5,"[0.0007655121153220534, 0.0004743156605400145, 0.012185844592750072, 0.0003917962312698364, 0.01119098998606205, 0.9744943380355835, 0.0004971643793396652]"
24,5,5,"[0.002410401124507189, 0.005913624539971352, 0.009299254976212978, 0.000848019088152796, 0.06358160823583603, 0.9126904010772705, 0.005256617441773415]"
25,5,5,"[0.003945828881114721, 0.006681316997855902, 0.02013319730758667, 0.0019036877201870084, 0.1783156543970108, 0.769314169883728, 0.019706107676029205]"
26,5,5,"[0.006876922678202391, 0.003573697293177247, 0.006198365706950426, 0.0034738059621304274, 0.004370554815977812, 0.961401104927063, 0.014105632901191711]"
27,5,5,"[0.005675193388015032, 0.00894151534885168, 0.08903709799051285, 0.0030172145925462246, 0.2625855505466461, 0.6248440146446228, 0.005899407435208559]"
28,5,5,"[0.0006723221158608794, 0.000379560369765386, 0.005166155286133289, 0.0002868177543859929, 0.006725959945470095, 0.985653281211853, 0.001115955412387848]"
29,2,5,"[0.02050439827144146, 0.05057226121425629, 0.1925748735666275, 0.009929866530001163, 0.2894713878631592, 0.41331231594085693, 0.023634888231754303]"
30,5,5,"[0.0008499706746079028, 0.0003488648508209735, 0.005253912881016731, 0.0003716949140653014, 0.004748026840388775, 0.9873566627502441, 0.0010708897607401013]"
31,5,5,"[0.0010655733058229089, 0.00044141311082057655, 0.005681353621184826, 0.0005424979026429355, 0.0033022782299667597, 0.9880365133285522, 0.0009303486440330744]"
32,4,2,"[0.1104835793375969, 0.14278706908226013, 0.3818567395210266, 0.03288279473781586, 0.15891022980213165, 0.16313724219799042, 0.00994228944182396]"
33,5,5,"[0.0044232867658138275, 0.005144798196852207, 0.1031382828950882, 0.0023605693131685257, 0.163956880569458, 0.7180771827697754, 0.0028989955317229033]"
34,2,2,"[0.10941770672798157, 0.15923985838890076, 0.4563983976840973, 0.03522753715515137, 0.10505487769842148, 0.11551959067583084, 0.01914205588400364]"
35,2,5,"[0.06243058294057846, 0.0766104906797409, 0.21742652356624603, 0.01150558888912201, 0.1926417350769043, 0.43095093965530396, 0.008434166200459003]"
36,2,2,"[0.11622649431228638, 0.27377110719680786, 0.3055695593357086, 0.035399142652750015, 0.09910715371370316, 0.13866597414016724, 0.03126057609915733]"
37,5,5,"[0.0008874344057403505, 0.00038350620889104903, 0.005832141265273094, 0.00044690168579109013, 0.003929787781089544, 0.9874414205551147, 0.001078765606507659]"
38,2,2,"[0.14783789217472076, 0.28988850116729736, 0.31571152806282043, 0.048266466706991196, 0.08841676265001297, 0.08246777951717377, 0.027411185204982758]"
39,1,2,"[0.06317917257547379, 0.07862547039985657, 0.4219875931739807, 0.02424629032611847, 0.12163186073303223, 0.2849225401878357, 0.0054070791229605675]"
40,5,5,"[0.0033210881520062685, 0.005471476819366217, 0.060409191995859146, 0.0011758239706978202, 0.10618282854557037, 0.8203084468841553, 0.0031311942730098963]"
41,5,5,"[0.0029568374156951904, 0.002613451797515154, 0.06733545660972595, 0.0009126986842602491, 0.0444217287003994, 0.8807805180549622, 0.0009792022174224257]"
42,5,5,"[0.0007744019967503846, 0.000518502201884985, 0.01122362446039915, 0.00045444368151947856, 0.017618881538510323, 0.9686938524246216, 0.0007162748370319605]"
43,5,5,"[0.0009791920892894268, 0.0009025248582474887, 0.01070439349859953, 0.0006385943852365017, 0.03363547846674919, 0.9506567120552063, 0.002483100164681673]"
44,5,5,"[0.0006732905167154968, 0.000365394982509315, 0.00681803235784173, 0.0003426372422836721, 0.005896659102290869, 0.9850153923034668, 0.0008885206771083176]"
45,1,2,"[0.026343591511249542, 0.046350251883268356, 0.36237773299217224, 0.011236359365284443, 0.23501598834991455, 0.30964842438697815, 0.009027604945003986]"
46,5,5,"[0.0020979661494493484, 0.000912092684302479, 0.0071713668294250965, 0.000894136552233249, 0.0027767587453126907, 0.9834607243537903, 0.0026869578287005424]"
47,5,5,"[0.015497805550694466, 0.03560836985707283, 0.1937865912914276, 0.00605411222204566, 0.15703219175338745, 0.588137686252594, 0.0038832155987620354]"
48,5,5,"[0.0014553663786500692, 0.0007530702278017998, 0.0068782614544034, 0.0006575144943781197, 0.004357533995062113, 0.9827083945274353, 0.0031898512970656157]"
49,5,5,"[0.03018149361014366, 0.04247754439711571, 0.20084311068058014, 0.006770652253180742, 0.15572112798690796, 0.5594696998596191, 0.004536363761872053]"
50,5,5,"[0.004998435266315937, 0.002309145638719201, 0.007495268248021603, 0.0026092922780662775, 0.00318731227889657, 0.972170889377594, 0.007229667156934738]"
51,5,5,"[0.0046227192506194115, 0.007596870418637991, 0.05069130286574364, 0.0026599639095366, 0.24773474037647247, 0.6777289509773254, 0.008965469896793365]"
52,5,5,"[0.0009407280595041811, 0.0004192634660284966, 0.00446360046043992, 0.0005371057195588946, 0.004041649866849184, 0.9883933663368225, 0.0012043977621942759]"
53,5,5,"[0.006475098431110382, 0.0071218605153262615, 0.1324722319841385, 0.003048061393201351, 0.11591461300849915, 0.733451247215271, 0.0015168539248406887]"
54,5,5,"[0.010274376720190048, 0.015420312061905861, 0.16462787985801697, 0.005777747370302677, 0.32719501852989197, 0.46866172552108765, 0.008042887784540653]"
55,2,5,"[0.010274612344801426, 0.018322110176086426, 0.10988253355026245, 0.005231992341578007, 0.39372336864471436, 0.44658300280570984, 0.015982381999492645]"
56,3,2,"[0.07208047062158585, 0.1256934255361557, 0.3485146760940552, 0.014283751137554646, 0.25051018595695496, 0.1735171228647232, 0.015400341711938381]"
57,2,2,"[0.14870798587799072, 0.16824409365653992, 0.40506798028945923, 0.050371453166007996, 0.09006572514772415, 0.12608779966831207, 0.011455001309514046]"
58,5,5,"[0.0006790257175453007, 0.00045458407839760184, 0.006180951837450266, 0.00029169669141992927, 0.009333942085504532, 0.9816409945487976, 0.0014187354827299714]"
59,5,4,"[0.0333532989025116, 0.06658125668764114, 0.2696375846862793, 0.007058405317366123, 0.3216395676136017, 0.2893903851509094, 0.012339445762336254]"
60,5,5,"[0.000668236636556685, 0.0003931132087018341, 0.009479373693466187, 0.00031152518931776285, 0.008159290999174118, 0.9803680181503296, 0.0006203920929692686]"
61,5,5,"[0.027711747214198112, 0.046189550310373306, 0.007714984007179737, 0.0207772646099329, 0.05408187955617905, 0.7497642040252686, 0.09376030415296555]"
62,0,1,"[0.16555732488632202, 0.3181052803993225, 0.28460168838500977, 0.05991550162434578, 0.07440991699695587, 0.0611812099814415, 0.036229051649570465]"
63,5,5,"[0.00212853099219501, 0.0027796272188425064, 0.028594668954610825, 0.0009180961642414331, 0.07428980618715286, 0.8900136351585388, 0.001275641960091889]"
64,5,5,"[0.012171152979135513, 0.016733724623918533, 0.21397317945957184, 0.006618397776037455, 0.3252333998680115, 0.4172239601612091, 0.008046220988035202]"
65,5,1,"[0.1974334865808487, 0.3244299590587616, 0.141128808259964, 0.056690514087677, 0.03919592872262001, 0.20587414503097534, 0.03524714708328247]"
66,4,5,"[0.005040736403316259, 0.007083062548190355, 0.06025167927145958, 0.002630191622301936, 0.24901792407035828, 0.6665159463882446, 0.00946043524891138]"
67,5,5,"[0.006190712098032236, 0.010067366063594818, 0.09540150314569473, 0.0030092268716543913, 0.23746258020401, 0.6413430571556091, 0.0065255071967840195]"
