Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002850285964086652, 0.00384093658067286, 0.04619024693965912, 0.001407788135111332, 0.1630912721157074, 0.7792720198631287, 0.0033474767114967108]"
1,3,1,"[0.1681792289018631, 0.4244798421859741, 0.039450839161872864, 0.17149394750595093, 0.009414899162948132, 0.017234770581126213, 0.1697464883327484]"
2,4,2,"[0.04014293849468231, 0.042072590440511703, 0.40006691217422485, 0.009126012213528156, 0.2144564986228943, 0.29053568840026855, 0.0035993747878819704]"
3,0,2,"[0.08202514052391052, 0.11411023139953613, 0.4416378140449524, 0.012518647126853466, 0.22704437375068665, 0.1068062037229538, 0.01585756428539753]"
4,5,5,"[0.00273702060803771, 0.004321593325585127, 0.04420029744505882, 0.0020114551298320293, 0.17663097381591797, 0.7636622190475464, 0.006436551921069622]"
5,5,5,"[0.0009909761138260365, 0.0004987965803593397, 0.002785734599456191, 0.0008300170302391052, 0.007824145257472992, 0.9852707386016846, 0.0017994848312810063]"
6,5,5,"[0.005456289742141962, 0.009004991501569748, 0.1041068434715271, 0.0031556258909404278, 0.18689559400081635, 0.6873305439949036, 0.004050190560519695]"
7,4,5,"[0.006009330041706562, 0.005193205084651709, 0.10099519044160843, 0.0021263689268380404, 0.18733671307563782, 0.6965895295143127, 0.0017496440559625626]"
8,5,5,"[0.00434113759547472, 0.0023295420687645674, 0.005816762335598469, 0.0018965903436765075, 0.006214865017682314, 0.9769591689109802, 0.0024420146364718676]"
9,2,5,"[0.025557219982147217, 0.05744555965065956, 0.335616797208786, 0.00925408210605383, 0.17804425954818726, 0.38642776012420654, 0.007654386572539806]"
10,1,5,"[0.032579272985458374, 0.06162223592400551, 0.22611333429813385, 0.0074302805587649345, 0.12849466502666473, 0.5383753180503845, 0.005384854041039944]"
11,5,5,"[0.0010325025068596005, 0.001173477852717042, 0.009622110053896904, 0.0006064306944608688, 0.0303045604377985, 0.9543002247810364, 0.0029607205651700497]"
