Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022895217407494783, 0.0022092973813414574, 0.010992005467414856, 0.0013748626224696636, 0.07358337193727493, 0.9042035937309265, 0.005347329191863537]"
1,3,1,"[0.2017928808927536, 0.5457445383071899, 0.04778620973229408, 0.09205795079469681, 0.015527878887951374, 0.0511307455599308, 0.045959748327732086]"
2,4,2,"[0.044876549392938614, 0.042998336255550385, 0.5044242143630981, 0.009353727102279663, 0.17892995476722717, 0.21881745755672455, 0.0005997472908347845]"
3,0,2,"[0.09607736766338348, 0.04850265756249428, 0.4545772075653076, 0.018007075414061546, 0.20986923575401306, 0.17210182547569275, 0.0008646105416119099]"
4,5,5,"[0.005026095546782017, 0.011633510701358318, 0.10701362788677216, 0.0020892403554171324, 0.1782025545835495, 0.6935238838195801, 0.0025110021233558655]"
5,5,5,"[0.00085666892118752, 0.00037050104583613575, 0.0007353490800596774, 0.0011398154310882092, 0.00261378544382751, 0.98995041847229, 0.004333362448960543]"
6,5,5,"[0.0025477728340774775, 0.0037615688052028418, 0.06279430538415909, 0.0011918855598196387, 0.22267572581768036, 0.7044606804847717, 0.0025680174585431814]"
7,4,5,"[0.0014821980148553848, 0.0008716135052964091, 0.03411218896508217, 0.000645172200165689, 0.12194857746362686, 0.8403336405754089, 0.0006066046771593392]"
8,5,5,"[0.0007492440636269748, 0.0003505964414216578, 0.0014062576228752732, 0.0006799137336201966, 0.0018676635809242725, 0.9944021105766296, 0.0005441693938337266]"
9,2,5,"[0.015841469168663025, 0.023918865248560905, 0.31402161717414856, 0.004353279247879982, 0.19093546271324158, 0.45006534457206726, 0.0008639775332994759]"
10,1,2,"[0.06587129086256027, 0.12836958467960358, 0.428460031747818, 0.01645611971616745, 0.06754934042692184, 0.2922919988632202, 0.001001576310954988]"
11,5,5,"[0.00030985765624791384, 0.00014701663167215884, 0.0012455412652343512, 0.00029057261417619884, 0.0049085458740592, 0.9924069046974182, 0.0006915596895851195]"
12,4,4,"[0.016333147883415222, 0.0064190407283604145, 0.30665361881256104, 0.0036699955817312002, 0.35699722170829773, 0.3095037043094635, 0.0004233182698953897]"
13,5,5,"[0.03580848127603531, 0.02223593182861805, 0.025698859244585037, 0.02029474452137947, 0.0031996197067201138, 0.8914658427238464, 0.0012964684283360839]"
14,5,5,"[0.0025980158243328333, 0.004925980232656002, 0.03605557233095169, 0.0014164901804178953, 0.16864416003227234, 0.7805492281913757, 0.0058104731142520905]"
15,4,5,"[0.004376722499728203, 0.005314977839589119, 0.06512284278869629, 0.001803501625545323, 0.23947426676750183, 0.6809961795806885, 0.0029114745557308197]"
16,4,5,"[0.006510058417916298, 0.0039964886382222176, 0.125423863530159, 0.0020429897122085094, 0.3863754868507385, 0.47440770268440247, 0.0012434187810868025]"
17,2,5,"[0.01646059937775135, 0.011645599268376827, 0.34918564558029175, 0.003920318093150854, 0.14818412065505981, 0.4703444242477417, 0.0002592118689790368]"
18,5,5,"[0.0007194977370090783, 0.0004348490620031953, 0.006483401171863079, 0.00043420385918579996, 0.0331132747232914, 0.9579534530639648, 0.0008612754172645509]"
19,2,5,"[0.004644513595849276, 0.0035040343645960093, 0.11435258388519287, 0.0015617613680660725, 0.27929797768592834, 0.595714271068573, 0.0009249230497516692]"
20,5,4,"[0.021409155800938606, 0.05701834335923195, 0.14386020600795746, 0.008275838568806648, 0.3929070234298706, 0.35772421956062317, 0.018805216997861862]"
21,5,5,"[0.012008843943476677, 0.012942057102918625, 0.15503233671188354, 0.0037130932323634624, 0.3388598561286926, 0.4750756323337555, 0.002368218032643199]"
22,5,5,"[0.003509954549372196, 0.007739198859781027, 0.022563040256500244, 0.001877381931990385, 0.012672437354922295, 0.9506849050521851, 0.0009530136594548821]"
23,5,5,"[0.0004487505939323455, 0.00010510343417990953, 0.003011465072631836, 0.0002666962973307818, 0.00602812459692359, 0.9900398850440979, 9.98840550892055e-05]"
24,5,5,"[0.013486118987202644, 0.1343347430229187, 0.026946336030960083, 0.011656119488179684, 0.025802424177527428, 0.7161492109298706, 0.07162502408027649]"
25,5,5,"[0.0008001744863577187, 0.00022272147180046886, 0.014624372124671936, 0.00037050305400043726, 0.05759383365511894, 0.9261553883552551, 0.000233017563004978]"
26,5,5,"[0.0008845781558193266, 0.0004767740610986948, 0.0009681219235062599, 0.0011069176252931356, 0.0017005138797685504, 0.9926349520683289, 0.00222819484770298]"
27,5,5,"[0.005962310824543238, 0.00644725002348423, 0.09055579453706741, 0.002235082909464836, 0.33940353989601135, 0.552294135093689, 0.003101914655417204]"
28,5,5,"[0.0002722217468544841, 0.00013733569358009845, 0.0016766939079388976, 0.00024325429694727063, 0.008168223313987255, 0.9888052940368652, 0.00069687474751845]"
29,2,5,"[0.0372103750705719, 0.17469599843025208, 0.27310726046562195, 0.013025281019508839, 0.06156860291957855, 0.4371584951877594, 0.003233990166336298]"
30,5,5,"[0.00037767572212032974, 0.00025291417841799557, 0.0016554271569475532, 0.00033697744947858155, 0.005485489033162594, 0.9910905361175537, 0.0008010025485418737]"
31,5,5,"[0.0013933918671682477, 0.0010571919847279787, 0.003611266613006592, 0.000933139119297266, 0.0045688035897910595, 0.9878032803535461, 0.0006329927709884942]"
