Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.010436083190143108, 0.006323541514575481, 0.010964524000883102, 0.004155250731855631, 0.18914000689983368, 0.7651993632316589, 0.013781143352389336]"
1,3,1,"[0.12769034504890442, 0.3498757779598236, 0.07610722631216049, 0.10860621184110641, 0.023912515491247177, 0.06620913743972778, 0.24759869277477264]"
2,4,2,"[0.01943964697420597, 0.030897827818989754, 0.569387674331665, 0.007271419279277325, 0.16979414224624634, 0.20269271731376648, 0.0005165978218428791]"
3,0,2,"[0.2116987109184265, 0.09312304854393005, 0.34514233469963074, 0.03440486267209053, 0.21815335750579834, 0.09582636505365372, 0.0016513176960870624]"
4,5,5,"[0.003380068112164736, 0.00728137232363224, 0.02597486972808838, 0.0015246220864355564, 0.1509939283132553, 0.806078314781189, 0.004766864236444235]"
5,5,5,"[0.00012184552906546742, 0.00029378090403042734, 0.001961737871170044, 0.0002673701965250075, 0.003313362365588546, 0.9935718774795532, 0.00047009854461066425]"
6,5,5,"[0.0016595256747677922, 0.0033546113409101963, 0.07232201099395752, 0.001557432347908616, 0.3155519664287567, 0.6017860174179077, 0.003768373979255557]"
7,4,4,"[0.008789971470832825, 0.0019727894105017185, 0.10155070573091507, 0.00353597616776824, 0.5444855093955994, 0.3393074870109558, 0.00035755030694417655]"
8,5,5,"[0.0003712543402798474, 0.0014229088556021452, 0.005935672204941511, 0.0006538683082908392, 0.00181456352584064, 0.9895316362380981, 0.0002701076737139374]"
9,2,2,"[0.005870952736586332, 0.022752154618501663, 0.4802950620651245, 0.003779761027544737, 0.14596953988075256, 0.3402760922908783, 0.0010564157273620367]"
10,1,5,"[0.04274512454867363, 0.2965793311595917, 0.13780608773231506, 0.018701180815696716, 0.03967887535691261, 0.4388482868671417, 0.025641044601798058]"
11,5,5,"[0.00044450879795476794, 0.00032582980929873884, 0.005997033324092627, 0.0005664746859110892, 0.018830476328730583, 0.9735663533210754, 0.0002694210852496326]"
12,4,4,"[0.009650570340454578, 0.004757891409099102, 0.3385263979434967, 0.004406292922794819, 0.38372164964675903, 0.2586976885795593, 0.00023954486823640764]"
13,5,5,"[0.026436924934387207, 0.059043388813734055, 0.0893080085515976, 0.016584089025855064, 0.007956930436193943, 0.7997326850891113, 0.0009379176190122962]"
14,5,5,"[0.0015510448720306158, 0.008557142689824104, 0.07558836042881012, 0.0012568454258143902, 0.11343763768672943, 0.7961319088935852, 0.003477108897641301]"
15,4,4,"[0.018449895083904266, 0.004249904304742813, 0.2844609320163727, 0.009595527313649654, 0.343343585729599, 0.33965641260147095, 0.00024374082568101585]"
16,4,5,"[0.001375879510305822, 0.0013713301159441471, 0.11366688460111618, 0.0013924107188358903, 0.19839094579219818, 0.6834577918052673, 0.0003447408089414239]"
17,2,2,"[0.007082145195454359, 0.00582551397383213, 0.42709600925445557, 0.00430320156738162, 0.20860058069229126, 0.3469206392765045, 0.00017190229846164584]"
18,5,5,"[0.003020081901922822, 0.0011309835826978087, 0.03580228611826897, 0.0020524407736957073, 0.07569202780723572, 0.8821328282356262, 0.000169295773957856]"
19,2,5,"[0.002851330442354083, 0.004978338722139597, 0.3045964241027832, 0.002290150383487344, 0.28836846351623535, 0.3962601125240326, 0.0006551958504132926]"
20,5,2,"[0.010371589101850986, 0.016154101118445396, 0.5022443532943726, 0.004285366274416447, 0.2822405993938446, 0.18409521877765656, 0.0006087751826271415]"
21,5,4,"[0.005160312168300152, 0.0038731384556740522, 0.21227745711803436, 0.002687217900529504, 0.42504000663757324, 0.35051408410072327, 0.00044778635492548347]"
22,5,5,"[0.000855210586450994, 0.005902430508285761, 0.01733320951461792, 0.0004230162885505706, 0.013284674845635891, 0.9618281126022339, 0.00037339300615713]"
23,5,5,"[0.00014503854617942125, 0.0002936838718596846, 0.0044765048660337925, 0.0002469450992066413, 0.005936137866228819, 0.9887422323226929, 0.00015934259863570333]"
24,5,5,"[0.024626722559332848, 0.07407990097999573, 0.016359994187951088, 0.010221374221146107, 0.06039733812212944, 0.7302323579788208, 0.08408228307962418]"
25,5,4,"[0.007266547530889511, 0.001745968242175877, 0.07673940062522888, 0.003062035422772169, 0.5581440329551697, 0.35247868299484253, 0.0005633544642478228]"
26,5,5,"[0.0008985705790109932, 0.0011326669482514262, 0.005772627890110016, 0.0013234529178589582, 0.004662398714572191, 0.9856292605400085, 0.000580972118768841]"
27,5,5,"[0.0030821007676422596, 0.001385747455060482, 0.05398666113615036, 0.0015196854947134852, 0.24137596786022186, 0.6983664035797119, 0.0002835189225152135]"
28,5,5,"[0.0004477162437979132, 0.00045326989493332803, 0.01582757756114006, 0.0006132012931630015, 0.02659214474260807, 0.9558984041213989, 0.00016764222527854145]"
29,2,2,"[0.014651279896497726, 0.05623896047472954, 0.49118462204933167, 0.007746447809040546, 0.1765342652797699, 0.2501920461654663, 0.003452383680269122]"
30,5,5,"[0.0007625902653671801, 0.00045825832057744265, 0.012450220994651318, 0.0007470446289516985, 0.036330994218587875, 0.9490649104118347, 0.00018605476361699402]"
31,5,5,"[0.0019291171338409185, 0.0017919103847816586, 0.005511619616299868, 0.0011285960208624601, 0.008464720100164413, 0.9808887839317322, 0.0002851119788829237]"
32,4,4,"[0.2540993094444275, 0.05211604759097099, 0.2913067638874054, 0.03810519352555275, 0.29443997144699097, 0.06891200691461563, 0.0010207101004198194]"
33,5,5,"[0.006881251465529203, 0.002351711969822645, 0.2731814682483673, 0.005294353235512972, 0.32217660546302795, 0.38982123136520386, 0.00029338017338886857]"
34,2,2,"[0.024894636124372482, 0.05680360272526741, 0.6019781827926636, 0.010182281024754047, 0.15691590309143066, 0.14753101766109467, 0.0016943889204412699]"
35,2,2,"[0.22972773015499115, 0.18764691054821014, 0.3713952600955963, 0.04447740316390991, 0.09555435180664062, 0.06867530196905136, 0.002523016417399049]"
36,2,2,"[0.020204616710543633, 0.11646319180727005, 0.4123224914073944, 0.024631673470139503, 0.0884932205080986, 0.3079168498516083, 0.02996792085468769]"
37,5,5,"[0.00011842796811833978, 0.0005384704563766718, 0.002660172525793314, 0.0003150090342387557, 0.0015542671317234635, 0.9943519830703735, 0.0004617126251105219]"
38,2,2,"[0.14062803983688354, 0.1127619743347168, 0.4905552864074707, 0.033512182533741, 0.17590996623039246, 0.04381461814045906, 0.002817937871441245]"
39,1,1,"[0.08281798660755157, 0.49443405866622925, 0.074058398604393, 0.03196871280670166, 0.012738374061882496, 0.2739570140838623, 0.030025511980056763]"
40,5,5,"[0.0010767547646537423, 0.003953594248741865, 0.09799134731292725, 0.0012115444988012314, 0.20883287489414215, 0.6841112375259399, 0.002822682959958911]"
41,5,5,"[0.0036483260337263346, 0.0016741097206249833, 0.05926993116736412, 0.0026488022413104773, 0.06478262692689896, 0.8678249716758728, 0.00015129246457945555]"
42,5,5,"[0.00016172201139852405, 0.00031300471164286137, 0.007833275012671947, 0.00022977354819886386, 0.013233075849711895, 0.9781062602996826, 0.0001228550390806049]"
43,5,5,"[0.003182652872055769, 0.0012546810321509838, 0.014772255904972553, 0.0013825756032019854, 0.10481132566928864, 0.8741956949234009, 0.00040075444849208]"
44,5,5,"[0.0003418686392251402, 0.00038727596984244883, 0.007923148572444916, 0.00044656250975094736, 0.011878237128257751, 0.9788864850997925, 0.0001363699702778831]"
45,1,5,"[0.02186596766114235, 0.19710344076156616, 0.08513935655355453, 0.012418541125953197, 0.039748579263687134, 0.6026351451873779, 0.041088975965976715]"
46,5,5,"[0.00042559474240988493, 0.000668157881591469, 0.008528303354978561, 0.0007419309113174677, 0.005603081081062555, 0.9838220477104187, 0.000210863261600025]"
47,5,5,"[0.04191070422530174, 0.05806092917919159, 0.06558488309383392, 0.007488153874874115, 0.11518992483615875, 0.7091105580329895, 0.0026547808665782213]"
48,5,5,"[0.0007056588656269014, 0.0005978191620670259, 0.0023079679813236, 0.0008099388214759529, 0.010001137852668762, 0.9841926693916321, 0.001384821138344705]"
49,5,5,"[0.010490200482308865, 0.005868726875633001, 0.05991917848587036, 0.0026139093097299337, 0.21321535110473633, 0.707464873790741, 0.0004277748812455684]"
50,5,5,"[0.0005445886054076254, 0.0013604676350951195, 0.010934495367109776, 0.0014926111325621605, 0.0031421806197613478, 0.9818552732467651, 0.0006704216357320547]"
51,5,4,"[0.02363349311053753, 0.005343800876289606, 0.06378915160894394, 0.005436636507511139, 0.6331497430801392, 0.2673145830631256, 0.001332620158791542]"
52,5,5,"[0.0003016082337126136, 0.000532672565896064, 0.0017815474420785904, 0.0003244794497732073, 0.004342264030128717, 0.9922933578491211, 0.0004240534617565572]"
53,5,5,"[0.0025173453614115715, 0.005670209415256977, 0.047842513769865036, 0.0009102481417357922, 0.042488157749176025, 0.9004125595092773, 0.00015902539598755538]"
54,5,4,"[0.00188257428817451, 0.00206840131431818, 0.1517058163881302, 0.0016534629976376891, 0.4691733419895172, 0.3724115192890167, 0.0011048434535041451]"
55,2,4,"[0.008043328300118446, 0.005849324632436037, 0.2819136381149292, 0.0034800104331225157, 0.44216060638427734, 0.2580559551715851, 0.0004971096059307456]"
56,3,2,"[0.13614067435264587, 0.039894476532936096, 0.39288201928138733, 0.02736625075340271, 0.34097373485565186, 0.06160193681716919, 0.0011408597929403186]"
57,2,2,"[0.2136911004781723, 0.06748045980930328, 0.4175410270690918, 0.040972061455249786, 0.17087171971797943, 0.08865600824356079, 0.0007876373711042106]"
58,5,5,"[0.0004474107117857784, 0.0003898119321092963, 0.0046087936498224735, 0.0004041030188091099, 0.02374645695090294, 0.9700883626937866, 0.00031507835956290364]"
59,5,5,"[0.005891331471502781, 0.003326036734506488, 0.13467201590538025, 0.002483322052285075, 0.36224365234375, 0.4910309612751007, 0.0003527385415509343]"
60,5,5,"[0.0016404426423832774, 0.0010641373228281736, 0.02535552904009819, 0.0012263304088264704, 0.031606774777173996, 0.9389899969100952, 0.00011666453065117821]"
61,5,5,"[0.0012082949979230762, 0.014812353067100048, 0.04259679839015007, 0.003827942768111825, 0.024137422442436218, 0.8698812127113342, 0.043536026030778885]"
62,0,2,"[0.19071261584758759, 0.26831603050231934, 0.33934593200683594, 0.06053103134036064, 0.08726529777050018, 0.03776058927178383, 0.016068510711193085]"
63,5,5,"[0.003777415258809924, 0.007677547167986631, 0.051156677305698395, 0.0012089031515643, 0.13242188096046448, 0.8028624057769775, 0.0008952054777182639]"
64,5,4,"[0.009335714392364025, 0.005622244440019131, 0.2880266606807709, 0.0035722439642995596, 0.4255593419075012, 0.26754361391067505, 0.0003402011061552912]"
65,5,5,"[0.03189197927713394, 0.11910711228847504, 0.06570104509592056, 0.008960500359535217, 0.04955514147877693, 0.7166691422462463, 0.008115071803331375]"
66,4,5,"[0.004372195340692997, 0.0022190427407622337, 0.04081232473254204, 0.0018487730994820595, 0.39041125774383545, 0.5592579245567322, 0.0010784115875139832]"
67,5,5,"[0.002290931064635515, 0.0037671546451747417, 0.059649474918842316, 0.0016658162930980325, 0.3919333517551422, 0.535873532295227, 0.004819794557988644]"
68,4,2,"[0.017795303836464882, 0.00629850011318922, 0.3740758001804352, 0.009960690513253212, 0.2452838122844696, 0.3463848829269409, 0.00020108323951717466]"
69,5,5,"[0.0005333098815754056, 0.008959399536252022, 0.025424929335713387, 0.0012369937030598521, 0.00597371906042099, 0.9539924263954163, 0.003879316383972764]"
70,5,5,"[0.0011837942292913795, 0.001744670094922185, 0.05030158534646034, 0.001835485571064055, 0.01627746783196926, 0.9284976124763489, 0.00015941972378641367]"
71,5,5,"[0.0029011457227170467, 0.001844711834564805, 0.039697833359241486, 0.002503749215975404, 0.027732327580451965, 0.9251813292503357, 0.0001389399403706193]"
72,1,1,"[0.3321226239204407, 0.36869850754737854, 0.12469537556171417, 0.10424661636352539, 0.024125300347805023, 0.023253990337252617, 0.022857489064335823]"
73,3,5,"[0.05987588316202164, 0.280952125787735, 0.022318949922919273, 0.08186675608158112, 0.0038039085920900106, 0.30323728919029236, 0.24794505536556244]"
74,4,2,"[0.07353532314300537, 0.04220999404788017, 0.4301992356777191, 0.018705284222960472, 0.3433639407157898, 0.09039818495512009, 0.0015881292056292295]"
75,5,5,"[0.00022727908799424767, 0.0005488278693519533, 0.003998264204710722, 0.0004354886768851429, 0.002756812609732151, 0.9917742609977722, 0.0002591477823443711]"
76,5,5,"[0.0016716145910322666, 0.001596414134837687, 0.13894076645374298, 0.0018454371020197868, 0.3934943974018097, 0.4614235460758209, 0.0010278042173013091]"
77,4,5,"[0.004453273024410009, 0.0035449895076453686, 0.14816559851169586, 0.0019237807719036937, 0.3410415053367615, 0.5005416870117188, 0.0003291273314971477]"
78,5,5,"[0.0014391066506505013, 0.003190350253134966, 0.02306239679455757, 0.0017897200305014849, 0.004889512900263071, 0.9654360413551331, 0.00019281603454146534]"
79,5,5,"[0.00047674094093963504, 0.00038010714342817664, 0.00901065208017826, 0.00047246358008123934, 0.025403110310435295, 0.9640982151031494, 0.0001587832230143249]"
80,5,5,"[0.0002175659901695326, 0.0006114257266744971, 0.004122220445424318, 0.0002326424146303907, 0.006146177649497986, 0.9884823560714722, 0.00018762498802971095]"
81,5,4,"[0.002227239543572068, 0.001984591595828533, 0.1340586245059967, 0.0015965936472639441, 0.4977704584598541, 0.36155804991722107, 0.0008044075220823288]"
82,5,5,"[0.00038309197407215834, 0.0007426420925185084, 0.0034590272698551416, 0.0005854558548890054, 0.0026131081394851208, 0.991938054561615, 0.00027867755852639675]"
83,5,1,"[0.1921660453081131, 0.31403833627700806, 0.2961534857749939, 0.04954427108168602, 0.040200889110565186, 0.1034172773361206, 0.00447967229411006]"
84,5,5,"[0.0020853967871516943, 0.001801916747353971, 0.04225289449095726, 0.002032520482316613, 0.02281186729669571, 0.9288946390151978, 0.00012067767966073006]"
85,5,5,"[0.015751568600535393, 0.05004384368658066, 0.012807278893887997, 0.014448228292167187, 0.0031383878085762262, 0.8916729688644409, 0.012137697078287601]"
86,4,2,"[0.015736939385533333, 0.004766970407217741, 0.436118483543396, 0.009588231332600117, 0.3710319399833679, 0.1624552458524704, 0.00030221723136492074]"
87,5,5,"[0.003072850639000535, 0.0013657790841534734, 0.15359275043010712, 0.00272174971178174, 0.30354657769203186, 0.5354304313659668, 0.0002698661119211465]"
88,5,5,"[0.0009234098251909018, 0.0007885503000579774, 0.004770179744809866, 0.0010692084906622767, 0.006863649468868971, 0.9851781725883484, 0.00040689765592105687]"
89,5,5,"[0.004631018731743097, 0.004171163309365511, 0.04267730563879013, 0.0024558177683502436, 0.38284048438072205, 0.5586820840835571, 0.004542124457657337]"
90,5,5,"[0.010926304385066032, 0.04812045767903328, 0.11435695737600327, 0.0031670553144067526, 0.06269171833992004, 0.7593340873718262, 0.0014035380445420742]"
91,5,5,"[0.0008620997541584074, 0.0005745136877521873, 0.01367240585386753, 0.000873710960149765, 0.023996276780962944, 0.9598584175109863, 0.00016253773355856538]"
92,1,2,"[0.020217696204781532, 0.04996620863676071, 0.5997701287269592, 0.007601106073707342, 0.11038482934236526, 0.21142491698265076, 0.000635051925200969]"
93,5,5,"[0.004489166662096977, 0.011296025477349758, 0.021587790921330452, 0.00201396644115448, 0.09948829561471939, 0.8528664112091064, 0.008258345536887646]"
94,5,4,"[0.07182569801807404, 0.016774551942944527, 0.1330789029598236, 0.011919924058020115, 0.46334579586982727, 0.30222266912460327, 0.0008324715890921652]"
95,5,5,"[0.014616956003010273, 0.11499176174402237, 0.07195239514112473, 0.023607103154063225, 0.04088246822357178, 0.5168627500534058, 0.2170865535736084]"
