Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003902784315869212, 0.007832872681319714, 0.01996476948261261, 0.002693314105272293, 0.15248391032218933, 0.8038937449455261, 0.009228569455444813]"
1,3,1,"[0.14809316396713257, 0.452275812625885, 0.03095531463623047, 0.07899240404367447, 0.026539452373981476, 0.10720976442098618, 0.15593412518501282]"
2,4,2,"[0.018541183322668076, 0.009205644950270653, 0.5045064091682434, 0.00462833046913147, 0.16531263291835785, 0.29770657420158386, 9.917228453559801e-05]"
3,0,2,"[0.12202318757772446, 0.10147687047719955, 0.35765811800956726, 0.022703738883137703, 0.27218055725097656, 0.12290636450052261, 0.001051193568855524]"
4,5,5,"[0.006834669969975948, 0.02184971794486046, 0.06135416403412819, 0.004065634682774544, 0.1947980523109436, 0.7049164772033691, 0.0061812554486095905]"
5,5,5,"[0.0007272884831763804, 0.00011212465324206278, 0.003942612558603287, 0.0010175788775086403, 0.004493851214647293, 0.9895836114883423, 0.00012305409472901374]"
6,5,5,"[0.001593713997863233, 0.002000871580094099, 0.058416061103343964, 0.0008741089259274304, 0.1459464132785797, 0.7896739840507507, 0.0014947974123060703]"
7,4,5,"[0.002981355879455805, 0.0022354028187692165, 0.05276118218898773, 0.0016612568870186806, 0.29087382555007935, 0.6488751173019409, 0.00061180186457932]"
8,5,5,"[0.005724216811358929, 0.0011468786979094148, 0.03572559356689453, 0.004872207995504141, 0.002234922256320715, 0.9501523375511169, 0.00014393095625564456]"
9,2,2,"[0.008830497041344643, 0.01129184477031231, 0.5546126365661621, 0.0023569921031594276, 0.06308303028345108, 0.35952475666999817, 0.0003002957091666758]"
10,1,5,"[0.026270797476172447, 0.10683256387710571, 0.3219263553619385, 0.009831283241510391, 0.024203438311815262, 0.5100972056388855, 0.0008382671512663364]"
11,5,5,"[0.0003062055620830506, 6.918684812262654e-05, 0.002941341605037451, 0.0004225437296554446, 0.0032528138253837824, 0.992926299571991, 8.155259274644777e-05]"
12,4,4,"[0.03841337934136391, 0.014209041371941566, 0.37708500027656555, 0.00868411548435688, 0.4488639235496521, 0.11251282691955566, 0.00023169811174739152]"
13,5,5,"[0.16454115509986877, 0.09610968828201294, 0.1656658798456192, 0.08806019276380539, 0.0023761107586324215, 0.48033812642097473, 0.0029088144656270742]"
14,5,5,"[0.007881867699325085, 0.011747668497264385, 0.060943182557821274, 0.003726410213857889, 0.27467596530914307, 0.6311813592910767, 0.00984360370784998]"
15,4,5,"[0.004621284082531929, 0.0015493924729526043, 0.2545357346534729, 0.0019059745827689767, 0.3658599853515625, 0.3713919222354889, 0.00013573050091508776]"
16,4,4,"[0.00374240824021399, 0.0014629897195845842, 0.1744474470615387, 0.0011034731287509203, 0.4797298014163971, 0.33904704451560974, 0.0004668684268835932]"
17,2,5,"[0.0038571737240999937, 0.002599477767944336, 0.3195958733558655, 0.001385830924846232, 0.1124219298362732, 0.5600932240486145, 4.6445355110336095e-05]"
18,5,5,"[0.0018321461975574493, 0.0014317883178591728, 0.01713031344115734, 0.0012764633866026998, 0.07662654668092728, 0.9012242555618286, 0.00047855943557806313]"
19,2,5,"[0.002074524760246277, 0.001304546371102333, 0.14804595708847046, 0.0008665623026899993, 0.16792087256908417, 0.6795031428337097, 0.0002844029222615063]"
20,5,5,"[0.016516702249646187, 0.06845440715551376, 0.20677010715007782, 0.006633795332163572, 0.14142711460590363, 0.5430527329444885, 0.017145130783319473]"
21,5,4,"[0.005413122940808535, 0.0014444468542933464, 0.2056952565908432, 0.0026175305247306824, 0.533303439617157, 0.2514553964138031, 7.080744398990646e-05]"
22,5,5,"[0.006199628580361605, 0.021863948553800583, 0.1093643382191658, 0.0032169786281883717, 0.07595035433769226, 0.7824549674987793, 0.0009497968712821603]"
23,5,5,"[0.0003046407946385443, 5.8571637055138126e-05, 0.00529460608959198, 0.0001941907248692587, 0.0033801833633333445, 0.9906826019287109, 8.527366298949346e-05]"
24,5,5,"[0.00468986202031374, 0.03547077253460884, 0.013551476411521435, 0.006593210157006979, 0.057393208146095276, 0.8278781771659851, 0.05442335829138756]"
25,5,5,"[0.005127855576574802, 0.0029711362440139055, 0.1485038846731186, 0.0021810890175402164, 0.2677888870239258, 0.5727567672729492, 0.0006703977705910802]"
26,5,5,"[0.003245315980166197, 0.0007612312329001725, 0.004729532171040773, 0.004585265647619963, 0.0015315561322495341, 0.984614372253418, 0.0005328106926754117]"
27,5,4,"[0.009722435846924782, 0.009178750216960907, 0.11758197098970413, 0.003958662506192923, 0.4384346008300781, 0.4191097319126129, 0.002013781573623419]"
28,5,5,"[0.00043509871466085315, 6.979054887779057e-05, 0.008896331302821636, 0.0004227167519275099, 0.0084028709679842, 0.9817345142364502, 3.8708647480234504e-05]"
29,2,1,"[0.0783219188451767, 0.44413402676582336, 0.08429007977247238, 0.034579746425151825, 0.09629455953836441, 0.21786047518253326, 0.044519174844026566]"
30,5,5,"[0.001666312338784337, 0.00028957545873709023, 0.015293545089662075, 0.0020164267625659704, 0.0023260442540049553, 0.9782866835594177, 0.0001214665244333446]"
31,5,5,"[0.0006456754636019468, 0.00066392618464306, 0.005397430155426264, 0.0007622521952725947, 0.004713007248938084, 0.9877479076385498, 6.983917410252616e-05]"
