Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0032146612647920847, 0.00477959867566824, 0.028615374118089676, 0.0008878105436451733, 0.08135347068309784, 0.8767944574356079, 0.004354690667241812]"
1,3,1,"[0.24922162294387817, 0.37155231833457947, 0.0887109786272049, 0.14146196842193604, 0.034985240548849106, 0.03453948348760605, 0.07952841371297836]"
2,4,2,"[0.05498620867729187, 0.07579869031906128, 0.4767909646034241, 0.012094944715499878, 0.1791607141494751, 0.19523680210113525, 0.005931716412305832]"
3,0,2,"[0.10666123032569885, 0.15298068523406982, 0.39967358112335205, 0.03245998173952103, 0.10050829499959946, 0.19430243968963623, 0.013413841836154461]"
4,5,5,"[0.003053298220038414, 0.003000027034431696, 0.02610129304230213, 0.000719240284524858, 0.06995690613985062, 0.89556884765625, 0.0016002990305423737]"
5,5,5,"[0.0009662578231655061, 0.0005865917773917317, 0.0019374899566173553, 0.0008356255129911005, 0.015107856132090092, 0.9776204228401184, 0.0029458424542099237]"
6,5,5,"[0.009649395011365414, 0.010610206052660942, 0.0983259454369545, 0.0019496273016557097, 0.3205939531326294, 0.5555306673049927, 0.0033401765394955873]"
7,4,5,"[0.0065609486773610115, 0.005109920632094145, 0.06530710309743881, 0.0014917890075594187, 0.176663339138031, 0.743523120880127, 0.0013437558664008975]"
8,5,5,"[0.005481143482029438, 0.005332279484719038, 0.008719712495803833, 0.0015832664212211967, 0.014108150266110897, 0.9616799354553223, 0.003095474559813738]"
9,2,5,"[0.021774249151349068, 0.032001905143260956, 0.3161828815937042, 0.00410439120605588, 0.21157260239124298, 0.40982991456985474, 0.004534037783741951]"
10,1,2,"[0.08412715792655945, 0.15780535340309143, 0.3116713762283325, 0.015191388316452503, 0.11267169564962387, 0.30253612995147705, 0.015996843576431274]"
11,5,5,"[0.0011054887436330318, 0.0008466180297546089, 0.002897474681958556, 0.0004578873922582716, 0.01712210476398468, 0.9760861396789551, 0.0014843724202364683]"
12,4,4,"[0.015976209193468094, 0.012604114599525928, 0.2665484845638275, 0.004409351386129856, 0.3801649808883667, 0.31837162375450134, 0.0019252562196925282]"
13,5,5,"[0.03171471878886223, 0.04551232233643532, 0.04427409544587135, 0.006724798120558262, 0.027998505160212517, 0.830576479434967, 0.013199033215641975]"
14,5,5,"[0.008045880123972893, 0.010339278727769852, 0.13477225601673126, 0.0017306309891864657, 0.22760942578315735, 0.6135014891624451, 0.004001145716756582]"
15,4,5,"[0.004865618422627449, 0.0030064156744629145, 0.10533470660448074, 0.0018950767116621137, 0.15496115386486053, 0.7288752794265747, 0.0010618141386657953]"
16,4,5,"[0.003766065463423729, 0.003046517027541995, 0.0702347680926323, 0.0011186825577169657, 0.18773815035820007, 0.7323354482650757, 0.0017604103777557611]"
17,2,5,"[0.0071684434078633785, 0.005417124833911657, 0.14328381419181824, 0.0017455051420256495, 0.21031467616558075, 0.6306362748146057, 0.0014342088252305984]"
18,5,5,"[0.0017985882004722953, 0.001367586082778871, 0.007851873524487019, 0.0005556655814871192, 0.034945569932460785, 0.9523996114730835, 0.0010810750536620617]"
19,2,5,"[0.009705848060548306, 0.009517588652670383, 0.14746519923210144, 0.0021687333937734365, 0.3445909321308136, 0.4841039776802063, 0.0024477248080074787]"
20,5,5,"[0.01359848864376545, 0.019893966615200043, 0.14642591774463654, 0.0026616486720740795, 0.3180655539035797, 0.4921632707118988, 0.007191099226474762]"
21,5,5,"[0.007295930292457342, 0.0058829933404922485, 0.1619381159543991, 0.002200927585363388, 0.2541809678077698, 0.5669870376586914, 0.0015140451723709702]"
22,5,5,"[0.0247272327542305, 0.03220648691058159, 0.23806466162204742, 0.003834881354123354, 0.1954144835472107, 0.5004909038543701, 0.005261336453258991]"
23,5,5,"[0.0012075406266376376, 0.000900322396773845, 0.008614654652774334, 0.0006526850629597902, 0.016518738120794296, 0.9704639911651611, 0.0016421526670455933]"
24,5,5,"[0.058101337403059006, 0.17153425514698029, 0.03769240900874138, 0.014283538796007633, 0.031140301376581192, 0.5152231454849243, 0.1720249354839325]"
25,5,5,"[0.0031474921852350235, 0.003462056629359722, 0.011424368247389793, 0.0008053269702941179, 0.08926378190517426, 0.8889500498771667, 0.002947022672742605]"
26,5,5,"[0.0022231321781873703, 0.0016979717183858156, 0.0016630914760753512, 0.001370023819617927, 0.0070054796524345875, 0.9826483726501465, 0.0033918474800884724]"
27,5,5,"[0.005929174832999706, 0.0054923961870372295, 0.09657329320907593, 0.0014772310387343168, 0.16251687705516815, 0.7263382077217102, 0.001672736369073391]"
28,5,5,"[0.0016825878992676735, 0.0013251395430415869, 0.005085032898932695, 0.0006155282026156783, 0.03736605867743492, 0.9526267051696777, 0.0012988876551389694]"
29,2,2,"[0.08646911382675171, 0.1499694436788559, 0.3353945314884186, 0.016408570110797882, 0.23722228407859802, 0.1595764309167862, 0.014959593303501606]"
30,5,5,"[0.0017285553039982915, 0.0013719107955694199, 0.002847881754860282, 0.0007300268625840545, 0.021465197205543518, 0.970176100730896, 0.0016804176848381758]"
31,5,5,"[0.0047327568754553795, 0.004855326842516661, 0.016228418797254562, 0.0014073492493480444, 0.015976911410689354, 0.9542734026908875, 0.0025258588138967752]"
32,4,1,"[0.18484877049922943, 0.2871449291706085, 0.2684578597545624, 0.08636633306741714, 0.04486297816038132, 0.09475834667682648, 0.03356075659394264]"
33,5,2,"[0.036398161202669144, 0.03133923560380936, 0.4399498701095581, 0.011362046003341675, 0.20892393589019775, 0.26901525259017944, 0.0030115132685750723]"
34,2,2,"[0.07918892800807953, 0.14086580276489258, 0.48090511560440063, 0.021186690777540207, 0.15553122758865356, 0.1075391098856926, 0.014783050864934921]"
35,2,2,"[0.05339362472295761, 0.06168484315276146, 0.44345277547836304, 0.016003524884581566, 0.13743145763874054, 0.2834945321083069, 0.0045393165200948715]"
36,2,2,"[0.09076836705207825, 0.15161991119384766, 0.4181106388568878, 0.022849736735224724, 0.19363026320934296, 0.10854995995759964, 0.01447113323956728]"
37,5,5,"[0.001194887445308268, 0.000632452080026269, 0.004613686352968216, 0.0009731993777677417, 0.017111901193857193, 0.9737356305122375, 0.0017382368678227067]"
38,2,2,"[0.14217965304851532, 0.2005138099193573, 0.38115063309669495, 0.04950932040810585, 0.14496755599975586, 0.062440212815999985, 0.019238803535699844]"
39,1,2,"[0.061404094099998474, 0.0873948484659195, 0.39310362935066223, 0.011318253353238106, 0.10736650228500366, 0.3311247229576111, 0.008287879638373852]"
40,5,5,"[0.013155411928892136, 0.019868647679686546, 0.12347331643104553, 0.0021895200479775667, 0.11665288358926773, 0.7199395895004272, 0.00472060963511467]"
41,5,5,"[0.0017615737160667777, 0.0011347755789756775, 0.011384139768779278, 0.0005704584764316678, 0.06689687818288803, 0.9168995022773743, 0.0013526292750611901]"
42,5,5,"[0.0013446359662339091, 0.0007847973029129207, 0.011760284192860126, 0.0007711645448580384, 0.04961638152599335, 0.9339928030967712, 0.0017298677703365684]"
43,5,5,"[0.0013623826671391726, 0.0010827427031472325, 0.009814560413360596, 0.0004911608411930501, 0.05308341234922409, 0.932685911655426, 0.0014798258198425174]"
44,5,5,"[0.0012095323763787746, 0.0006683677202090621, 0.007355548441410065, 0.0006602276698686182, 0.023589687421917915, 0.9654220342636108, 0.001094675506465137]"
45,1,2,"[0.05884062498807907, 0.09619448333978653, 0.3111061155796051, 0.010187928564846516, 0.20749349892139435, 0.30751553177833557, 0.008661795407533646]"
46,5,5,"[0.009480472654104233, 0.010841154493391514, 0.0027117894496768713, 0.004342849366366863, 0.010229697450995445, 0.9454542398452759, 0.016939837485551834]"
47,5,5,"[0.005815956275910139, 0.006075306795537472, 0.043492391705513, 0.0010952773736789823, 0.12259001284837723, 0.8185498118400574, 0.002381191123276949]"
48,5,5,"[0.0026191005017608404, 0.0015751702012494206, 0.0047590117901563644, 0.002943192608654499, 0.017818184569478035, 0.9652714133262634, 0.0050139096565544605]"
49,5,5,"[0.0863904282450676, 0.16572177410125732, 0.281119167804718, 0.023085806518793106, 0.05024024099111557, 0.36743947863578796, 0.026003073900938034]"
50,5,5,"[0.002814528299495578, 0.0021660425700247288, 0.003814033232629299, 0.0021827791351825, 0.005369488149881363, 0.9789173603057861, 0.004735798574984074]"
51,5,5,"[0.008472930639982224, 0.006011193618178368, 0.0566854327917099, 0.002041048603132367, 0.332366406917572, 0.5927723050117493, 0.0016506988322362304]"
52,5,5,"[0.0010959074134007096, 0.0008239306625910103, 0.001959356013685465, 0.0007556905620731413, 0.008223277516663074, 0.9839492440223694, 0.0031925574876368046]"
53,5,5,"[0.024130070582032204, 0.0211794376373291, 0.34942594170570374, 0.005552378017455339, 0.17648324370384216, 0.42113223671913147, 0.002096691867336631]"
54,5,5,"[0.009379412978887558, 0.00997877400368452, 0.1399131864309311, 0.0022733823861926794, 0.3647661805152893, 0.4698455333709717, 0.0038435105234384537]"
