Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016934728482738137, 0.002469790866598487, 0.022578926756978035, 0.0008966632303781807, 0.092955082654953, 0.8762844800949097, 0.003121637972071767]"
1,3,1,"[0.18691520392894745, 0.3720654249191284, 0.10651492327451706, 0.07789404690265656, 0.03565791994333267, 0.11291563510894775, 0.10803680866956711]"
2,4,2,"[0.049718257039785385, 0.06313816457986832, 0.36969634890556335, 0.014824550598859787, 0.22745142877101898, 0.26771315932273865, 0.007458114065229893]"
3,0,2,"[0.1911531239748001, 0.27701833844184875, 0.3078062832355499, 0.05634579434990883, 0.05805292725563049, 0.08679743111133575, 0.0228260550647974]"
4,5,5,"[0.016315024346113205, 0.036888305097818375, 0.06658758223056793, 0.00957793090492487, 0.19521810114383698, 0.6425454616546631, 0.03286755830049515]"
5,5,5,"[0.0006060968153178692, 0.0012363562127575278, 0.0030365362763404846, 0.0005234379786998034, 0.006206368561834097, 0.985113263130188, 0.0032779783941805363]"
6,5,5,"[0.004828276578336954, 0.006958436220884323, 0.06940187513828278, 0.002354988595470786, 0.18439558148384094, 0.728004515171051, 0.0040563433431088924]"
7,4,5,"[0.004226799122989178, 0.0054397257044911385, 0.05545403063297272, 0.0018136758590117097, 0.21648627519607544, 0.7119244933128357, 0.004655000753700733]"
8,5,5,"[0.000884926994331181, 0.0019065196393057704, 0.004279500804841518, 0.000545370508916676, 0.004213412757962942, 0.9858461022377014, 0.0023241140879690647]"
9,2,2,"[0.07400032877922058, 0.12030351907014847, 0.3328358232975006, 0.026306096464395523, 0.14472779631614685, 0.2877446711063385, 0.014081819914281368]"
10,1,2,"[0.09034810215234756, 0.14204321801662445, 0.34569990634918213, 0.026992235332727432, 0.07226252555847168, 0.3118129372596741, 0.010841081850230694]"
11,5,5,"[0.0005957426619715989, 0.000978983473032713, 0.005360584706068039, 0.0004116476920899004, 0.019028164446353912, 0.9712451100349426, 0.002379845594987273]"
12,4,2,"[0.05108334869146347, 0.06647167354822159, 0.33378100395202637, 0.016511274501681328, 0.30000773072242737, 0.22152408957481384, 0.010620985180139542]"
13,5,5,"[0.05899709835648537, 0.11198987811803818, 0.05672135204076767, 0.02136159874498844, 0.008402609266340733, 0.7108631730079651, 0.031664252281188965]"
14,5,5,"[0.006353488191962242, 0.008405013009905815, 0.09623953700065613, 0.00273820199072361, 0.19768312573432922, 0.6849871277809143, 0.003593503963202238]"
15,4,5,"[0.008641066960990429, 0.010814466513693333, 0.12198315560817719, 0.0033573503606021404, 0.24773350358009338, 0.6032710671424866, 0.00419939449056983]"
16,4,5,"[0.009367111138999462, 0.011913495138287544, 0.12799088656902313, 0.0037717395462095737, 0.2713465094566345, 0.5709078311920166, 0.004702487960457802]"
17,2,5,"[0.020999236032366753, 0.024696949869394302, 0.28123757243156433, 0.006838331464678049, 0.15705794095993042, 0.5061560273170471, 0.003013904672116041]"
18,5,5,"[0.0006982577033340931, 0.0013303388841450214, 0.005158102605491877, 0.0004267627082299441, 0.02744617499411106, 0.9610604047775269, 0.003879980416968465]"
19,2,5,"[0.009028343483805656, 0.011709439568221569, 0.1323358118534088, 0.0037392631638795137, 0.22791393101215363, 0.6113294959068298, 0.0039437017403542995]"
20,5,5,"[0.008679057471454144, 0.011792958714067936, 0.14339952170848846, 0.0037170115392655134, 0.07704435288906097, 0.7535457015037537, 0.0018214392475783825]"
21,5,5,"[0.010103263892233372, 0.014143581502139568, 0.08258644491434097, 0.004163764882832766, 0.4164116084575653, 0.45986291766166687, 0.012728494592010975]"
22,5,5,"[0.013445291668176651, 0.016714423894882202, 0.20272372663021088, 0.004870130680501461, 0.08646433800458908, 0.6737918853759766, 0.001990191638469696]"
23,5,5,"[0.0006848330958746374, 0.0011070220498368144, 0.008159139193594456, 0.00045691910781897604, 0.018392184749245644, 0.9696886539459229, 0.0015112111577764153]"
24,5,5,"[0.0013403377961367369, 0.002657579258084297, 0.01534093264490366, 0.0007884832448326051, 0.03297850862145424, 0.9445986151695251, 0.002295525511726737]"
25,5,5,"[0.002276090672239661, 0.003416090039536357, 0.02947508916258812, 0.0012496259296312928, 0.13225436210632324, 0.8271800875663757, 0.004148626700043678]"
26,5,5,"[0.0030982564203441143, 0.008310910314321518, 0.004537239670753479, 0.0024593339767307043, 0.005291998386383057, 0.9566775560379028, 0.019624684005975723]"
27,5,5,"[0.0035408164840191603, 0.005070334300398827, 0.04709388688206673, 0.0017592672957107425, 0.18224957585334778, 0.7557345628738403, 0.0045516048558056355]"
28,5,5,"[0.000599655497353524, 0.001005282741971314, 0.006235978566110134, 0.000436661415733397, 0.01621258072555065, 0.9737187027931213, 0.0017910579917952418]"
29,2,5,"[0.05408177524805069, 0.08351955562829971, 0.33491891622543335, 0.018391786143183708, 0.1340794712305069, 0.36638784408569336, 0.008620630949735641]"
30,5,5,"[0.0005311500863172114, 0.0009760601678863168, 0.003395883832126856, 0.0004224611329846084, 0.011894906871020794, 0.9795636534690857, 0.0032158021349459887]"
31,5,5,"[0.0006014706450514495, 0.001071690465323627, 0.0044486853294074535, 0.0004039039777126163, 0.007254612632095814, 0.9844834208488464, 0.0017361807404085994]"
32,4,2,"[0.145632803440094, 0.21836677193641663, 0.2604196071624756, 0.04317247495055199, 0.19558455049991608, 0.09376495331525803, 0.043058834969997406]"
33,5,5,"[0.010587308555841446, 0.013202961534261703, 0.12297645211219788, 0.0037044899072498083, 0.31513047218322754, 0.5284259915351868, 0.005972292739897966]"
34,2,2,"[0.14100103080272675, 0.2176055759191513, 0.33869752287864685, 0.04928518831729889, 0.11017104238271713, 0.12032243609428406, 0.02291727624833584]"
35,2,4,"[0.11924919486045837, 0.16957435011863708, 0.26865118741989136, 0.03973904997110367, 0.27721917629241943, 0.08675363659858704, 0.038813378661870956]"
36,2,5,"[0.0996890440583229, 0.1902916580438614, 0.24552948772907257, 0.03974541276693344, 0.1239846870303154, 0.267050564289093, 0.03370911628007889]"
37,5,5,"[0.0005753757432103157, 0.0012255441397428513, 0.0030208260286599398, 0.00046822617878206074, 0.00655231811106205, 0.9850751161575317, 0.0030826281290501356]"
38,2,2,"[0.17173834145069122, 0.2472350001335144, 0.316789835691452, 0.049681808799505234, 0.10348772257566452, 0.08479315042495728, 0.026274176314473152]"
39,1,2,"[0.07652033865451813, 0.09412547945976257, 0.4320533573627472, 0.019354721531271935, 0.06914360821247101, 0.3036848306655884, 0.005117683205753565]"
40,5,5,"[0.07407074421644211, 0.12496309727430344, 0.31771785020828247, 0.026843253523111343, 0.0639510229229927, 0.38240739703178406, 0.010046595707535744]"
41,5,5,"[0.0010107047855854034, 0.0014722633641213179, 0.013830634765326977, 0.0005455971113406122, 0.03416704013943672, 0.9473587870597839, 0.0016150770243257284]"
42,5,5,"[0.0006750464672222733, 0.0011408108985051513, 0.007582908496260643, 0.0004823485796805471, 0.025607921183109283, 0.9623936414718628, 0.002117377007380128]"
43,5,5,"[0.0005759238847531378, 0.0009952923282980919, 0.00569179467856884, 0.000438084447523579, 0.016538236290216446, 0.9737522602081299, 0.002008453942835331]"
44,5,5,"[0.0005638889269903302, 0.0010657819220796227, 0.003429257310926914, 0.00045621703611686826, 0.007303995080292225, 0.9845904111862183, 0.002590506337583065]"
45,1,2,"[0.04937231168150902, 0.06523238122463226, 0.39630475640296936, 0.01552050095051527, 0.10794296115636826, 0.36089158058166504, 0.004735580645501614]"
46,5,5,"[0.0010244573932141066, 0.0024411650374531746, 0.005345388315618038, 0.0006185331731103361, 0.005697406362742186, 0.982331395149231, 0.0025416503194719553]"
47,5,5,"[0.039565421640872955, 0.06155236065387726, 0.2497664839029312, 0.012159985490143299, 0.20499072968959808, 0.42122575640678406, 0.01073929388076067]"
48,5,5,"[0.0007165480055846274, 0.00172900827601552, 0.003161763306707144, 0.0005896012880839407, 0.006225896067917347, 0.9835718870162964, 0.004005247727036476]"
49,5,4,"[0.03372586518526077, 0.0424678809940815, 0.2197273075580597, 0.010745412670075893, 0.4478527009487152, 0.23195794224739075, 0.013522902503609657]"
50,5,5,"[0.0024217015597969294, 0.00667886808514595, 0.005561338737607002, 0.0016198748489841819, 0.0055801160633563995, 0.9686492681503296, 0.009488902054727077]"
51,5,5,"[0.00903704110532999, 0.01714080385863781, 0.07111027091741562, 0.004263823386281729, 0.17591258883476257, 0.712413489818573, 0.010121994651854038]"
52,5,5,"[0.0005684953648597002, 0.0010873029241338372, 0.003464319044724107, 0.0004153418121859431, 0.00665144482627511, 0.9854997992515564, 0.002313320990651846]"
53,5,5,"[0.010722300969064236, 0.012843834236264229, 0.16770799458026886, 0.0036379636730998755, 0.11647424101829529, 0.6864370703697205, 0.0021766365971416235]"
54,5,5,"[0.007629299070686102, 0.009922593832015991, 0.12205655872821808, 0.003285018727183342, 0.18640515208244324, 0.6675209999084473, 0.003180380444973707]"
55,2,4,"[0.015443961136043072, 0.02053983509540558, 0.15219831466674805, 0.006312263663858175, 0.3993562161922455, 0.3971465229988098, 0.009002888575196266]"
56,3,2,"[0.09415134787559509, 0.1381538063287735, 0.2910618185997009, 0.031401701271533966, 0.2810407280921936, 0.13601239025592804, 0.028178131207823753]"
57,2,1,"[0.1884423941373825, 0.27940645813941956, 0.2731878161430359, 0.053886640816926956, 0.09444477409124374, 0.07626239955425262, 0.034369539469480515]"
58,5,5,"[0.0005470543983392417, 0.0009839589474722743, 0.004641636740416288, 0.00044883700320497155, 0.016317563131451607, 0.9744493961334229, 0.002611609175801277]"
59,5,5,"[0.01023658737540245, 0.018246497958898544, 0.08914127945899963, 0.005037385039031506, 0.21946504712104797, 0.6479942202568054, 0.009878969751298428]"
60,5,5,"[0.0006256301421672106, 0.001281093223951757, 0.0042779226787388325, 0.00039016935625113547, 0.006564124021679163, 0.985054075717926, 0.0018068876815959811]"
61,5,5,"[0.04515891522169113, 0.11930081248283386, 0.05129730701446533, 0.028794754296541214, 0.017356475815176964, 0.6837446093559265, 0.054347168654203415]"
62,0,1,"[0.20006749033927917, 0.287966251373291, 0.2761494815349579, 0.06793561577796936, 0.08168940991163254, 0.053385745733976364, 0.03280600905418396]"
63,5,5,"[0.005253299605101347, 0.007302256301045418, 0.09093132615089417, 0.002429728861898184, 0.10852017253637314, 0.7833767533302307, 0.002186401514336467]"
64,5,5,"[0.019940122961997986, 0.025923633947968483, 0.1961345225572586, 0.007461666129529476, 0.36960703134536743, 0.37283337116241455, 0.008099637925624847]"
65,5,1,"[0.15917213261127472, 0.28819921612739563, 0.17714545130729675, 0.058475058525800705, 0.020859289914369583, 0.261944442987442, 0.034204330295324326]"
66,4,5,"[0.009137227199971676, 0.013488922268152237, 0.08651477098464966, 0.004182559438049793, 0.3491629362106323, 0.5273556113243103, 0.010157951153814793]"
67,5,5,"[0.004321413580328226, 0.006314865313470364, 0.0631648600101471, 0.0021277356427162886, 0.16358260810375214, 0.7567648887634277, 0.003723570378497243]"
68,4,5,"[0.005846978165209293, 0.0073269871063530445, 0.0930417999625206, 0.002022390952333808, 0.09394629299640656, 0.7958893179893494, 0.001926215598359704]"
69,5,5,"[0.05330802872776985, 0.13268648087978363, 0.03516078740358353, 0.033653624355793, 0.011930783279240131, 0.6399257183074951, 0.09333454072475433]"
70,5,5,"[0.0006728372536599636, 0.001328835729509592, 0.004788985010236502, 0.00038504067924804986, 0.006445319391787052, 0.9847753643989563, 0.0016036004526540637]"
71,5,5,"[0.0005815345793962479, 0.0012075186241418123, 0.003448106814175844, 0.0003564489015843719, 0.007061011623591185, 0.9850298762321472, 0.002315458143129945]"
72,1,1,"[0.24506931006908417, 0.39487406611442566, 0.11506441235542297, 0.08594804257154465, 0.03072175569832325, 0.04289166256785393, 0.08543084561824799]"
73,3,1,"[0.13771359622478485, 0.29479295015335083, 0.049506787210702896, 0.07055117189884186, 0.015386692248284817, 0.25061142444610596, 0.18143734335899353]"
74,4,2,"[0.1340959668159485, 0.18577155470848083, 0.283117413520813, 0.03798229247331619, 0.23721590638160706, 0.08629583567380905, 0.035521022975444794]"
75,5,5,"[0.0008776895119808614, 0.002112184651196003, 0.0032118281815201044, 0.000662910402752459, 0.004704912193119526, 0.9841592311859131, 0.004271342884749174]"
76,5,5,"[0.006790145765990019, 0.009204870089888573, 0.09947216510772705, 0.003010653192177415, 0.21148110926151276, 0.6660489439964294, 0.0039921170100569725]"
77,4,5,"[0.012467953376471996, 0.017625359818339348, 0.12953190505504608, 0.005389161873608828, 0.3445870280265808, 0.4820757508277893, 0.008322875015437603]"
78,5,5,"[0.0037547224201261997, 0.009035174734890461, 0.008649432100355625, 0.0021400824189186096, 0.003919133450835943, 0.9655923843383789, 0.006909054238349199]"
79,5,5,"[0.0009861192665994167, 0.0015172346029430628, 0.013910319656133652, 0.0005782318767160177, 0.03511105105280876, 0.9462436437606812, 0.0016533081652596593]"
80,5,5,"[0.0006470038206316531, 0.0010542328236624599, 0.006688534282147884, 0.0004377074947115034, 0.011870666407048702, 0.9778746962547302, 0.001427066745236516]"
81,5,5,"[0.004324933513998985, 0.0056445542722940445, 0.06965558975934982, 0.0020073927007615566, 0.16659173369407654, 0.7486846446990967, 0.0030911616049706936]"
82,5,5,"[0.0008073626668192446, 0.0017963588470593095, 0.0036790601443499327, 0.0005490520852617919, 0.004388001747429371, 0.986033022403717, 0.0027472248766571283]"
83,5,1,"[0.21800409257411957, 0.32016721367836, 0.25112372636795044, 0.06301354616880417, 0.03498513996601105, 0.08563711494207382, 0.027069220319390297]"
84,5,5,"[0.0010537204798310995, 0.001592547632753849, 0.01409111637622118, 0.0005209762020967901, 0.01909107156097889, 0.9625316858291626, 0.0011189562501385808]"
85,5,5,"[0.0701194480061531, 0.16709937155246735, 0.029926709830760956, 0.03990872949361801, 0.01297860499471426, 0.5134949684143066, 0.1664721518754959]"
86,4,4,"[0.02780851162970066, 0.03732140362262726, 0.23993657529354095, 0.009943710640072823, 0.33871304988861084, 0.3372991681098938, 0.008977647870779037]"
87,5,5,"[0.004748078994452953, 0.006709957029670477, 0.06661134213209152, 0.0023233252577483654, 0.2035520076751709, 0.7116219401359558, 0.004433367867022753]"
88,5,5,"[0.0022222960833460093, 0.003076533554121852, 0.03621593862771988, 0.000991240725852549, 0.06196203827857971, 0.8938784003257751, 0.001653569284826517]"
89,5,5,"[0.012608748860657215, 0.018079392611980438, 0.14249886572360992, 0.0054313139989972115, 0.2898811399936676, 0.524726152420044, 0.0067743901163339615]"
90,5,2,"[0.06743792444467545, 0.0988963171839714, 0.3778364360332489, 0.021344123408198357, 0.07809773832559586, 0.3496415615081787, 0.006745864171534777]"
91,5,5,"[0.000540256907697767, 0.001074139028787613, 0.003146322211250663, 0.000421163160353899, 0.007482619024813175, 0.9845661520957947, 0.0027694134041666985]"
92,1,2,"[0.06690560281276703, 0.08756829798221588, 0.4408171772956848, 0.02088586427271366, 0.11392983049154282, 0.26390913128852844, 0.005984003189951181]"
93,5,5,"[0.002889021532610059, 0.005332049448043108, 0.03678657114505768, 0.0016374601982533932, 0.07426873594522476, 0.8758853673934937, 0.0032007554545998573]"
94,5,5,"[0.009109033271670341, 0.012684011831879616, 0.1082703173160553, 0.0033129535149782896, 0.22813181579113007, 0.633338451385498, 0.005153455771505833]"
95,5,5,"[0.03250536695122719, 0.09141633659601212, 0.04436277970671654, 0.01916535198688507, 0.057869795709848404, 0.6704658269882202, 0.08421454578638077]"
96,4,5,"[0.007860738784074783, 0.009823010303080082, 0.10871023684740067, 0.0024869441986083984, 0.16015443205833435, 0.7078721523284912, 0.0030925378669053316]"
97,5,5,"[0.02237672545015812, 0.030355731025338173, 0.2421591877937317, 0.008139974437654018, 0.04871240258216858, 0.6459318995475769, 0.0023240766022354364]"
98,5,5,"[0.010837065987288952, 0.02619701437652111, 0.04550372436642647, 0.005188426468521357, 0.08413472026586533, 0.8103354573249817, 0.017803577706217766]"
99,5,5,"[0.0005964558222331107, 0.0010324808536097407, 0.004838958382606506, 0.0003823882434517145, 0.008611494675278664, 0.9829014539718628, 0.0016366823110729456]"
100,4,5,"[0.0038487815763801336, 0.0058663575910031796, 0.050681330263614655, 0.001995831960812211, 0.17366954684257507, 0.7592830061912537, 0.0046551413834095]"
101,5,5,"[0.026266442611813545, 0.031261272728443146, 0.28700682520866394, 0.007013296242803335, 0.147919163107872, 0.4969753623008728, 0.0035575665533542633]"
102,5,5,"[0.005981047172099352, 0.007386315148323774, 0.08269777148962021, 0.002299770712852478, 0.2288016825914383, 0.6686750054359436, 0.004158403724431992]"
103,5,5,"[0.004341957625001669, 0.008768351748585701, 0.017515534535050392, 0.0016729761846363544, 0.005285376217216253, 0.9595333337783813, 0.0028824759647250175]"
104,5,5,"[0.02949955128133297, 0.04505089670419693, 0.22930406033992767, 0.011776573956012726, 0.2843622863292694, 0.38933199644088745, 0.01067462656646967]"
105,2,5,"[0.01156153529882431, 0.01545571070164442, 0.16185829043388367, 0.004401393234729767, 0.18632733821868896, 0.6167725920677185, 0.0036231742706149817]"
106,5,5,"[0.0035256920382380486, 0.005526308435946703, 0.0351816825568676, 0.0020387079566717148, 0.22855030000209808, 0.7164798378944397, 0.00869758240878582]"
107,5,5,"[0.0005451072938740253, 0.0009477438288740814, 0.004347588866949081, 0.0004294395912438631, 0.013131248764693737, 0.9781674742698669, 0.002431362634524703]"
108,5,5,"[0.0046859243884682655, 0.00678514176979661, 0.07257435470819473, 0.002297648461535573, 0.15221647918224335, 0.7581745982170105, 0.0032658909913152456]"
109,5,5,"[0.001979764085263014, 0.0039306990802288055, 0.020221654325723648, 0.0014015064807608724, 0.08071112632751465, 0.8864951729774475, 0.005259984638541937]"
110,5,5,"[0.0010560639202594757, 0.002799134235829115, 0.0033485644962638617, 0.0007968118297867477, 0.006766214966773987, 0.9784353971481323, 0.0067978594452142715]"
111,3,1,"[0.23844553530216217, 0.39732834696769714, 0.11016114801168442, 0.08668866753578186, 0.020749656483530998, 0.06619539111852646, 0.0804312527179718]"
112,5,5,"[0.0014100380940362811, 0.0037060717586427927, 0.004106852691620588, 0.0009277700446546078, 0.00512706907466054, 0.9786326289176941, 0.0060894242487847805]"
113,5,5,"[0.005411897320300341, 0.007239540107548237, 0.08204092085361481, 0.002339003374800086, 0.1800212413072586, 0.7195224165916443, 0.0034249857999384403]"
114,1,1,"[0.20738676190376282, 0.3524300754070282, 0.15901461243629456, 0.07274629920721054, 0.01987397111952305, 0.14230193197727203, 0.04624645411968231]"
115,5,5,"[0.00589413708075881, 0.0072438521310687065, 0.09102267026901245, 0.0019206948345527053, 0.08719277381896973, 0.8048628568649292, 0.001863112673163414]"
116,5,5,"[0.0017701894976198673, 0.002873638179153204, 0.025249237194657326, 0.0011075903894379735, 0.08469932526350021, 0.8813289403915405, 0.00297106453217566]"
117,5,5,"[0.034030672162771225, 0.09592035412788391, 0.041753657162189484, 0.019589360803365707, 0.029038645327091217, 0.7152106165885925, 0.06445669382810593]"
118,2,5,"[0.06369246542453766, 0.148685023188591, 0.05332215502858162, 0.02555348351597786, 0.013580483384430408, 0.639336109161377, 0.05583024397492409]"
119,5,5,"[0.015272269025444984, 0.03649795800447464, 0.013689222745597363, 0.008356533944606781, 0.005665913689881563, 0.8847125172615051, 0.035805594176054]"
120,4,4,"[0.022984618321061134, 0.03054724633693695, 0.18230557441711426, 0.009136572480201721, 0.45068204402923584, 0.2921661138534546, 0.012177819386124611]"
121,5,5,"[0.0007358841830864549, 0.0017510714242234826, 0.003703051945194602, 0.0005588295753113925, 0.005871303379535675, 0.9843387603759766, 0.0030410883482545614]"
122,5,5,"[0.000693980953656137, 0.0015868551563471556, 0.002569043543189764, 0.0005783223896287382, 0.006039300002157688, 0.9834523797035217, 0.005080103874206543]"
123,5,5,"[0.0010553982574492693, 0.0017111040651798248, 0.01373881846666336, 0.0007190540782175958, 0.05477609485387802, 0.9253168702125549, 0.002682687947526574]"
124,5,5,"[0.0005555943353101611, 0.001052255043759942, 0.0032869393471628428, 0.00045459778630174696, 0.007768030744045973, 0.9840611815452576, 0.0028213539626449347]"
125,4,5,"[0.011925780214369297, 0.017348283901810646, 0.1633463203907013, 0.00467319181188941, 0.08051707595586777, 0.7198025584220886, 0.0023867010604590178]"
