Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011047397274523973, 0.0017569242045283318, 0.020466072484850883, 0.0005589302745647728, 0.05804627388715744, 0.9165976047515869, 0.0014694822020828724]"
1,3,1,"[0.23071137070655823, 0.3944431245326996, 0.0800660029053688, 0.11384237557649612, 0.028667084872722626, 0.027031706646084785, 0.1252383142709732]"
2,4,2,"[0.056563183665275574, 0.0716991052031517, 0.42843520641326904, 0.013902874663472176, 0.21839755773544312, 0.20340020954608917, 0.007601832505315542]"
3,0,2,"[0.0797121673822403, 0.08625336736440659, 0.4118407070636749, 0.020723409950733185, 0.20521798729896545, 0.18262246251106262, 0.013629927299916744]"
4,5,5,"[0.008080992847681046, 0.014142543077468872, 0.12097062170505524, 0.0021472731605172157, 0.13144735991954803, 0.7194090485572815, 0.003802194260060787]"
5,5,5,"[0.001117527368478477, 0.0013898730976507068, 0.0034354119561612606, 0.0012114673154428601, 0.01450011320412159, 0.9749976992607117, 0.0033479700796306133]"
6,5,5,"[0.0031158579513430595, 0.006040554028004408, 0.0786958560347557, 0.001469606882892549, 0.1881922036409378, 0.7188916206359863, 0.003594257403165102]"
7,4,5,"[0.0030491934157907963, 0.003670415375381708, 0.062161870300769806, 0.001031947904266417, 0.10526103526353836, 0.8235029578208923, 0.00132249656599015]"
8,5,5,"[0.0016986632253974676, 0.0017864569090306759, 0.004340038634836674, 0.0007771957316435874, 0.005763108376413584, 0.9841127991676331, 0.0015217479085549712]"
9,2,5,"[0.010700702667236328, 0.019439807161688805, 0.19410288333892822, 0.003646153025329113, 0.24002179503440857, 0.5267558097839355, 0.005332853179425001]"
10,1,5,"[0.07135221362113953, 0.20755895972251892, 0.13918787240982056, 0.01828589104115963, 0.05131104588508606, 0.4935795068740845, 0.01872447319328785]"
11,5,5,"[0.0007380853639915586, 0.0009474668186157942, 0.006393459625542164, 0.00042651034891605377, 0.017377357929944992, 0.9730405807495117, 0.0010765435872599483]"
12,4,4,"[0.014382879249751568, 0.015779918059706688, 0.2786368727684021, 0.006067791488021612, 0.37557607889175415, 0.30513903498649597, 0.00441741943359375]"
13,5,5,"[0.01732357032597065, 0.01935192570090294, 0.03841960057616234, 0.003285550745204091, 0.015575266443192959, 0.9014045596122742, 0.004639466758817434]"
14,5,5,"[0.004051604773849249, 0.006604032125324011, 0.12301347404718399, 0.0025180173106491566, 0.36478909850120544, 0.49472251534461975, 0.004301274195313454]"
15,4,5,"[0.010600819252431393, 0.009553031995892525, 0.19621819257736206, 0.0038257173728197813, 0.2337559014558792, 0.5438125729560852, 0.0022337238769978285]"
16,4,5,"[0.002159983618184924, 0.0026848737616091967, 0.05624598637223244, 0.0011473074555397034, 0.1601746529340744, 0.7759921550750732, 0.0015950128436088562]"
17,2,5,"[0.007229766342788935, 0.008256979286670685, 0.18947608768939972, 0.002891921903938055, 0.31871670484542847, 0.4710405170917511, 0.002388003980740905]"
18,5,5,"[0.0009575284202583134, 0.0011916867224499583, 0.013443061150610447, 0.0004933912423439324, 0.035864803940057755, 0.9470717906951904, 0.0009777469094842672]"
19,2,5,"[0.004033672157675028, 0.006137051619589329, 0.11396611481904984, 0.0017677481519058347, 0.25524455308914185, 0.616123616695404, 0.002727263607084751]"
20,5,5,"[0.009780468419194221, 0.016570253297686577, 0.2259809672832489, 0.00392049178481102, 0.323228120803833, 0.41615861654281616, 0.0043611046858131886]"
21,5,5,"[0.004135185852646828, 0.005445392336696386, 0.12179682403802872, 0.0020103808492422104, 0.289135217666626, 0.5750521421432495, 0.002424836391583085]"
22,5,5,"[0.014371153898537159, 0.019839225336909294, 0.1947317123413086, 0.003155588172376156, 0.15290170907974243, 0.611940860748291, 0.003059787442907691]"
23,5,5,"[0.0011938965180888772, 0.0011658361181616783, 0.01074379775673151, 0.0012334382627159357, 0.04722963273525238, 0.9367655515670776, 0.0016679245745763183]"
24,5,5,"[0.008826492354273796, 0.019427165389060974, 0.051573459059000015, 0.001861611264757812, 0.03489124774932861, 0.8783408403396606, 0.005079339258372784]"
25,5,5,"[0.0013944936217740178, 0.002630808623507619, 0.023371728137135506, 0.0007984519470483065, 0.06959076225757599, 0.8991824388504028, 0.0030313171446323395]"
26,5,5,"[0.0017917711520567536, 0.0021596732549369335, 0.0026562646962702274, 0.001461411127820611, 0.006161577999591827, 0.981189489364624, 0.004579809028655291]"
27,5,5,"[0.00301153096370399, 0.0034779247362166643, 0.08386529982089996, 0.0016073225997388363, 0.22804954648017883, 0.6782439351081848, 0.0017444578697904944]"
28,5,5,"[0.0007198433158919215, 0.0010844770586118102, 0.0059714848175644875, 0.000587601272854954, 0.025946155190467834, 0.9633987545967102, 0.0022917187307029963]"
29,2,5,"[0.027999846264719963, 0.06556133925914764, 0.3038727641105652, 0.010006858967244625, 0.2513246536254883, 0.3307347595691681, 0.01049979217350483]"
30,5,5,"[0.0010621865512803197, 0.0011825908441096544, 0.007645603734999895, 0.0010147893335670233, 0.026969123631715775, 0.9602131247520447, 0.001912685576826334]"
31,5,5,"[0.0013269738992676139, 0.0014994398225098848, 0.006870680022984743, 0.0005221365136094391, 0.009425794705748558, 0.9794043302536011, 0.0009506178321316838]"
32,4,5,"[0.01716408133506775, 0.018283480778336525, 0.2642829120159149, 0.005281693767756224, 0.2645869255065918, 0.4266158938407898, 0.0037849813234061003]"
33,5,2,"[0.04186363145709038, 0.036638498306274414, 0.38092413544654846, 0.010081267915666103, 0.21065393090248108, 0.31568995118141174, 0.004148532636463642]"
34,2,2,"[0.06294982135295868, 0.1013050526380539, 0.42508772015571594, 0.020855357870459557, 0.24220970273017883, 0.13554032146930695, 0.012052033096551895]"
35,2,2,"[0.08737509697675705, 0.10210372507572174, 0.404730886220932, 0.019596001133322716, 0.16007830202579498, 0.21432867646217346, 0.011787262745201588]"
36,2,2,"[0.04251767694950104, 0.07266359031200409, 0.37848812341690063, 0.012586329132318497, 0.24545219540596008, 0.23860383033752441, 0.009688237681984901]"
37,5,5,"[0.0013525586109608412, 0.0014240527525544167, 0.005015506409108639, 0.0016844538040459156, 0.022694658488035202, 0.9647186994552612, 0.003110055346041918]"
38,2,2,"[0.18569763004779816, 0.2336082011461258, 0.3178020715713501, 0.048566900193691254, 0.10757596045732498, 0.07133826613426208, 0.035410959273576736]"
39,1,2,"[0.19372904300689697, 0.19256024062633514, 0.3226604461669922, 0.032014451920986176, 0.06877926737070084, 0.17721503973007202, 0.013041475787758827]"
40,5,5,"[0.003062465926632285, 0.005209443159401417, 0.05952225252985954, 0.0010452211135998368, 0.1003698855638504, 0.828454852104187, 0.002335910452529788]"
