Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003256565425544977, 0.0029736647848039865, 0.06581690907478333, 0.0012697839410975575, 0.08610820770263672, 0.8388851284980774, 0.0016897724708542228]"
1,3,1,"[0.13219159841537476, 0.31708958745002747, 0.25526756048202515, 0.08303037285804749, 0.04595721513032913, 0.09371299296617508, 0.07275070250034332]"
2,4,2,"[0.041460562497377396, 0.06278862059116364, 0.4273712933063507, 0.012652887031435966, 0.22041325271129608, 0.2233632653951645, 0.011950128711760044]"
3,0,2,"[0.06611296534538269, 0.1433427631855011, 0.43915873765945435, 0.02319175936281681, 0.15626758337020874, 0.14494316279888153, 0.02698301523923874]"
4,5,5,"[0.0044140866957604885, 0.014420446008443832, 0.07903127372264862, 0.002404531929641962, 0.10276411473751068, 0.7774418592453003, 0.01952367089688778]"
5,5,5,"[0.00026063958648592234, 0.00020984905131626874, 0.0028477576561272144, 0.0006062410539016128, 0.006854350678622723, 0.9875476360321045, 0.0016734694363549352]"
6,5,5,"[0.0019026718800887465, 0.004483878146857023, 0.07512487471103668, 0.0013721405994147062, 0.14623574912548065, 0.7616227865219116, 0.00925793219357729]"
7,4,5,"[0.008236315101385117, 0.004088499583303928, 0.09133059531450272, 0.0019329380011186004, 0.34968796372413635, 0.5428001284599304, 0.0019235449144616723]"
8,5,5,"[0.0004394184798002243, 0.00025221024407073855, 0.001652534119784832, 0.00045456760562956333, 0.0033303312957286835, 0.9931554198265076, 0.0007155619678087533]"
9,2,5,"[0.0053588771261274815, 0.011902612634003162, 0.1964009404182434, 0.0041197603568434715, 0.1748393476009369, 0.5945269465446472, 0.012851478531956673]"
10,1,5,"[0.03954821079969406, 0.07377761602401733, 0.22167713940143585, 0.008312895894050598, 0.13512659072875977, 0.5072353482246399, 0.014322232455015182]"
11,5,5,"[0.00029470105073414743, 0.00016439854516647756, 0.00453328900039196, 0.0002929639595095068, 0.01895233616232872, 0.97513347864151, 0.0006289198063313961]"
12,4,2,"[0.027630846947431564, 0.026703594252467155, 0.42046064138412476, 0.01005039643496275, 0.35022345185279846, 0.1583547294139862, 0.006576310843229294]"
13,5,5,"[0.07192061841487885, 0.11445041000843048, 0.0283872801810503, 0.0389738604426384, 0.009131008759140968, 0.6882673501968384, 0.04886946454644203]"
14,5,5,"[0.0037448268849402666, 0.005251591559499502, 0.17553116381168365, 0.002253240207210183, 0.28941336274147034, 0.5184017419815063, 0.0054040877148509026]"
15,4,5,"[0.0047572897747159, 0.0027496658731251955, 0.09471656382083893, 0.0015640207566320896, 0.35045844316482544, 0.5438412427902222, 0.0019126968691125512]"
16,4,5,"[0.0033856213558465242, 0.002299025421962142, 0.0920167863368988, 0.0013275750679895282, 0.2818078100681305, 0.6173035502433777, 0.0018596375593915582]"
17,2,5,"[0.0073643894866108894, 0.007039377000182867, 0.1549004316329956, 0.0019207866862416267, 0.317721962928772, 0.5080374479293823, 0.0030154897831380367]"
18,5,5,"[0.0014950380427762866, 0.0005207352805882692, 0.010379011742770672, 0.0006405508029274642, 0.06355814635753632, 0.922635555267334, 0.0007708717021159828]"
19,2,5,"[0.002225008327513933, 0.0029192036017775536, 0.09219323098659515, 0.0010834512067958713, 0.2402029186487198, 0.6577868461608887, 0.003589295083656907]"
20,5,5,"[0.003954137209802866, 0.007312629837542772, 0.18864800035953522, 0.0026806467212736607, 0.27193692326545715, 0.5167614221572876, 0.008706213906407356]"
21,5,5,"[0.00850173830986023, 0.00479336129501462, 0.13940460979938507, 0.0024238501209765673, 0.4117949604988098, 0.4308341443538666, 0.0022473318967968225]"
22,5,5,"[0.005617066286504269, 0.011643623001873493, 0.06598327308893204, 0.0019527982221916318, 0.06393728405237198, 0.843964159488678, 0.0069018262438476086]"
23,5,5,"[0.00031205391860567033, 0.00020636052067857236, 0.006412014830857515, 0.0003983165370300412, 0.01749170757830143, 0.9743878245353699, 0.0007917275070212781]"
24,5,5,"[0.013320347294211388, 0.038886092603206635, 0.04919060319662094, 0.004187441896647215, 0.04435219243168831, 0.8263144493103027, 0.023748882114887238]"
