Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003691342892125249, 0.005831174552440643, 0.042167406529188156, 0.001414238940924406, 0.09538761526346207, 0.8483225703239441, 0.00318562681786716]"
1,3,1,"[0.17150714993476868, 0.31111106276512146, 0.17375145852565765, 0.07518848031759262, 0.05028086155653, 0.15329879522323608, 0.0648622214794159]"
2,4,2,"[0.02836076356470585, 0.0239118579775095, 0.38338616490364075, 0.010140947997570038, 0.27675941586494446, 0.2680661976337433, 0.009374632500112057]"
3,0,2,"[0.08219362795352936, 0.07783827185630798, 0.46904870867729187, 0.02097097598016262, 0.17435714602470398, 0.16063636541366577, 0.014954947866499424]"
4,5,5,"[0.004127677995711565, 0.005805237218737602, 0.06669248640537262, 0.001860311022028327, 0.16486027836799622, 0.752862274646759, 0.0037917259614914656]"
5,5,5,"[0.0008616775157861412, 0.0008722912753000855, 0.004498198162764311, 0.001455509103834629, 0.005760159809142351, 0.9815018773078918, 0.00505030807107687]"
6,5,5,"[0.0026625320315361023, 0.0032044246327131987, 0.0495392307639122, 0.0015648540575057268, 0.16121774911880493, 0.7781289219856262, 0.0036823181435465813]"
7,4,5,"[0.003999167121946812, 0.0048993960954248905, 0.061476949602365494, 0.0016197778750211, 0.17818208038806915, 0.7462740540504456, 0.003548621665686369]"
8,5,5,"[0.0014727512607350945, 0.001877279719337821, 0.004792473744601011, 0.001674629282206297, 0.005081207491457462, 0.9795966148376465, 0.00550508126616478]"
9,2,5,"[0.017195705324411392, 0.01394717488437891, 0.30623361468315125, 0.008663341403007507, 0.2930073142051697, 0.3515956401824951, 0.00935723353177309]"
10,1,5,"[0.057061489671468735, 0.13556820154190063, 0.17276687920093536, 0.009738893248140812, 0.1516646146774292, 0.46095365285873413, 0.012246238067746162]"
11,5,5,"[0.000656927702948451, 0.0008820227812975645, 0.00428506126627326, 0.000768205791246146, 0.008884563110768795, 0.981622576713562, 0.0029006856493651867]"
12,4,5,"[0.013100764714181423, 0.010888845659792423, 0.255059152841568, 0.004766388796269894, 0.348478764295578, 0.36190107464790344, 0.005804994143545628]"
13,5,5,"[0.029392141848802567, 0.0375591441988945, 0.030472980812191963, 0.017406804487109184, 0.010203225538134575, 0.8436793684959412, 0.031286340206861496]"
14,5,5,"[0.006710497196763754, 0.006466122809797525, 0.1500312089920044, 0.003911618143320084, 0.2648851275444031, 0.5619820356369019, 0.006013412028551102]"
15,4,5,"[0.0069166747853159904, 0.006902997847646475, 0.12859678268432617, 0.002513764426112175, 0.2646743059158325, 0.5861999988555908, 0.004195511341094971]"
16,4,5,"[0.007337267976254225, 0.006118951365351677, 0.16106656193733215, 0.0032206098549067974, 0.3024804890155792, 0.5148332118988037, 0.004942980594933033]"
17,2,5,"[0.013619151897728443, 0.011225524358451366, 0.23208214342594147, 0.0035483206156641245, 0.32099613547325134, 0.41396892070770264, 0.004559789784252644]"
18,5,5,"[0.0010177381336688995, 0.0014519637916237116, 0.009294149465858936, 0.0007051693391986191, 0.02658616378903389, 0.9585530161857605, 0.002391768153756857]"
19,2,5,"[0.006349301431328058, 0.006995318457484245, 0.12642984092235565, 0.002857412211596966, 0.26875796914100647, 0.5838490128517151, 0.004761145915836096]"
20,5,5,"[0.03916062042117119, 0.043554604053497314, 0.33452197909355164, 0.007839703932404518, 0.21858862042427063, 0.34871724247932434, 0.007617246825248003]"
21,5,5,"[0.012568722479045391, 0.010945583693683147, 0.23725104331970215, 0.004305848386138678, 0.3296075463294983, 0.3998953104019165, 0.005425919312983751]"
