Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011748730903491378, 0.0020979931578040123, 0.007165251765400171, 0.0009185211965814233, 0.04654568061232567, 0.9387393593788147, 0.0033582476899027824]"
1,3,1,"[0.2549976110458374, 0.55044025182724, 0.035765066742897034, 0.09835539758205414, 0.013275569304823875, 0.015376013703644276, 0.031790055334568024]"
2,4,2,"[0.041568536311388016, 0.029946912080049515, 0.6624268293380737, 0.016120046377182007, 0.14296644926071167, 0.10598527640104294, 0.0009858817793428898]"
3,0,2,"[0.13005827367305756, 0.1957883983850479, 0.43537184596061707, 0.03323550522327423, 0.1121758371591568, 0.09108301997184753, 0.0022871342953294516]"
4,5,5,"[0.0028531253337860107, 0.009408856742084026, 0.04958215728402138, 0.002174000022932887, 0.1971135288476944, 0.7366828322410583, 0.0021855109371244907]"
5,5,5,"[0.0001591801701579243, 0.00011271386028965935, 0.0031618287321180105, 0.0005046025034971535, 0.0020279684104025364, 0.9921934008598328, 0.0018403060967102647]"
6,5,5,"[0.003188201691955328, 0.007534087169915438, 0.06542716920375824, 0.002166209975257516, 0.2531315088272095, 0.6663812398910522, 0.0021716479677706957]"
7,4,5,"[0.0030771929305046797, 0.00504318717867136, 0.048684630542993546, 0.0017802700167521834, 0.18214426934719086, 0.7577546834945679, 0.0015158026944845915]"
8,5,5,"[0.0002297465834999457, 0.00016818800941109657, 0.004599040374159813, 0.00026992446510121226, 0.0029935685452073812, 0.9914543628692627, 0.00028519495390355587]"
9,2,5,"[0.010006280615925789, 0.021839233115315437, 0.42872506380081177, 0.0068090627901256084, 0.10329078137874603, 0.42880502343177795, 0.0005245690699666739]"
10,1,5,"[0.06048809736967087, 0.08682222664356232, 0.28601697087287903, 0.013277525082230568, 0.17059022188186646, 0.38124117255210876, 0.0015637825708836317]"
11,5,5,"[0.00013258866965770721, 0.00010104009561473504, 0.0031320948619395494, 0.00020038917136844248, 0.0035793022252619267, 0.9924128651618958, 0.00044163994607515633]"
12,4,2,"[0.05476085841655731, 0.054948437958955765, 0.48050713539123535, 0.01787235401570797, 0.279982328414917, 0.10951630771160126, 0.0024126186035573483]"
13,5,5,"[0.04394858703017235, 0.034378889948129654, 0.05398938059806824, 0.014988543465733528, 0.003906830679625273, 0.8468430638313293, 0.0019447032827883959]"
14,5,5,"[0.000978486961685121, 0.0030753822065889835, 0.03912407159805298, 0.0011126931058242917, 0.09120896458625793, 0.8633780479431152, 0.0011223128531128168]"
15,4,5,"[0.0017366306856274605, 0.002074098912999034, 0.08840297907590866, 0.002131534041836858, 0.41469934582710266, 0.4876473844051361, 0.003308018436655402]"
16,4,5,"[0.0014976502861827612, 0.0017554891528561711, 0.05292493849992752, 0.0009836736135184765, 0.1202651783823967, 0.8218481540679932, 0.0007250421913340688]"
17,2,5,"[0.008077265694737434, 0.010980335995554924, 0.22011764347553253, 0.0036069031339138746, 0.2801435589790344, 0.4760749340057373, 0.0009993562707677484]"
18,5,5,"[0.0016770221991464496, 0.0027017772663384676, 0.0057998355478048325, 0.0009519156301394105, 0.022546198219060898, 0.964164137840271, 0.00215909187681973]"
19,2,5,"[0.003164589637890458, 0.00424188980832696, 0.15201731026172638, 0.0023519666865468025, 0.2691851258277893, 0.5676925778388977, 0.0013465824304148555]"
20,5,5,"[0.0019434277201071382, 0.0048955222591757774, 0.1745368242263794, 0.002893236465752125, 0.28685736656188965, 0.5268183946609497, 0.002055268967524171]"
21,5,4,"[0.0064983488991856575, 0.010138427838683128, 0.1995849758386612, 0.004157787188887596, 0.43882790207862854, 0.33847400546073914, 0.0023185729514807463]"
22,5,5,"[0.0028202752582728863, 0.007771017029881477, 0.04465688392519951, 0.001648108707740903, 0.12393779307603836, 0.8173772692680359, 0.0017886101268231869]"
23,5,5,"[0.0001313867251155898, 8.343288936885074e-05, 0.004713340196758509, 0.0001884497469291091, 0.0035878648050129414, 0.9910093545913696, 0.0002861665852833539]"
24,5,5,"[0.004509890452027321, 0.023052947595715523, 0.008790941908955574, 0.003730371594429016, 0.05353064462542534, 0.8940158486366272, 0.012369409203529358]"
25,5,5,"[0.004317536950111389, 0.0034478865563869476, 0.07730865478515625, 0.0014164266176521778, 0.05014419183135033, 0.863066554069519, 0.0002987002953886986]"
26,5,5,"[0.0007578360382467508, 0.0004910011775791645, 0.009196395985782146, 0.0017872611060738564, 0.0014766879612579942, 0.9842169284820557, 0.002073858631774783]"
27,5,5,"[0.008528271690011024, 0.009878548793494701, 0.07196327298879623, 0.0032204349990934134, 0.2611480951309204, 0.6426222324371338, 0.0026391404680907726]"
28,5,5,"[0.00012848696496803313, 0.00012684021203313023, 0.002780770882964134, 0.00020933944324497133, 0.005110286176204681, 0.9910162687301636, 0.0006279299850575626]"
29,2,4,"[0.07103281468153, 0.24258771538734436, 0.2666565179824829, 0.03857839107513428, 0.2808056175708771, 0.0860922709107399, 0.014246688224375248]"
30,5,5,"[0.00017437209316994995, 0.00010014063445851207, 0.004188659600913525, 0.00023619151033926755, 0.0032062961254268885, 0.9917370676994324, 0.00035724430927075446]"
31,5,5,"[0.0007929556886665523, 0.0005967339384369552, 0.005139073356986046, 0.00046411523362621665, 0.002815308514982462, 0.9898500442504883, 0.00034183592651970685]"
32,4,4,"[0.03790801763534546, 0.02804068848490715, 0.20085784792900085, 0.012590130791068077, 0.6195895671844482, 0.09369256347417831, 0.007321207318454981]"
