Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017074554925784469, 0.002254241146147251, 0.03501987084746361, 0.0012185684172436595, 0.10435602813959122, 0.8531637787818909, 0.0022801675368100405]"
1,3,1,"[0.12408795207738876, 0.4234817624092102, 0.10439106076955795, 0.06812572479248047, 0.045486606657505035, 0.12589892745018005, 0.10852796584367752]"
2,4,5,"[0.027588240802288055, 0.045450977981090546, 0.33914634585380554, 0.008430195041000843, 0.21495477855205536, 0.3579975962638855, 0.006431834306567907]"
3,0,2,"[0.1537136733531952, 0.153097465634346, 0.37981730699539185, 0.03455280140042305, 0.09573937952518463, 0.1686587780714035, 0.014420542865991592]"
4,5,5,"[0.0024521558079868555, 0.004478188697248697, 0.03936077281832695, 0.0015940588200464845, 0.08937045931816101, 0.8598421812057495, 0.002902192762121558]"
5,5,5,"[0.0005349437706172466, 0.0004862137429881841, 0.0032687613274902105, 0.0008526761084794998, 0.008720451034605503, 0.9830527305603027, 0.0030842015985399485]"
6,5,5,"[0.004160664044320583, 0.007139656227082014, 0.07702071219682693, 0.0029465239495038986, 0.1833960860967636, 0.7203673124313354, 0.0049689956940710545]"
7,4,5,"[0.003396230284124613, 0.005544434301555157, 0.06430825591087341, 0.001687792595475912, 0.13486111164093018, 0.7876601815223694, 0.0025419495068490505]"
8,5,5,"[0.002327562076970935, 0.002405076054856181, 0.0040526255033910275, 0.0014149369671940804, 0.0031382269226014614, 0.983784556388855, 0.002877039136365056]"
9,2,5,"[0.025186562910676003, 0.05082497000694275, 0.30276331305503845, 0.008686279878020287, 0.17027424275875092, 0.43470561504364014, 0.007558990269899368]"
10,1,5,"[0.02047489397227764, 0.04909573495388031, 0.1930861622095108, 0.005495960358530283, 0.09256871044635773, 0.6341649889945984, 0.005113587714731693]"
11,5,5,"[0.00045582474558614194, 0.0004277234838809818, 0.004156746901571751, 0.0005799957434646785, 0.011004729196429253, 0.9816272854804993, 0.0017478024819865823]"
12,4,5,"[0.004893064498901367, 0.0059137772768735886, 0.1181885376572609, 0.00436354149132967, 0.3232651948928833, 0.5363077521324158, 0.007068084552884102]"
13,5,5,"[0.05436095967888832, 0.07314504683017731, 0.03189447522163391, 0.013674578629434109, 0.007702928967773914, 0.8050232529640198, 0.014198632910847664]"
14,5,5,"[0.003600579919293523, 0.006371814291924238, 0.0700383111834526, 0.0035008802078664303, 0.2206883579492569, 0.6882741451263428, 0.007525997702032328]"
15,4,5,"[0.00827829446643591, 0.012263800017535686, 0.14222081005573273, 0.0038583814166486263, 0.2151242345571518, 0.61397385597229, 0.004280603025108576]"
16,4,5,"[0.005811127368360758, 0.0066863764077425, 0.1338440328836441, 0.003840301651507616, 0.262939989566803, 0.5821000933647156, 0.004778129514306784]"
17,2,5,"[0.012239465489983559, 0.01987038552761078, 0.2061011642217636, 0.004432708024978638, 0.18947941064834595, 0.5636897087097168, 0.0041871764697134495]"
18,5,5,"[0.0008818802307359874, 0.0009563590283505619, 0.00596943125128746, 0.0006322787376120687, 0.009121229872107506, 0.9812309145927429, 0.0012079046573489904]"
19,2,5,"[0.00597126642242074, 0.00936338771134615, 0.12293245643377304, 0.0038258512504398823, 0.2626510560512543, 0.5897591710090637, 0.005496792960911989]"
20,5,5,"[0.008935960941016674, 0.02017039805650711, 0.1722952425479889, 0.005218722857534885, 0.1964077204465866, 0.5896182060241699, 0.007353678811341524]"
21,5,4,"[0.011275887489318848, 0.016683293506503105, 0.23382073640823364, 0.007717748172581196, 0.37932655215263367, 0.34143319725990295, 0.009742636233568192]"
22,5,5,"[0.011390088126063347, 0.021630659699440002, 0.16695891320705414, 0.003703270573168993, 0.13283021748065948, 0.6598058342933655, 0.0036810613237321377]"
23,5,5,"[0.00083427649224177, 0.001022967742756009, 0.012178813107311726, 0.0005126305040903389, 0.025145208463072777, 0.9593150615692139, 0.0009910169756039977]"
24,5,5,"[0.00510468240827322, 0.020286373794078827, 0.024810994043946266, 0.0020280086901038885, 0.054194480180740356, 0.8884586691856384, 0.0051167793571949005]"
25,5,5,"[0.0028584643732756376, 0.005125159863382578, 0.05393237620592117, 0.0020404155366122723, 0.10465050488710403, 0.8278486132621765, 0.00354448682628572]"
26,5,5,"[0.0012567297089844942, 0.0011948931496590376, 0.002803550800308585, 0.0018037661211565137, 0.003891045693308115, 0.9829548001289368, 0.006095254793763161]"
27,5,5,"[0.01014223974198103, 0.016126874834299088, 0.15566319227218628, 0.003928855061531067, 0.22311563789844513, 0.5868454575538635, 0.004177739378064871]"
28,5,5,"[0.000517086882609874, 0.0005894213682040572, 0.007133683655411005, 0.0005975913954898715, 0.02172888070344925, 0.9677529335021973, 0.0016805095365270972]"
29,2,5,"[0.019842984154820442, 0.046547602862119675, 0.29167625308036804, 0.011110283434391022, 0.25287967920303345, 0.3644704520702362, 0.013472764752805233]"
30,5,5,"[0.0004650824121199548, 0.00043682241812348366, 0.004594615660607815, 0.000649202149361372, 0.013963235542178154, 0.9778398275375366, 0.002051278483122587]"
31,5,5,"[0.0019218613160774112, 0.0026231580413877964, 0.005699716974049807, 0.0008470455650240183, 0.005209379829466343, 0.9821268916130066, 0.0015719342045485973]"
32,4,2,"[0.13899360597133636, 0.15959392488002777, 0.38859787583351135, 0.03070467710494995, 0.17561620473861694, 0.09189626574516296, 0.014597434550523758]"
33,5,5,"[0.02263682149350643, 0.035024091601371765, 0.27400708198547363, 0.006508200895041227, 0.2210889458656311, 0.43566402792930603, 0.005070830695331097]"
34,2,2,"[0.08322577178478241, 0.1913071721792221, 0.4162720739841461, 0.026625419035553932, 0.13842086493968964, 0.12327466905117035, 0.02087404765188694]"
35,2,5,"[0.028123492375016212, 0.07496346533298492, 0.21245957911014557, 0.008771175518631935, 0.1528942883014679, 0.5136862397193909, 0.009101750329136848]"
36,2,2,"[0.09536463767290115, 0.28230810165405273, 0.3084586560726166, 0.02947160042822361, 0.12161711603403091, 0.13528616726398468, 0.027493687346577644]"
37,5,5,"[0.00046663626562803984, 0.0005149448406882584, 0.004226169548928738, 0.0004269093624316156, 0.00892382301390171, 0.9842842817306519, 0.001157248392701149]"
38,2,1,"[0.16926096379756927, 0.3073248267173767, 0.3045082986354828, 0.047616146504879, 0.08079332113265991, 0.06139806658029556, 0.029098382219672203]"
39,1,5,"[0.0739569291472435, 0.16412962973117828, 0.28697338700294495, 0.01191917434334755, 0.10439317673444748, 0.350582093000412, 0.008045648224651814]"
40,5,5,"[0.007330888416618109, 0.014783959835767746, 0.12033224105834961, 0.0029203982558101416, 0.13073554635047913, 0.7203323245048523, 0.0035646541509777308]"
41,5,5,"[0.001642510644160211, 0.0020625898614525795, 0.028869984671473503, 0.000852162716910243, 0.04917474463582039, 0.9161176681518555, 0.0012803273275494576]"
42,5,5,"[0.001104655908420682, 0.001534967334009707, 0.020760582759976387, 0.0007098520873114467, 0.05658982694149017, 0.9178555011749268, 0.0014445959823206067]"
43,5,5,"[0.000923074025195092, 0.0011137935798615217, 0.017210818827152252, 0.0007879396434873343, 0.05712494999170303, 0.9210714101791382, 0.0017679939046502113]"
44,5,5,"[0.0005707084783352911, 0.0006034773541614413, 0.006804622244089842, 0.0004474693851079792, 0.012442990206182003, 0.9781584739685059, 0.0009723866824060678]"
45,1,5,"[0.022900031879544258, 0.06800048798322678, 0.2530902922153473, 0.007689399179071188, 0.15238715708255768, 0.48743781447410583, 0.008494841866195202]"
46,5,5,"[0.0008711937116459012, 0.0007423031493090093, 0.0027118290308862925, 0.0009467745549045503, 0.0038919078651815653, 0.9882760643959045, 0.0025599482469260693]"
47,5,5,"[0.01250827219337225, 0.019799984991550446, 0.19097362458705902, 0.005189396906644106, 0.12524016201496124, 0.6415387988090515, 0.004749757703393698]"
48,5,5,"[0.0004987602587789297, 0.00047222466673702, 0.003786881687119603, 0.0006034260732121766, 0.009227238595485687, 0.9835631847381592, 0.0018482964951545]"
49,5,5,"[0.012222670018672943, 0.028652606531977654, 0.12496080994606018, 0.0034098774194717407, 0.10644759237766266, 0.7205604910850525, 0.003745980327948928]"
50,5,5,"[0.0009525907225906849, 0.0010300520807504654, 0.002819464076310396, 0.0008195579866878688, 0.0034809410572052, 0.9887039065361023, 0.0021936011034995317]"
51,5,5,"[0.003888406092301011, 0.007095019798725843, 0.058434873819351196, 0.0015410376945510507, 0.10456769913434982, 0.8222545385360718, 0.002218361245468259]"
52,5,5,"[0.0007529655704274774, 0.0007727268966846168, 0.0038035272154957056, 0.0005151325021870434, 0.005449628923088312, 0.9875540733337402, 0.0011519126128405333]"
53,5,5,"[0.01165222842246294, 0.030157646164298058, 0.12069365382194519, 0.003209770657122135, 0.1186535432934761, 0.7117870450019836, 0.0038461978547275066]"
54,5,5,"[0.005786583758890629, 0.010518559254705906, 0.12029939889907837, 0.004362002480775118, 0.29891788959503174, 0.5525044798851013, 0.007611052133142948]"
55,2,5,"[0.0048868716694414616, 0.010917464271187782, 0.07822960615158081, 0.005608214531093836, 0.2935449779033661, 0.5906127095222473, 0.01620013639330864]"
56,3,2,"[0.07533125579357147, 0.10475945472717285, 0.3104585111141205, 0.02706858702003956, 0.3013720214366913, 0.16103577613830566, 0.019974445924162865]"
57,2,2,"[0.1637287437915802, 0.14069999754428864, 0.39509662985801697, 0.034432776272296906, 0.10709061473608017, 0.14571331441402435, 0.01323794387280941]"
58,5,5,"[0.0004958630306646228, 0.0004551566962618381, 0.004946817643940449, 0.0007376981084235013, 0.016764571890234947, 0.9742627739906311, 0.0023370757699012756]"
59,5,5,"[0.009543046355247498, 0.011811221949756145, 0.14707282185554504, 0.009996907785534859, 0.3492131531238556, 0.456114262342453, 0.01624857448041439]"
60,5,5,"[0.0010305297328159213, 0.0011082520941272378, 0.008090762421488762, 0.0005717103485949337, 0.009202003479003906, 0.9790504574775696, 0.000946255458984524]"
61,5,5,"[0.0068326955661177635, 0.02654847502708435, 0.041755560785532, 0.00667499890550971, 0.04301109537482262, 0.8549895882606506, 0.02018749713897705]"
62,0,1,"[0.151370570063591, 0.3403220474720001, 0.24723505973815918, 0.060722146183252335, 0.1111980676651001, 0.03305914252996445, 0.05609297752380371]"
63,5,5,"[0.005343716591596603, 0.014086737297475338, 0.0762358158826828, 0.0024879605043679476, 0.09394931048154831, 0.8039810657501221, 0.003915356006473303]"
64,5,5,"[0.007615068461745977, 0.00819128192961216, 0.18121899664402008, 0.0065433066338300705, 0.38436049222946167, 0.4031291604042053, 0.00894174911081791]"
65,5,5,"[0.044174473732709885, 0.1499253660440445, 0.15096202492713928, 0.010764295235276222, 0.05253063887357712, 0.5801870226860046, 0.011456208303570747]"
66,4,5,"[0.004642770159989595, 0.007723239250481129, 0.088307224214077, 0.002789097838103771, 0.2556510269641876, 0.6362677216529846, 0.004618922248482704]"
67,5,5,"[0.003253412200137973, 0.0051575917750597, 0.05879659578204155, 0.0020376078318804502, 0.14258168637752533, 0.7848541736602783, 0.003318930044770241]"
68,4,5,"[0.005452374927699566, 0.00852218084037304, 0.08600127696990967, 0.0020017940551042557, 0.11314412206411362, 0.7825678586959839, 0.002310410840436816]"
69,5,5,"[0.005986036267131567, 0.019819853827357292, 0.010443327948451042, 0.00818920973688364, 0.011854777112603188, 0.9051658511161804, 0.0385410413146019]"
70,5,5,"[0.0013778391294181347, 0.001339223119430244, 0.0076759750954806805, 0.0006807405152358115, 0.007112540770322084, 0.9807671308517456, 0.0010466169333085418]"
71,5,5,"[0.0008857992943376303, 0.0009058024734258652, 0.003971895202994347, 0.000571470707654953, 0.005599081050604582, 0.9868636131286621, 0.0012023214949294925]"
72,1,1,"[0.16268746554851532, 0.4758065938949585, 0.11615106463432312, 0.0541742704808712, 0.03193282708525658, 0.1029367670416832, 0.05631100758910179]"
73,3,5,"[0.11015710979700089, 0.17745791375637054, 0.025388825684785843, 0.05584368109703064, 0.00783864501863718, 0.5333197116851807, 0.08999413251876831]"
74,4,2,"[0.094087153673172, 0.13372701406478882, 0.300889253616333, 0.02295381762087345, 0.17536385357379913, 0.2588207721710205, 0.014158138073980808]"
75,5,5,"[0.0007507973350584507, 0.0006499263690784574, 0.0029861333314329386, 0.0007708261255174875, 0.0040109711699187756, 0.9888193011283875, 0.002012048615142703]"
76,5,5,"[0.004511652048677206, 0.004355724435299635, 0.10651332885026932, 0.004578591790050268, 0.281863808631897, 0.5913224816322327, 0.006854470819234848]"
77,4,5,"[0.007293798495084047, 0.007746036630123854, 0.17424578964710236, 0.005512619856745005, 0.29747289419174194, 0.5011444091796875, 0.006584491580724716]"
