Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0150539455935359, 0.015473867766559124, 0.07526972889900208, 0.004615411628037691, 0.15343555808067322, 0.7299846410751343, 0.006166888866573572]"
1,3,1,"[0.2399756908416748, 0.35167011618614197, 0.16008657217025757, 0.08880772441625595, 0.03146824985742569, 0.08632092922925949, 0.04167069122195244]"
2,4,2,"[0.027003055438399315, 0.05741414055228233, 0.33996373414993286, 0.009251334704458714, 0.26887500286102295, 0.2884034514427185, 0.009089184924960136]"
3,0,2,"[0.10043608397245407, 0.15671584010124207, 0.3492313325405121, 0.02812006138265133, 0.1599435657262802, 0.18894368410110474, 0.016609391197562218]"
4,5,5,"[0.004302529618144035, 0.005654031876474619, 0.03283974900841713, 0.0016908079851418734, 0.0994451642036438, 0.8526926636695862, 0.0033750785514712334]"
5,5,5,"[0.0013712545624002814, 0.0016620863461866975, 0.0036724156234413385, 0.001295576454140246, 0.010118699632585049, 0.9750753045082092, 0.00680466229096055]"
6,5,5,"[0.007753000594675541, 0.012539544142782688, 0.09015660732984543, 0.0029394980520009995, 0.19456569850444794, 0.6873168349266052, 0.004728867206722498]"
7,4,5,"[0.006438972894102335, 0.0077859582379460335, 0.05501960590481758, 0.0024406604934483767, 0.1548120677471161, 0.7691764235496521, 0.004326322581619024]"
8,5,5,"[0.001956106163561344, 0.002370137022808194, 0.00411513727158308, 0.0010907439282163978, 0.010129652917385101, 0.9765433669090271, 0.0037947457749396563]"
9,2,2,"[0.025475354865193367, 0.06055983901023865, 0.32729434967041016, 0.008727303706109524, 0.245774507522583, 0.3232741057872772, 0.00889457669109106]"
10,1,5,"[0.04269547760486603, 0.09087077528238297, 0.30948734283447266, 0.012353433296084404, 0.2181091159582138, 0.317098468542099, 0.009385434910655022]"
11,5,5,"[0.0019172719912603498, 0.0017766756936907768, 0.008593359030783176, 0.0009739859960973263, 0.03844434395432472, 0.9453277587890625, 0.002966582775115967]"
12,4,2,"[0.034383535385131836, 0.06271041184663773, 0.31734558939933777, 0.010773210786283016, 0.2532395124435425, 0.3117384910583496, 0.00980930682271719]"
13,5,5,"[0.07629511505365372, 0.09295143932104111, 0.042203012853860855, 0.030298404395580292, 0.01819077506661415, 0.7017697691917419, 0.038291532546281815]"
14,5,5,"[0.010960194282233715, 0.01802957057952881, 0.11726834625005722, 0.003828825196251273, 0.2243560403585434, 0.6204208731651306, 0.005136134568601847]"
15,4,5,"[0.006276800762861967, 0.009830321185290813, 0.06392452120780945, 0.0023822046350687742, 0.15226952731609344, 0.7612006068229675, 0.004116100259125233]"
16,4,5,"[0.00634766137227416, 0.009739742614328861, 0.07433293759822845, 0.0025240101385861635, 0.17474153637886047, 0.7277601957321167, 0.004553911276161671]"
17,2,5,"[0.010819807648658752, 0.021942205727100372, 0.18291297554969788, 0.004343004431575537, 0.25520089268684387, 0.5181242227554321, 0.006656869780272245]"
18,5,5,"[0.0020667780190706253, 0.0021294818725436926, 0.009186859242618084, 0.0009736515930853784, 0.03592783585190773, 0.9469207525253296, 0.0027946189511567354]"
19,2,5,"[0.00875673908740282, 0.015418637543916702, 0.12447525560855865, 0.003445713547989726, 0.22825871407985687, 0.6141149401664734, 0.0055299680680036545]"
20,5,2,"[0.02362103946506977, 0.03831477835774422, 0.3158070743083954, 0.008747629821300507, 0.2915782928466797, 0.31133168935775757, 0.01059950515627861]"
