Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003127588133793324, 0.0007729827193543315, 0.00538290711119771, 0.0006532352999784052, 0.03299625962972641, 0.9562177658081055, 0.003664024407044053]"
1,3,1,"[0.12072647362947464, 0.4707997441291809, 0.08007445186376572, 0.08854902535676956, 0.026607993990182877, 0.11162042617797852, 0.10162189602851868]"
2,4,2,"[0.03204800933599472, 0.03621587157249451, 0.44042128324508667, 0.008019753731787205, 0.2862596809864044, 0.19568629562854767, 0.001349136233329773]"
3,0,2,"[0.11735852062702179, 0.09079086780548096, 0.4329763650894165, 0.032359182834625244, 0.15853601694107056, 0.16678713262081146, 0.0011918829986825585]"
4,5,5,"[0.0008707944070920348, 0.0018020543502643704, 0.032237499952316284, 0.0008093190845102072, 0.1305776685476303, 0.8313486576080322, 0.0023541066329926252]"
5,5,5,"[0.00042522119474597275, 0.0007743251626379788, 0.0013247034512460232, 0.0011341481003910303, 0.004796006716787815, 0.9900800585746765, 0.0014655288541689515]"
6,5,5,"[0.001759347040206194, 0.00488269841298461, 0.05712779983878136, 0.001712338998913765, 0.2029292732477188, 0.7234362363815308, 0.008152325637638569]"
7,4,5,"[0.001103761955164373, 0.0014025622513145208, 0.06053594872355461, 0.0009564665961079299, 0.2750493288040161, 0.6597653031349182, 0.001186623703688383]"
8,5,5,"[0.0012391144409775734, 0.0011718353489413857, 0.0024838210083544254, 0.0013007262023165822, 0.0034916645381599665, 0.9901464581489563, 0.00016628927551209927]"
9,2,5,"[0.021812720224261284, 0.03730665519833565, 0.3176282048225403, 0.006571755278855562, 0.2511526942253113, 0.3628200590610504, 0.00270793866366148]"
10,1,2,"[0.16312290728092194, 0.21540896594524384, 0.31936854124069214, 0.03492739796638489, 0.06956032663583755, 0.19518905878067017, 0.0024228468537330627]"
11,5,5,"[0.00027891527861356735, 0.0003627974365372211, 0.00155322824139148, 0.0005157515406608582, 0.005727728363126516, 0.9912270903587341, 0.00033446960151195526]"
12,4,4,"[0.01721132919192314, 0.01659567654132843, 0.354820191860199, 0.006026086863130331, 0.3803905248641968, 0.22387728095054626, 0.0010788862127810717]"
13,5,5,"[0.0328572541475296, 0.035910457372665405, 0.025219304487109184, 0.012490922585129738, 0.007946712896227837, 0.8849504590034485, 0.0006248296704143286]"
14,5,5,"[0.0012362817069515586, 0.003043525852262974, 0.056205932050943375, 0.001382810645736754, 0.271504282951355, 0.6585738062858582, 0.008053319528698921]"
15,4,5,"[0.002289374126121402, 0.0024754812475293875, 0.11330768465995789, 0.001722180750221014, 0.4009374976158142, 0.47813865542411804, 0.001129204872995615]"
16,4,4,"[0.005792904645204544, 0.004207384306937456, 0.19536703824996948, 0.003068778896704316, 0.41919565200805664, 0.37182629108428955, 0.0005418878863565624]"
17,2,2,"[0.02147296816110611, 0.022382725030183792, 0.37855207920074463, 0.006417351309210062, 0.3298342525959015, 0.2402215152978897, 0.0011191151570528746]"
18,5,5,"[0.000270029908278957, 0.0003482933097984642, 0.0031695084180682898, 0.0003574479487724602, 0.012371527962386608, 0.9832065105438232, 0.00027655030135065317]"
19,2,5,"[0.0032726172357797623, 0.003464066656306386, 0.10913243889808655, 0.001770392176695168, 0.2479349821805954, 0.633795976638794, 0.0006294928025454283]"
20,5,5,"[0.010950479656457901, 0.036902423948049545, 0.1216689720749855, 0.009765403345227242, 0.20310759544372559, 0.5909323692321777, 0.0266727264970541]"
21,5,4,"[0.014384463429450989, 0.011406518518924713, 0.3349553644657135, 0.0053365412168204784, 0.4120347499847412, 0.2211318016052246, 0.000750589242670685]"
22,5,5,"[0.0017812533769756556, 0.002006667898967862, 0.015129243955016136, 0.0010565047850832343, 0.022237922996282578, 0.9575989246368408, 0.00018946539785247296]"
23,5,5,"[0.0002756071917247027, 0.00023982944549061358, 0.002543412381783128, 0.00040092639392241836, 0.009996273554861546, 0.9864176511764526, 0.00012617482570931315]"
24,5,5,"[0.00402038311585784, 0.020806413143873215, 0.013053709641098976, 0.0041013676673173904, 0.017253993079066277, 0.9126108884811401, 0.028153231367468834]"
25,5,5,"[0.003212258918210864, 0.009738854132592678, 0.03424413502216339, 0.0031662900000810623, 0.06983228772878647, 0.872998058795929, 0.006808116100728512]"
26,5,5,"[0.0006238383357413113, 0.0014352182624861598, 0.0014608264900743961, 0.0019541929941624403, 0.005242615472525358, 0.9841127991676331, 0.005170497577637434]"
27,5,5,"[0.0020578077528625727, 0.002198469126597047, 0.11416575312614441, 0.0014981437707319856, 0.42266541719436646, 0.4562999904155731, 0.001114470069296658]"
28,5,5,"[0.00025749605265446007, 0.0002394060284132138, 0.002519920701161027, 0.0004092316376045346, 0.010694780386984348, 0.9857330322265625, 0.0001461504289181903]"
29,2,1,"[0.06369711458683014, 0.25211164355278015, 0.24166065454483032, 0.029052628204226494, 0.12420373409986496, 0.2406415343284607, 0.048632681369781494]"
30,5,5,"[0.0002565018949098885, 0.0003404318995308131, 0.0017298520542681217, 0.0005289599648676813, 0.00740356370806694, 0.9893670678138733, 0.00037370523205026984]"
31,5,5,"[0.0021447371691465378, 0.0030299818608909845, 0.00431849155575037, 0.0016012545675039291, 0.004241178743541241, 0.9843152165412903, 0.00034921400947496295]"
32,4,2,"[0.04822837561368942, 0.04512162506580353, 0.4623938500881195, 0.011590673588216305, 0.2446407675743103, 0.18699654936790466, 0.0010280838469043374]"
33,5,4,"[0.014269907027482986, 0.010966266505420208, 0.3351103663444519, 0.004749095533043146, 0.3880617022514343, 0.246230348944664, 0.0006123248022049665]"
34,2,2,"[0.11724835634231567, 0.1746492087841034, 0.42593467235565186, 0.031087778508663177, 0.13687005639076233, 0.1097516342997551, 0.004458264447748661]"
35,2,2,"[0.11766376346349716, 0.11069874465465546, 0.4353073239326477, 0.025099454447627068, 0.13022132217884064, 0.17977984249591827, 0.0012295220512896776]"
36,2,2,"[0.16075244545936584, 0.24976342916488647, 0.35428622364997864, 0.041401613503694534, 0.08750630170106888, 0.10126962512731552, 0.0050204116851091385]"
37,5,5,"[0.0007604124839417636, 0.0006330005126073956, 0.002097850665450096, 0.0015666077379137278, 0.005662431009113789, 0.9890809059143066, 0.0001986643619602546]"
38,2,1,"[0.19003890454769135, 0.30292072892189026, 0.30277201533317566, 0.05028830096125603, 0.06503516435623169, 0.0831427127122879, 0.005802150350064039]"
39,1,5,"[0.1624189168214798, 0.19656522572040558, 0.23272649943828583, 0.03316867724061012, 0.0455477349460125, 0.32794076204299927, 0.0016322521260008216]"
40,5,5,"[0.004761645570397377, 0.014924836345016956, 0.07291902601718903, 0.002838585991412401, 0.11552952975034714, 0.7819967865943909, 0.007029596250504255]"
41,5,5,"[0.00052726233843714, 0.00036352890310809016, 0.005956817883998156, 0.0005760165513493121, 0.01889278180897236, 0.9736061096191406, 7.749733777018264e-05]"
42,5,5,"[0.0004120787780266255, 0.00026716740103438497, 0.0053673600777983665, 0.0005035382928326726, 0.02063601277768612, 0.9727346897125244, 7.917271432233974e-05]"
43,5,5,"[0.0003916366840712726, 0.0006517005967907608, 0.009228146634995937, 0.0004658116085920483, 0.04095473140478134, 0.9475756883621216, 0.0007322632009163499]"
44,5,5,"[0.00025001083849929273, 0.0003587834071367979, 0.0013460891786962748, 0.000710856809746474, 0.006824149750173092, 0.9897683262825012, 0.0007417904562316835]"
45,1,5,"[0.03850121796131134, 0.09394662082195282, 0.08414425700902939, 0.012142655439674854, 0.03067484311759472, 0.7367105484008789, 0.0038798009045422077]"
46,5,5,"[0.0029047627467662096, 0.0022769684437662363, 0.005304589401930571, 0.0026586283929646015, 0.005775838624686003, 0.9809402823448181, 0.0001388220116496086]"
47,5,5,"[0.0018844124861061573, 0.004598366562277079, 0.061070218682289124, 0.0014445575652644038, 0.18097588419914246, 0.7456955909729004, 0.004330946132540703]"
48,5,5,"[0.0005235314602032304, 0.0012599533656612039, 0.0018361031543463469, 0.0016490750713273883, 0.007620661519467831, 0.9824452996253967, 0.004665312822908163]"
49,5,5,"[0.014926908537745476, 0.01172041054815054, 0.1777062565088272, 0.004217406269162893, 0.14450082182884216, 0.6466240286827087, 0.0003042228636331856]"
50,5,5,"[0.0013512249570339918, 0.0017742395866662264, 0.0017649156507104635, 0.002578914863988757, 0.0031111757270991802, 0.9887358546257019, 0.000683713355101645]"
51,5,5,"[0.004311201628297567, 0.004634430166333914, 0.14305366575717926, 0.001954026520252228, 0.2763579785823822, 0.5690042972564697, 0.0006843777955509722]"
52,5,5,"[0.0002906693844124675, 0.0004324881883803755, 0.0012954004341736436, 0.0006016133702360094, 0.004855218809098005, 0.9918885827064514, 0.000635943200904876]"
53,5,5,"[0.0026609329506754875, 0.003248139750212431, 0.01898697391152382, 0.001307764439843595, 0.021687299013137817, 0.9518740177154541, 0.00023479212541133165]"
54,5,5,"[0.0025899733882397413, 0.002062802668660879, 0.11326001584529877, 0.001961095491424203, 0.3882567584514618, 0.49125584959983826, 0.0006136000156402588]"
55,2,4,"[0.010947800241410732, 0.012975628487765789, 0.2588266432285309, 0.005328749306499958, 0.3898717164993286, 0.3203437030315399, 0.001705725910142064]"
56,3,2,"[0.04431609436869621, 0.05825811251997948, 0.41126272082328796, 0.01672133058309555, 0.28783828020095825, 0.17823083698749542, 0.00337259192019701]"
57,2,2,"[0.2125140279531479, 0.15937837958335876, 0.40170615911483765, 0.04731343686580658, 0.08858484029769897, 0.08923152834177017, 0.0012715787161141634]"
58,5,5,"[0.0002834551560226828, 0.00046409983769990504, 0.0023575061932206154, 0.0004828540259040892, 0.009264323860406876, 0.9866134524345398, 0.000534288992639631]"
59,5,5,"[0.02975519932806492, 0.027956340461969376, 0.26460447907447815, 0.018209373578429222, 0.2902356684207916, 0.36728718876838684, 0.0019517490873113275]"
60,5,5,"[0.002318398095667362, 0.0021380113903433084, 0.013154796324670315, 0.001465638168156147, 0.01692161336541176, 0.9638671278953552, 0.00013435829896479845]"
61,5,5,"[0.003191448049619794, 0.010701196268200874, 0.023237306624650955, 0.0030728201381862164, 0.03988778218626976, 0.9129602313041687, 0.006949290633201599]"
62,0,2,"[0.1827748864889145, 0.28708863258361816, 0.34443598985671997, 0.04832214117050171, 0.07773289829492569, 0.053139347583055496, 0.006506148725748062]"
63,5,5,"[0.0052995458245277405, 0.011499972082674503, 0.11546821147203445, 0.0025773816742002964, 0.18228088319301605, 0.6798754930496216, 0.0029984512366354465]"
64,5,5,"[0.005495783407241106, 0.004381146281957626, 0.18099510669708252, 0.002805903321132064, 0.374480664730072, 0.4312867224216461, 0.000554697762709111]"
65,5,5,"[0.08934248983860016, 0.2660253047943115, 0.11123384535312653, 0.028124140575528145, 0.02859620563685894, 0.46544018387794495, 0.011237858794629574]"
66,4,5,"[0.0011202495079487562, 0.001439443090930581, 0.06894703209400177, 0.0010384157067164779, 0.3453487753868103, 0.5805267095565796, 0.0015793711645528674]"
67,5,5,"[0.0010441357735544443, 0.0022688216995447874, 0.054905328899621964, 0.0010676374658942223, 0.27413228154182434, 0.661181628704071, 0.0054002730175852776]"
68,4,5,"[0.00981605239212513, 0.008252093568444252, 0.2338746190071106, 0.003312529996037483, 0.29384633898735046, 0.45041170716285706, 0.00048661718028597534]"
69,5,5,"[0.004815116059035063, 0.024558765813708305, 0.0069328611716628075, 0.00973160844296217, 0.011277617886662483, 0.8581883907318115, 0.08449557423591614]"
70,5,5,"[0.0013017538003623486, 0.0007727644988335669, 0.0059598893858492374, 0.0010170729365199804, 0.00967062171548605, 0.9812192320823669, 5.878492083866149e-05]"
71,5,5,"[0.0010757142445072532, 0.0008548989426344633, 0.004107988439500332, 0.0008679088205099106, 0.006310965400189161, 0.9866933226585388, 8.917992090573534e-05]"
72,1,1,"[0.25002631545066833, 0.4497576951980591, 0.16319908201694489, 0.06999631971120834, 0.023657653480768204, 0.03434745967388153, 0.00901549868285656]"
73,3,5,"[0.0338013619184494, 0.15130507946014404, 0.01488752756267786, 0.041860803961753845, 0.008393937721848488, 0.651165783405304, 0.09858541935682297]"
74,4,2,"[0.07178187370300293, 0.07219473272562027, 0.41359400749206543, 0.017652928829193115, 0.1740100234746933, 0.24952992796897888, 0.0012364828726276755]"
75,5,5,"[0.0004924938548356295, 0.0005888811429031193, 0.00133069371804595, 0.0010284638265147805, 0.0037727500312030315, 0.9924159049987793, 0.00037083926144987345]"
76,5,5,"[0.0012975644785910845, 0.00186363875400275, 0.06515083461999893, 0.0014017578214406967, 0.32034677267074585, 0.6077950596809387, 0.0021444112062454224]"
77,4,5,"[0.0015454599633812904, 0.0042341663502156734, 0.05344714596867561, 0.0026250702794641256, 0.30303484201431274, 0.6151720285415649, 0.019941315054893494]"
78,5,5,"[0.0011245004134252667, 0.0010023690992966294, 0.0037470038514584303, 0.0009264707332476974, 0.005426006391644478, 0.987662672996521, 0.0001109225777327083]"
79,5,5,"[0.0004978370270691812, 0.00037627393612638116, 0.0038397309836000204, 0.0005686681251972914, 0.010792228393256664, 0.9838443398475647, 8.093661745078862e-05]"
80,5,5,"[0.00023058989609126002, 0.0002936976379714906, 0.0015401869313791394, 0.0004573446058202535, 0.006681987550109625, 0.9904345273971558, 0.0003615955065470189]"
81,5,5,"[0.001064773416146636, 0.0015692667802795768, 0.06771529465913773, 0.0011431677266955376, 0.3820618689060211, 0.5437353253364563, 0.002710335422307253]"
82,5,5,"[0.0007566145504824817, 0.0007448683609254658, 0.0018511213129386306, 0.0010081466753035784, 0.00352290878072381, 0.9919368028640747, 0.00017958192620426416]"
83,5,1,"[0.25698861479759216, 0.36966052651405334, 0.21045489609241486, 0.05796515569090843, 0.030155165120959282, 0.07077258825302124, 0.0040030465461313725]"
84,5,5,"[0.0004618683597072959, 0.00039583625039085746, 0.0024898494593799114, 0.0005374869797378778, 0.006325155962258577, 0.9896827936172485, 0.0001070012294803746]"
85,5,5,"[0.00612996332347393, 0.014053521677851677, 0.004587611649185419, 0.00659005856141448, 0.0035108532756567, 0.9617867469787598, 0.003341224044561386]"
86,4,5,"[0.02388874813914299, 0.01603001169860363, 0.3089793026447296, 0.007295494433492422, 0.25713440775871277, 0.3862573504447937, 0.0004147166037000716]"
87,5,5,"[0.0013058680342510343, 0.0012560045579448342, 0.08081028610467911, 0.0013096140464767814, 0.428277850151062, 0.48593002557754517, 0.0011103922734037042]"
88,5,5,"[0.006022844463586807, 0.005945831071585417, 0.00909119751304388, 0.004288455471396446, 0.006845832336694002, 0.9675471782684326, 0.0002587014460004866]"
