Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.013974813744425774, 0.03913077712059021, 0.03719785436987877, 0.008840381167829037, 0.3450859785079956, 0.49078816175460815, 0.06498207151889801]"
1,3,1,"[0.1489795595407486, 0.5116644501686096, 0.09662739187479019, 0.11356434971094131, 0.021616071462631226, 0.043420542031526566, 0.06412752717733383]"
2,4,2,"[0.04131307080388069, 0.030392436310648918, 0.6059136390686035, 0.010028178803622723, 0.11966460943222046, 0.1924862116575241, 0.00020191438670735806]"
3,0,2,"[0.1649821549654007, 0.10233090817928314, 0.43437543511390686, 0.03191728889942169, 0.18327191472053528, 0.08231127262115479, 0.0008110222406685352]"
4,5,5,"[0.00276540732011199, 0.0076965512707829475, 0.027277639135718346, 0.0012741046957671642, 0.21380159258842468, 0.7433534264564514, 0.0038313246332108974]"
5,5,5,"[0.0005110203055664897, 0.00018176590674556792, 0.00809355080127716, 0.0006810212507843971, 0.0034991824068129063, 0.9867460131645203, 0.00028740777634084225]"
6,5,5,"[0.003515511518344283, 0.007004716899245977, 0.13552029430866241, 0.0017836613114923239, 0.22976379096508026, 0.6208854913711548, 0.0015264999819919467]"
7,4,5,"[0.00637957314029336, 0.0049363854341208935, 0.08837186545133591, 0.0013071189168840647, 0.37129613757133484, 0.5273729562759399, 0.00033598224399611354]"
8,5,5,"[0.0024835309013724327, 0.0007977265631780028, 0.015256326645612717, 0.0013161711394786835, 0.0035317183937877417, 0.9765384793281555, 7.607508450746536e-05]"
9,2,2,"[0.013635835610330105, 0.01456646341830492, 0.5324053764343262, 0.005878740921616554, 0.12655240297317505, 0.3066348135471344, 0.00032640225253999233]"
10,1,5,"[0.043881434947252274, 0.11684682965278625, 0.35230445861816406, 0.017848564311861992, 0.05162661150097847, 0.41663068532943726, 0.0008614517282694578]"
11,5,5,"[0.0005989595083519816, 0.00018890401406679302, 0.012862863019108772, 0.0005483260028995574, 0.004201239440590143, 0.981512188911438, 8.760723721934482e-05]"
12,4,2,"[0.01817256025969982, 0.011972388252615929, 0.40942004323005676, 0.005011747591197491, 0.2592771053314209, 0.2959153652191162, 0.00023079841048456728]"
13,5,5,"[0.18823838233947754, 0.08717309683561325, 0.0886308029294014, 0.041634995490312576, 0.01444441918283701, 0.5791236162185669, 0.0007546682609245181]"
14,5,5,"[0.00252718897536397, 0.008785559795796871, 0.06055394560098648, 0.0020478894002735615, 0.23260928690433502, 0.6828293800354004, 0.010646848008036613]"
15,4,4,"[0.016612088307738304, 0.004216240253299475, 0.2092944085597992, 0.0025311149656772614, 0.477613240480423, 0.28957921266555786, 0.0001536728086648509]"
16,4,5,"[0.003659188514575362, 0.0023979516699910164, 0.24639040231704712, 0.001490416587330401, 0.06097117066383362, 0.6850034594535828, 8.734879520488903e-05]"
17,2,2,"[0.026497896760702133, 0.024984754621982574, 0.4575190544128418, 0.004792122635990381, 0.1366872936487198, 0.3493577837944031, 0.00016109646821860224]"
