Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0065996828489005566, 0.012480092234909534, 0.007562646176666021, 0.004301929846405983, 0.15160727500915527, 0.8080971240997314, 0.009351286105811596]"
1,3,1,"[0.16154491901397705, 0.6216869354248047, 0.030705226585268974, 0.07157420367002487, 0.023016436025500298, 0.0359189547598362, 0.05555341765284538]"
2,4,2,"[0.03062422014772892, 0.0655180960893631, 0.4602843225002289, 0.010396822355687618, 0.10311520844697952, 0.32988449931144714, 0.00017685502825770527]"
3,0,2,"[0.190643310546875, 0.07287473231554031, 0.36114686727523804, 0.03688307851552963, 0.20392245054244995, 0.13438472151756287, 0.00014480590471066535]"
4,5,5,"[0.0018806023290380836, 0.012406447902321815, 0.02536812797188759, 0.001817721058614552, 0.11157426983118057, 0.8376585841178894, 0.009294277988374233]"
5,5,5,"[0.00017403719539288431, 0.00023458358191419393, 0.0012773936614394188, 0.00036039904807694256, 0.0018128666561096907, 0.994379460811615, 0.0017612538067623973]"
6,5,5,"[0.002121512545272708, 0.009195317514240742, 0.036686189472675323, 0.0018961646128445864, 0.2749790847301483, 0.6632570028305054, 0.011864706873893738]"
7,4,5,"[0.0019150854786857963, 0.003431236371397972, 0.015363882295787334, 0.001078703673556447, 0.21294023096561432, 0.7646095156669617, 0.000661372032482177]"
8,5,5,"[0.00032241232111118734, 0.00033286228426732123, 0.0021685068495571613, 0.0005435317871160805, 0.0005329390987753868, 0.9958375692367554, 0.0002621498715598136]"
9,2,2,"[0.005665221717208624, 0.014343185350298882, 0.5296169519424438, 0.002864406444132328, 0.11409192532300949, 0.33323225378990173, 0.000186005505383946]"
10,1,5,"[0.040076181292533875, 0.1172117292881012, 0.2563706040382385, 0.012194151058793068, 0.10272244364023209, 0.4712354838848114, 0.0001893458975246176]"
11,5,5,"[8.859510853653774e-05, 0.000125795035273768, 0.0012475018156692386, 0.00016223681450355798, 0.0017542133573442698, 0.9962755441665649, 0.0003462043823674321]"
12,4,4,"[0.02668374963104725, 0.012767795473337173, 0.3023281693458557, 0.006158309988677502, 0.42436233162879944, 0.22764576971530914, 5.38835083716549e-05]"
13,5,5,"[0.021613601595163345, 0.03494038060307503, 0.021024709567427635, 0.021395990625023842, 0.001708817551843822, 0.8960543274879456, 0.003262236248701811]"
14,5,5,"[0.0021879435516893864, 0.009311490692198277, 0.03580785542726517, 0.002432443667203188, 0.23152947425842285, 0.6844576597213745, 0.0342731736600399]"
15,4,5,"[0.005527984816581011, 0.003680228954181075, 0.14382371306419373, 0.0022170713637024164, 0.2957814335823059, 0.5488631725311279, 0.00010638335515977815]"
16,4,5,"[0.0015248339623212814, 0.0031493043061345816, 0.05814962089061737, 0.0012323118280619383, 0.18416675925254822, 0.7502619028091431, 0.0015152771957218647]"
17,2,5,"[0.002539208857342601, 0.006320171523839235, 0.3231342136859894, 0.0012926963390782475, 0.14144210517406464, 0.5251908302307129, 8.073914796113968e-05]"
18,5,5,"[0.0003406057076063007, 0.0006636285106651485, 0.0016563861863687634, 0.00044564748532138765, 0.008166955783963203, 0.9875630140304565, 0.0011638065334409475]"
19,2,5,"[0.0008438108488917351, 0.003206708701327443, 0.051480699330568314, 0.0007904841331765056, 0.16488035023212433, 0.7770952582359314, 0.0017026894493028522]"
20,5,2,"[0.0022616637870669365, 0.02052767015993595, 0.516088604927063, 0.0031694131903350353, 0.12724648416042328, 0.29525163769721985, 0.03545449674129486]"
21,5,5,"[0.004816130269318819, 0.004341765306890011, 0.045228924602270126, 0.001780770719051361, 0.3402019441127777, 0.6034709215164185, 0.00015952468675095588]"
22,5,5,"[0.002368820831179619, 0.02661477029323578, 0.02957228384912014, 0.0019521632930263877, 0.06347019970417023, 0.8725137710571289, 0.003508052323013544]"
23,5,5,"[0.00013815720740240067, 0.00014792406000196934, 0.0024557297583669424, 0.00021632135030813515, 0.006301505956798792, 0.9901977777481079, 0.0005426138523034751]"
24,5,5,"[0.024766426533460617, 0.14890684187412262, 0.00824167300015688, 0.021420592442154884, 0.030331026762723923, 0.6819685101509094, 0.08436495810747147]"
25,5,5,"[0.0013108766870573163, 0.0013324758037924767, 0.0049545858055353165, 0.0006735562928952277, 0.027386127039790154, 0.9642863869667053, 5.5930086091393605e-05]"
26,5,5,"[0.0004835453873965889, 0.0006434449460357428, 0.0017615678953006864, 0.0009311865433119237, 0.000767683784943074, 0.9936115145683289, 0.0018010467756539583]"
27,5,5,"[0.005008431151509285, 0.00640790956094861, 0.03743774816393852, 0.0018568371888250113, 0.3923788070678711, 0.5566327571868896, 0.00027757073985412717]"
28,5,5,"[0.0001824729552026838, 0.0002734556037466973, 0.0019420395838096738, 0.00021617473976220936, 0.0055327569134533405, 0.9916627407073975, 0.00019030689145438373]"
29,2,5,"[0.004931211471557617, 0.04919756203889847, 0.24476535618305206, 0.0036488897167146206, 0.05422290787100792, 0.6417843699455261, 0.00144976528827101]"
30,5,5,"[0.00015844154404476285, 0.0002195593115175143, 0.0015775846550241113, 0.00022773235104978085, 0.0020241274032741785, 0.9955971837043762, 0.00019533300655893981]"
