Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004826761141885072, 0.0010209680767729878, 0.004337891936302185, 0.0009593101567588747, 0.020678509026765823, 0.9661157131195068, 0.006404825020581484]"
1,3,1,"[0.14548318088054657, 0.43631863594055176, 0.048752594739198685, 0.07633672654628754, 0.019785134121775627, 0.07042697072029114, 0.2028968334197998]"
2,4,2,"[0.06480557471513748, 0.05985432118177414, 0.4263675808906555, 0.015954237431287766, 0.11659282445907593, 0.31447410583496094, 0.0019514040322974324]"
3,0,2,"[0.12211595475673676, 0.10664056986570358, 0.48508208990097046, 0.026456132531166077, 0.106796033680439, 0.15031340718269348, 0.002595816971734166]"
4,5,5,"[0.006252489518374205, 0.014619756489992142, 0.0685337483882904, 0.0025535444729030132, 0.11240926384925842, 0.7868074178695679, 0.008823741227388382]"
5,5,5,"[0.00019196356879547238, 0.0003104610659647733, 0.001527636544778943, 0.00037808140041306615, 0.0015179782640188932, 0.9954286813735962, 0.000645250896923244]"
6,5,5,"[0.003647597972303629, 0.00509875500574708, 0.07652640342712402, 0.0016593348700553179, 0.21239997446537018, 0.6976633667945862, 0.0030044838786125183]"
7,4,5,"[0.0007805047207511961, 0.0008068133611232042, 0.028003111481666565, 0.0005522548453882337, 0.13614095747470856, 0.8327376842498779, 0.0009786958107724786]"
8,5,5,"[0.0007831350085325539, 0.0009714953484944999, 0.006758540403097868, 0.000855465536005795, 0.002117485273629427, 0.9882242679595947, 0.00028951026615686715]"
9,2,5,"[0.03356083855032921, 0.039832454174757004, 0.302836537361145, 0.00891618151217699, 0.12330777198076248, 0.4891653060913086, 0.0023808986879885197]"
10,1,5,"[0.10066177695989609, 0.1310243457555771, 0.31900477409362793, 0.028386346995830536, 0.04603465646505356, 0.37068068981170654, 0.004207362420856953]"
11,5,5,"[0.00017657995340414345, 0.0002483782300259918, 0.0014365389943122864, 0.00040730414912104607, 0.0017703903140500188, 0.9953267574310303, 0.0006340189720503986]"
12,4,5,"[0.01970171369612217, 0.022820886224508286, 0.2519519031047821, 0.005536147393286228, 0.3114350140094757, 0.3849867284297943, 0.003567655570805073]"
13,5,5,"[0.04583701863884926, 0.061680007725954056, 0.06042582169175148, 0.032942820340394974, 0.0041599515825510025, 0.79081791639328, 0.004136525560170412]"
14,5,5,"[0.010733703151345253, 0.024630358442664146, 0.08209944516420364, 0.005114647559821606, 0.25496500730514526, 0.5930317640304565, 0.029425060376524925]"
15,4,5,"[0.0027447668835520744, 0.002238991903141141, 0.08706822246313095, 0.0013200972462072968, 0.29872703552246094, 0.6068284511566162, 0.0010723862797021866]"
16,4,5,"[0.003685862058773637, 0.004103314597159624, 0.08397111296653748, 0.0017257042927667499, 0.40152591466903687, 0.5016232132911682, 0.003364846110343933]"
17,2,5,"[0.02460062876343727, 0.02091178111732006, 0.31154948472976685, 0.006986735854297876, 0.1389102339744568, 0.4959831237792969, 0.0010581078240647912]"
18,5,5,"[0.0003911017265636474, 0.0003755534708034247, 0.01291750930249691, 0.00033584708580747247, 0.020467188209295273, 0.9653072953224182, 0.0002054243377642706]"
19,2,5,"[0.003460495499894023, 0.0037419444415718317, 0.08842761069536209, 0.0015593182761222124, 0.18687458336353302, 0.7146092653274536, 0.0013268109178170562]"
20,5,5,"[0.02798321843147278, 0.03761415183544159, 0.27435800433158875, 0.007388319354504347, 0.25714975595474243, 0.39039674401283264, 0.005109814926981926]"
21,5,5,"[0.008766674436628819, 0.007654374465346336, 0.17832358181476593, 0.00325175654143095, 0.3378497362136841, 0.4624839425086975, 0.0016698429826647043]"
22,5,5,"[0.017859354615211487, 0.016406778246164322, 0.24762319028377533, 0.005670330487191677, 0.12896229326725006, 0.5823860168457031, 0.0010920263594016433]"
23,5,5,"[0.00024657699395902455, 0.00027286590193398297, 0.0031620352528989315, 0.00040770971099846065, 0.0025571349542587996, 0.993122398853302, 0.00023118547687772661]"
24,5,5,"[0.009466651827096939, 0.01834895834326744, 0.06447409093379974, 0.004437398165464401, 0.020292101427912712, 0.8804879784584045, 0.0024927465710788965]"
25,5,5,"[0.0013158705551177263, 0.0015067076310515404, 0.04043247178196907, 0.0007879897020757198, 0.22878116369247437, 0.7252026200294495, 0.0019732301589101553]"
26,5,5,"[0.000743197975680232, 0.0012493566609919071, 0.0028768819756805897, 0.0012514822883531451, 0.001092818332836032, 0.9916788935661316, 0.001107365358620882]"
27,5,5,"[0.0032170831691473722, 0.0035514025948941708, 0.07036298513412476, 0.0019154086476191878, 0.2446451187133789, 0.6738645434379578, 0.00244343769736588]"
28,5,5,"[0.0001373389532091096, 0.00017080538964364678, 0.0041665202006697655, 0.00017707304505165666, 0.01710435375571251, 0.977782130241394, 0.0004618678067345172]"
29,2,5,"[0.03422301635146141, 0.08312589675188065, 0.15626798570156097, 0.011850493028759956, 0.1312086284160614, 0.558129608631134, 0.025194397196173668]"
30,5,5,"[0.0002064855652861297, 0.0003007443156093359, 0.0015242921654134989, 0.00044783196062780917, 0.0016421712934970856, 0.9951775074005127, 0.000700999575201422]"
31,5,5,"[0.0002628755464684218, 0.00041558194789104164, 0.0032142335548996925, 0.00033483514562249184, 0.002068581525236368, 0.9933993816375732, 0.0003045982448384166]"
32,4,2,"[0.1982116848230362, 0.18221351504325867, 0.42394429445266724, 0.04203971102833748, 0.0711858868598938, 0.07849515974521637, 0.003909718710929155]"
33,5,5,"[0.018766064196825027, 0.015612348914146423, 0.29157185554504395, 0.005442018620669842, 0.2538072168827057, 0.41343921422958374, 0.001361270435154438]"
34,2,2,"[0.09994092583656311, 0.10893996059894562, 0.4297018349170685, 0.023092513903975487, 0.10337848961353302, 0.23134085536003113, 0.003605357138440013]"
35,2,5,"[0.039675675332546234, 0.03179805353283882, 0.39098498225212097, 0.01029324159026146, 0.13138753175735474, 0.39472272992134094, 0.0011378154158592224]"
36,2,2,"[0.13435956835746765, 0.19613879919052124, 0.3556502163410187, 0.0298764631152153, 0.14479680359363556, 0.12565210461616516, 0.01352606900036335]"
37,5,5,"[0.0003579476033337414, 0.0005202368483878672, 0.0019566745031625032, 0.0007707539480179548, 0.0012566082878038287, 0.994404673576355, 0.0007330109365284443]"
38,2,1,"[0.19786563515663147, 0.30906611680984497, 0.2745913565158844, 0.044350408017635345, 0.09015209972858429, 0.06289172172546387, 0.02108268439769745]"
39,1,1,"[0.26924505829811096, 0.3402877151966095, 0.16322670876979828, 0.10013149678707123, 0.010457259602844715, 0.10704678297042847, 0.00960490107536316]"
40,5,5,"[0.02584575116634369, 0.04379858449101448, 0.20178872346878052, 0.007767177186906338, 0.1056213304400444, 0.6100665330886841, 0.005111959297209978]"
41,5,5,"[0.0008007791475392878, 0.0008148698252625763, 0.007867303676903248, 0.001223065541125834, 0.004139023832976818, 0.9848319888114929, 0.0003229595022276044]"
42,5,5,"[0.00029538210947066545, 0.0002538366534281522, 0.010191994719207287, 0.00034693567431531847, 0.03307151421904564, 0.9555347561836243, 0.0003056603018194437]"
43,5,5,"[0.0001242589787580073, 0.00018664068193174899, 0.003214255440980196, 0.00017739406030159444, 0.015208015218377113, 0.9803566336631775, 0.0007327634957619011]"
44,5,5,"[0.00021871055650990456, 0.0002326055837329477, 0.004991248715668917, 0.0002651232935022563, 0.005769734736531973, 0.9883512854576111, 0.00017133292567450553]"
45,1,2,"[0.07072363793849945, 0.07379806041717529, 0.42273300886154175, 0.01635308749973774, 0.11674105376005173, 0.29705554246902466, 0.0025956579484045506]"
46,5,5,"[0.001651837839744985, 0.0024448868352919817, 0.004555076360702515, 0.0029051045421510935, 0.0011980821145698428, 0.9858426451683044, 0.0014023372204974294]"
47,5,5,"[0.006088279653340578, 0.008214597590267658, 0.11464165151119232, 0.0023134653456509113, 0.24324287474155426, 0.62236487865448, 0.0031342916190624237]"
48,5,5,"[0.0005792122683487833, 0.0009797665989026427, 0.0023551383055746555, 0.0011815581237897277, 0.001097964821383357, 0.9927145838737488, 0.0010918553452938795]"
49,5,5,"[0.02573287859559059, 0.02744743600487709, 0.2742342948913574, 0.007334289140999317, 0.1060740128159523, 0.5576630234718323, 0.0015140135074034333]"
50,5,5,"[0.0005847419379279017, 0.0007019091863185167, 0.009673976339399815, 0.0004967972636222839, 0.004600876476615667, 0.9837520122528076, 0.00018979267042595893]"
51,5,5,"[0.005549251101911068, 0.006774574052542448, 0.11370131373405457, 0.0022075986489653587, 0.2690899074077606, 0.6000057458877563, 0.0026715791318565607]"
52,5,5,"[0.0009522910695523024, 0.0012556685833260417, 0.00346040865406394, 0.001974335638806224, 0.001286399899981916, 0.9901160597801208, 0.0009549511014483869]"
