Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005699970060959458, 0.0011254578130319715, 0.012608498334884644, 0.0002792776795104146, 0.060397468507289886, 0.9238101243972778, 0.0012091627577319741]"
1,3,1,"[0.15872031450271606, 0.4894838035106659, 0.03286215290427208, 0.09012935310602188, 0.021123629063367844, 0.027683250606060028, 0.1799975484609604]"
2,4,2,"[0.03304848447442055, 0.04163678362965584, 0.48041385412216187, 0.010454496368765831, 0.11904269456863403, 0.31517454981803894, 0.00022914518194738775]"
3,0,5,"[0.054571524262428284, 0.19024565815925598, 0.2484387904405594, 0.021621042862534523, 0.08880983293056488, 0.3942314684391022, 0.002081639366224408]"
4,5,5,"[0.002470446517691016, 0.00685804383829236, 0.03127848356962204, 0.001188993570394814, 0.1513369232416153, 0.8039963841438293, 0.0028706889133900404]"
5,5,5,"[0.00013324145402293652, 7.267975888680667e-05, 0.004033534787595272, 0.00013094725727569312, 0.0032129280734807253, 0.992172360420227, 0.00024440570268779993]"
6,5,5,"[0.0027023078873753548, 0.006741424556821585, 0.08506687730550766, 0.0010994860203936696, 0.20618784427642822, 0.6967858672142029, 0.00141622475348413]"
7,4,5,"[0.0028525395318865776, 0.0032110800966620445, 0.04130949452519417, 0.0008353361627086997, 0.13032278418540955, 0.8211244940757751, 0.00034427540958859026]"
8,5,5,"[0.0008447540458291769, 0.00041820728802122176, 0.010909469798207283, 0.000397914438508451, 0.0034637455828487873, 0.9838681221008301, 9.774094360182062e-05]"
9,2,5,"[0.014654991216957569, 0.033499546349048615, 0.30733874440193176, 0.005270351655781269, 0.09735318273305893, 0.5415390133857727, 0.00034424394834786654]"
10,1,5,"[0.03312983363866806, 0.07086373120546341, 0.3617696762084961, 0.011233136989176273, 0.1303836703300476, 0.39223650097846985, 0.0003834388917312026]"
11,5,5,"[0.00010980471415678039, 7.62490599299781e-05, 0.004386895336210728, 7.036507304292172e-05, 0.006812022067606449, 0.9883834719657898, 0.00016123692330438644]"
12,4,5,"[0.015777943655848503, 0.010714118368923664, 0.19996081292629242, 0.004223782103508711, 0.3736601173877716, 0.3950345516204834, 0.0006286455318331718]"
13,5,5,"[0.0236818790435791, 0.020439021289348602, 0.04674677178263664, 0.010802244767546654, 0.005999682005494833, 0.8918198943138123, 0.0005104042356833816]"
14,5,5,"[0.010566044598817825, 0.022949157282710075, 0.1432187557220459, 0.003826331812888384, 0.2864092290401459, 0.5289646983146667, 0.004065816756337881]"
15,4,5,"[0.011652517132461071, 0.007046802435070276, 0.10401929169893265, 0.002443411387503147, 0.28535959124565125, 0.5888966917991638, 0.0005817751516588032]"
16,4,5,"[0.005799674894660711, 0.009231123141944408, 0.14884363114833832, 0.001795208198018372, 0.27965158224105835, 0.5538122057914734, 0.0008665542118251324]"
17,2,5,"[0.012609031051397324, 0.015497381798923016, 0.29389601945877075, 0.004075709730386734, 0.15525925159454346, 0.5184822678565979, 0.0001802819751901552]"
18,5,5,"[0.0002512020873837173, 0.00011127599282190204, 0.0037681679241359234, 0.00012159381731180474, 0.007050133775919676, 0.9885998964309692, 9.772406338015571e-05]"
19,2,5,"[0.0035405380185693502, 0.007549399510025978, 0.1683516651391983, 0.0013776859268546104, 0.1871909350156784, 0.631309449672699, 0.0006802904536016285]"
20,5,5,"[0.003812170587480068, 0.008990277536213398, 0.23904778063297272, 0.0016773584065958858, 0.18595880270004272, 0.5593963265419006, 0.0011172795202583075]"
21,5,5,"[0.038067642599344254, 0.03381620720028877, 0.31013786792755127, 0.009163332171738148, 0.2663000822067261, 0.34222573041915894, 0.0002891208278015256]"
22,5,5,"[0.008487570099532604, 0.02085374854505062, 0.1298384815454483, 0.0028881800826638937, 0.22760629653930664, 0.609164834022522, 0.0011609289795160294]"
23,5,5,"[0.00020289333770051599, 0.00013691016647499055, 0.008459454402327538, 0.00012412123032845557, 0.014756287448108196, 0.9762253761291504, 9.494241385255009e-05]"
24,5,5,"[0.002857778687030077, 0.009926406666636467, 0.007906666025519371, 0.0025569256395101547, 0.030298668891191483, 0.9116222262382507, 0.034831441938877106]"
25,5,5,"[0.015002712607383728, 0.01844019815325737, 0.14302313327789307, 0.004054685588926077, 0.05149159952998161, 0.7677618861198425, 0.0002257027372252196]"
26,5,5,"[0.00047916435869410634, 0.00027836966910399497, 0.004401107784360647, 0.0003889765066560358, 0.0015468028141185641, 0.9927073121070862, 0.00019834584963973612]"
27,5,5,"[0.007403201423585415, 0.006737491115927696, 0.09583380073308945, 0.0019203915726393461, 0.301555871963501, 0.5860643982887268, 0.00048480843543075025]"
28,5,5,"[0.000103759542980697, 0.00010441638733027503, 0.0054048472084105015, 6.443879101425409e-05, 0.011342570185661316, 0.9827402830123901, 0.00023970175243448466]"
29,2,2,"[0.019434088841080666, 0.029237821698188782, 0.4997393786907196, 0.007901351898908615, 0.11676868796348572, 0.3263837993144989, 0.0005348389968276024]"
30,5,5,"[0.0002276812301715836, 0.000113545851490926, 0.0047251321375370026, 0.00011233179247938097, 0.005461437162011862, 0.9891196489334106, 0.00024013069923967123]"
31,5,5,"[0.0004445585946086794, 0.00021670789283234626, 0.0028001873288303614, 0.0002815956249833107, 0.0040747555904090405, 0.9920097589492798, 0.00017237712745554745]"
32,4,4,"[0.0966208204627037, 0.047021958976984024, 0.3136539161205292, 0.02338390052318573, 0.3167053759098053, 0.20221006870269775, 0.0004039891646243632]"
33,5,5,"[0.04255418851971626, 0.03779444843530655, 0.2673262059688568, 0.009614949114620686, 0.231774240732193, 0.4106629192829132, 0.0002730456762947142]"
34,2,2,"[0.06476300209760666, 0.13159281015396118, 0.5649270415306091, 0.021604295819997787, 0.10565204173326492, 0.11040934175252914, 0.0010514537570998073]"
35,2,2,"[0.10804273933172226, 0.16029830276966095, 0.42343810200691223, 0.03101281076669693, 0.09658386558294296, 0.18025071918964386, 0.0003734164929483086]"
36,2,2,"[0.029157251119613647, 0.08681441843509674, 0.4618290662765503, 0.010420069098472595, 0.0937698483467102, 0.31689104437828064, 0.0011183310998603702]"
37,5,5,"[0.0003624871023930609, 0.00017701348406262696, 0.005861965473741293, 0.0003415081009734422, 0.002608038717880845, 0.9904362559318542, 0.00021284240938257426]"
38,2,2,"[0.18253059685230255, 0.28541168570518494, 0.30328214168548584, 0.04303744062781334, 0.09295763075351715, 0.08981303870677948, 0.002967402571812272]"
39,1,2,"[0.1447707563638687, 0.1800820380449295, 0.32447975873947144, 0.037502650171518326, 0.10794781893491745, 0.2047984004020691, 0.00041852964204736054]"
40,5,5,"[0.007085132412612438, 0.023292550817131996, 0.07055521756410599, 0.0029103055130690336, 0.1482127606868744, 0.7453537583351135, 0.0025902672205120325]"
41,5,5,"[0.0015827479073777795, 0.0007541444501839578, 0.04658073931932449, 0.0005779656930826604, 0.053355854004621506, 0.8970240354537964, 0.00012454704847186804]"
42,5,5,"[0.000501294038258493, 0.00027475410024635494, 0.023438645526766777, 0.00023905973648652434, 0.03791438415646553, 0.9374776482582092, 0.0001541723177069798]"
43,5,5,"[0.0002546213218010962, 0.00048738555051386356, 0.004653553944081068, 0.00017612881492823362, 0.008231313899159431, 0.9858378767967224, 0.000359139870852232]"
44,5,5,"[0.00016881755436770618, 0.00011204479960724711, 0.008080080151557922, 0.00012260052608326077, 0.006795549765229225, 0.9846271872520447, 9.360060357721522e-05]"
45,1,5,"[0.044241469353437424, 0.08505968004465103, 0.3715948164463043, 0.011874399147927761, 0.1106966882944107, 0.3758288323879242, 0.0007040462805889547]"
46,5,5,"[0.000941817183047533, 0.0003986992232967168, 0.008768853731453419, 0.0005459119565784931, 0.0029503435362130404, 0.9862378835678101, 0.00015654039452783763]"
47,5,5,"[0.003893260145559907, 0.017950350418686867, 0.023886388167738914, 0.00283529469743371, 0.0803566500544548, 0.8539049625396729, 0.017173144966363907]"
48,5,5,"[0.0013884882209822536, 0.00046396077959798276, 0.009385108016431332, 0.0012141724582761526, 0.007211974821984768, 0.9798169732093811, 0.0005193310207687318]"
49,5,5,"[0.025850921869277954, 0.03166608512401581, 0.24602775275707245, 0.006227672100067139, 0.120687335729599, 0.5692548155784607, 0.0002854405320249498]"
50,5,5,"[0.0011912258341908455, 0.0006995999719947577, 0.007326848804950714, 0.0013593974290415645, 0.0015638073673471808, 0.9873966574668884, 0.0004623672575689852]"
51,5,5,"[0.01002438273280859, 0.007708827964961529, 0.0767742320895195, 0.0026276849675923586, 0.36021822690963745, 0.5421257615089417, 0.0005208465736359358]"
52,5,5,"[8.498859824612737e-05, 6.95948037900962e-05, 0.002891440177336335, 7.142445247154683e-05, 0.003474719822406769, 0.9932451844215393, 0.00016263117140624672]"
53,5,5,"[0.022572096437215805, 0.022658852860331535, 0.24669788777828217, 0.005671603139489889, 0.1929229199886322, 0.5092600584030151, 0.00021656866010744125]"
54,5,4,"[0.011124689131975174, 0.01747109927237034, 0.11870791018009186, 0.0036524483002722263, 0.4713098406791687, 0.37315624952316284, 0.0045778448693454266]"
55,2,4,"[0.0070996698923408985, 0.01005790289491415, 0.07841190695762634, 0.0023581297136843204, 0.49892666935920715, 0.39414462447166443, 0.009001086466014385]"
56,3,4,"[0.06478554010391235, 0.09429579973220825, 0.12346667796373367, 0.014649228192865849, 0.3942713141441345, 0.29738301038742065, 0.011148425750434399]"
57,2,2,"[0.09320887178182602, 0.11229419708251953, 0.42372068762779236, 0.026462510228157043, 0.08413782715797424, 0.2599133849143982, 0.0002625000197440386]"
58,5,5,"[0.00023302051704376936, 0.00028488802490755916, 0.0023066129069775343, 0.00017058472440112382, 0.005217605736106634, 0.991424024105072, 0.0003634427266661078]"
59,5,5,"[0.009818597696721554, 0.022580964490771294, 0.146989643573761, 0.0028615097980946302, 0.13107697665691376, 0.6851652264595032, 0.0015071146190166473]"
60,5,5,"[0.001503586652688682, 0.000945659470744431, 0.01486141700297594, 0.0006835820968262851, 0.01666017808020115, 0.9652904868125916, 5.514049553312361e-05]"
61,5,5,"[0.005113021936267614, 0.015577755868434906, 0.04258817434310913, 0.0020024599507451057, 0.08647008240222931, 0.8422908782958984, 0.005957655142992735]"
62,0,2,"[0.14143870770931244, 0.24759460985660553, 0.431561142206192, 0.040605880320072174, 0.08837296068668365, 0.04886658489704132, 0.0015601195627823472]"
63,5,5,"[0.0037257755175232887, 0.008842077106237411, 0.06067425757646561, 0.0013231291668489575, 0.07821370661258698, 0.8464434146881104, 0.0007775512640364468]"
64,5,4,"[0.019941285252571106, 0.01696951314806938, 0.18903696537017822, 0.005568523425608873, 0.4924193024635315, 0.27491360902786255, 0.0011508000316098332]"
65,5,5,"[0.020042885094881058, 0.04989538714289665, 0.09402097016572952, 0.006153428461402655, 0.06524324417114258, 0.7605176568031311, 0.004126349464058876]"
66,4,5,"[0.0042110709473490715, 0.011878086254000664, 0.054729826748371124, 0.001615499029867351, 0.12280488759279251, 0.8024023771286011, 0.002358208177611232]"
67,5,5,"[0.0020854314789175987, 0.004278350155800581, 0.04868810996413231, 0.0008304601651616395, 0.22186051309108734, 0.7200093269348145, 0.0022479004692286253]"
68,4,5,"[0.010060643777251244, 0.005596294533461332, 0.12959115207195282, 0.002853318117558956, 0.0874926969408989, 0.7643241286277771, 8.178336429409683e-05]"
69,5,5,"[0.011155923828482628, 0.054893381893634796, 0.01693814806640148, 0.012428275309503078, 0.0204172246158123, 0.6472169160842896, 0.2369501292705536]"
70,5,5,"[0.001028947881422937, 0.0006386924651451409, 0.016603320837020874, 0.0005134425009600818, 0.009097639471292496, 0.9720757007598877, 4.2218296584906057e-05]"
71,5,5,"[0.000865710899233818, 0.0003579657059162855, 0.009113186970353127, 0.0004319009021855891, 0.0044617922976613045, 0.9847081899642944, 6.1380400438793e-05]"
72,1,1,"[0.2945288419723511, 0.45488229393959045, 0.09801533073186874, 0.08159948140382767, 0.03138294070959091, 0.033564165234565735, 0.006026943679898977]"
73,3,5,"[0.022863073274493217, 0.021632486954331398, 0.01484429370611906, 0.022049658000469208, 0.0033080391585826874, 0.875655472278595, 0.03964700549840927]"
74,4,5,"[0.06054121255874634, 0.06027715280652046, 0.28241196274757385, 0.01337378192692995, 0.22817440330982208, 0.3548562824726105, 0.00036517769331112504]"
75,5,5,"[0.00010043155634775758, 9.121429320657626e-05, 0.004323690664023161, 0.00010624219430610538, 0.0021542790345847607, 0.9930477738380432, 0.00017640429723542184]"
76,5,5,"[0.0025173595640808344, 0.005506332032382488, 0.06930061429738998, 0.0009530161623843014, 0.21018189191818237, 0.7088564038276672, 0.002684324514120817]"
77,4,5,"[0.004620447754859924, 0.017069682478904724, 0.05355839431285858, 0.0021491178777068853, 0.13752992451190948, 0.7628001570701599, 0.022272342815995216]"
78,5,5,"[0.0010486450046300888, 0.0008328190888278186, 0.00552676385268569, 0.000530172314029187, 0.0035527392756193876, 0.9883499145507812, 0.00015885537141002715]"
79,5,5,"[0.0003233390161767602, 0.00022831212845630944, 0.016886375844478607, 0.00015018810518085957, 0.025829318910837173, 0.956447184085846, 0.00013530091382563114]"
80,5,5,"[0.00010134982585441321, 0.00013309091445989907, 0.0077594975009560585, 7.198720413725823e-05, 0.018976105377078056, 0.9723201990127563, 0.0006378032849170268]"
81,5,5,"[0.0031444893684238195, 0.005180894862860441, 0.07660993188619614, 0.0011493818601593375, 0.2828712463378906, 0.6301202178001404, 0.0009238083148375154]"
82,5,5,"[0.0008119543781504035, 0.0003434588434174657, 0.011212261393666267, 0.0006465736660175025, 0.003358112648129463, 0.9835073947906494, 0.00012025891192024574]"
83,5,2,"[0.14002801477909088, 0.2539553940296173, 0.3494970202445984, 0.036150455474853516, 0.06526430696249008, 0.15383699536323547, 0.001267839572392404]"
84,5,5,"[0.0002853437326848507, 0.00018229041597805917, 0.007524537388235331, 0.00017961373669095337, 0.0038048154674470425, 0.9879543781280518, 6.9004665419925e-05]"
85,5,5,"[0.01124939601868391, 0.011300783604383469, 0.012793161906301975, 0.009080152958631516, 0.002285295631736517, 0.946833074092865, 0.006458096206188202]"
86,4,5,"[0.01799246296286583, 0.030878709629178047, 0.23045958578586578, 0.005335576366633177, 0.12815208733081818, 0.5868467688560486, 0.0003347648016642779]"
87,5,5,"[0.0054146964102983475, 0.004577265586704016, 0.07107662409543991, 0.001473496900871396, 0.308854877948761, 0.6079851388931274, 0.0006179462070576847]"
88,5,5,"[0.0013702043797820807, 0.0008284773211926222, 0.0031267553567886353, 0.0006782333366572857, 0.006162636447697878, 0.9873241186141968, 0.0005095951491966844]"
89,5,5,"[0.009710275568068027, 0.02363637462258339, 0.08460161089897156, 0.0033389341551810503, 0.39060595631599426, 0.48110878467559814, 0.006998035125434399]"
90,5,5,"[0.012658696621656418, 0.061739690601825714, 0.16196197271347046, 0.005932171363383532, 0.0971042737364769, 0.6554993987083435, 0.005103802774101496]"
91,5,5,"[0.0015140559989959002, 0.001966363750398159, 0.006087849847972393, 0.0007161842077039182, 0.012975528836250305, 0.976209819316864, 0.0005302220233716071]"
92,1,2,"[0.03633992373943329, 0.060510024428367615, 0.6122910380363464, 0.013685330748558044, 0.09523166716098785, 0.1815597116947174, 0.00038232296356000006]"
93,5,5,"[0.00312680727802217, 0.008489076979458332, 0.01932918280363083, 0.0015859100967645645, 0.12275707721710205, 0.8382059335708618, 0.006506089121103287]"
94,5,5,"[0.018930817022919655, 0.03281212970614433, 0.1371469348669052, 0.006164418533444405, 0.11072740703821182, 0.6938533782958984, 0.00036498333793133497]"
95,5,5,"[0.01306273601949215, 0.08135043829679489, 0.035417795181274414, 0.011458344757556915, 0.051847733557224274, 0.4430500268936157, 0.3638128638267517]"
96,4,5,"[0.002594123361632228, 0.0022779288701713085, 0.022611210122704506, 0.0006744383717887104, 0.05867065116763115, 0.9128615856170654, 0.00031006947392597795]"
97,5,5,"[0.006991678848862648, 0.02558421902358532, 0.09457851201295853, 0.002965146442875266, 0.0834813266992569, 0.7843983173370361, 0.0020008287392556667]"
98,5,5,"[0.014771409332752228, 0.0347217358648777, 0.04459306225180626, 0.005029239691793919, 0.07524964958429337, 0.8215810060501099, 0.004053931217640638]"
99,5,5,"[0.00018383916176389903, 0.0002052507916232571, 0.008145496249198914, 0.00010533804015722126, 0.016266843304038048, 0.9749705791473389, 0.00012271440937183797]"
100,4,5,"[0.009781335480511189, 0.02002258040010929, 0.1774202287197113, 0.003043981036171317, 0.16731113195419312, 0.6218759417533875, 0.000544804148375988]"
101,5,5,"[0.021575449034571648, 0.024086065590381622, 0.2008097618818283, 0.006369783077389002, 0.09294567257165909, 0.6540541052818298, 0.00015920645091682673]"
102,5,5,"[0.019186628982424736, 0.08173023164272308, 0.08232810348272324, 0.008651895448565483, 0.22633495926856995, 0.5440917015075684, 0.03767644986510277]"
103,5,5,"[0.006114637944847345, 0.003165052505210042, 0.027784135192632675, 0.0030813037883490324, 0.0050987619906663895, 0.9546463489532471, 0.00010978023055940866]"
