Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006517777219414711, 0.0030420073308050632, 0.0717511996626854, 0.002489472972229123, 0.15766212344169617, 0.7577093243598938, 0.0008281201007775962]"
1,3,1,"[0.15427608788013458, 0.36679691076278687, 0.075958251953125, 0.07153560221195221, 0.019061611965298653, 0.127211332321167, 0.18516020476818085]"
2,4,2,"[0.06558781117200851, 0.041283488273620605, 0.4620001018047333, 0.015504417009651661, 0.2806417644023895, 0.1322479397058487, 0.0027344757691025734]"
3,0,2,"[0.14661693572998047, 0.05580278858542442, 0.42969274520874023, 0.03326784446835518, 0.20728622376918793, 0.1241205483675003, 0.0032128586899489164]"
4,5,5,"[0.002263739239424467, 0.006444508209824562, 0.056671276688575745, 0.0012595739681273699, 0.13230137526988983, 0.7946469783782959, 0.006412533577531576]"
5,5,5,"[0.0005176113336347044, 0.0005234074196778238, 0.0014222216559574008, 0.00047858283505775034, 0.005399179179221392, 0.9895291924476624, 0.0021298432257026434]"
6,5,5,"[0.003866862040013075, 0.009198102168738842, 0.0997011810541153, 0.0019335629185661674, 0.22598890960216522, 0.6515999436378479, 0.007711497135460377]"
7,4,5,"[0.0042409817688167095, 0.003300614422187209, 0.09220988303422928, 0.0018574324203655124, 0.30936506390571594, 0.5867742300033569, 0.0022518495097756386]"
8,5,5,"[0.004367392975836992, 0.0024188251700252295, 0.0043941643089056015, 0.0030229794792830944, 0.008035845123231411, 0.9743349552154541, 0.0034257574006915092]"
9,2,5,"[0.020832205191254616, 0.033866386860609055, 0.3126472532749176, 0.0063417530618608, 0.22541315853595734, 0.3974957764148712, 0.0034035085700452328]"
10,1,2,"[0.06911716610193253, 0.18411412835121155, 0.3283767104148865, 0.019579701125621796, 0.07626596838235855, 0.31394848227500916, 0.008597818203270435]"
11,5,5,"[0.0003560873738024384, 0.00037062412593513727, 0.0014995455276221037, 0.0003165573871228844, 0.00628414424136281, 0.9898894429206848, 0.0012836026726290584]"
12,4,5,"[0.008232890628278255, 0.010123218409717083, 0.18727095425128937, 0.0030422592535614967, 0.32543984055519104, 0.4628617465496063, 0.0030291215516626835]"
13,5,5,"[0.06987061351537704, 0.03555130213499069, 0.03619157895445824, 0.03196454420685768, 0.021176189184188843, 0.7938353419303894, 0.011410478502511978]"
14,5,5,"[0.0035766344517469406, 0.007397496607154608, 0.08833082765340805, 0.0019063116051256657, 0.25094637274742126, 0.6385658383369446, 0.009276548400521278]"
15,4,5,"[0.00781215587630868, 0.003976477775722742, 0.12027192860841751, 0.0029587175231426954, 0.3291768729686737, 0.5342097282409668, 0.00159414391964674]"
16,4,5,"[0.00377660128287971, 0.007426158525049686, 0.09954822808504105, 0.0018651057034730911, 0.2559313476085663, 0.6248885989189148, 0.006563995499163866]"
17,2,5,"[0.016396798193454742, 0.03049035742878914, 0.29360294342041016, 0.005298598203808069, 0.2507276237010956, 0.39935049414634705, 0.004133192356675863]"
18,5,5,"[0.021133165806531906, 0.006575130857527256, 0.04147894307971001, 0.008237114176154137, 0.04848005622625351, 0.8727318048477173, 0.0013638975797221065]"
19,2,5,"[0.004824839066714048, 0.007409182842820883, 0.12629643082618713, 0.0020968872122466564, 0.287997305393219, 0.567328691482544, 0.004046704154461622]"
20,5,5,"[0.015079833567142487, 0.06436240673065186, 0.2223186045885086, 0.0065013691782951355, 0.1845404952764511, 0.4828031361103058, 0.024394137784838676]"
21,5,5,"[0.013424711301922798, 0.006595146376639605, 0.1787777692079544, 0.004481845069676638, 0.3542863428592682, 0.4408188462257385, 0.001615347107872367]"
22,5,5,"[0.01096289698034525, 0.04059243202209473, 0.19527538120746613, 0.004418949130922556, 0.1618780493736267, 0.5769885778427124, 0.009883751161396503]"
23,5,5,"[0.00022485910449177027, 0.000275893573416397, 0.002156239002943039, 0.00017690376262180507, 0.0094029251486063, 0.9871921539306641, 0.0005710969562642276]"
24,5,5,"[0.0009281345992349088, 0.004601620603352785, 0.01463109627366066, 0.0006083794287405908, 0.022821694612503052, 0.9523665308952332, 0.004042559769004583]"
25,5,5,"[0.0027569890953600407, 0.004653884097933769, 0.07634130865335464, 0.0012954118428751826, 0.1885116547346115, 0.7237047553062439, 0.0027360492385923862]"
26,5,5,"[0.003256647614762187, 0.0021890869829803705, 0.0032352032139897346, 0.0027290654834359884, 0.00811779871582985, 0.9728105664253235, 0.0076615214347839355]"
27,5,5,"[0.011627418920397758, 0.004894793499261141, 0.14365674555301666, 0.004112269263714552, 0.3430052399635315, 0.4911419451236725, 0.001561569282785058]"
28,5,5,"[0.0002082947175949812, 0.0003021553857252002, 0.002196547342464328, 0.0001752897078404203, 0.010682925581932068, 0.9855524897575378, 0.0008822777308523655]"
29,2,2,"[0.051270149648189545, 0.10968628525733948, 0.4476739168167114, 0.014430608600378036, 0.1805129498243332, 0.18733346462249756, 0.009092631749808788]"
30,5,5,"[0.00029640059801749885, 0.0002860909153241664, 0.001825454761274159, 0.0002391902235103771, 0.007871181704103947, 0.9888074994087219, 0.0006741357501596212]"
31,5,5,"[0.0019296013051643968, 0.0013567627174779773, 0.004105007741600275, 0.0011458172230049968, 0.006268607918173075, 0.9844623804092407, 0.0007317029521800578]"
32,4,2,"[0.13853928446769714, 0.07357066869735718, 0.4904141128063202, 0.029530251398682594, 0.19095183908939362, 0.0735444724559784, 0.0034493752755224705]"
33,5,5,"[0.004087319131940603, 0.00621118163689971, 0.10903873294591904, 0.0018270969158038497, 0.26663172245025635, 0.6085385680198669, 0.003665441181510687]"
34,2,2,"[0.13030196726322174, 0.20517835021018982, 0.4469655454158783, 0.0320235937833786, 0.10694898664951324, 0.0662844106554985, 0.012297148816287518]"
35,2,2,"[0.034857623279094696, 0.04855983331799507, 0.39916568994522095, 0.009438886307179928, 0.2242211103439331, 0.2804109752178192, 0.0033458867110311985]"
36,2,1,"[0.13177059590816498, 0.34566158056259155, 0.29328373074531555, 0.04037752002477646, 0.06211298331618309, 0.08738459646701813, 0.039409033954143524]"
37,5,5,"[0.0007974895997904241, 0.0006524818600155413, 0.0016750169452279806, 0.0007122105453163385, 0.0060082050040364265, 0.9876537919044495, 0.002500735456123948]"
38,2,1,"[0.21592524647712708, 0.3710457980632782, 0.25354307889938354, 0.05707975849509239, 0.03940722718834877, 0.03424481675028801, 0.02875414863228798]"
39,1,2,"[0.0787954330444336, 0.23955029249191284, 0.2958073616027832, 0.022631268948316574, 0.05796917527914047, 0.2944687008857727, 0.010777859948575497]"
40,5,5,"[0.008525529876351357, 0.01945771835744381, 0.16645169258117676, 0.0032153541687875986, 0.16335253417491913, 0.6353518962860107, 0.0036452182102948427]"
41,5,5,"[0.02593531273305416, 0.00680119451135397, 0.07926400005817413, 0.009187910705804825, 0.11404623091220856, 0.7633997201919556, 0.0013656375231221318]"
42,5,5,"[0.0004241187416482717, 0.0005637854337692261, 0.008656383492052555, 0.0002802410162985325, 0.039887700229883194, 0.9493112564086914, 0.0008765759412199259]"
43,5,5,"[0.0004829426179639995, 0.000692168774548918, 0.010555209591984749, 0.00031922748894430697, 0.04893521964550018, 0.9378570318222046, 0.001158176688477397]"
44,5,5,"[0.00042480952106416225, 0.00034832878736779094, 0.0019156933994963765, 0.00033145921770483255, 0.007243205793201923, 0.9890276193618774, 0.0007089236751198769]"
45,1,5,"[0.03277764096856117, 0.14283756911754608, 0.3016292154788971, 0.01171350572258234, 0.12497765570878983, 0.36515799164772034, 0.020906489342451096]"
46,5,5,"[0.003907379694283009, 0.002621980383992195, 0.003566561033949256, 0.0032412554137408733, 0.008419055491685867, 0.9693194627761841, 0.008924310095608234]"
47,5,2,"[0.03502988442778587, 0.059613991528749466, 0.3740910291671753, 0.009800029918551445, 0.1811930239200592, 0.3363746106624603, 0.0038974762428551912]"
48,5,5,"[0.0037953807041049004, 0.0024263623636215925, 0.003607872873544693, 0.003326388541609049, 0.01048776414245367, 0.9643127918243408, 0.01204354502260685]"
49,5,5,"[0.03444541618227959, 0.012238003313541412, 0.23507502675056458, 0.009929330088198185, 0.29712173342704773, 0.40963199734687805, 0.0015585152432322502]"
50,5,5,"[0.003801812883466482, 0.002637543249875307, 0.0032322017941623926, 0.0032700838055461645, 0.00791596993803978, 0.9687073230743408, 0.01043500006198883]"
51,5,5,"[0.003189563285559416, 0.0036828329320997, 0.08149329572916031, 0.0015063512837514281, 0.26243215799331665, 0.6447474360466003, 0.002948319772258401]"
52,5,5,"[0.0027017202228307724, 0.001766810892149806, 0.0029337569139897823, 0.0021433511283248663, 0.006785859819501638, 0.9793040752410889, 0.004364395514130592]"
53,5,5,"[0.004685693420469761, 0.012307753786444664, 0.11353544890880585, 0.0019834046252071857, 0.14938348531723022, 0.7145273089408875, 0.0035769424866884947]"
