Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.011176741681993008, 0.0069936951622366905, 0.13140462338924408, 0.0032851421274244785, 0.23736347258090973, 0.6043581366539001, 0.0054182629100978374]"
1,3,1,"[0.14766839146614075, 0.31538957357406616, 0.09693224728107452, 0.05381913483142853, 0.026548031717538834, 0.28992706537246704, 0.06971559673547745]"
2,4,2,"[0.03877705708146095, 0.05918888375163078, 0.33169135451316833, 0.016375835984945297, 0.2280031442642212, 0.3116120398044586, 0.01435163151472807]"
3,0,2,"[0.13059933483600616, 0.16924293339252472, 0.33355000615119934, 0.0343102291226387, 0.16211214661598206, 0.13708867132663727, 0.03309667482972145]"
4,5,5,"[0.005704053211957216, 0.003020042087882757, 0.05463319271802902, 0.0014813457382842898, 0.11530500650405884, 0.8163116574287415, 0.003544687060639262]"
5,5,5,"[0.0021021466236561537, 0.0026865641120821238, 0.007977909408509731, 0.0025345764588564634, 0.010214610956609249, 0.9704055786132812, 0.0040785931050777435]"
6,5,5,"[0.007194125093519688, 0.005863545462489128, 0.09942654520273209, 0.002645839937031269, 0.19726772606372833, 0.6835451126098633, 0.004057080019265413]"
7,4,5,"[0.0031632534228265285, 0.0017545982263982296, 0.03756829351186752, 0.001575543894432485, 0.10577104240655899, 0.847343921661377, 0.0028233430348336697]"
8,5,5,"[0.004544270224869251, 0.0066625396721065044, 0.008873610757291317, 0.004671482369303703, 0.008335746824741364, 0.9589236974716187, 0.007988596335053444]"
9,2,2,"[0.051809173077344894, 0.0818815603852272, 0.34602516889572144, 0.01994447223842144, 0.21266745030879974, 0.2700732350349426, 0.017598895356059074]"
10,1,5,"[0.036600206047296524, 0.0813860148191452, 0.22560621798038483, 0.015743281692266464, 0.09542825073003769, 0.5280885696411133, 0.017147434875369072]"
11,5,5,"[0.001809924840927124, 0.0021641706116497517, 0.008562176488339901, 0.0017455422785133123, 0.011432523839175701, 0.9711405038833618, 0.0031450639944523573]"
12,4,4,"[0.02564377523958683, 0.021157043054699898, 0.25380128622055054, 0.008470061235129833, 0.3491183817386627, 0.3324322998523712, 0.009377137757837772]"
13,5,5,"[0.02226497046649456, 0.03781326860189438, 0.018575074151158333, 0.014319127425551414, 0.01066820602864027, 0.8702579736709595, 0.02610141411423683]"
14,5,5,"[0.01802293211221695, 0.019310643896460533, 0.22318492829799652, 0.006879779975861311, 0.27468380331993103, 0.45025038719177246, 0.007667582016438246]"
15,4,5,"[0.005210646893829107, 0.0027564126066863537, 0.06638293713331223, 0.0021341079846024513, 0.1674695760011673, 0.7523940801620483, 0.0036521931178867817]"
