Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0047897170297801495, 0.008732957765460014, 0.06881029158830643, 0.004267449025064707, 0.1358022540807724, 0.7681496739387512, 0.009447537362575531]"
1,3,1,"[0.17460839450359344, 0.4147878587245941, 0.1105559691786766, 0.10650817304849625, 0.030306721106171608, 0.05117766559123993, 0.11205513775348663]"
2,4,2,"[0.035894349217414856, 0.04235999658703804, 0.36213773488998413, 0.01035644207149744, 0.28246405720710754, 0.2629464864730835, 0.003840976394712925]"
3,0,2,"[0.06113184615969658, 0.07049165666103363, 0.4310799837112427, 0.015436120331287384, 0.2588981091976166, 0.1582685112953186, 0.004693737719208002]"
4,5,5,"[0.000748939928598702, 0.0051926178857684135, 0.08230938017368317, 0.0008880016393959522, 0.10599520802497864, 0.7992342710494995, 0.005631609354168177]"
5,5,5,"[0.00017411320004612207, 0.00018785733846016228, 0.001058019232004881, 0.00030596397118642926, 0.004078649915754795, 0.9933347702026367, 0.0008606065530329943]"
6,5,5,"[0.0007256914395838976, 0.0015514990082010627, 0.07092982530593872, 0.0008848074357956648, 0.2744200527667999, 0.6453123092651367, 0.006175861228257418]"
7,4,5,"[0.0035840224009007215, 0.0027119789738208055, 0.07037520408630371, 0.001397576299495995, 0.14244548976421356, 0.7788742184638977, 0.0006114993011578918]"
8,5,5,"[0.0003838099364656955, 0.00048784681712277234, 0.0013533449964597821, 0.0005555478855967522, 0.003122119465842843, 0.9931325316429138, 0.0009647817350924015]"
9,2,5,"[0.009950777515769005, 0.026811271905899048, 0.31825578212738037, 0.00438462570309639, 0.25007370114326477, 0.3861014246940613, 0.004422404337674379]"
10,1,5,"[0.023787720128893852, 0.12575897574424744, 0.33149775862693787, 0.013003194704651833, 0.1308363974094391, 0.3580470383167267, 0.017068954184651375]"
11,5,5,"[0.0002567271003499627, 0.0001970006269402802, 0.0013737125555053353, 0.0003197675687260926, 0.005062286276370287, 0.9923345446586609, 0.0004559434892144054]"
12,4,4,"[0.023263560608029366, 0.02009056881070137, 0.27601632475852966, 0.008445458486676216, 0.392782986164093, 0.2744527757167816, 0.004948299843817949]"
13,5,5,"[0.049945078790187836, 0.019004125148057938, 0.02827310375869274, 0.012359741143882275, 0.018865270540118217, 0.8707916140556335, 0.0007610669708810747]"
14,5,5,"[0.0013228938914835453, 0.006371101830154657, 0.09822491556406021, 0.002225312637165189, 0.23323825001716614, 0.6285987496376038, 0.030018756166100502]"
15,4,5,"[0.009208591654896736, 0.004665881395339966, 0.128138929605484, 0.0027253010775893927, 0.25207647681236267, 0.6024168729782104, 0.0007678749389015138]"
16,4,5,"[0.003026859601959586, 0.0038936634082347155, 0.10828070342540741, 0.0019923837389796972, 0.2824908196926117, 0.5968655943870544, 0.003450028831139207]"
17,2,5,"[0.010374165140092373, 0.010588365606963634, 0.19826900959014893, 0.003298872848972678, 0.24144333600997925, 0.5347414612770081, 0.0012848072219640017]"
18,5,5,"[0.002000249456614256, 0.0006846570177003741, 0.007907684892416, 0.0008747969404794276, 0.020991025492548943, 0.9673410058021545, 0.0002006342838285491]"
19,2,5,"[0.0026514192577451468, 0.00610776012763381, 0.14942099153995514, 0.002447290811687708, 0.3572705388069153, 0.47143399715423584, 0.010667895898222923]"
20,5,5,"[0.0010837455047294497, 0.006349962670356035, 0.08329438418149948, 0.0022124445531517267, 0.19994941353797913, 0.6644887328147888, 0.042621370404958725]"
21,5,4,"[0.019653605297207832, 0.01404597982764244, 0.2536047697067261, 0.006000160239636898, 0.36848536133766174, 0.3358614444732666, 0.002348677022382617]"
22,5,5,"[0.006625323556363583, 0.013190330937504768, 0.21085034310817719, 0.003034800523892045, 0.23630309104919434, 0.5271678566932678, 0.0028282240964472294]"
23,5,5,"[0.00029131060000509024, 0.0001432666613254696, 0.0026126764714717865, 0.00027521196170710027, 0.013440200127661228, 0.9829451441764832, 0.0002921304549090564]"
24,5,5,"[0.01193184033036232, 0.06009623408317566, 0.19377487897872925, 0.005276452284306288, 0.06701428443193436, 0.6583816409111023, 0.003524618921801448]"
25,5,5,"[0.0177055262029171, 0.00404352368786931, 0.10615016520023346, 0.003879473078995943, 0.2384912073612213, 0.6292588114738464, 0.0004713076923508197]"
26,5,5,"[0.0010793398832902312, 0.0018637684406712651, 0.0015583940548822284, 0.002555817598477006, 0.0027168497908860445, 0.9795931577682495, 0.010632702149450779]"
27,5,5,"[0.0069695026613771915, 0.007010833825916052, 0.1411944031715393, 0.0035144828725606203, 0.29819753766059875, 0.5397566556930542, 0.0033565780613571405]"
28,5,5,"[0.00029286646167747676, 0.00022136149345897138, 0.0013304693857207894, 0.000374908180674538, 0.004807501100003719, 0.9924307465553284, 0.0005422172835096717]"
29,2,5,"[0.018754929304122925, 0.08666998893022537, 0.11645492166280746, 0.025108233094215393, 0.09863413125276566, 0.524461030960083, 0.12991686165332794]"
30,5,5,"[0.0006058468134142458, 0.00033161177998408675, 0.0018371419282630086, 0.0006024569738656282, 0.006186028942465782, 0.9899265766143799, 0.0005103843868710101]"
31,5,5,"[0.001032381085678935, 0.0008046758593991399, 0.0031969312112778425, 0.0007931992295198143, 0.006352986674755812, 0.987381637096405, 0.00043815464596264064]"
32,4,2,"[0.07202167063951492, 0.04372849315404892, 0.3538830876350403, 0.01539104524999857, 0.29711857438087463, 0.21509119868278503, 0.0027659444604068995]"
33,5,5,"[0.054891373962163925, 0.023917870596051216, 0.275657057762146, 0.011196930892765522, 0.3064509928226471, 0.3262961506843567, 0.0015896715922281146]"
34,2,2,"[0.077718585729599, 0.0993804931640625, 0.4409056007862091, 0.017500901594758034, 0.19620051980018616, 0.16433842480182648, 0.003955557011067867]"
35,2,2,"[0.13661833107471466, 0.10068809241056442, 0.4080566465854645, 0.02061380073428154, 0.15952330827713013, 0.17277134954929352, 0.0017284359782934189]"
36,2,2,"[0.07988633215427399, 0.2523465156555176, 0.37706443667411804, 0.025430655106902122, 0.0928361713886261, 0.1617673635482788, 0.01066859532147646]"
37,5,5,"[0.00016767712077125907, 0.00017095931980293244, 0.0010862427297979593, 0.00028608625871129334, 0.00439460901543498, 0.9931207299232483, 0.0007736858678981662]"
38,2,2,"[0.19540931284427643, 0.23117461800575256, 0.33266186714172363, 0.05119141563773155, 0.1179843321442604, 0.05694340169429779, 0.014635048806667328]"
39,1,2,"[0.2200329452753067, 0.20173877477645874, 0.27070853114128113, 0.037664126604795456, 0.07240563631057739, 0.19449986517429352, 0.0029500762466341257]"
40,5,5,"[0.0016315908869728446, 0.010871869511902332, 0.12587888538837433, 0.0014640026492998004, 0.11444617062807083, 0.7403440475463867, 0.005363443400710821]"
41,5,5,"[0.0024549788795411587, 0.0012949994998052716, 0.0185744259506464, 0.0013495605671778321, 0.056513454765081406, 0.919114887714386, 0.0006977704470045865]"
