Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010623985435813665, 0.002728977706283331, 0.024195469915866852, 0.0009037930867634714, 0.1059161126613617, 0.8620407581329346, 0.0031525236554443836]"
1,3,1,"[0.2653801143169403, 0.2996770739555359, 0.14134421944618225, 0.15680383145809174, 0.07469281554222107, 0.04222850501537323, 0.019873417913913727]"
2,4,2,"[0.052669502794742584, 0.09630811959505081, 0.43706628680229187, 0.009967215359210968, 0.1560690999031067, 0.24590827524662018, 0.0020115277729928493]"
3,0,2,"[0.06177058443427086, 0.07384005934000015, 0.34131479263305664, 0.015734219923615456, 0.19965851306915283, 0.3064117431640625, 0.0012700994266197085]"
4,5,5,"[0.003317692084237933, 0.014206493273377419, 0.047632671892642975, 0.0018844170263037086, 0.08909494429826736, 0.8400573134422302, 0.003806505585089326]"
5,5,5,"[0.00011377504415577278, 2.438022056594491e-05, 0.0009019908611662686, 0.0001233286311617121, 0.005530005320906639, 0.9932442307472229, 6.227085395948961e-05]"
6,5,5,"[0.0026334042195230722, 0.005536945536732674, 0.0902041643857956, 0.0013833013363182545, 0.2195168435573578, 0.6776425838470459, 0.0030827955342829227]"
7,4,5,"[0.0006117020966485143, 0.0006515289423987269, 0.030627354979515076, 0.00036093281232751906, 0.13785696029663086, 0.8293011784553528, 0.0005903635756112635]"
8,5,5,"[0.0020894429180771112, 0.00040802909643389285, 0.00571395130828023, 0.0008841239032335579, 0.005754925776273012, 0.9851304292678833, 1.917876761581283e-05]"
9,2,5,"[0.0239359550178051, 0.04639476537704468, 0.334471732378006, 0.005183648783713579, 0.1676514893770218, 0.4205303490161896, 0.001832097303122282]"
10,1,5,"[0.042613908648490906, 0.15534165501594543, 0.2491948902606964, 0.011256097815930843, 0.1400786191225052, 0.39758411049842834, 0.003930778242647648]"
11,5,5,"[6.370446499204263e-05, 3.996337181888521e-05, 0.0015690037980675697, 5.5951990361791104e-05, 0.009301772341132164, 0.9888842105865479, 8.538342081010342e-05]"
12,4,4,"[0.03430218622088432, 0.0292877946048975, 0.31521719694137573, 0.012278779409825802, 0.3684687614440918, 0.23836782574653625, 0.00207735737785697]"
13,5,5,"[0.1517132818698883, 0.07302674651145935, 0.08015177398920059, 0.03196614235639572, 0.018650058656930923, 0.6443429589271545, 0.00014904551790095866]"
14,5,5,"[0.0018990787211805582, 0.004377628676593304, 0.06610391288995743, 0.0012497247662395239, 0.21734566986560822, 0.7040440440177917, 0.004979948978871107]"
15,4,5,"[0.0021310618612915277, 0.00048691112897358835, 0.09017929434776306, 0.0006011506775394082, 0.1868823915719986, 0.719649612903595, 6.959235179238021e-05]"
16,4,5,"[0.0010930411517620087, 0.0006714293267577887, 0.07199997454881668, 0.0005572795053012669, 0.28965064883232117, 0.6352126598358154, 0.000815026112832129]"
17,2,5,"[0.007980838418006897, 0.004606347531080246, 0.258337140083313, 0.0017730089602991939, 0.2625911235809326, 0.46437203884124756, 0.00033947802148759365]"
18,5,5,"[0.00013771683734375983, 0.0002014907222473994, 0.0016666201408952475, 0.0001255608513019979, 0.008182979188859463, 0.989470362663269, 0.0002153909590560943]"
19,2,5,"[0.004445438738912344, 0.004308011382818222, 0.16228671371936798, 0.0018354668281972408, 0.33515122532844543, 0.49052539467811584, 0.0014477461809292436]"
20,5,5,"[0.006082053761929274, 0.014723663218319416, 0.17891384661197662, 0.0024259763304144144, 0.2548568546772003, 0.5382289290428162, 0.004768686834722757]"
21,5,5,"[0.005475573241710663, 0.002735607326030731, 0.1650213599205017, 0.0016732426593080163, 0.3108917474746704, 0.5139042139053345, 0.00029823838849551976]"
22,5,5,"[0.004941996652632952, 0.01740892231464386, 0.08152607083320618, 0.0024500286672264338, 0.17539039254188538, 0.7142741084098816, 0.004008464515209198]"
23,5,5,"[5.3235358791425824e-05, 3.973198545281775e-05, 0.0015224488452076912, 5.2566800150088966e-05, 0.013883937150239944, 0.9842825531959534, 0.0001654855441302061]"
24,5,5,"[0.0049710082821547985, 0.050073813647031784, 0.026406457647681236, 0.004876378457993269, 0.058314722031354904, 0.8085794448852539, 0.04677818715572357]"
25,5,5,"[0.00508321775123477, 0.0029595510568469763, 0.11542655527591705, 0.0022728482726961374, 0.18284821510314941, 0.6909109354019165, 0.0004987072315998375]"
26,5,5,"[0.0014188179047778249, 0.0004862617643084377, 0.001751028117723763, 0.0014635446714237332, 0.003966983407735825, 0.9906745553016663, 0.0002388749417150393]"
27,5,5,"[0.0020548414904624224, 0.0021955359261482954, 0.05769343674182892, 0.0009493062971159816, 0.17053189873695374, 0.7661346793174744, 0.00044038015767000616]"
28,5,5,"[0.0001635156077099964, 4.0453003748552874e-05, 0.004629844333976507, 0.00013596161443274468, 0.022873276844620705, 0.9720678329467773, 8.914955833461136e-05]"
29,2,5,"[0.04294855520129204, 0.21934476494789124, 0.2429753541946411, 0.019134066998958588, 0.1522185355424881, 0.2910744249820709, 0.032304249703884125]"
30,5,5,"[0.00023829856945667416, 4.1289018554380164e-05, 0.0052756960503757, 0.0001541996607556939, 0.018966151401400566, 0.9752911329269409, 3.320369069115259e-05]"
31,5,5,"[0.0006415375391952693, 0.0005719750770367682, 0.0030727405101060867, 0.00038848744588904083, 0.005841034930199385, 0.9894179701805115, 6.624682282563299e-05]"
32,4,2,"[0.23809842765331268, 0.10973364859819412, 0.3642348349094391, 0.06088138744235039, 0.15467508137226105, 0.0711696594953537, 0.0012070061638951302]"
33,5,5,"[0.01032454427331686, 0.004428468178957701, 0.22432370483875275, 0.002657330362126231, 0.3054441511631012, 0.4525991380214691, 0.0002226996439276263]"
34,2,2,"[0.09468131512403488, 0.07292424887418747, 0.5032878518104553, 0.026614941656589508, 0.22289687395095825, 0.07442297786474228, 0.005171842873096466]"
35,2,2,"[0.1089707762002945, 0.06482240557670593, 0.4001031816005707, 0.01498532947152853, 0.11060979217290878, 0.3002825081348419, 0.00022598574287258089]"
36,2,2,"[0.03815549984574318, 0.05194947123527527, 0.44377124309539795, 0.007990380749106407, 0.1594778150320053, 0.29671207070350647, 0.0019435589201748371]"
37,5,5,"[0.00010531935549806803, 4.3365587771404535e-05, 0.0005366461118683219, 0.0001671438803896308, 0.00472783949226141, 0.9940873384475708, 0.00033241292112506926]"
38,2,2,"[0.18118305504322052, 0.13282039761543274, 0.4753253757953644, 0.03542507812380791, 0.11653623729944229, 0.05672707408666611, 0.001982832560315728]"
39,1,2,"[0.09774333983659744, 0.2758629620075226, 0.2949092388153076, 0.02304133214056492, 0.11986397206783295, 0.18518099188804626, 0.003398176981136203]"
40,5,5,"[0.0100887231528759, 0.06241525709629059, 0.07854277640581131, 0.006966880988329649, 0.14580297470092773, 0.6744533181190491, 0.02173001691699028]"
41,5,5,"[0.016319796442985535, 0.00495062954723835, 0.07102420926094055, 0.0034986836835741997, 0.042463842779397964, 0.861717164516449, 2.5694205760373734e-05]"
42,5,5,"[0.0004366640350781381, 9.602702630218118e-05, 0.013477189466357231, 0.00019046997476834804, 0.05857408791780472, 0.9272034168243408, 2.2140011424198747e-05]"
43,5,5,"[0.00014307374658528715, 0.00024074087559711188, 0.0046271029859781265, 0.00015046613407321274, 0.03817273676395416, 0.9552971124649048, 0.001368832541629672]"
44,5,5,"[9.448702621739358e-05, 1.734412944642827e-05, 0.0013802116736769676, 8.424633415415883e-05, 0.010789347812533379, 0.9876070618629456, 2.7294499886920676e-05]"
45,1,2,"[0.0384286530315876, 0.09314444661140442, 0.38371533155441284, 0.006217423360794783, 0.09462159126996994, 0.38215675950050354, 0.0017158632399514318]"
46,5,5,"[0.006755655165761709, 0.001682990463450551, 0.008134561590850353, 0.0030989493243396282, 0.0062025366351008415, 0.9740704298019409, 5.47908857697621e-05]"
47,5,5,"[0.00665998412296176, 0.030277417972683907, 0.07792570441961288, 0.003345543285831809, 0.11938341706991196, 0.7572827935218811, 0.005125238560140133]"
48,5,5,"[0.0001001369600999169, 4.870995689998381e-05, 0.0006250663427636027, 0.00016244193830061704, 0.005849154200404882, 0.9928344488143921, 0.0003800460835918784]"
49,5,5,"[0.02116136997938156, 0.006037015467882156, 0.22921501100063324, 0.004263428971171379, 0.21391956508159637, 0.5253259539604187, 7.763332541799173e-05]"
50,5,5,"[0.0003782167914323509, 0.00010647308954503387, 0.0009600589401088655, 0.00043743441347032785, 0.0036154240369796753, 0.9943417310714722, 0.000160717754624784]"
51,5,5,"[0.002874647034332156, 0.006552813109010458, 0.06517140567302704, 0.0014209352666512132, 0.15684327483177185, 0.7655592560768127, 0.0015777257503941655]"
52,5,5,"[0.0003504596825223416, 0.0004338572616688907, 0.0013083625817671418, 0.0003493214608170092, 0.005084197036921978, 0.9922401905059814, 0.00023366340610664338]"
53,5,5,"[0.013177406042814255, 0.012872022576630116, 0.17752663791179657, 0.003022129414603114, 0.18864771723747253, 0.6044697165489197, 0.0002844160480890423]"
54,5,4,"[0.004496188368648291, 0.005695511121302843, 0.1537080854177475, 0.002283038105815649, 0.42119601368904114, 0.4086667001247406, 0.0039544557221233845]"
55,2,4,"[0.0212401133030653, 0.01159931905567646, 0.23693838715553284, 0.012155859731137753, 0.5224153399467468, 0.1909424215555191, 0.004708499647676945]"
56,3,2,"[0.08379070460796356, 0.0329466350376606, 0.4230497479438782, 0.023458072915673256, 0.3171251118183136, 0.11856402456760406, 0.001065654563717544]"
57,2,2,"[0.17075829207897186, 0.08860326558351517, 0.4932868480682373, 0.01890600100159645, 0.08408086001873016, 0.14413537085056305, 0.00022940065537113696]"
58,5,5,"[0.0001740189763950184, 0.0001248462067451328, 0.006089629605412483, 0.00012353569036349654, 0.03278994560241699, 0.9605751633644104, 0.0001228604669449851]"
59,5,5,"[0.0173332542181015, 0.007964249700307846, 0.18569126725196838, 0.006948194932192564, 0.3411358594894409, 0.44042325019836426, 0.0005039407988078892]"
60,5,5,"[0.0021465637255460024, 0.0008737586322240531, 0.011359958909451962, 0.0007888227701187134, 0.014879416674375534, 0.9699305295944214, 2.093303010042291e-05]"
61,5,5,"[0.007903076708316803, 0.0163860023021698, 0.0973665863275528, 0.00461827265098691, 0.08150694519281387, 0.7859903573989868, 0.006228751968592405]"
62,0,1,"[0.2541298270225525, 0.29210323095321655, 0.2820711135864258, 0.0673183798789978, 0.06521625071763992, 0.034010421484708786, 0.0051507409662008286]"
63,5,5,"[0.007426118012517691, 0.012029810808598995, 0.19183947145938873, 0.0018874801462516189, 0.1262824535369873, 0.6595264673233032, 0.0010081460932269692]"
64,5,4,"[0.005135640501976013, 0.0037845917977392673, 0.17022503912448883, 0.0022018312010914087, 0.4277913272380829, 0.3894294500350952, 0.0014322204515337944]"
65,5,5,"[0.034238189458847046, 0.090373195707798, 0.21794693171977997, 0.007082406897097826, 0.03966120257973671, 0.6086388826370239, 0.002059148857370019]"
66,4,5,"[0.001526179607026279, 0.004074305761605501, 0.0429779551923275, 0.0010910620912909508, 0.16860339045524597, 0.7775945067405701, 0.004132598172873259]"
67,5,5,"[0.0012930654920637608, 0.002002863911911845, 0.059397146105766296, 0.0007407802622765303, 0.1919483244419098, 0.7428634762763977, 0.0017543828580528498]"
68,4,4,"[0.03597625717520714, 0.0057872384786605835, 0.2677501142024994, 0.018621940165758133, 0.4708777964115143, 0.19929884374141693, 0.0016878017922863364]"
69,5,5,"[0.0070279804058372974, 0.080473892390728, 0.011744950897991657, 0.008927064947783947, 0.015503132715821266, 0.7589629292488098, 0.11736008524894714]"
70,5,5,"[0.004178313538432121, 0.0007176753715611994, 0.014828645624220371, 0.001170795294456184, 0.01391911506652832, 0.9651756286621094, 9.721978130983189e-06]"
71,5,5,"[0.002225628588348627, 0.000553767429664731, 0.011373737826943398, 0.0006723615224473178, 0.012807522900402546, 0.9723567366600037, 1.027728012559237e-05]"
72,1,1,"[0.30960530042648315, 0.38988006114959717, 0.17045645415782928, 0.07321693748235703, 0.02011650986969471, 0.03289586305618286, 0.0038288424257189035]"
73,3,5,"[0.1218719556927681, 0.16107061505317688, 0.028726620599627495, 0.15187489986419678, 0.0170190017670393, 0.41833436489105225, 0.10110264271497726]"
74,4,2,"[0.12880299985408783, 0.08051470667123795, 0.30991169810295105, 0.057545006275177, 0.28994476795196533, 0.12955251336097717, 0.003728299168869853]"
75,5,5,"[0.0004828144737984985, 6.779420073144138e-05, 0.001756482757627964, 0.0004238803230691701, 0.005391041282564402, 0.9918219447135925, 5.608718129224144e-05]"
76,5,5,"[0.0031777662225067616, 0.0009415944805368781, 0.12926936149597168, 0.0012490629451349378, 0.30555495619773865, 0.5594944357872009, 0.0003128105599898845]"
77,4,5,"[0.005122026894241571, 0.005190292838960886, 0.11557048559188843, 0.003088077763095498, 0.3679381310939789, 0.5006396770477295, 0.002451323438435793]"
78,5,5,"[0.029866568744182587, 0.009576563723385334, 0.024283723905682564, 0.009373042732477188, 0.009351704269647598, 0.9174639582633972, 8.445450657745823e-05]"
79,5,5,"[0.00017476623179391026, 0.00012750565656460822, 0.004462691023945808, 0.00015249982243403792, 0.03752950206398964, 0.9573652148246765, 0.0001878407783806324]"
80,5,5,"[0.0001832157140597701, 0.00010614923667162657, 0.005489307921379805, 0.0001373599807266146, 0.021489379927515984, 0.9724809527397156, 0.00011361638462403789]"
81,5,5,"[0.0009922593599185348, 0.001025803037919104, 0.06374628096818924, 0.0005385875701904297, 0.23606692254543304, 0.6962517499923706, 0.0013784238835796714]"
82,5,5,"[0.0021550962701439857, 0.0002840713132172823, 0.002810686593875289, 0.0016166750574484468, 0.0064553264528512955, 0.9866217970848083, 5.62576278753113e-05]"
83,5,2,"[0.19057893753051758, 0.25035232305526733, 0.40515634417533875, 0.021730707958340645, 0.04167962819337845, 0.08966760337352753, 0.0008343946537934244]"
84,5,5,"[0.0010004991199821234, 0.00043318720418028533, 0.011130097322165966, 0.0005342945223674178, 0.04333105683326721, 0.943533182144165, 3.7732628697995096e-05]"
85,5,5,"[0.1416778564453125, 0.12724383175373077, 0.02774302288889885, 0.08098117262125015, 0.00993976928293705, 0.60921311378479, 0.0032012166921049356]"
86,4,4,"[0.007016573566943407, 0.0036649026442319155, 0.18730859458446503, 0.0028083454817533493, 0.39948856830596924, 0.39895471930503845, 0.0007582012331113219]"
87,5,5,"[0.0006898822612129152, 0.0003915507404599339, 0.04526830092072487, 0.0004206456942483783, 0.26445096731185913, 0.688052773475647, 0.0007258533732965589]"
88,5,5,"[0.016712075099349022, 0.0021552438847720623, 0.07840730994939804, 0.0038872533477842808, 0.045360516756772995, 0.8534567952156067, 2.0741194020956755e-05]"
89,5,5,"[0.002624069107696414, 0.002322317101061344, 0.09978245198726654, 0.0015266845002770424, 0.36342084407806396, 0.5282679200172424, 0.0020557211246341467]"
90,5,5,"[0.007427104748785496, 0.022624729201197624, 0.15131832659244537, 0.002163281198590994, 0.1278984099626541, 0.6864660382270813, 0.002102163853123784]"
91,5,5,"[0.0003820697602350265, 0.0005332740256562829, 0.003267674706876278, 0.00028790152282454073, 0.009774234145879745, 0.9855777621269226, 0.0001771184615790844]"
92,1,2,"[0.059015221893787384, 0.10459994524717331, 0.45465826988220215, 0.013810507953166962, 0.21248053014278412, 0.1514776200056076, 0.0039578769356012344]"
93,5,5,"[0.004249864257872105, 0.021928532049059868, 0.057491227984428406, 0.0027038189582526684, 0.10118147730827332, 0.8035651445388794, 0.00887989904731512]"
94,5,5,"[0.018570857122540474, 0.04344697296619415, 0.1464497447013855, 0.006052709650248289, 0.14378754794597626, 0.6402239799499512, 0.0014681400498375297]"
95,5,5,"[0.019159501418471336, 0.16491445899009705, 0.05979655310511589, 0.022343246266245842, 0.13007435202598572, 0.38739779591560364, 0.21631400287151337]"
96,4,5,"[0.009089769795536995, 0.004540225490927696, 0.1256898045539856, 0.0034464423079043627, 0.15803635120391846, 0.6989193558692932, 0.0002780942595563829]"
97,5,5,"[0.007154428865760565, 0.03750665858387947, 0.09187053143978119, 0.0025438866578042507, 0.0852600708603859, 0.7715086936950684, 0.004155650734901428]"
