Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002933899173513055, 0.00283184670843184, 0.025991586968302727, 0.0014831286389380693, 0.1634005457162857, 0.7972093224525452, 0.006149669643491507]"
1,3,1,"[0.2690871059894562, 0.3490820527076721, 0.16168741881847382, 0.09400761872529984, 0.020571529865264893, 0.05035059526562691, 0.055213745683431625]"
2,4,2,"[0.07624039053916931, 0.06549303233623505, 0.45478522777557373, 0.015159044414758682, 0.23648153245449066, 0.14663700759410858, 0.005203715991228819]"
3,0,2,"[0.0577227957546711, 0.07590270042419434, 0.4916849136352539, 0.014051063917577267, 0.1203354224562645, 0.23673120141029358, 0.003571828594431281]"
4,5,5,"[0.001726960763335228, 0.006158669479191303, 0.043221063911914825, 0.0017449628794565797, 0.1292204111814499, 0.8135749697685242, 0.004352929536253214]"
5,5,5,"[0.0005861698882654309, 0.0007342345197685063, 0.003300885669887066, 0.0013645668514072895, 0.008317718282341957, 0.9790419936180115, 0.006654403172433376]"
6,5,5,"[0.003603273769840598, 0.004542059730738401, 0.05945110321044922, 0.0019228991586714983, 0.23150727152824402, 0.6950932741165161, 0.0038801608607172966]"
7,4,5,"[0.004779298789799213, 0.00293269963003695, 0.047913167625665665, 0.0019506836542859674, 0.1514778584241867, 0.7893883585929871, 0.0015579825267195702]"
8,5,5,"[0.0046816929243505, 0.0013129779836162925, 0.015456993132829666, 0.0022837603464722633, 0.01440733764320612, 0.9603100419044495, 0.0015472654486075044]"
9,2,5,"[0.0048693520948290825, 0.01555622648447752, 0.25599220395088196, 0.003696599742397666, 0.16816097497940063, 0.546703577041626, 0.0050210291519761086]"
10,1,5,"[0.019122151657938957, 0.14322397112846375, 0.15187010169029236, 0.015488308854401112, 0.07152742147445679, 0.5936964154243469, 0.005071680992841721]"
11,5,5,"[0.0008206691709347069, 0.0005288175889290869, 0.010256442241370678, 0.0008660544408485293, 0.013228795491158962, 0.9730513095855713, 0.0012479131110012531]"
12,4,5,"[0.011917643249034882, 0.0071344817988574505, 0.17387723922729492, 0.003528568660840392, 0.3850480914115906, 0.4130115807056427, 0.005482420325279236]"
13,5,5,"[0.011748655699193478, 0.010347857140004635, 0.020299609750509262, 0.008859504014253616, 0.008482204750180244, 0.9386970400810242, 0.0015651717549189925]"
14,5,5,"[0.0032289570663124323, 0.0091776791960001, 0.1081007570028305, 0.002906814916059375, 0.252418577671051, 0.615145742893219, 0.00902145728468895]"
15,4,5,"[0.0027659789193421602, 0.007836876437067986, 0.11714832484722137, 0.0023434630129486322, 0.19820377230644226, 0.6642500758171082, 0.007451567333191633]"
16,4,5,"[0.0026963544078171253, 0.004891165066510439, 0.09879827499389648, 0.002293481957167387, 0.25144365429878235, 0.6361531019210815, 0.003723996924236417]"
