Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001069319318048656, 0.002480824012309313, 0.007665921002626419, 0.0009139842004515231, 0.05015818029642105, 0.9327912926673889, 0.004920485429465771]"
1,3,1,"[0.15994636714458466, 0.35466891527175903, 0.09666702896356583, 0.09650199860334396, 0.02548784762620926, 0.13607586920261383, 0.13065192103385925]"
2,4,2,"[0.03512686863541603, 0.020053578540682793, 0.5115081667900085, 0.009072099812328815, 0.14032907783985138, 0.2834501266479492, 0.0004601356340572238]"
3,0,4,"[0.011248890310525894, 0.01645072177052498, 0.21572434902191162, 0.004525985103100538, 0.41343459486961365, 0.33367106318473816, 0.004944310057908297]"
4,5,5,"[0.0033794732298702, 0.007893693633377552, 0.036599915474653244, 0.0020118870306760073, 0.19027765095233917, 0.7521946430206299, 0.0076427278108894825]"
5,5,5,"[8.558868285035715e-05, 7.354334957199171e-05, 0.002556923544034362, 0.00034367729676887393, 0.0030175771098583937, 0.9918979406356812, 0.00202470226213336]"
6,5,5,"[0.0014486582949757576, 0.0020050930324941874, 0.04516903683543205, 0.0008505386649630964, 0.13641615211963654, 0.8130930662155151, 0.0010174899362027645]"
7,4,5,"[0.003663719166070223, 0.004119664430618286, 0.05900929868221283, 0.0014646179042756557, 0.15154601633548737, 0.7794782519340515, 0.0007184516871348023]"
8,5,5,"[0.0007458142354153097, 0.00036952763912267983, 0.010662205517292023, 0.0016139664221554995, 0.0028842913452535868, 0.9828683137893677, 0.0008558662375435233]"
9,2,2,"[0.014555210247635841, 0.0109556894749403, 0.44672152400016785, 0.0054124025627970695, 0.1733880639076233, 0.3481847941875458, 0.0007823207415640354]"
10,1,5,"[0.035431209951639175, 0.0509922131896019, 0.21386036276817322, 0.01065281592309475, 0.0627613216638565, 0.6251505613327026, 0.001151493052020669]"
11,5,5,"[7.581321551697329e-05, 6.345399742713198e-05, 0.0026609001215547323, 0.00019569603318814188, 0.004365944303572178, 0.9920552372932434, 0.0005828386056236923]"
12,4,5,"[0.0026319092139601707, 0.0013063272926956415, 0.17238397896289825, 0.0011960833799093962, 0.3018116056919098, 0.5203235149383545, 0.00034659611992537975]"
13,5,5,"[0.0034328170586377382, 0.002142473589628935, 0.0186674315482378, 0.005134030245244503, 0.002226895885542035, 0.967260479927063, 0.0011358067858964205]"
14,5,5,"[0.0021993410773575306, 0.0034207624848932028, 0.1023002564907074, 0.0014845678815618157, 0.1422196924686432, 0.746625542640686, 0.0017497441731393337]"
15,4,5,"[0.002433601999655366, 0.0010160458041355014, 0.18186460435390472, 0.0012035216204822063, 0.2719028890132904, 0.541276752948761, 0.00030264348606579006]"
16,4,5,"[0.0020670092198997736, 0.0018057674169540405, 0.13364802300930023, 0.0011069148313254118, 0.3043117821216583, 0.5562092065811157, 0.0008513660286553204]"
