Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00034908638917841017, 0.0016595287015661597, 0.006453828886151314, 0.0005443128175102174, 0.03440834954380989, 0.9489718079566956, 0.007613013498485088]"
1,3,1,"[0.17275285720825195, 0.3442748486995697, 0.08419544994831085, 0.07220712304115295, 0.09170526266098022, 0.16424742341041565, 0.07061704993247986]"
2,4,2,"[0.03071470744907856, 0.026417823508381844, 0.44623231887817383, 0.009352289140224457, 0.20489971339702606, 0.2819623649120331, 0.0004207458405289799]"
3,0,2,"[0.09909839183092117, 0.0433913879096508, 0.5918450951576233, 0.03024141490459442, 0.1209706962108612, 0.11385199427604675, 0.0006010502693243325]"
4,5,5,"[0.0031202405225485563, 0.008172672241926193, 0.048599813133478165, 0.0020041228272020817, 0.18668904900550842, 0.7501969933509827, 0.0012171411653980613]"
5,5,5,"[0.00035032688174396753, 0.00013912521535530686, 0.0031794868409633636, 0.0003635781176853925, 0.008277015760540962, 0.9874510765075684, 0.00023935393255669624]"
6,5,5,"[0.0010152049362659454, 0.0036443364806473255, 0.0668264776468277, 0.0009574568248353899, 0.18547414243221283, 0.7389941215515137, 0.0030883261933922768]"
7,4,5,"[0.008806954137980938, 0.0038123189006000757, 0.0844130665063858, 0.003282906487584114, 0.23693251609802246, 0.6626099944114685, 0.00014225502673070878]"
8,5,5,"[0.004080662969499826, 0.002428934210911393, 0.016432462260127068, 0.0026390987914055586, 0.005131692625582218, 0.9690022468566895, 0.0002848536241799593]"
9,2,2,"[0.006001594476401806, 0.020299503579735756, 0.4552302956581116, 0.003715603845193982, 0.13478092849254608, 0.37781038880348206, 0.0021616839803755283]"
10,1,2,"[0.05089607089757919, 0.24445495009422302, 0.3309812843799591, 0.021194126456975937, 0.04102559760212898, 0.3075234889984131, 0.00392445083707571]"
11,5,5,"[0.0005762319196946919, 0.00028188739088363945, 0.0033366193529218435, 0.0004725409671664238, 0.0056432937271893024, 0.9895660877227783, 0.0001233323710039258]"
12,4,2,"[0.01263039093464613, 0.009443414397537708, 0.550730288028717, 0.005437028594315052, 0.26398706436157227, 0.15670810639858246, 0.0010636778315529227]"
13,5,5,"[0.022139398381114006, 0.027445323765277863, 0.04039634391665459, 0.01214519888162613, 0.005549794062972069, 0.890977144241333, 0.0013466753298416734]"
14,5,5,"[0.0014842672972008586, 0.008096551522612572, 0.07098563015460968, 0.0017525030998513103, 0.2375195473432541, 0.6634336113929749, 0.01672782562673092]"
