Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005839052610099316, 0.006449816282838583, 0.06643258780241013, 0.0033076575491577387, 0.29262280464172363, 0.6187883019447327, 0.006559810135513544]"
1,3,1,"[0.21035847067832947, 0.2584455907344818, 0.10203497111797333, 0.07998707890510559, 0.04059504717588425, 0.18175986409187317, 0.12681905925273895]"
2,4,2,"[0.039300188422203064, 0.05468965321779251, 0.5696972608566284, 0.014970102347433567, 0.12280838191509247, 0.192590594291687, 0.005943799391388893]"
3,0,2,"[0.15077337622642517, 0.2155883014202118, 0.41979414224624634, 0.06086351349949837, 0.07533209025859833, 0.05879863724112511, 0.018849888816475868]"
4,5,5,"[0.0032609018962830305, 0.004688566084951162, 0.020688777789473534, 0.0016666409792378545, 0.14221982657909393, 0.8211169838905334, 0.006358244456350803]"
5,5,5,"[0.001093258848413825, 0.0014360601780936122, 0.0063197738490998745, 0.0004443669458851218, 0.005859787110239267, 0.9813971519470215, 0.003449666779488325]"
6,5,5,"[0.00349250715225935, 0.0028238093946129084, 0.07932122051715851, 0.0028154656756669283, 0.2445206642150879, 0.6589001417160034, 0.008126156404614449]"
7,4,5,"[0.003833605907857418, 0.003490637755021453, 0.04212005063891411, 0.0027249332051724195, 0.26391810178756714, 0.6756016612052917, 0.008310956880450249]"
8,5,5,"[0.0014496176736429334, 0.002912272233515978, 0.0056976983323693275, 0.00040645975968800485, 0.005451571196317673, 0.982004702091217, 0.0020776563324034214]"
9,2,2,"[0.02290068194270134, 0.033183518797159195, 0.5063675045967102, 0.007984107360243797, 0.09159959852695465, 0.33322346210479736, 0.004741103388369083]"
10,1,5,"[0.1291898787021637, 0.26644980907440186, 0.2149573564529419, 0.03066050074994564, 0.044382620602846146, 0.29513752460479736, 0.01922234520316124]"
11,5,5,"[0.0009103691554628313, 0.001502665807493031, 0.005939716473221779, 0.0003050410596188158, 0.005648065824061632, 0.983871340751648, 0.0018227910622954369]"
12,4,4,"[0.010309182107448578, 0.008979827165603638, 0.217243030667305, 0.007306239102035761, 0.39087527990341187, 0.3566018342971802, 0.008684583008289337]"
13,5,5,"[0.019911441951990128, 0.043247029185295105, 0.02886413410305977, 0.004258316475898027, 0.011846132576465607, 0.8822637796401978, 0.009609217755496502]"
14,5,5,"[0.004949982278048992, 0.0036724575329571962, 0.09821145236492157, 0.004771270789206028, 0.30608129501342773, 0.5667675733566284, 0.015545985661447048]"
15,4,5,"[0.010343436151742935, 0.010010236874222755, 0.147988423705101, 0.0051719918847084045, 0.28683996200561523, 0.5327900648117065, 0.006855900399386883]"
16,4,5,"[0.008870204910635948, 0.007602613884955645, 0.13106697797775269, 0.006235076114535332, 0.41823285818099976, 0.4191529154777527, 0.008839387446641922]"
17,2,5,"[0.013512862846255302, 0.013595093041658401, 0.2611399292945862, 0.006917460821568966, 0.2849183678627014, 0.41335996985435486, 0.006556327920407057]"
18,5,5,"[0.00583585724234581, 0.009089324623346329, 0.018874187022447586, 0.0015876195393502712, 0.05284769460558891, 0.9076812863349915, 0.004084071144461632]"
19,2,5,"[0.004405896179378033, 0.0038230963982641697, 0.12226959317922592, 0.0031029104720801115, 0.2631523013114929, 0.5975144505500793, 0.0057317959144711494]"
20,5,5,"[0.011076982133090496, 0.012154383584856987, 0.38791197538375854, 0.004631392657756805, 0.124115489423275, 0.4570554196834564, 0.0030543182510882616]"
21,5,5,"[0.008265034295618534, 0.0076924655586481094, 0.1326669305562973, 0.004725346341729164, 0.30105099081993103, 0.5378057956695557, 0.007793443277478218]"
22,5,5,"[0.012597566470503807, 0.014864166267216206, 0.18398341536521912, 0.0037465905770659447, 0.10769576579332352, 0.6739896535873413, 0.003122852649539709]"
23,5,5,"[0.0012427788460627198, 0.0023618999402970076, 0.0128888925537467, 0.0003224097890779376, 0.00861009955406189, 0.9735594987869263, 0.0010144711704924703]"
24,5,5,"[0.006778445560485125, 0.011731204576790333, 0.02305990643799305, 0.0019118728814646602, 0.06631898134946823, 0.8854941129684448, 0.004705497063696384]"
25,5,5,"[0.005921090953052044, 0.006216302514076233, 0.06545890867710114, 0.003858306910842657, 0.3247896134853363, 0.584598958492279, 0.009156825952231884]"
26,5,5,"[0.0012699892977252603, 0.002376626944169402, 0.004826587159186602, 0.00042929535266011953, 0.005731869954615831, 0.9826655387878418, 0.002700122306123376]"
27,5,5,"[0.004654514603316784, 0.004992474336177111, 0.053014565259218216, 0.0021823635324835777, 0.1871785819530487, 0.74337238073349, 0.004605100955814123]"
28,5,5,"[0.000853475125040859, 0.0014290926046669483, 0.006487511098384857, 0.00027500741998665035, 0.006054134573787451, 0.9834490418434143, 0.0014516626251861453]"
29,2,2,"[0.1000194400548935, 0.14072759449481964, 0.4609031081199646, 0.0337720587849617, 0.11198419332504272, 0.13732343912124634, 0.01527022011578083]"
30,5,5,"[0.000908880028873682, 0.0014806180261075497, 0.006677982397377491, 0.0002889706811401993, 0.005692246835678816, 0.9833712577819824, 0.0015800626715645194]"
31,5,5,"[0.0025644886773079634, 0.004153839778155088, 0.011149978265166283, 0.0006452324450947344, 0.009216751903295517, 0.9697099924087524, 0.002559781540185213]"
32,4,2,"[0.1628677099943161, 0.21067163348197937, 0.3595590591430664, 0.059844039380550385, 0.10546751320362091, 0.08334019780158997, 0.018249861896038055]"
33,5,5,"[0.014741804450750351, 0.015929950401186943, 0.1774994283914566, 0.007249536458402872, 0.33182844519615173, 0.4451238512992859, 0.007626992184668779]"
34,2,2,"[0.020159579813480377, 0.027636107057332993, 0.5824904441833496, 0.007533724419772625, 0.0799197182059288, 0.27761828899383545, 0.004642082843929529]"
35,2,2,"[0.08376019448041916, 0.12310828268527985, 0.3795064687728882, 0.025484319776296616, 0.10717958956956863, 0.2677259147167206, 0.013235252350568771]"
36,2,2,"[0.0350952073931694, 0.05124945566058159, 0.5030978918075562, 0.012617555446922779, 0.10897897183895111, 0.2787795066833496, 0.010181501507759094]"
37,5,5,"[0.0008021987159736454, 0.0012805017177015543, 0.005890210159122944, 0.0002707897510845214, 0.006086082197725773, 0.9840643405914307, 0.0016058762557804585]"
38,2,1,"[0.2123941332101822, 0.3238666355609894, 0.2658137381076813, 0.0815868005156517, 0.06273117661476135, 0.03393109515309334, 0.019676413387060165]"
39,1,5,"[0.09224171936511993, 0.15132392942905426, 0.2619110941886902, 0.021975630894303322, 0.0844702422618866, 0.37771183252334595, 0.010365582071244717]"
40,5,5,"[0.014054292812943459, 0.02106958068907261, 0.19409634172916412, 0.004520821385085583, 0.08781412243843079, 0.6708834767341614, 0.0075613828375935555]"
41,5,5,"[0.009554079733788967, 0.013326202519237995, 0.14820218086242676, 0.0035640199203044176, 0.1864819973707199, 0.6349409222602844, 0.003930556122213602]"
42,5,5,"[0.0009525663335807621, 0.0012645222013816237, 0.01698269322514534, 0.000343287771102041, 0.02753247506916523, 0.9517815113067627, 0.0011429052101448178]"
43,5,5,"[0.0009953900007531047, 0.0010148559231311083, 0.015388794243335724, 0.0005596629343926907, 0.05418364331126213, 0.924985945224762, 0.002871641656383872]"
44,5,5,"[0.0008056819788180292, 0.0011013643816113472, 0.0070478711277246475, 0.00029144922154955566, 0.006321786902844906, 0.9826300740242004, 0.0018017891561612487]"
45,1,5,"[0.03451879695057869, 0.06346666067838669, 0.22726719081401825, 0.007263283710926771, 0.052433352917432785, 0.6103680729866028, 0.004682679660618305]"
46,5,5,"[0.0017251063836738467, 0.0037744990549981594, 0.006099193822592497, 0.00047050463035702705, 0.005546689033508301, 0.980076014995575, 0.002308027120307088]"
47,5,5,"[0.0668673887848854, 0.11783337593078613, 0.15947966277599335, 0.018205516040325165, 0.11187750846147537, 0.5085106492042542, 0.017225880175828934]"
48,5,5,"[0.0010131607996299863, 0.001773583935573697, 0.006801653653383255, 0.00034657149808481336, 0.005430946592241526, 0.9824790954589844, 0.0021550229284912348]"
49,5,5,"[0.018274197354912758, 0.02531231939792633, 0.1299339234828949, 0.006290056277066469, 0.17813120782375336, 0.6338967680931091, 0.008161559700965881]"
50,5,5,"[0.0010958475759252906, 0.001940438523888588, 0.005939961411058903, 0.00036366257700137794, 0.0052141766063869, 0.9833073616027832, 0.0021386328153312206]"
51,5,5,"[0.006327776238322258, 0.005938284564763308, 0.07226256281137466, 0.004059919621795416, 0.3260805606842041, 0.576391875743866, 0.008938934653997421]"
52,5,5,"[0.001421203720383346, 0.002530341036617756, 0.008088593371212482, 0.0004075954493600875, 0.005201398395001888, 0.9803575873374939, 0.0019932629074901342]"
53,5,5,"[0.004450751468539238, 0.005294725298881531, 0.042726557701826096, 0.001818125951103866, 0.14272204041481018, 0.7990582585334778, 0.003929471131414175]"
54,5,4,"[0.01049167849123478, 0.005836759228259325, 0.16599349677562714, 0.00999007560312748, 0.400336354970932, 0.39017003774642944, 0.017181599512696266]"
55,2,5,"[0.006492702756077051, 0.00525424862280488, 0.14352178573608398, 0.005272975657135248, 0.3456127643585205, 0.48275241255760193, 0.011093075387179852]"
56,3,2,"[0.05933021008968353, 0.07504261285066605, 0.5486472249031067, 0.0277225524187088, 0.16272540390491486, 0.11500583589076996, 0.011526139453053474]"
57,2,2,"[0.1618543565273285, 0.26405638456344604, 0.36371293663978577, 0.05442399904131889, 0.06363852322101593, 0.076191246509552, 0.01612257957458496]"
58,5,5,"[0.0008284486830234528, 0.0013459750916808844, 0.006282240152359009, 0.0002659055753611028, 0.006857341155409813, 0.9829055070877075, 0.0015146676450967789]"
59,5,5,"[0.016915338113904, 0.017925206571817398, 0.19468830525875092, 0.009958946146070957, 0.32718896865844727, 0.41656360030174255, 0.01675962284207344]"
60,5,5,"[0.0030642119236290455, 0.0036945894826203585, 0.01928785629570484, 0.0009328178130090237, 0.027635125443339348, 0.94187331199646, 0.003512072842568159]"
61,5,5,"[0.018262013792991638, 0.02331501804292202, 0.04199189320206642, 0.006382460240274668, 0.06802363693714142, 0.8149966597557068, 0.02702837437391281]"
62,0,2,"[0.07482925802469254, 0.08033890277147293, 0.6087092757225037, 0.03159783408045769, 0.07345446944236755, 0.10988068580627441, 0.021189626306295395]"
63,5,5,"[0.009625978767871857, 0.0164584219455719, 0.127932608127594, 0.00246030674315989, 0.06402412056922913, 0.7768542170524597, 0.002644289517775178]"
64,5,4,"[0.010042078793048859, 0.006351439747959375, 0.17586301267147064, 0.008228675462305546, 0.3959248960018158, 0.39114251732826233, 0.012447474524378777]"
65,5,5,"[0.11150742322206497, 0.19219377636909485, 0.13466988503932953, 0.029712241142988205, 0.05902945250272751, 0.43578091263771057, 0.03710626810789108]"
66,4,5,"[0.005556667223572731, 0.004913502372801304, 0.0796065703034401, 0.0037478345911949873, 0.31726187467575073, 0.5807930827140808, 0.008120441809296608]"
67,5,5,"[0.003987055737525225, 0.003713037585839629, 0.09257429838180542, 0.0027610997203737497, 0.2596971392631531, 0.6312582492828369, 0.006009203847497702]"
68,4,5,"[0.01155976951122284, 0.013093380257487297, 0.05504222586750984, 0.005367821082472801, 0.28579196333885193, 0.6193659901618958, 0.00977886188775301]"
69,5,5,"[0.010664235800504684, 0.017740918323397636, 0.009667283855378628, 0.0033132873941212893, 0.012901388108730316, 0.9247320890426636, 0.020980775356292725]"
70,5,5,"[0.0017455067718401551, 0.003164735622704029, 0.011515370570123196, 0.000448669889010489, 0.006199100520461798, 0.975243866443634, 0.0016827326035127044]"
71,5,5,"[0.001971636665984988, 0.003351780353114009, 0.010091160424053669, 0.0005203740438446403, 0.018744371831417084, 0.9634283185005188, 0.0018923585303127766]"
72,1,1,"[0.23554417490959167, 0.42786455154418945, 0.12281051278114319, 0.07214872539043427, 0.02285897172987461, 0.0797213539481163, 0.039051786065101624]"
73,3,5,"[0.10435906052589417, 0.19278356432914734, 0.05243813619017601, 0.028476247563958168, 0.016642237082123756, 0.5441635847091675, 0.06113721802830696]"
74,4,2,"[0.06519646942615509, 0.08598268032073975, 0.47744330763816833, 0.029070232063531876, 0.158134326338768, 0.16688942909240723, 0.01728363148868084]"
75,5,5,"[0.0010690821800380945, 0.001704311347566545, 0.0057592554949223995, 0.00039110617944970727, 0.005380591843277216, 0.9831579923629761, 0.00253760302439332]"
76,5,4,"[0.009451319463551044, 0.005431479308754206, 0.1317441761493683, 0.009556824341416359, 0.42242637276649475, 0.40027013421058655, 0.021119657903909683]"
77,4,4,"[0.01030069962143898, 0.007828833535313606, 0.14315985143184662, 0.008916514925658703, 0.4611896872520447, 0.35181570053100586, 0.016788695007562637]"
78,5,5,"[0.00211387244053185, 0.0042424690909683704, 0.006838583387434483, 0.0005509493057616055, 0.005646893288940191, 0.9780163764953613, 0.0025908355601131916]"
79,5,5,"[0.0011297104647383094, 0.0015619894256815314, 0.017215779051184654, 0.0003627941769082099, 0.024226106703281403, 0.9543307423591614, 0.00117286026943475]"
80,5,5,"[0.0011440644739195704, 0.0019117803312838078, 0.005542827770113945, 0.00032827735412865877, 0.007120457943528891, 0.982161819934845, 0.00179082911927253]"
81,5,5,"[0.0039827716536819935, 0.003052168758586049, 0.07999265938997269, 0.002941886428743601, 0.2554980516433716, 0.6474360823631287, 0.007096406538039446]"
82,5,5,"[0.0011427407152950764, 0.002323318738490343, 0.005887134931981564, 0.0003370614140294492, 0.005895680747926235, 0.9828684329986572, 0.0015455989632755518]"
