Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016101995715871453, 0.0020566200837492943, 0.032141655683517456, 0.0011693055275827646, 0.12097303569316864, 0.8394635319709778, 0.0025857083965092897]"
1,3,1,"[0.13269560039043427, 0.31353938579559326, 0.057831570506095886, 0.11013825237751007, 0.019140763208270073, 0.12388148903846741, 0.2427729070186615]"
2,4,2,"[0.05640256777405739, 0.06723759323358536, 0.4922212064266205, 0.013842892833054066, 0.21674661338329315, 0.14749620854854584, 0.006052891258150339]"
3,0,2,"[0.09466538578271866, 0.14026771485805511, 0.43920907378196716, 0.021644651889801025, 0.141765758395195, 0.15071091055870056, 0.011736471205949783]"
4,5,5,"[0.0036395094357430935, 0.004127924796193838, 0.044337011873722076, 0.0014922263799235225, 0.0827023983001709, 0.8621914386749268, 0.0015095823910087347]"
5,5,5,"[0.0002597539860289544, 0.0003120667242910713, 0.0015525025082752109, 0.00041099771624431014, 0.006262435577809811, 0.9894075989723206, 0.0017946482403203845]"
6,5,5,"[0.005257167387753725, 0.00617400323972106, 0.10930280387401581, 0.0033075972460210323, 0.3070247769355774, 0.5644793510437012, 0.004454285837709904]"
7,4,5,"[0.00298912706784904, 0.0027651365380734205, 0.05457303300499916, 0.0017269838135689497, 0.16768001019954681, 0.7687531113624573, 0.0015125387581065297]"
8,5,5,"[0.001715095597319305, 0.0019033676944673061, 0.004708573687821627, 0.0012944677146151662, 0.0069199372082948685, 0.9814624786376953, 0.0019961223006248474]"
9,2,5,"[0.03557000681757927, 0.0449402779340744, 0.3333629369735718, 0.009249660186469555, 0.21368232369422913, 0.35764017701148987, 0.005554670002311468]"
10,1,5,"[0.06466478109359741, 0.0791667029261589, 0.33859482407569885, 0.01261995080858469, 0.13949106633663177, 0.36051249504089355, 0.004950177855789661]"
11,5,5,"[0.00017373854643665254, 0.00019759818678721786, 0.0019023196073248982, 0.00027471964131109416, 0.01174775417894125, 0.9845443367958069, 0.0011594173265621066]"
12,4,5,"[0.01530197262763977, 0.01695997826755047, 0.26797518134117126, 0.005766422487795353, 0.30643197894096375, 0.3832739591598511, 0.004290543030947447]"
13,5,5,"[0.09082915633916855, 0.10429167002439499, 0.053135450929403305, 0.030397742986679077, 0.01446328591555357, 0.6943069100379944, 0.012575714848935604]"
14,5,5,"[0.0045178839936852455, 0.005973847582936287, 0.10331057012081146, 0.003771452931687236, 0.3277522623538971, 0.5463513135910034, 0.008322667330503464]"
15,4,5,"[0.004855267237871885, 0.004476376809179783, 0.10181260108947754, 0.002628990216180682, 0.24684177339076996, 0.6372629404067993, 0.0021220743656158447]"
16,4,5,"[0.006518445443361998, 0.006898428779095411, 0.14276383817195892, 0.003751993179321289, 0.3363521099090576, 0.49987688660621643, 0.0038381661288440228]"
