Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011370022548362613, 0.0016410185489803553, 0.009684499353170395, 0.00042859671521000564, 0.12994243204593658, 0.8548847436904907, 0.0022816271521151066]"
1,3,1,"[0.2314300239086151, 0.5128315091133118, 0.086636982858181, 0.05881061404943466, 0.05766819044947624, 0.023363854736089706, 0.029258789494633675]"
2,4,2,"[0.0861794576048851, 0.07182367891073227, 0.5731748342514038, 0.03242955356836319, 0.1379302740097046, 0.09601327031850815, 0.0024489250499755144]"
3,0,2,"[0.24379965662956238, 0.15438875555992126, 0.28130877017974854, 0.05667833238840103, 0.16990061104297638, 0.08863447606563568, 0.0052894470281898975]"
4,5,5,"[0.0012748806038871408, 0.004827078897505999, 0.018349317833781242, 0.0006882579764351249, 0.050564318895339966, 0.9204593300819397, 0.0038368222303688526]"
5,5,5,"[0.00027649544063024223, 0.00022333745437208563, 0.0022614621557295322, 0.0003694183542393148, 0.002396119525656104, 0.9920564293861389, 0.002416734816506505]"
6,5,5,"[0.0020436395425349474, 0.006364516448229551, 0.08808858692646027, 0.0017162443837150931, 0.23063522577285767, 0.6610685586929321, 0.010083225555717945]"
7,4,5,"[0.003594839945435524, 0.0038266065530478954, 0.04906380549073219, 0.001098486129194498, 0.1247505322098732, 0.8170877695083618, 0.0005778888007625937]"
8,5,5,"[0.0013035191223025322, 0.0013265098677948117, 0.006531374994665384, 0.0011660002637654543, 0.0016835235292091966, 0.9865097403526306, 0.001479312195442617]"
9,2,5,"[0.008686641231179237, 0.010446435771882534, 0.37738701701164246, 0.004715222865343094, 0.1458853781223297, 0.45191776752471924, 0.0009615830495022237]"
10,1,5,"[0.05951729416847229, 0.19034960865974426, 0.2410428375005722, 0.019587649032473564, 0.08741897344589233, 0.39443913102149963, 0.00764455134049058]"
11,5,5,"[0.000221030626562424, 0.0001810830581234768, 0.0033673173747956753, 0.00016266877355519682, 0.006454821676015854, 0.9891996383666992, 0.0004134400514885783]"
12,4,4,"[0.021750228479504585, 0.020256612449884415, 0.26538726687431335, 0.006242344155907631, 0.4164630174636841, 0.26857760548591614, 0.001322990981861949]"
13,5,5,"[0.017061525955796242, 0.019432738423347473, 0.03101903386414051, 0.011532049626111984, 0.0036010579206049442, 0.9115293025970459, 0.0058243670500814915]"
14,5,5,"[0.0022603734396398067, 0.0063756490126252174, 0.14141695201396942, 0.0019487931858748198, 0.18569307029247284, 0.656902551651001, 0.005402579437941313]"
15,4,5,"[0.017269017174839973, 0.011817987076938152, 0.16613653302192688, 0.004640013445168734, 0.26417216658592224, 0.5351258516311646, 0.00083839864237234]"
16,4,5,"[0.004295427352190018, 0.005269009154289961, 0.10361792892217636, 0.0015040143625810742, 0.3018428683280945, 0.5825361013412476, 0.0009346884326077998]"
17,2,2,"[0.021510392427444458, 0.01694406010210514, 0.42337411642074585, 0.008490812964737415, 0.2033572793006897, 0.32536932826042175, 0.0009540668106637895]"
18,5,5,"[0.0005334137822501361, 0.00037756655365228653, 0.006179897114634514, 0.0003061070165131241, 0.0073892404325306416, 0.9849141240119934, 0.0002996943658217788]"
19,2,5,"[0.003591910470277071, 0.0097124595195055, 0.22103503346443176, 0.0027303972747176886, 0.15583552420139313, 0.6037617921829224, 0.0033328551799058914]"
20,5,5,"[0.005578418727964163, 0.016034474596381187, 0.31521061062812805, 0.004395522642880678, 0.1445866823196411, 0.5099968314170837, 0.004197461996227503]"
21,5,4,"[0.05917592719197273, 0.0502784363925457, 0.2900964319705963, 0.014014125801622868, 0.32890230417251587, 0.2555646598339081, 0.0019681276753544807]"
22,5,5,"[0.010806082747876644, 0.01869608275592327, 0.37190231680870056, 0.005377944093197584, 0.16808538138866425, 0.4236004948616028, 0.0015317078214138746]"
23,5,5,"[0.000424720550654456, 0.0002896690566558391, 0.006960705853998661, 0.00024449199554510415, 0.010768348351120949, 0.9810623526573181, 0.00024961461895145476]"
24,5,5,"[0.009782262146472931, 0.05837211012840271, 0.019776256754994392, 0.006887733470648527, 0.01182541809976101, 0.8382035493850708, 0.05515262857079506]"
25,5,5,"[0.0017468980513513088, 0.0034609055146574974, 0.02251291461288929, 0.0006669079302810133, 0.21411731839179993, 0.754672646522522, 0.002822455018758774]"
26,5,5,"[0.0015360405668616295, 0.0012096167774870992, 0.004888996947556734, 0.002276743296533823, 0.001437000697478652, 0.9803813099861145, 0.008270327001810074]"
27,5,5,"[0.015475074760615826, 0.012591490522027016, 0.11241059750318527, 0.003600605297833681, 0.37763839960098267, 0.4771278500556946, 0.0011559021659195423]"
28,5,5,"[0.0002459382521919906, 0.00025790237123146653, 0.0036149874795228243, 0.00015165114018600434, 0.016280317679047585, 0.9787946939468384, 0.0006545659271068871]"
29,2,5,"[0.019716106355190277, 0.12346815317869186, 0.27706292271614075, 0.014131911098957062, 0.12900447845458984, 0.4018588662147522, 0.03475746139883995]"
