Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002347303321585059, 0.008680042810738087, 0.018401015549898148, 0.0017439392395317554, 0.1917007863521576, 0.7505330443382263, 0.02659383788704872]"
1,3,1,"[0.19521819055080414, 0.4557505249977112, 0.07588701695203781, 0.08351992815732956, 0.05458378791809082, 0.08928234875202179, 0.045758206397295]"
2,4,2,"[0.056776002049446106, 0.04562664404511452, 0.6284081339836121, 0.013896920718252659, 0.08153630793094635, 0.17353880405426025, 0.00021722431119997054]"
3,0,2,"[0.031991492956876755, 0.029070280492305756, 0.44416722655296326, 0.008027281612157822, 0.23750096559524536, 0.24859441816806793, 0.0006483852048404515]"
4,5,5,"[0.0008021658868528903, 0.003076063236221671, 0.014905293472111225, 0.0005851301248185337, 0.10680526494979858, 0.8703190684318542, 0.003506929147988558]"
5,5,5,"[0.0001654292136663571, 0.00013613677583634853, 0.0015398222021758556, 0.0002844220434781164, 0.0008241552277468145, 0.9956789612770081, 0.0013711471110582352]"
6,5,5,"[0.001397784915752709, 0.003700490342453122, 0.049821045249700546, 0.0008218172588385642, 0.167143777012825, 0.7751291990280151, 0.001985965296626091]"
7,4,5,"[0.0027657411992549896, 0.0018347683362662792, 0.020073793828487396, 0.0007522036321461201, 0.22448988258838654, 0.7496403455734253, 0.0004433525900822133]"
8,5,5,"[0.0005473830387927592, 0.00011816123878816143, 0.004641928244382143, 0.00038351185503415763, 0.001295858295634389, 0.9929206967353821, 9.249796130461618e-05]"
9,2,5,"[0.0044944677501916885, 0.009774452075362206, 0.3011634945869446, 0.002388774650171399, 0.14943328499794006, 0.5317711234092712, 0.0009744320996105671]"
10,1,2,"[0.07736913114786148, 0.10291893035173416, 0.501193642616272, 0.02303977496922016, 0.06263993680477142, 0.23210817575454712, 0.0007304264581762254]"
11,5,5,"[0.00010764801118057221, 8.210066152969375e-05, 0.002403822960332036, 0.00013420528557617217, 0.0017340073827654123, 0.9950632452964783, 0.0004750881053041667]"
12,4,4,"[0.008352131582796574, 0.005837456788867712, 0.19060221314430237, 0.0020897958893328905, 0.47304534912109375, 0.31967461109161377, 0.0003983437200076878]"
13,5,5,"[0.008231023326516151, 0.006040581502020359, 0.04316938668489456, 0.006457789335399866, 0.0014612674713134766, 0.9341277480125427, 0.0005122887087054551]"
14,5,5,"[0.0012878385605290532, 0.004994334653019905, 0.05066884681582451, 0.0011457751970738173, 0.23778754472732544, 0.6925010085105896, 0.01161467470228672]"
15,4,5,"[0.0020502235274761915, 0.0015129242092370987, 0.06521981954574585, 0.0007473214063793421, 0.261491596698761, 0.6684029698371887, 0.0005750857526436448]"
16,4,5,"[0.002228344790637493, 0.003429934149608016, 0.08682455867528915, 0.0011088255560025573, 0.4253295660018921, 0.47865810990333557, 0.0024207259994000196]"
17,2,5,"[0.006776905618607998, 0.0034052899572998285, 0.23655575513839722, 0.0016303597949445248, 0.2925827205181122, 0.4589565694332123, 9.234414756065235e-05]"
18,5,5,"[0.00022689398610964417, 9.910287917591631e-05, 0.002114656614139676, 0.0001432013959856704, 0.010278607718646526, 0.9868970513343811, 0.00024062293232418597]"
19,2,5,"[0.0026005844119936228, 0.0055456459522247314, 0.12342210114002228, 0.0012070374796167016, 0.23802249133586884, 0.6282815337181091, 0.0009205181850120425]"
20,5,2,"[0.005971054080873728, 0.033110611140728, 0.4131065309047699, 0.004205349832773209, 0.17648887634277344, 0.36448854207992554, 0.002629011869430542]"
21,5,5,"[0.002903499873355031, 0.005407014861702919, 0.09503037482500076, 0.0014489247696474195, 0.2757076621055603, 0.6167460083961487, 0.0027564731426537037]"
22,5,5,"[0.0025872699916362762, 0.013419789262115955, 0.0414210669696331, 0.0016337099950760603, 0.05502292886376381, 0.8853670954704285, 0.0005481524858623743]"
23,5,5,"[0.0001543674588901922, 5.883692574570887e-05, 0.005553469993174076, 0.00014592126535717398, 0.0017994134686887264, 0.992185652256012, 0.00010241515701636672]"
24,5,5,"[0.003135461127385497, 0.05430036410689354, 0.008521080948412418, 0.005924319848418236, 0.028354356065392494, 0.6615573763847351, 0.23820701241493225]"
25,5,5,"[0.019585728645324707, 0.005776308011263609, 0.05065273120999336, 0.0034412068780511618, 0.2791633903980255, 0.6406468152999878, 0.0007338273571804166]"
26,5,5,"[0.002574474085122347, 0.0013744716998189688, 0.003657315857708454, 0.003687626915052533, 0.0006317792576737702, 0.9840754866600037, 0.003998853731900454]"
27,5,5,"[0.004990741610527039, 0.006970352493226528, 0.04812498018145561, 0.0015390280168503523, 0.4048968255519867, 0.5320319533348083, 0.0014461636310443282]"
28,5,5,"[0.00017935950017999858, 8.645873458590358e-05, 0.0037448082584887743, 0.00012390242773108184, 0.005455587059259415, 0.9902472496032715, 0.00016267587488982826]"
29,2,2,"[0.0940694808959961, 0.3261721432209015, 0.3523687720298767, 0.04323048144578934, 0.0574103407561779, 0.12104351073503494, 0.00570526672527194]"
30,5,5,"[0.00023280063760466874, 0.0001271326036658138, 0.0022714913357049227, 0.0002722026838455349, 0.0008417610079050064, 0.9958095550537109, 0.00044502769014798105]"
31,5,5,"[0.0009000012651085854, 0.000137149661895819, 0.008926487527787685, 0.0004711811779998243, 0.002509346464648843, 0.9870120882987976, 4.362439358374104e-05]"
32,4,2,"[0.12279093265533447, 0.06860395520925522, 0.48182550072669983, 0.01986551471054554, 0.23654654622077942, 0.07006734609603882, 0.0003002516459673643]"
