Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00037178065394982696, 0.003917318303138018, 0.00505902199074626, 0.0007659707334823906, 0.018922287970781326, 0.9634208083152771, 0.007542817387729883]"
1,3,1,"[0.15383225679397583, 0.4124460816383362, 0.06764936447143555, 0.13711535930633545, 0.02480175532400608, 0.0724620372056961, 0.13169315457344055]"
2,4,2,"[0.02591780386865139, 0.027116645127534866, 0.6324618458747864, 0.007966248318552971, 0.09503062814474106, 0.21149687469005585, 9.915743248711806e-06]"
3,0,2,"[0.16985361278057098, 0.10637858510017395, 0.29278236627578735, 0.03419061005115509, 0.23321521282196045, 0.1620463728904724, 0.0015332477632910013]"
4,5,5,"[0.0019890039693564177, 0.010222802869975567, 0.019194478169083595, 0.0016072399448603392, 0.13099485635757446, 0.8263108134269714, 0.009680800139904022]"
5,5,5,"[9.565292566549033e-05, 0.00022834546689409763, 0.002075385767966509, 0.00031657220097258687, 0.0021949897054582834, 0.9948580265045166, 0.00023107633751351386]"
6,5,5,"[0.0024990157689899206, 0.004885077476501465, 0.1636771857738495, 0.001804847503080964, 0.28867024183273315, 0.5383734107017517, 9.024306200444698e-05]"
7,4,5,"[0.0077294232323765755, 0.005172963719815016, 0.07236063480377197, 0.0025357683189213276, 0.42957794666290283, 0.4823705852031708, 0.00025267890305258334]"
8,5,5,"[0.0003154192236252129, 0.0009632930159568787, 0.004692761693149805, 0.0008901844848878682, 0.0010408720700070262, 0.991950511932373, 0.00014697648293804377]"
9,2,2,"[0.01379202026873827, 0.023959128186106682, 0.7154249548912048, 0.007206356152892113, 0.08412832021713257, 0.15547290444374084, 1.627408346394077e-05]"
10,1,5,"[0.019810374826192856, 0.12924064695835114, 0.36874309182167053, 0.01433597132563591, 0.02319529838860035, 0.4445685148239136, 0.00010601316171232611]"
11,5,5,"[7.993298640940338e-05, 0.00020252969989087433, 0.002874394878745079, 0.00021156259754206985, 0.0029037226922810078, 0.9936595559120178, 6.826593016739935e-05]"
12,4,4,"[0.013886791653931141, 0.004791452549397945, 0.2669769525527954, 0.003836484393104911, 0.42832109332084656, 0.28214243054389954, 4.480810821405612e-05]"
13,5,5,"[0.007960950955748558, 0.026359884068369865, 0.011501298286020756, 0.012805858626961708, 0.001904877251945436, 0.9355127215385437, 0.003954400774091482]"
14,5,5,"[0.0021021238062530756, 0.0066803256049752235, 0.06834186613559723, 0.002448480110615492, 0.30583491921424866, 0.6110145449638367, 0.003577756928279996]"
15,4,4,"[0.01120026595890522, 0.003743757028132677, 0.1651393622159958, 0.002663815626874566, 0.5007911920547485, 0.31640639901161194, 5.521599086932838e-05]"
16,4,5,"[0.00022810508380644023, 0.0005132373771630228, 0.0332510769367218, 0.00041859524208121, 0.038218941539525986, 0.9273507595062256, 1.92536990653025e-05]"
17,2,5,"[0.010381643660366535, 0.010436354205012321, 0.2983167767524719, 0.003227025270462036, 0.3055819571018219, 0.37203118205070496, 2.509546175133437e-05]"
18,5,5,"[0.00029195830575190485, 0.0007328891661018133, 0.0053731887601315975, 0.00024359994858969003, 0.010448995046317577, 0.9828437566757202, 6.558499444508925e-05]"
19,2,5,"[0.0018968498334288597, 0.003005587961524725, 0.16907230019569397, 0.0014784240629523993, 0.20361460745334625, 0.6208983063697815, 3.3938093110919e-05]"
20,5,5,"[0.002630714327096939, 0.03940939903259277, 0.2663499712944031, 0.005469548515975475, 0.06706896424293518, 0.6188508868217468, 0.0002205302589572966]"
21,5,5,"[0.010449744760990143, 0.005339546594768763, 0.25426173210144043, 0.0031053463462740183, 0.305462509393692, 0.4213629364967346, 1.8103624825016595e-05]"
22,5,5,"[0.0005416962667368352, 0.005831586662679911, 0.028801390901207924, 0.0012404199223965406, 0.007209634408354759, 0.9563094973564148, 6.57327618682757e-05]"
23,5,5,"[6.408654735423625e-05, 0.00031105754896998405, 0.0027308466378599405, 0.0002247375377919525, 0.0026647208724170923, 0.993848979473114, 0.00015566313231829554]"
24,5,5,"[0.0030073896050453186, 0.02184281498193741, 0.008936953730881214, 0.003376451088115573, 0.06544801592826843, 0.8111802339553833, 0.08620807528495789]"
