Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024683461524546146, 0.0037844290491193533, 0.0198681503534317, 0.0011980568524450064, 0.1165565550327301, 0.8515465259552002, 0.004577867221087217]"
1,3,1,"[0.12307621538639069, 0.45416194200515747, 0.03970784693956375, 0.08508256822824478, 0.015598638914525509, 0.09419287741184235, 0.1881798952817917]"
2,4,2,"[0.008526146411895752, 0.005085823126137257, 0.519545316696167, 0.004148782696574926, 0.12998344004154205, 0.33214810490608215, 0.0005623592296615243]"
3,0,2,"[0.07310419529676437, 0.04082780331373215, 0.38641759753227234, 0.01395504828542471, 0.28510984778404236, 0.1970268040895462, 0.0035587234888225794]"
4,5,5,"[0.0010967976413667202, 0.0012769527966156602, 0.045965638011693954, 0.0006409662892110646, 0.08020218461751938, 0.8699787259101868, 0.0008387001580558717]"
5,5,5,"[5.997664629830979e-05, 7.612028275616467e-05, 0.0012248140992596745, 0.00019740519928745925, 0.004435403738170862, 0.9924359917640686, 0.0015703089302405715]"
6,5,5,"[0.0019136505434289575, 0.0027840437833219767, 0.13459298014640808, 0.0012851490173488855, 0.21702560782432556, 0.6410608291625977, 0.0013377153081819415]"
7,4,5,"[0.0022024833597242832, 0.0009464708855375648, 0.03861849755048752, 0.0007869817782193422, 0.23559775948524475, 0.7209410071372986, 0.0009067737846635282]"
8,5,5,"[0.00023600304848514497, 0.0001696669205557555, 0.003912721294909716, 0.0003065852215513587, 0.0030920011922717094, 0.991915762424469, 0.00036724426900036633]"
9,2,5,"[0.006834722124040127, 0.0023367905523627996, 0.2795625925064087, 0.002820506226271391, 0.23523540794849396, 0.4724964201450348, 0.0007135445484891534]"
10,1,5,"[0.07168477028608322, 0.24825811386108398, 0.18507330119609833, 0.02403957210481167, 0.0638442113995552, 0.3854610323905945, 0.02163895219564438]"
11,5,5,"[7.813909178366885e-05, 0.00010202793055213988, 0.0015572773991152644, 0.00013354330440051854, 0.004952756222337484, 0.9925214648246765, 0.0006547386874444783]"
12,4,4,"[0.013283024542033672, 0.006295496132224798, 0.2532733380794525, 0.0036705585662275553, 0.4431716799736023, 0.27896982431411743, 0.0013360136654227972]"
13,5,5,"[0.02150062844157219, 0.01800321601331234, 0.028407040983438492, 0.00902740377932787, 0.006078200880438089, 0.9128813147544861, 0.0041022952646017075]"
14,5,5,"[0.003912986256182194, 0.005208652466535568, 0.06067313998937607, 0.0019323646556586027, 0.2989867329597473, 0.6246164441108704, 0.004669693764299154]"
15,4,5,"[0.006725378800183535, 0.0020806295797228813, 0.3349563777446747, 0.002815746935084462, 0.30697059631347656, 0.3458895683288574, 0.0005616591079160571]"
16,4,5,"[0.0030309734866023064, 0.0008470714092254639, 0.04360301420092583, 0.0011389213614165783, 0.3114170432090759, 0.6388822197914124, 0.0010808170773088932]"
