Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000318077189149335, 0.0012390038464218378, 0.003569534281268716, 0.00038963230326771736, 0.029744205996394157, 0.9562559723854065, 0.008483611978590488]"
1,3,1,"[0.20157992839813232, 0.4345521330833435, 0.06953546404838562, 0.09707646816968918, 0.03836580738425255, 0.05281433090567589, 0.10607590526342392]"
2,4,2,"[0.05281919613480568, 0.03155873343348503, 0.6145830750465393, 0.014270785264670849, 0.12952569127082825, 0.15679152309894562, 0.0004509577702265233]"
3,0,2,"[0.06681953370571136, 0.04819033294916153, 0.3799712657928467, 0.013001187704503536, 0.2027607560157776, 0.28810399770736694, 0.0011529888724908233]"
4,5,5,"[0.002052872907370329, 0.005185606889426708, 0.018046770244836807, 0.0008905748836696148, 0.18536098301410675, 0.7813570499420166, 0.0071061523631215096]"
5,5,5,"[0.00017917320656124502, 0.00019276324019301683, 0.0013614105992019176, 0.00035717530408874154, 0.0021389795001596212, 0.9941195249557495, 0.0016509736888110638]"
6,5,5,"[0.005552073009312153, 0.009442619979381561, 0.15601277351379395, 0.0018396849045529962, 0.2247166782617569, 0.6013553738594055, 0.0010807608487084508]"
7,4,5,"[0.004401183221489191, 0.002131105400621891, 0.11835166066884995, 0.0011446907883509994, 0.2612864077091217, 0.6124457120895386, 0.00023911309835966676]"
8,5,5,"[0.0011925083817914128, 0.0006766462465748191, 0.006370743736624718, 0.0012382493587210774, 0.001569584128446877, 0.9886718988418579, 0.0002804202085826546]"
9,2,2,"[0.017041251063346863, 0.02299444191157818, 0.5620715618133545, 0.009067520499229431, 0.08490841090679169, 0.30300241708755493, 0.0009145028307102621]"
10,1,5,"[0.04586760699748993, 0.13174159824848175, 0.25818899273872375, 0.01754930056631565, 0.04196372628211975, 0.5025814175605774, 0.002107330597937107]"
11,5,5,"[9.330789180239663e-05, 5.313431393005885e-05, 0.004001581110060215, 0.000164169046911411, 0.005572357214987278, 0.9898825287818909, 0.00023293372942134738]"
12,4,2,"[0.012825991027057171, 0.005213089752942324, 0.36843791604042053, 0.0036195695865899324, 0.3392711877822876, 0.2701888382434845, 0.00044341463944874704]"
13,5,5,"[0.054117538034915924, 0.040213651955127716, 0.0393633134663105, 0.0283442884683609, 0.006716851610690355, 0.8282549977302551, 0.002989398082718253]"
14,5,5,"[0.0035426204558461905, 0.008677451871335506, 0.04362724721431732, 0.0016558457864448428, 0.30944591760635376, 0.6216155886650085, 0.011435340158641338]"
15,4,5,"[0.01406237855553627, 0.0031459699384868145, 0.19743911921977997, 0.0027435976080596447, 0.35621437430381775, 0.42612984776496887, 0.00026481683016754687]"
16,4,5,"[0.0014298883033916354, 0.0008020243258215487, 0.13948558270931244, 0.000904120213817805, 0.3006283640861511, 0.5562636256217957, 0.0004864135989919305]"
17,2,5,"[0.009544508531689644, 0.007840638048946857, 0.274282842874527, 0.0026925411075353622, 0.17217841744422913, 0.5332152247428894, 0.0002458786475472152]"
18,5,5,"[0.0006430484936572611, 0.000284127687336877, 0.005319132003933191, 0.0002716589951887727, 0.017436055466532707, 0.9758660793304443, 0.00017998184193857014]"
19,2,5,"[0.0020607286132872105, 0.0029791633132845163, 0.08374513685703278, 0.0008544098236598074, 0.2829345762729645, 0.6262662410736084, 0.0011596857802942395]"
20,5,5,"[0.004587015602737665, 0.027676817029714584, 0.2060687243938446, 0.0035779904574155807, 0.06282205134630203, 0.6927343606948853, 0.002533073304221034]"
21,5,5,"[0.003013906767591834, 0.0012301651295274496, 0.13272477686405182, 0.001076747546903789, 0.28761231899261475, 0.5739924311637878, 0.0003496482677292079]"
22,5,5,"[0.004703263286501169, 0.012231454253196716, 0.09763326495885849, 0.001594510511495173, 0.09292478859424591, 0.7903534770011902, 0.0005591144436039031]"
23,5,5,"[7.796271529514343e-05, 6.858631240902469e-05, 0.0032782454509288073, 0.00018852201174013317, 0.0033834015484899282, 0.9926865100860596, 0.00031674664933234453]"
24,5,5,"[0.0027773790061473846, 0.014613598585128784, 0.004840766545385122, 0.001932065817527473, 0.07061029225587845, 0.8444915413856506, 0.06073436513543129]"
25,5,5,"[0.0007245679735206068, 0.0004810792743228376, 0.01440182700753212, 0.00033243795041926205, 0.07812277972698212, 0.905350387096405, 0.0005870579043403268]"
26,5,5,"[0.0015004075830802321, 0.0010593920014798641, 0.0033680496271699667, 0.0016870484687387943, 0.0021549954544752836, 0.9883801937103271, 0.0018500068690627813]"
27,5,4,"[0.012826872058212757, 0.008371117524802685, 0.06772464513778687, 0.002104732673615217, 0.45711904764175415, 0.45042067766189575, 0.0014328835532069206]"
28,5,5,"[9.496397979091853e-05, 6.445801409427077e-05, 0.0035743392072618008, 0.00014437889331020415, 0.006620668340474367, 0.9891960620880127, 0.0003051835228689015]"
29,2,5,"[0.03447567671537399, 0.1606031209230423, 0.31508657336235046, 0.025262249633669853, 0.03958011046051979, 0.4153487980365753, 0.009643461555242538]"
30,5,5,"[0.00010691650822991505, 5.443062400445342e-05, 0.006555197760462761, 0.0002042420965153724, 0.006352964323014021, 0.9865404963493347, 0.00018575946160126477]"
31,5,5,"[0.0003679164801724255, 0.00026522131520323455, 0.0025176925119012594, 0.0003259239310864359, 0.002068805508315563, 0.9942480325698853, 0.0002063179126707837]"
32,4,2,"[0.12513570487499237, 0.05350281298160553, 0.477158784866333, 0.020426714792847633, 0.20523302257061005, 0.11788494139909744, 0.0006579614710062742]"
33,5,5,"[0.00845416821539402, 0.0018182742642238736, 0.3128310739994049, 0.0031689107418060303, 0.19000902771949768, 0.48356539011001587, 0.0001532242604298517]"
34,2,2,"[0.04912379011511803, 0.07557444274425507, 0.608789324760437, 0.026724623516201973, 0.09105200320482254, 0.14448940753936768, 0.004246446769684553]"
35,2,0,"[0.30152812600135803, 0.2664967477321625, 0.1807415783405304, 0.047716327011585236, 0.12473705410957336, 0.07293173670768738, 0.005848446395248175]"
36,2,2,"[0.06851934641599655, 0.20772387087345123, 0.4332430064678192, 0.04306381940841675, 0.06064614653587341, 0.17342501878738403, 0.013378801755607128]"
37,5,5,"[0.00014617491979151964, 8.959539991337806e-05, 0.0025529926642775536, 0.00032832572469487786, 0.0016076858155429363, 0.994936466217041, 0.00033879702095873654]"
38,2,2,"[0.13176223635673523, 0.22572669386863708, 0.38654813170433044, 0.053914472460746765, 0.06640502065420151, 0.12650620937347412, 0.009137189015746117]"
39,1,5,"[0.09170516580343246, 0.21398195624351501, 0.2739550769329071, 0.029202720150351524, 0.042793869972229004, 0.3460759222507477, 0.002285208087414503]"
40,5,5,"[0.0014328151009976864, 0.00641224579885602, 0.017438018694519997, 0.0008873376646079123, 0.13957910239696503, 0.8229130506515503, 0.01133741345256567]"
41,5,5,"[0.00022628776787314564, 0.00012048600910929963, 0.02340250462293625, 0.000266098155407235, 0.03861342370510101, 0.9371646642684937, 0.00020654374384321272]"
42,5,5,"[0.00012484326725825667, 7.385792559944093e-05, 0.006631928961724043, 0.00018712671590037644, 0.010766633786261082, 0.9820278882980347, 0.00018769920279737562]"
43,5,5,"[0.00011176780390087515, 9.717698412714526e-05, 0.005680559668689966, 0.00015498758875764906, 0.018303578719496727, 0.9751919507980347, 0.00046000818838365376]"
