Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0038815599400550127, 0.009119302034378052, 0.022173602133989334, 0.0030363816767930984, 0.1292538195848465, 0.822853684425354, 0.009681680239737034]"
1,3,1,"[0.11844310164451599, 0.3943884074687958, 0.09331712126731873, 0.09629376977682114, 0.06491804867982864, 0.12169148027896881, 0.1109481230378151]"
2,4,2,"[0.009857717901468277, 0.005781931336969137, 0.4423261880874634, 0.0034178553614765406, 0.14459410309791565, 0.393808513879776, 0.00021368442685343325]"
3,0,2,"[0.0792664960026741, 0.023099513724446297, 0.7240869402885437, 0.01364161353558302, 0.0884253978729248, 0.07116712629795074, 0.00031292170751839876]"
4,5,5,"[0.0008120834245346487, 0.004455007147043943, 0.02478402853012085, 0.00035666883923113346, 0.15737147629261017, 0.8100438117980957, 0.0021769008599221706]"
5,5,5,"[0.00020246143685653806, 0.00024094284162856638, 0.000707424886059016, 0.0003281541867181659, 0.002010335447266698, 0.9958866238594055, 0.0006239702343009412]"
6,5,5,"[0.0008824266842566431, 0.0018119363812729716, 0.07932396978139877, 0.00046156547614373267, 0.1413191258907318, 0.7758123278617859, 0.00038862184737809]"
7,4,5,"[0.0035916194319725037, 0.0027921334840357304, 0.05485847592353821, 0.0018297311617061496, 0.18934525549411774, 0.7465833425521851, 0.0009994975989684463]"
8,5,5,"[0.0004349999944679439, 0.00016189549933187664, 0.002541061257943511, 0.0004937431076541543, 0.0012318635126575828, 0.9950864911079407, 5.00020723848138e-05]"
9,2,2,"[0.008953342214226723, 0.009603440761566162, 0.5849447846412659, 0.0023648885544389486, 0.16116948425769806, 0.23278436064720154, 0.0001796855649445206]"
10,1,5,"[0.028471432626247406, 0.3222441077232361, 0.20310476422309875, 0.01790303736925125, 0.03548113629221916, 0.3858129680156708, 0.006982629653066397]"
11,5,5,"[0.00020016368944197893, 0.00015634844021406025, 0.0019220990361645818, 0.00019892027194146067, 0.003938657231628895, 0.9934899806976318, 9.3799528258387e-05]"
12,4,4,"[0.001919172122143209, 0.002893283497542143, 0.11640332639217377, 0.0009470286313444376, 0.49014368653297424, 0.38625404238700867, 0.0014394676545634866]"
13,5,5,"[0.020650075748562813, 0.0052063846960663795, 0.024904202669858932, 0.00752865057438612, 0.003500217804685235, 0.9380965828895569, 0.00011397166235838085]"
14,5,5,"[0.001095513696782291, 0.010488500818610191, 0.06744413822889328, 0.0007482783985324204, 0.1683361530303955, 0.7493906617164612, 0.002496783621609211]"
