Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00304751587100327, 0.004349673166871071, 0.04096902906894684, 0.0011290551628917456, 0.10490718483924866, 0.8429376482963562, 0.0026599301490932703]"
1,3,1,"[0.1610531061887741, 0.35238030552864075, 0.16975265741348267, 0.06265129148960114, 0.04487929493188858, 0.14298656582832336, 0.0662967637181282]"
2,4,2,"[0.044256750494241714, 0.06906615197658539, 0.3507753312587738, 0.012267460115253925, 0.2110586017370224, 0.303462415933609, 0.00911332480609417]"
3,0,2,"[0.13241039216518402, 0.2209450602531433, 0.29106539487838745, 0.037101179361343384, 0.09297506511211395, 0.19075141847133636, 0.034751489758491516]"
4,5,5,"[0.0031530095729976892, 0.005709950812160969, 0.03877091780304909, 0.0012734719784930348, 0.12279354780912399, 0.8241115808486938, 0.004187493119388819]"
5,5,5,"[0.0013018682366237044, 0.000798952067270875, 0.0046624718233942986, 0.0007478413754142821, 0.008851313963532448, 0.9822978973388672, 0.0013396923895925283]"
6,5,5,"[0.005887260660529137, 0.010271785780787468, 0.09069162607192993, 0.0021025603637099266, 0.27126801013946533, 0.6146988272666931, 0.005079951602965593]"
7,4,5,"[0.003960876725614071, 0.003224229207262397, 0.05529269576072693, 0.0014060511020943522, 0.1353285312652588, 0.7989284992218018, 0.0018591335974633694]"
8,5,5,"[0.0019368671346455812, 0.0010858102468773723, 0.004978956189006567, 0.0010898021282628179, 0.006111513823270798, 0.9832542538642883, 0.0015427515609189868]"
9,2,5,"[0.01357134710997343, 0.025492234155535698, 0.16801489889621735, 0.004041589330881834, 0.20879295468330383, 0.5738929510116577, 0.00619405135512352]"
10,1,5,"[0.05295763909816742, 0.08312839269638062, 0.3239206075668335, 0.014178003184497356, 0.16546155512332916, 0.3484250605106354, 0.011928740888834]"
11,5,5,"[0.0011381132062524557, 0.0007904336089268327, 0.006392909213900566, 0.0006002705194987357, 0.015924962237477303, 0.9739511609077454, 0.0012021437287330627]"
12,4,5,"[0.0109201455488801, 0.018766693770885468, 0.1559632122516632, 0.0032854233868420124, 0.2532527446746826, 0.5524784922599792, 0.00533320615068078]"
13,5,5,"[0.07381538301706314, 0.029410462826490402, 0.04988071694970131, 0.02603454329073429, 0.015228735283017159, 0.7850475311279297, 0.02058263309299946]"
14,5,5,"[0.007997301407158375, 0.016014588996767998, 0.11991819739341736, 0.0027003546711057425, 0.3007524907588959, 0.5462518930435181, 0.006365199573338032]"
15,4,5,"[0.004930608440190554, 0.004590540658682585, 0.07337024062871933, 0.0016573374159634113, 0.1674884557723999, 0.7457361221313477, 0.002226697513833642]"
16,4,5,"[0.004695173352956772, 0.006104494445025921, 0.07262203097343445, 0.0016737437108531594, 0.21733513474464417, 0.6941925883293152, 0.0033768208231776953]"
17,2,5,"[0.011287016794085503, 0.014018908143043518, 0.16579069197177887, 0.00332687352783978, 0.24844282865524292, 0.553356945514679, 0.0037767780013382435]"
18,5,5,"[0.0013001096667721868, 0.0007143014809116721, 0.007070367224514484, 0.0006477042916230857, 0.015131440944969654, 0.9741352796554565, 0.0010008307872340083]"
19,2,5,"[0.006203462835401297, 0.007582711987197399, 0.09856043756008148, 0.00207795319147408, 0.2555884122848511, 0.6265523433685303, 0.0034346578177064657]"
20,5,5,"[0.014290612190961838, 0.03478163853287697, 0.17598415911197662, 0.004429087042808533, 0.30212461948394775, 0.45834213495254517, 0.010047787800431252]"
21,5,5,"[0.01010170392692089, 0.012104293331503868, 0.1499151885509491, 0.0030360009986907244, 0.22528719902038574, 0.5961886644363403, 0.0033668894320726395]"
22,5,5,"[0.021074440330266953, 0.036930859088897705, 0.23389595746994019, 0.005774436518549919, 0.24596452713012695, 0.44874536991119385, 0.0076143983751535416]"
23,5,5,"[0.0013804867630824447, 0.0014182879822328687, 0.01154557429254055, 0.0006188292754814029, 0.03195326402783394, 0.9514432549476624, 0.0016402036417275667]"
24,5,5,"[0.003587519284337759, 0.007580833975225687, 0.016723966225981712, 0.00172180135268718, 0.04535970464348793, 0.9149543642997742, 0.010071770288050175]"
25,5,5,"[0.0037168303970247507, 0.0035126099828630686, 0.05319485440850258, 0.0014118143590167165, 0.1671147644519806, 0.7686871886253357, 0.0023619618732482195]"
26,5,5,"[0.0032907589338719845, 0.002057358156889677, 0.004657764453440905, 0.002356774639338255, 0.004967315122485161, 0.9792798161506653, 0.0033901729620993137]"
27,5,5,"[0.008235570974647999, 0.00968579389154911, 0.12453065067529678, 0.002536406274884939, 0.20288321375846863, 0.6491156816482544, 0.0030126776546239853]"
28,5,5,"[0.0013116806512698531, 0.0009422986768186092, 0.010764103382825851, 0.0006219159113243222, 0.028675436973571777, 0.9565792679786682, 0.0011053403140977025]"
29,2,2,"[0.051431942731142044, 0.13397251069545746, 0.32290396094322205, 0.015070127323269844, 0.2154858261346817, 0.24126388132572174, 0.019871758297085762]"
30,5,5,"[0.001165623776614666, 0.000755698187276721, 0.006520349066704512, 0.0006100525497458875, 0.015442388132214546, 0.9743950366973877, 0.0011108207982033491]"
31,5,5,"[0.0012603853829205036, 0.0007775305421091616, 0.005996386520564556, 0.000641556631308049, 0.011157634668052197, 0.9791004061698914, 0.001066041411831975]"
32,4,2,"[0.10286635160446167, 0.14814694225788116, 0.3724871873855591, 0.027047084644436836, 0.13757292926311493, 0.19270454347133636, 0.019175011664628983]"
33,5,5,"[0.007973982021212578, 0.00842030718922615, 0.11769357323646545, 0.0024541092570871115, 0.1846752166748047, 0.6761167049407959, 0.0026661723386496305]"
34,2,2,"[0.11112263053655624, 0.21624258160591125, 0.3262293040752411, 0.033353861421346664, 0.11020350456237793, 0.1756744086742401, 0.027173761278390884]"
35,2,5,"[0.03397686034440994, 0.05164880305528641, 0.3020002245903015, 0.009352040477097034, 0.20452502369880676, 0.3907437026500702, 0.007753289304673672]"
36,2,2,"[0.12826891243457794, 0.2562437057495117, 0.29747524857521057, 0.040182508528232574, 0.09143020957708359, 0.15310434997081757, 0.03329514339566231]"
37,5,5,"[0.0012688471470028162, 0.0008055962971411645, 0.00566687760874629, 0.0006506044883280993, 0.010408639907836914, 0.9800558686256409, 0.0011436196509748697]"
38,2,1,"[0.14522218704223633, 0.31091392040252686, 0.23499780893325806, 0.04826084524393082, 0.06935414671897888, 0.1422639638185501, 0.04898712784051895]"
39,1,2,"[0.12203636765480042, 0.20578432083129883, 0.34013059735298157, 0.03318796679377556, 0.1190580278635025, 0.1518055498600006, 0.02799711562693119]"
40,5,5,"[0.008033187128603458, 0.012324938550591469, 0.11030756682157516, 0.0025514191947877407, 0.14935976266860962, 0.7139368653297424, 0.003486235858872533]"
41,5,5,"[0.003665108000859618, 0.005386542994529009, 0.042240649461746216, 0.0012469817884266376, 0.08134469389915466, 0.8631914258003235, 0.002924699569121003]"
42,5,5,"[0.002415007445961237, 0.002421232871711254, 0.029813315719366074, 0.0008824140531942248, 0.06729818135499954, 0.89556884765625, 0.001601095194928348]"
43,5,5,"[0.002022397005930543, 0.001972907455638051, 0.024839695543050766, 0.0008187466883100569, 0.06927686929702759, 0.8994948267936707, 0.0015744759002700448]"
44,5,5,"[0.0012329219607636333, 0.0008769681444391608, 0.007813100703060627, 0.0005793073796667159, 0.01631043292582035, 0.9721249341964722, 0.0010624094866216183]"
