Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008381493389606476, 0.0022434252314269543, 0.02357356995344162, 0.0006824986776337028, 0.0943053662776947, 0.8760110139846802, 0.0023459347430616617]"
1,3,1,"[0.2235410064458847, 0.4923688471317291, 0.08892324566841125, 0.10884993523359299, 0.018004169687628746, 0.026919035241007805, 0.04139375686645508]"
2,4,5,"[0.02530771866440773, 0.03612065315246582, 0.34105661511421204, 0.00651920773088932, 0.24445541203022003, 0.3456566631793976, 0.0008837617933750153]"
3,0,2,"[0.05991452932357788, 0.06932322680950165, 0.4020500183105469, 0.013548859395086765, 0.200406014919281, 0.25408005714416504, 0.0006773225613869727]"
4,5,5,"[0.002309058792889118, 0.010640503838658333, 0.048532094806432724, 0.0016475508455187082, 0.13759146630764008, 0.7932249307632446, 0.006054406054317951]"
5,5,5,"[0.0003702526446431875, 0.00045173338730819523, 0.00312226009555161, 0.0003454695688560605, 0.004563274327665567, 0.9893604516983032, 0.0017866332782432437]"
6,5,5,"[0.0025918760802596807, 0.004599299747496843, 0.09876108914613724, 0.001575278234668076, 0.27633726596832275, 0.6123820543289185, 0.0037530569825321436]"
7,4,5,"[0.001652265666052699, 0.0028051440604031086, 0.03589251637458801, 0.0009395328816026449, 0.09532377123832703, 0.8626956939697266, 0.0006910854717716575]"
8,5,5,"[0.0018897096160799265, 0.0009484397014603019, 0.00964327808469534, 0.0009655015310272574, 0.007009741850197315, 0.9792130589485168, 0.0003302770492155105]"
9,2,5,"[0.0187290720641613, 0.04226328805088997, 0.2709624171257019, 0.0055085355415940285, 0.2077239602804184, 0.4530147910118103, 0.0017979394178837538]"
10,1,5,"[0.03677887097001076, 0.07282963395118713, 0.3080284595489502, 0.00967992004007101, 0.2027512788772583, 0.3688734173774719, 0.001058383728377521]"
11,5,5,"[0.0011054552160203457, 0.001215633237734437, 0.012060880661010742, 0.0006069271476007998, 0.01828818954527378, 0.9664078950881958, 0.000315070035867393]"
12,4,2,"[0.01920204982161522, 0.03329024463891983, 0.3260868191719055, 0.005685405805706978, 0.31190410256385803, 0.3025069832801819, 0.0013243077555671334]"
13,5,5,"[0.09834636002779007, 0.054347410798072815, 0.11334750801324844, 0.029714658856391907, 0.030659709125757217, 0.6726740002632141, 0.000910268456209451]"
14,5,5,"[0.0035011214204132557, 0.01187123917043209, 0.09783568233251572, 0.0019755696412175894, 0.23423035442829132, 0.6462274193763733, 0.004358562640845776]"
15,4,5,"[0.003913057502359152, 0.0031815615948289633, 0.07642082870006561, 0.0016756508266553283, 0.14762099087238312, 0.7668489217758179, 0.00033907475881278515]"
16,4,5,"[0.002792702056467533, 0.0021454975940287113, 0.10717374086380005, 0.0015284833498299122, 0.3557482063770294, 0.5297176837921143, 0.0008936898084357381]"
17,2,5,"[0.014141453430056572, 0.012866126373410225, 0.19844208657741547, 0.004267281387001276, 0.21727395057678223, 0.5526345372200012, 0.0003745877183973789]"
18,5,5,"[0.000997710507363081, 0.0017927628941833973, 0.012678300030529499, 0.0006454162066802382, 0.026856403797864914, 0.956395149230957, 0.0006342678098008037]"
19,2,5,"[0.0027038659900426865, 0.004013231489807367, 0.11088888347148895, 0.0014489683089777827, 0.31676989793777466, 0.5623937845230103, 0.0017813252052292228]"
20,5,5,"[0.0031334080267697573, 0.00592109514400363, 0.10707435756921768, 0.0019512007711455226, 0.275339812040329, 0.6009632349014282, 0.005616956390440464]"
21,5,5,"[0.004921706393361092, 0.003183712251484394, 0.16212432086467743, 0.0023214099928736687, 0.4053817391395569, 0.4211728870868683, 0.000894164782948792]"
22,5,5,"[0.00541033037006855, 0.014218272641301155, 0.13110555708408356, 0.00233290228061378, 0.2426546812057495, 0.6026123762130737, 0.0016658951062709093]"
23,5,5,"[0.0005097644170746207, 0.0006025704205967486, 0.008640972897410393, 0.000357434299075976, 0.020552001893520355, 0.9688734412193298, 0.0004637924721464515]"
24,5,5,"[0.004662929568439722, 0.04148237034678459, 0.028996070846915245, 0.004471584688872099, 0.05988818407058716, 0.8263684511184692, 0.03413040190935135]"
25,5,5,"[0.03491731360554695, 0.010835192166268826, 0.20133818686008453, 0.026805683970451355, 0.3047870993614197, 0.40498408675193787, 0.016332434490323067]"
26,5,5,"[0.0015771829057484865, 0.001291802036575973, 0.0038973551709204912, 0.0010288605699315667, 0.002185490448027849, 0.9891092777252197, 0.0009099686867557466]"
27,5,5,"[0.0021464694291353226, 0.0037778292316943407, 0.06586742401123047, 0.0011169783538207412, 0.18040010333061218, 0.7457989454269409, 0.0008921912522055209]"
28,5,5,"[0.0004104129911866039, 0.00047647941391915083, 0.006281331181526184, 0.000290052208583802, 0.012705560773611069, 0.9793749451637268, 0.00046126751112751663]"
29,2,5,"[0.026935124769806862, 0.15317679941654205, 0.1505080759525299, 0.021473867818713188, 0.1828230768442154, 0.3059937059879303, 0.1590893715620041]"
30,5,5,"[0.0006822299328632653, 0.0005722332862205803, 0.00887366384267807, 0.00040325854206457734, 0.01410302147269249, 0.9750750660896301, 0.0002905904839280993]"
31,5,5,"[0.004765655845403671, 0.006847328972071409, 0.024423912167549133, 0.0021233418956398964, 0.022089779376983643, 0.939261794090271, 0.0004881972854491323]"
32,4,2,"[0.05160105600953102, 0.08595097064971924, 0.4135909378528595, 0.012504367157816887, 0.22590914368629456, 0.20923393964767456, 0.0012095735874027014]"
33,5,5,"[0.028931865468621254, 0.012791642919182777, 0.2972199320793152, 0.008472750894725323, 0.2779695987701416, 0.37423789501190186, 0.0003762576379813254]"
34,2,2,"[0.05676852911710739, 0.07395730167627335, 0.43225497007369995, 0.01879984140396118, 0.24749451875686646, 0.1644890308380127, 0.0062357718124985695]"
35,2,2,"[0.0962553396821022, 0.06757532805204391, 0.3495011031627655, 0.022195257246494293, 0.14357994496822357, 0.3203667104244232, 0.0005263788043521345]"
36,2,2,"[0.0532405823469162, 0.11957744508981705, 0.3606104254722595, 0.014681198634207249, 0.14858826994895935, 0.29877161979675293, 0.004530450329184532]"
37,5,5,"[0.0005170500953681767, 0.00043739061220549047, 0.0039947316981852055, 0.00035869309795089066, 0.004715341608971357, 0.9894994497299194, 0.00047735936823301017]"
38,2,2,"[0.17083905637264252, 0.1433112919330597, 0.43977439403533936, 0.03827625885605812, 0.12857818603515625, 0.07797871530056, 0.00124206708278507]"
39,1,2,"[0.137261301279068, 0.23377849161624908, 0.332587867975235, 0.0310172438621521, 0.09842745959758759, 0.16555270552635193, 0.0013749885838478804]"
40,5,5,"[0.006822454277426004, 0.04460207372903824, 0.0856500193476677, 0.0043160333298146725, 0.147868812084198, 0.6950801610946655, 0.01566052809357643]"
41,5,5,"[0.002896504011005163, 0.0016838415758684278, 0.04378250986337662, 0.0013356390409171581, 0.07468259334564209, 0.8753511309623718, 0.0002677746524568647]"
42,5,5,"[0.0012621734058484435, 0.0008871877798810601, 0.022966617718338966, 0.0007017567404545844, 0.04939747601747513, 0.9244793057441711, 0.0003054527041967958]"
43,5,5,"[0.0006220810464583337, 0.0011023932602256536, 0.009818091057240963, 0.0004385964712128043, 0.023665301501750946, 0.9636832475662231, 0.000670340028591454]"
44,5,5,"[0.0004070831637363881, 0.00034370023058727384, 0.005749440751969814, 0.00029574072686955333, 0.010394929908216, 0.9823155999183655, 0.0004934555036015809]"
45,1,2,"[0.0682232528924942, 0.08813229203224182, 0.4015048146247864, 0.014827859587967396, 0.13337358832359314, 0.29265543818473816, 0.0012826868332922459]"
46,5,5,"[0.00496948417276144, 0.0029125125147402287, 0.026468271389603615, 0.001985970651730895, 0.01957336626946926, 0.9438449740409851, 0.0002453057386446744]"
47,5,5,"[0.0038415510207414627, 0.020042607560753822, 0.06628792732954025, 0.002408017171546817, 0.138289213180542, 0.7616368532180786, 0.007493783254176378]"
48,5,5,"[0.0002980787248816341, 0.00044065999099984765, 0.002904839813709259, 0.000272639881586656, 0.005510091781616211, 0.9895594120025635, 0.0010142376413568854]"
49,5,5,"[0.016939934343099594, 0.02177581377327442, 0.18450264632701874, 0.00507125910371542, 0.1752610057592392, 0.5959548354148865, 0.0004945003893226385]"
50,5,5,"[0.0018360420363023877, 0.0014637422282248735, 0.005287616979330778, 0.001016524387523532, 0.0028924676589667797, 0.9869736433029175, 0.0005298921605572104]"
51,5,5,"[0.0016043441137298942, 0.003244368126615882, 0.0626869797706604, 0.0010638147359713912, 0.24840502440929413, 0.6809995770454407, 0.0019959304481744766]"
52,5,5,"[0.00047259152051992714, 0.0005803212407045066, 0.005541637539863586, 0.0003303012636024505, 0.009920891374349594, 0.9827060699462891, 0.00044806176447309554]"
53,5,5,"[0.021841561421751976, 0.018815523013472557, 0.1715988665819168, 0.006655806675553322, 0.15153633058071136, 0.6291608810424805, 0.00039100609137676656]"
54,5,5,"[0.002758299233391881, 0.0042313770391047, 0.11312802881002426, 0.0018147650407627225, 0.4074539542198181, 0.4667390286922455, 0.003874571993947029]"
55,2,4,"[0.016387641429901123, 0.018256548792123795, 0.3031107485294342, 0.006789752747863531, 0.36081358790397644, 0.29020383954048157, 0.004437862895429134]"
56,3,2,"[0.08174853771924973, 0.056748662143945694, 0.47364622354507446, 0.0184837207198143, 0.19187548756599426, 0.17662997543811798, 0.0008674586424604058]"
57,2,2,"[0.11772157996892929, 0.08378991484642029, 0.3810773193836212, 0.027056116610765457, 0.1530914157629013, 0.23668424785137177, 0.0005793625605292618]"
58,5,5,"[0.0004415667790453881, 0.0011268063681200147, 0.0069868480786681175, 0.00039912175270728767, 0.020818304270505905, 0.9685876369476318, 0.0016397085273638368]"
59,5,5,"[0.00471440190449357, 0.006682258564978838, 0.12409473210573196, 0.0017083421116694808, 0.18676985800266266, 0.6754266619682312, 0.0006037282873876393]"
60,5,5,"[0.004553621169179678, 0.005684404633939266, 0.044070400297641754, 0.0018366588046774268, 0.051396358758211136, 0.8920937180519104, 0.0003648127312771976]"
61,5,5,"[0.00799457635730505, 0.04190698266029358, 0.09078530967235565, 0.004151829052716494, 0.09326902776956558, 0.7489010095596313, 0.012991175055503845]"
62,0,1,"[0.1898714005947113, 0.3889080882072449, 0.24627093970775604, 0.0627492368221283, 0.06400829553604126, 0.03640703856945038, 0.011784987524151802]"
63,5,5,"[0.004077371209859848, 0.01123639103025198, 0.0804818868637085, 0.0016723935259506106, 0.11011422425508499, 0.7911252975463867, 0.001292377128265798]"
64,5,5,"[0.004628382157534361, 0.004700407385826111, 0.1618366837501526, 0.001987496390938759, 0.3824472725391388, 0.44360828399658203, 0.0007914543966762722]"
65,5,5,"[0.039042823016643524, 0.13549365103244781, 0.060791000723838806, 0.013390888459980488, 0.012020481750369072, 0.7318593263626099, 0.007401843089610338]"
66,4,5,"[0.0017032264731824398, 0.004089792724698782, 0.05323629081249237, 0.0010422751074656844, 0.1698562502861023, 0.7684211730957031, 0.0016510568093508482]"
67,5,5,"[0.0011694078566506505, 0.0032251793891191483, 0.03934314101934433, 0.000888860085979104, 0.15258848667144775, 0.7995630502700806, 0.003221828956156969]"
68,4,5,"[0.03161109611392021, 0.021544672548770905, 0.1650981903076172, 0.009411920793354511, 0.11424439400434494, 0.6577003002166748, 0.00038937560748308897]"
69,5,5,"[0.011844770982861519, 0.12867595255374908, 0.033540964126586914, 0.010990179143846035, 0.040751319378614426, 0.69285649061203, 0.08134038746356964]"
70,5,5,"[0.003992695361375809, 0.002725915051996708, 0.025277292355895042, 0.0016689809272065759, 0.022433996200561523, 0.9436543583869934, 0.00024682667572051287]"
71,5,5,"[0.005692964885383844, 0.0050332434475421906, 0.027831410989165306, 0.002287942683324218, 0.021242864429950714, 0.9375985264778137, 0.00031301245326176286]"
72,1,0,"[0.3094841539859772, 0.26548370718955994, 0.2452268749475479, 0.08704718202352524, 0.04372571036219597, 0.04454657435417175, 0.004485716111958027]"
73,3,1,"[0.21375681459903717, 0.27527278661727905, 0.037111617624759674, 0.1837751418352127, 0.00836137868463993, 0.11901412904262543, 0.16270814836025238]"
74,4,2,"[0.11861003190279007, 0.14297881722450256, 0.43559443950653076, 0.025333300232887268, 0.13103309273719788, 0.14520059525966644, 0.0012497056741267443]"
75,5,5,"[0.0006603322690352798, 0.0004960953374393284, 0.003898917231708765, 0.0004889083211310208, 0.003772465977817774, 0.9898260831832886, 0.0008572510560043156]"
76,5,5,"[0.007414790336042643, 0.005541267339140177, 0.20980504155158997, 0.0027455470990389585, 0.3308214545249939, 0.44290396571159363, 0.000767875520978123]"
77,4,5,"[0.001690676319412887, 0.004183582495898008, 0.06186304986476898, 0.0011071707122027874, 0.21290433406829834, 0.7155243158340454, 0.002726936712861061]"
78,5,5,"[0.013861573301255703, 0.009900280274450779, 0.04804335534572601, 0.004780799150466919, 0.02614036202430725, 0.8969262838363647, 0.0003472777607385069]"
79,5,5,"[0.0007646516896784306, 0.0010173118207603693, 0.014966292306780815, 0.0005062425043433905, 0.04046473652124405, 0.9417597055435181, 0.0005209915107116103]"
80,5,5,"[0.0010310413781553507, 0.0008543750736862421, 0.01971651241183281, 0.0005863234400749207, 0.04344068840146065, 0.9340503215789795, 0.0003207301488146186]"
81,5,5,"[0.0015953148249536753, 0.001996636390686035, 0.06970980018377304, 0.0010237820679321885, 0.2748854458332062, 0.6493449211120605, 0.0014440795639529824]"
82,5,5,"[0.0008420582744292915, 0.0006020047585479915, 0.005005884449928999, 0.0005097375833429396, 0.004450840409845114, 0.9881960153579712, 0.0003935297136195004]"
83,5,2,"[0.1471627801656723, 0.18731223046779633, 0.28960785269737244, 0.03092324733734131, 0.05987636744976044, 0.2839125394821167, 0.0012050254736095667]"
84,5,5,"[0.002444462850689888, 0.0017913756892085075, 0.021044230088591576, 0.001132957055233419, 0.024834219366312027, 0.9485066533088684, 0.000246056035393849]"
85,5,5,"[0.09112662076950073, 0.08326567709445953, 0.03939056769013405, 0.03619411587715149, 0.006476697977632284, 0.7397789359092712, 0.00376734952442348]"
86,4,5,"[0.021625440567731857, 0.01573929190635681, 0.20778533816337585, 0.00620497390627861, 0.1818535029888153, 0.5664510726928711, 0.00034034822601825]"
87,5,5,"[0.0017158662667497993, 0.0016809935914352536, 0.06180240213871002, 0.0010207343148067594, 0.22700029611587524, 0.7060518860816956, 0.0007278813282027841]"
88,5,5,"[0.00596417672932148, 0.008906696923077106, 0.035761017352342606, 0.0024247884284704924, 0.032087426632642746, 0.9143763184547424, 0.0004796241410076618]"
89,5,5,"[0.003611639840528369, 0.007472330704331398, 0.12903326749801636, 0.0018157798331230879, 0.3216750919818878, 0.5341538190841675, 0.0022380633745342493]"
