Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025840429589152336, 0.0030564391054213047, 0.04040098935365677, 0.0013468823162838817, 0.10516063123941422, 0.8432856202125549, 0.004165467340499163]"
1,3,1,"[0.268462598323822, 0.3024851083755493, 0.0456329844892025, 0.0917036384344101, 0.03949040174484253, 0.08347504585981369, 0.16875024139881134]"
2,4,2,"[0.053061164915561676, 0.0790691152215004, 0.47228583693504333, 0.018031133338809013, 0.13161426782608032, 0.24122823774814606, 0.004710259381681681]"
3,0,2,"[0.1410088837146759, 0.22303585708141327, 0.3670908212661743, 0.035852428525686264, 0.08843836933374405, 0.13657903671264648, 0.007994627580046654]"
4,5,5,"[0.004429553169757128, 0.005541299935430288, 0.02484934590756893, 0.001909649115987122, 0.19967713952064514, 0.7544689178466797, 0.00912401732057333]"
5,5,5,"[0.0006989856483414769, 0.0006287508294917643, 0.008888978511095047, 0.0005162408924661577, 0.019502660259604454, 0.9665860533714294, 0.0031783359590917826]"
6,5,5,"[0.0033361143432557583, 0.0036868234165012836, 0.07093217968940735, 0.0025048013776540756, 0.2568971514701843, 0.6543023586273193, 0.008340497501194477]"
7,4,5,"[0.0017687276704236865, 0.0024888108018785715, 0.038711920380592346, 0.0010448507964611053, 0.12312181293964386, 0.8305262923240662, 0.002337581245228648]"
8,5,5,"[0.0012714978074654937, 0.002073532436043024, 0.004732260946184397, 0.0005595630500465631, 0.005010089837014675, 0.9844958782196045, 0.0018571679247543216]"
9,2,2,"[0.03562382981181145, 0.05215834826231003, 0.4482073187828064, 0.012546167708933353, 0.16216549277305603, 0.28536853194236755, 0.003930305130779743]"
10,1,2,"[0.05528201535344124, 0.0957953929901123, 0.3735790252685547, 0.013277933932840824, 0.181624174118042, 0.2769548296928406, 0.003486660309135914]"
11,5,5,"[0.0005628061480820179, 0.0005814262549392879, 0.008860819041728973, 0.0004255476815160364, 0.014686718583106995, 0.9729145169258118, 0.001968156546354294]"
12,4,2,"[0.06432085484266281, 0.08683685213327408, 0.48948317766189575, 0.022081974893808365, 0.10942932963371277, 0.22292546927928925, 0.004922366235405207]"
13,5,5,"[0.026088746264576912, 0.05312448740005493, 0.016979144886136055, 0.005947822239249945, 0.010550200007855892, 0.8786892294883728, 0.00862039439380169]"
14,5,5,"[0.004155740607529879, 0.005338679999113083, 0.07756918668746948, 0.0030454560182988644, 0.3233509659767151, 0.5784873366355896, 0.008052661083638668]"
15,4,5,"[0.0029841107316315174, 0.0032367175444960594, 0.08237941563129425, 0.0018340200185775757, 0.19204939901828766, 0.7133037447929382, 0.004212645813822746]"
16,4,5,"[0.003488990943878889, 0.003378960769623518, 0.07505318522453308, 0.0025374102406203747, 0.2431814819574356, 0.6650292277336121, 0.007330720312893391]"
17,2,5,"[0.0050598205998539925, 0.008381289429962635, 0.14300823211669922, 0.002620423212647438, 0.16127845644950867, 0.6776770949363708, 0.0019746781326830387]"
18,5,5,"[0.0005928432801738381, 0.0006967533263377845, 0.008842509239912033, 0.00038323059561662376, 0.021409600973129272, 0.9664430618286133, 0.0016320114955306053]"
19,2,5,"[0.00660215737298131, 0.008138321340084076, 0.21446649730205536, 0.004474203567951918, 0.26202982664108276, 0.499195396900177, 0.005093613173812628]"
20,5,5,"[0.00522266048938036, 0.005791748873889446, 0.08480294048786163, 0.004123912192881107, 0.352764368057251, 0.5344348549842834, 0.012859479524195194]"
21,5,4,"[0.03183268383145332, 0.040100354701280594, 0.1891191154718399, 0.010063022375106812, 0.4479486346244812, 0.26954978704452515, 0.011386319994926453]"
22,5,5,"[0.006580499466508627, 0.011626914143562317, 0.09983235597610474, 0.0029704838525503874, 0.3106832206249237, 0.5643991231918335, 0.003907342441380024]"
23,5,5,"[0.0008107834146358073, 0.0007713549421168864, 0.016266068443655968, 0.0006027069757692516, 0.03723454847931862, 0.9417985081672668, 0.002516084583476186]"
24,5,5,"[0.009544480592012405, 0.02074282616376877, 0.015758736059069633, 0.0027258023619651794, 0.07197314500808716, 0.868927538394928, 0.01032748632133007]"
25,5,5,"[0.008775671944022179, 0.007830428890883923, 0.04975252225995064, 0.004993593320250511, 0.307781457901001, 0.5907604694366455, 0.0301058329641819]"
26,5,5,"[0.0021313962060958147, 0.002083506202325225, 0.004688235931098461, 0.0014580724528059363, 0.004459852818399668, 0.9750369787216187, 0.01014196127653122]"
27,5,5,"[0.004013421479612589, 0.004723746795207262, 0.07853252440690994, 0.0020191636867821217, 0.2356301099061966, 0.6709948182106018, 0.004086204804480076]"
28,5,5,"[0.0006363706779666245, 0.0007049253326840699, 0.006880223285406828, 0.0004885285161435604, 0.014525054022669792, 0.9733235836029053, 0.0034413437824696302]"
29,2,2,"[0.12434405088424683, 0.19430841505527496, 0.3021576404571533, 0.044662561267614365, 0.22113394737243652, 0.09204097092151642, 0.021352378651499748]"
