Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00033152441028505564, 0.016220755875110626, 0.0031315102241933346, 0.0025245100259780884, 0.011140020564198494, 0.8367483615875244, 0.12990331649780273]"
1,3,1,"[0.12420467287302017, 0.6095898747444153, 0.05266513302922249, 0.07617831975221634, 0.015063086524605751, 0.055220700800418854, 0.06707815080881119]"
2,4,2,"[0.03454409912228584, 0.03828815370798111, 0.6278244853019714, 0.010867342352867126, 0.08052616566419601, 0.2078298181295395, 0.00011987776815658435]"
3,0,2,"[0.16764295101165771, 0.2487381249666214, 0.3742074966430664, 0.04306706413626671, 0.06355929374694824, 0.1013801097869873, 0.0014050028985366225]"
4,5,5,"[0.0016441585030406713, 0.00636072875931859, 0.0417778305709362, 0.0012152973795309663, 0.1646747887134552, 0.7759418487548828, 0.00838544312864542]"
5,5,5,"[8.642415195936337e-05, 0.0003615389869082719, 0.0015084653859958053, 0.0007256999961100519, 0.00174061325378716, 0.9950035214424133, 0.0005737513420172036]"
6,5,5,"[0.0006770987529307604, 0.0014476814540103078, 0.04941072314977646, 0.0005174552206881344, 0.21315200626850128, 0.7314481139183044, 0.00334700895473361]"
7,4,5,"[0.0033895971719175577, 0.002103914273902774, 0.02277311496436596, 0.001424716436304152, 0.2327861189842224, 0.7370148301124573, 0.0005077008972875774]"
8,5,5,"[0.0016083765076473355, 0.0008262695046141744, 0.008107094094157219, 0.0024380614049732685, 0.002773929387331009, 0.9842175245285034, 2.8762005968019366e-05]"
9,2,2,"[0.013794361613690853, 0.05034548044204712, 0.4643721580505371, 0.006661212537437677, 0.06678701937198639, 0.3964688181877136, 0.0015709371073171496]"
10,1,5,"[0.036000870168209076, 0.31711700558662415, 0.16352319717407227, 0.023296600207686424, 0.019165191799402237, 0.43912646174430847, 0.001770694856531918]"
11,5,5,"[0.00011675331188598648, 0.00026185528258793056, 0.0028190247248858213, 0.0005732353893108666, 0.0015059480210766196, 0.9946179986000061, 0.00010527644190005958]"
12,4,4,"[0.014502174220979214, 0.0037409409414976835, 0.14168581366539001, 0.004193716682493687, 0.5813111066818237, 0.2539246678352356, 0.000641543127130717]"
13,5,5,"[0.043490175157785416, 0.0463578887283802, 0.12966413795948029, 0.029427887871861458, 0.002131626009941101, 0.7487719058990479, 0.00015634912415407598]"
14,5,5,"[0.0008120183483697474, 0.004941970109939575, 0.04133689031004906, 0.00094622588949278, 0.20259232819080353, 0.7252534627914429, 0.024117160588502884]"
15,4,4,"[0.011859038844704628, 0.0016776457196101546, 0.09522302448749542, 0.0027579693123698235, 0.5964885950088501, 0.2914699912071228, 0.0005238102748990059]"
16,4,5,"[0.0010636141523718834, 0.0007102008676156402, 0.09059658646583557, 0.0005482676206156611, 0.1479908525943756, 0.7585561275482178, 0.0005343329394236207]"
17,2,5,"[0.010553297586739063, 0.0072755031287670135, 0.28437474370002747, 0.002777395537123084, 0.27015429735183716, 0.4246087670326233, 0.0002560403081588447]"
18,5,5,"[0.0003983485803473741, 0.0003323619603179395, 0.0032525132410228252, 0.000576333433855325, 0.0025285466108471155, 0.9928739070892334, 3.7983525544404984e-05]"
19,2,5,"[0.0013580662198364735, 0.001592289307154715, 0.0878663957118988, 0.0007388207595795393, 0.1909155547618866, 0.71694415807724, 0.0005846632411703467]"
20,5,5,"[0.002432385226711631, 0.022154705598950386, 0.19627699255943298, 0.0017240431625396013, 0.17245949804782867, 0.5835610032081604, 0.0213913656771183]"
21,5,5,"[0.019548017531633377, 0.0041441242210567, 0.2747742533683777, 0.004982840269804001, 0.22101014852523804, 0.47546347975730896, 7.716333493590355e-05]"
22,5,5,"[0.004251773003488779, 0.021180544048547745, 0.18178477883338928, 0.002347288653254509, 0.053063537925481796, 0.736952006816864, 0.0004200186813250184]"
23,5,5,"[4.6129764086799696e-05, 0.00025869632372632623, 0.005510471761226654, 0.0002496473607607186, 0.0037025983911007643, 0.9898244738578796, 0.00040801704744808376]"
24,5,5,"[0.0009782196721062064, 0.01143946684896946, 0.0025314055383205414, 0.0020105340518057346, 0.014717858284711838, 0.955510675907135, 0.012811846099793911]"
25,5,5,"[0.0004947425913996994, 0.0007338494178839028, 0.01755869947373867, 0.0003628195554483682, 0.0841788724064827, 0.8956236243247986, 0.00104746303986758]"
