Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007617201190441847, 0.006802983582019806, 0.04594527557492256, 0.004227312747389078, 0.13152652978897095, 0.7998959422111511, 0.00398476654663682]"
1,3,1,"[0.29950693249702454, 0.36774444580078125, 0.11437371373176575, 0.11117757111787796, 0.014646600000560284, 0.033974889665842056, 0.05857587978243828]"
2,4,5,"[0.023186562582850456, 0.026390735059976578, 0.3366611897945404, 0.005861225537955761, 0.24232961237430573, 0.3628564476966858, 0.00271419296041131]"
3,0,2,"[0.16067183017730713, 0.10701819509267807, 0.38349097967147827, 0.04123089089989662, 0.08106104284524918, 0.21758298575878143, 0.008944084867835045]"
4,5,5,"[0.004962335340678692, 0.01083461381494999, 0.06596152484416962, 0.0021483369637280703, 0.14198465645313263, 0.7704669237136841, 0.0036416638176888227]"
5,5,5,"[0.00016957220213953406, 0.0004894506419077516, 0.0008198674768209457, 0.00044356315629556775, 0.0021128738299012184, 0.9937295913696289, 0.0022350652143359184]"
6,5,5,"[0.009643405675888062, 0.015303968451917171, 0.14679904282093048, 0.0033539754804223776, 0.2707892060279846, 0.5505534410476685, 0.003556969575583935]"
7,4,5,"[0.0043013631366193295, 0.005126576405018568, 0.08897532522678375, 0.0018883603624999523, 0.22074595093727112, 0.677240788936615, 0.0017216564156115055]"
8,5,5,"[0.0062227677553892136, 0.007464972324669361, 0.01696540042757988, 0.00537039153277874, 0.006324986927211285, 0.9539380669593811, 0.003713464131578803]"
9,2,5,"[0.015439877286553383, 0.04318179190158844, 0.21712243556976318, 0.004006908740848303, 0.10929838567972183, 0.6069769263267517, 0.0039736004546284676]"
10,1,5,"[0.022881537675857544, 0.09846694767475128, 0.17350514233112335, 0.006277022417634726, 0.09505625069141388, 0.5924555063247681, 0.011357608251273632]"
11,5,5,"[0.00030598524608649313, 0.0003042710304725915, 0.0029664833564311266, 0.000495027401484549, 0.0077419038861989975, 0.9875466227531433, 0.0006396619719453156]"
12,4,4,"[0.011343698017299175, 0.005287616513669491, 0.21928510069847107, 0.004204008728265762, 0.4141354560852051, 0.3444617688655853, 0.0012823323486372828]"
13,5,5,"[0.018779752776026726, 0.028218211606144905, 0.05250391364097595, 0.010025706142187119, 0.011656039394438267, 0.8728130459785461, 0.0060033597983419895]"
14,5,5,"[0.009895811788737774, 0.009599894285202026, 0.1271512359380722, 0.003946170210838318, 0.3537534177303314, 0.4923985004425049, 0.003254989627748728]"
15,4,2,"[0.03642440214753151, 0.0119548374786973, 0.432662695646286, 0.010917911306023598, 0.25726625323295593, 0.2493267059326172, 0.0014471611939370632]"
16,4,5,"[0.0056950394064188, 0.003019030438736081, 0.15308618545532227, 0.0025397739373147488, 0.3658188283443451, 0.4688650071620941, 0.0009761036490090191]"
17,2,5,"[0.010686686262488365, 0.009663031436502934, 0.2603057622909546, 0.003338027745485306, 0.20263592898845673, 0.5121392607688904, 0.0012313451152294874]"
18,5,5,"[0.0007200118852779269, 0.0005878389929421246, 0.006584191229194403, 0.000809526420198381, 0.019092803820967674, 0.9714031219482422, 0.0008025180432014167]"
19,2,5,"[0.005856939125806093, 0.004744855687022209, 0.13888661563396454, 0.002396876225247979, 0.32018885016441345, 0.5265457034111023, 0.0013801405439153314]"
20,5,5,"[0.03716324642300606, 0.09039267152547836, 0.33666202425956726, 0.008291398175060749, 0.13882187008857727, 0.38185417652130127, 0.006814652122557163]"
21,5,5,"[0.013493414968252182, 0.00615805434063077, 0.2066194713115692, 0.0049901437014341354, 0.3411181569099426, 0.42617419362068176, 0.0014465467538684607]"
22,5,5,"[0.01150573045015335, 0.01981758140027523, 0.20786309242248535, 0.0033049669582396746, 0.15948961675167084, 0.5956451892852783, 0.00237380457110703]"
23,5,5,"[0.00046388607006520033, 0.0003774851793423295, 0.005202007945626974, 0.0006043854518793523, 0.01323093194514513, 0.9795480966567993, 0.000573121418710798]"
24,5,5,"[0.004536932799965143, 0.022568993270397186, 0.02507779374718666, 0.0030150129459798336, 0.08277519792318344, 0.842930793762207, 0.019095277413725853]"
25,5,5,"[0.012555080465972424, 0.0069311317056417465, 0.14822785556316376, 0.005057943984866142, 0.40639978647232056, 0.4184502363204956, 0.0023779466282576323]"
26,5,5,"[0.0009471981902606785, 0.003137733554467559, 0.0016239017713814974, 0.002593704964965582, 0.0012388273607939482, 0.9794460535049438, 0.011012529022991657]"
27,5,5,"[0.013686579652130604, 0.008288681507110596, 0.1214272752404213, 0.0057197329588234425, 0.2879328429698944, 0.5600342750549316, 0.0029106331057846546]"
28,5,5,"[0.00023360071645583957, 0.0003628476115409285, 0.002753309905529022, 0.0003516242722980678, 0.014709862880408764, 0.9806650876998901, 0.0009236375335603952]"
29,2,5,"[0.0391479954123497, 0.1486755609512329, 0.19451385736465454, 0.011205456219613552, 0.15161143243312836, 0.43189069628715515, 0.022955002263188362]"
30,5,5,"[0.0014585447497665882, 0.0006068545044399798, 0.014602969400584698, 0.001813150942325592, 0.017919382080435753, 0.9629513025283813, 0.0006476923590525985]"
31,5,5,"[0.0012408907059580088, 0.0021845048759132624, 0.00657492782920599, 0.0011453706538304687, 0.007895287126302719, 0.9792172908782959, 0.0017417065100744367]"
32,4,4,"[0.045182082802057266, 0.027918661013245583, 0.27633944153785706, 0.013190687634050846, 0.34009459614753723, 0.29227161407470703, 0.005002920515835285]"
33,5,5,"[0.024605434387922287, 0.010476225055754185, 0.29106128215789795, 0.00786328874528408, 0.29535436630249023, 0.36891859769821167, 0.0017208777135238051]"
34,2,2,"[0.1311921775341034, 0.14461646974086761, 0.465658038854599, 0.026134947314858437, 0.11233169585466385, 0.11124645173549652, 0.008820160292088985]"
35,2,2,"[0.10247930139303207, 0.134555846452713, 0.44542163610458374, 0.021493874490261078, 0.08166930824518204, 0.2069251388311386, 0.0074548423290252686]"
36,2,1,"[0.12146048992872238, 0.32247593998908997, 0.3169003129005432, 0.025822283700108528, 0.043687593191862106, 0.15169978141784668, 0.01795366033911705]"
37,5,5,"[0.00040337545215152204, 0.0002771003055386245, 0.004250540863722563, 0.000677924370393157, 0.009245132096111774, 0.9845870733261108, 0.0005588743952102959]"
38,2,2,"[0.12210722267627716, 0.10878446698188782, 0.5145632028579712, 0.023801079019904137, 0.13620536029338837, 0.08800661563873291, 0.006532021798193455]"
39,1,5,"[0.0516546294093132, 0.07744459807872772, 0.36295759677886963, 0.011791553348302841, 0.10927245765924454, 0.3814736604690552, 0.005405524279922247]"
40,5,5,"[0.003824926447123289, 0.008456744253635406, 0.05445532128214836, 0.0018483211752027273, 0.15804946422576904, 0.7696595788002014, 0.003705685492604971]"
41,5,5,"[0.004846955183893442, 0.001692717894911766, 0.044182803481817245, 0.0033268602564930916, 0.1260984241962433, 0.8186538219451904, 0.0011984225129708648]"
42,5,5,"[0.00047509040450677276, 0.0003470088995527476, 0.007557364646345377, 0.0005642128526233137, 0.028482837602496147, 0.9620508551597595, 0.0005225951899774373]"
