Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027562936302274466, 0.011951848864555359, 0.024777373299002647, 0.0012138215824961662, 0.050010014325380325, 0.9022924900054932, 0.0069981724955141544]"
1,3,1,"[0.2091284543275833, 0.36648979783058167, 0.1115485206246376, 0.10268516093492508, 0.018211986869573593, 0.08110355585813522, 0.11083251982927322]"
2,4,2,"[0.03729609400033951, 0.04294610023498535, 0.5496765375137329, 0.014431452378630638, 0.12742586433887482, 0.22551600635051727, 0.002707970794290304]"
3,0,2,"[0.12281305342912674, 0.19351959228515625, 0.418599933385849, 0.03137223422527313, 0.05781107023358345, 0.1703260838985443, 0.005558069329708815]"
4,5,5,"[0.0037891066167503595, 0.0058806417509913445, 0.01579374261200428, 0.0015585359651595354, 0.19653166830539703, 0.7707028985023499, 0.005743337795138359]"
5,5,5,"[0.0013974193716421723, 0.001216382603161037, 0.0030686426907777786, 0.0008600412402302027, 0.008137774653732777, 0.9833288192749023, 0.001990851480513811]"
6,5,5,"[0.003953657113015652, 0.007548263296484947, 0.08966667950153351, 0.0022278784308582544, 0.24786366522312164, 0.6429941058158875, 0.005745754577219486]"
7,4,5,"[0.004503400530666113, 0.006923413369804621, 0.03375277295708656, 0.002093803370371461, 0.23083457350730896, 0.7194485664367676, 0.002443493576720357]"
8,5,5,"[0.006715516094118357, 0.006733443588018417, 0.008607126772403717, 0.0033435015939176083, 0.004027398303151131, 0.9682801365852356, 0.002292811870574951]"
9,2,2,"[0.02895727939903736, 0.04908590018749237, 0.40259742736816406, 0.007537645287811756, 0.11629581451416016, 0.3920922875404358, 0.0034336422104388475]"
10,1,2,"[0.07603806257247925, 0.09177220612764359, 0.38552331924438477, 0.01739044114947319, 0.13785788416862488, 0.28836506605148315, 0.0030529992654919624]"
11,5,5,"[0.000781240698415786, 0.0006580243352800608, 0.004529774188995361, 0.00042627903167158365, 0.009720324538648129, 0.9832227826118469, 0.0006616258760914207]"
12,4,5,"[0.016234973445534706, 0.013202340342104435, 0.24915802478790283, 0.006320039741694927, 0.3323235511779785, 0.38026511669158936, 0.002495978493243456]"
13,5,5,"[0.10346106439828873, 0.14388638734817505, 0.03558322414755821, 0.035506147891283035, 0.011586986482143402, 0.655024528503418, 0.01495173666626215]"
14,5,5,"[0.004895729012787342, 0.007198771461844444, 0.06612825393676758, 0.002445136895403266, 0.2827356457710266, 0.6295375227928162, 0.0070589021779596806]"
15,4,5,"[0.01489226147532463, 0.012910732999444008, 0.18436671793460846, 0.005956783890724182, 0.35640066862106323, 0.42302408814430237, 0.0024486759211868048]"
16,4,5,"[0.0035773615818470716, 0.004563737660646439, 0.08660688996315002, 0.0019229535246267915, 0.21512579917907715, 0.6855465769767761, 0.0026566130109131336]"
17,2,5,"[0.018291637301445007, 0.022172005847096443, 0.2737616300582886, 0.0069343941286206245, 0.21317420899868011, 0.4636409282684326, 0.002025216817855835]"
18,5,5,"[0.0009577485034242272, 0.0012019205605611205, 0.0028226450085639954, 0.0004709606000687927, 0.009426374919712543, 0.9843011498451233, 0.0008192552486434579]"
19,2,5,"[0.006353896111249924, 0.007000880315899849, 0.15940047800540924, 0.003095475258305669, 0.26761484146118164, 0.5538062453269958, 0.0027281155344098806]"
20,5,5,"[0.007008137181401253, 0.02723696641623974, 0.08731083571910858, 0.005177726969122887, 0.2945767939090729, 0.5345778465270996, 0.044111695140600204]"
21,5,5,"[0.012198621407151222, 0.008984532207250595, 0.26688867807388306, 0.0054741897620260715, 0.2445889413356781, 0.45993277430534363, 0.0019322900334373116]"
22,5,5,"[0.010571539402008057, 0.023842452093958855, 0.1351584792137146, 0.0034464914351701736, 0.13816727697849274, 0.686844527721405, 0.001969271106645465]"
23,5,5,"[0.0007276402902789414, 0.0007968254503794014, 0.003445327514782548, 0.0004606667789630592, 0.01441098190844059, 0.9791877269744873, 0.0009709464502520859]"
24,5,5,"[0.005510896444320679, 0.01490399707108736, 0.007842108607292175, 0.0013048771070316434, 0.04803876206278801, 0.9194850325584412, 0.002914237091317773]"
25,5,5,"[0.00388927198946476, 0.00468824477866292, 0.06385282427072525, 0.0014973852084949613, 0.17972837388515472, 0.7445226907730103, 0.0018212090944871306]"
26,5,5,"[0.004617745988070965, 0.004652816336601973, 0.006022452376782894, 0.0031733415089547634, 0.005112805403769016, 0.970215916633606, 0.006204952951520681]"
27,5,5,"[0.00952050182968378, 0.009115573950111866, 0.1546977162361145, 0.0038261422887444496, 0.2310098260641098, 0.5901807546615601, 0.0016495368909090757]"
28,5,5,"[0.0009824238950386643, 0.0006903802859596908, 0.008366654627025127, 0.00043468200601637363, 0.01823774166405201, 0.970827043056488, 0.00046109745744615793]"
29,2,5,"[0.013484504073858261, 0.04606637731194496, 0.2360771894454956, 0.00930769369006157, 0.14023709297180176, 0.5158597826957703, 0.03896740451455116]"
30,5,5,"[0.0007446802337653935, 0.0007535967160947621, 0.004663624335080385, 0.0005486878799274564, 0.012126651592552662, 0.9796837568283081, 0.0014789163833484054]"
31,5,5,"[0.0021009447518736124, 0.0022285005543380976, 0.0036714773159474134, 0.0009342955891042948, 0.006646570283919573, 0.9835944771766663, 0.0008237797301262617]"
32,4,2,"[0.15133199095726013, 0.17212103307247162, 0.3304537534713745, 0.038629330694675446, 0.10748182237148285, 0.19523057341575623, 0.004751550033688545]"
33,5,5,"[0.010934252291917801, 0.010579165071249008, 0.15963752567768097, 0.005674430634826422, 0.33633968234062195, 0.4742923676967621, 0.002542642643675208]"
34,2,2,"[0.08072435855865479, 0.1213669627904892, 0.5634508728981018, 0.02327798865735531, 0.07956817001104355, 0.12426159530878067, 0.007350063882768154]"
35,2,2,"[0.13953472673892975, 0.17912350594997406, 0.27680206298828125, 0.02846250683069229, 0.16389362514019012, 0.20678772032260895, 0.005395836662501097]"
36,2,2,"[0.10082495957612991, 0.21243347227573395, 0.39063936471939087, 0.024127928540110588, 0.06122557073831558, 0.19870489835739136, 0.012043818831443787]"
37,5,5,"[0.0011638384312391281, 0.000960902776569128, 0.002924419241026044, 0.0007872183923609555, 0.007858948782086372, 0.9847398400306702, 0.0015647661639377475]"
38,2,1,"[0.1479814052581787, 0.3451484143733978, 0.23101912438869476, 0.03137502446770668, 0.12285248190164566, 0.10068805515766144, 0.020935457199811935]"
39,1,1,"[0.13040834665298462, 0.3122205138206482, 0.17083898186683655, 0.02896873652935028, 0.07593696564435959, 0.2740101218223572, 0.007616318296641111]"
40,5,5,"[0.021794810891151428, 0.07727587968111038, 0.05043242126703262, 0.004766433034092188, 0.11958472430706024, 0.7099514007568359, 0.01619437336921692]"
41,5,5,"[0.001969611970707774, 0.004623856395483017, 0.01239517517387867, 0.002913877833634615, 0.06946095824241638, 0.8749611973762512, 0.03367528319358826]"
42,5,5,"[0.0009169844561256468, 0.0008612563251517713, 0.006275718100368977, 0.0006347523303702474, 0.034238699823617935, 0.9560170769691467, 0.0010554929031059146]"
43,5,5,"[0.0009517483413219452, 0.0009514575358480215, 0.007010207511484623, 0.0005523025756701827, 0.040524281561374664, 0.9488180875778198, 0.0011919056996703148]"
44,5,5,"[0.0008521994459442794, 0.0006406138418242335, 0.004566154442727566, 0.0004925585235469043, 0.008664336055517197, 0.9842180013656616, 0.0005662195035256445]"
45,1,2,"[0.09051487594842911, 0.19548943638801575, 0.30614611506462097, 0.02089366503059864, 0.10093765705823898, 0.2808395326137543, 0.00517868809401989]"
46,5,5,"[0.002025389112532139, 0.002066211076453328, 0.003227751236408949, 0.0017453335458412766, 0.00870104692876339, 0.9764535427093506, 0.0057807122357189655]"
47,5,5,"[0.021519286558032036, 0.04472295567393303, 0.21293872594833374, 0.006303492933511734, 0.18119803071022034, 0.5306884050369263, 0.0026290605310350657]"
48,5,5,"[0.001503215404227376, 0.00107073865365237, 0.003942618612200022, 0.0009170267730951309, 0.006532741244882345, 0.984519362449646, 0.0015142635675147176]"
49,5,5,"[0.06681903451681137, 0.07350994646549225, 0.2763976454734802, 0.015445072203874588, 0.21424251794815063, 0.3506231904029846, 0.002962554572150111]"
50,5,5,"[0.0032489136792719364, 0.0026140722911804914, 0.004397283308207989, 0.001484994892962277, 0.004667800385504961, 0.9820882678031921, 0.0014987364411354065]"
51,5,5,"[0.004821751266717911, 0.003412768244743347, 0.03679799661040306, 0.0018446758622303605, 0.18773819506168365, 0.7639781832695007, 0.0014064136194065213]"
52,5,5,"[0.002432038076221943, 0.0031507599633187056, 0.0023796658497303724, 0.0014816715847700834, 0.008607830852270126, 0.9771296381950378, 0.004818400833755732]"
53,5,5,"[0.01695108599960804, 0.031887516379356384, 0.0784003958106041, 0.004395628347992897, 0.13797065615653992, 0.7284709215164185, 0.0019238272216171026]"
54,5,5,"[0.005200167186558247, 0.0066313003189861774, 0.09287749975919724, 0.0029010146390646696, 0.35393208265304565, 0.533173680305481, 0.005284231621772051]"
55,2,4,"[0.04000825807452202, 0.03731721639633179, 0.31708475947380066, 0.011360282078385353, 0.364176869392395, 0.2257867008447647, 0.004265927709639072]"
56,3,2,"[0.06935123354196548, 0.042342253029346466, 0.4238186478614807, 0.033474747091531754, 0.34957557916641235, 0.07206263393163681, 0.009374835528433323]"
57,2,2,"[0.23188482224941254, 0.19147741794586182, 0.36599159240722656, 0.08969520777463913, 0.06288506090641022, 0.049900252372026443, 0.008165571838617325]"
58,5,5,"[0.0008132401271723211, 0.0007600061362609267, 0.004437306430190802, 0.00041863307706080377, 0.016040954738855362, 0.9766824245452881, 0.0008473910274915397]"
59,5,5,"[0.011702001094818115, 0.007807284127920866, 0.11643283069133759, 0.0025677818339318037, 0.04927745833992958, 0.8114243745803833, 0.0007882321951910853]"
60,5,5,"[0.0025053340941667557, 0.0014860553201287985, 0.012287329882383347, 0.0008559331763535738, 0.028971845284104347, 0.9535089135169983, 0.0003846449835691601]"
61,5,5,"[0.015567401424050331, 0.034687288105487823, 0.0362456738948822, 0.004587168339639902, 0.0587737075984478, 0.830769956111908, 0.019368872046470642]"
