Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025181283708661795, 0.002654477721080184, 0.023258978500962257, 0.0014930178876966238, 0.09287171065807343, 0.8755125403404236, 0.001691120327450335]"
1,3,1,"[0.16085518896579742, 0.44702979922294617, 0.07686737179756165, 0.08306542038917542, 0.031964678317308426, 0.08404894173145294, 0.11616860330104828]"
2,4,2,"[0.05674691125750542, 0.0771651417016983, 0.4102869927883148, 0.014057053253054619, 0.1993219554424286, 0.23871780931949615, 0.0037042167969048023]"
3,0,2,"[0.06034239009022713, 0.06847557425498962, 0.42324283719062805, 0.012914703227579594, 0.19754920899868011, 0.2345789670944214, 0.002896310295909643]"
4,5,5,"[0.0037189542781561613, 0.005940186325460672, 0.03513815626502037, 0.00274677574634552, 0.15219563245773315, 0.7942259311676025, 0.006034443620592356]"
5,5,5,"[0.001060610986314714, 0.0008560676360502839, 0.002643348416313529, 0.0009388412581756711, 0.013210429809987545, 0.9802955985069275, 0.000995022477582097]"
6,5,5,"[0.005727308802306652, 0.007646906189620495, 0.07002077251672745, 0.003170978045091033, 0.21557734906673431, 0.6938406825065613, 0.004016018472611904]"
7,4,5,"[0.00438379030674696, 0.004047970287501812, 0.05070288106799126, 0.0022910097613930702, 0.1577920913696289, 0.7790090441703796, 0.0017732064006850123]"
8,5,5,"[0.001993384910747409, 0.0017618205165490508, 0.004148147534579039, 0.0008686812943778932, 0.0107720997184515, 0.9798306226730347, 0.0006253321189433336]"
9,2,5,"[0.02880779467523098, 0.04447232186794281, 0.29123562574386597, 0.007868937216699123, 0.24385224282741547, 0.3799968361854553, 0.003766242414712906]"
10,1,2,"[0.05225955322384834, 0.06360919028520584, 0.4055514633655548, 0.011914074420928955, 0.21047525107860565, 0.2531401813030243, 0.0030503186862915754]"
11,5,5,"[0.00130722695030272, 0.001027568127028644, 0.005495360121130943, 0.0008319055777974427, 0.020612807944417, 0.9701603651046753, 0.0005647834041155875]"
12,4,5,"[0.019390035420656204, 0.025048652663826942, 0.23617710173130035, 0.005875753704458475, 0.2680474817752838, 0.4425360858440399, 0.002924968022853136]"
13,5,5,"[0.10008987784385681, 0.09736877679824829, 0.06426090002059937, 0.03436610475182533, 0.028968991711735725, 0.666946291923523, 0.007999135181307793]"
14,5,5,"[0.009738229215145111, 0.01978861354291439, 0.10517696291208267, 0.004576486069709063, 0.24562019109725952, 0.6068400740623474, 0.008259434252977371]"
15,4,5,"[0.00771908275783062, 0.006165115628391504, 0.09489879757165909, 0.003158556530252099, 0.19350996613502502, 0.6931870579719543, 0.0013614586787298322]"
16,4,5,"[0.00680729653686285, 0.006522548850625753, 0.08597486466169357, 0.0029365569353103638, 0.21265941858291626, 0.683031439781189, 0.00206796289421618]"
17,2,5,"[0.015148520469665527, 0.01324240118265152, 0.18552610278129578, 0.004507111851125956, 0.2495926320552826, 0.530295729637146, 0.001687477109953761]"
