Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006263970397412777, 0.00636203121393919, 0.06755516678094864, 0.0020735173020511866, 0.17950911819934845, 0.7374576926231384, 0.0007784735062159598]"
1,3,1,"[0.08880452811717987, 0.5215247273445129, 0.06568595767021179, 0.06949086487293243, 0.01623774692416191, 0.09758245199918747, 0.1406737118959427]"
2,4,2,"[0.0586957149207592, 0.07595307379961014, 0.42056038975715637, 0.01491815410554409, 0.16968627274036407, 0.2592982053756714, 0.0008881752146407962]"
3,0,2,"[0.07832421362400055, 0.11863426864147186, 0.4550575315952301, 0.020098797976970673, 0.16420474648475647, 0.16238164901733398, 0.0012987691443413496]"
4,5,5,"[0.0019152293680235744, 0.0025240315590053797, 0.054592907428741455, 0.0009305711137130857, 0.18040302395820618, 0.7587206363677979, 0.000913645897526294]"
5,5,5,"[0.0006864846800453961, 0.0006964699132367969, 0.001953419763594866, 0.0005465074791572988, 0.0034285038709640503, 0.9917622804641724, 0.000926290056668222]"
6,5,5,"[0.0027379828970879316, 0.00931620690971613, 0.08097609132528305, 0.001530534471385181, 0.23067951202392578, 0.6690346598625183, 0.005725072231143713]"
7,4,5,"[0.006101800128817558, 0.003936500754207373, 0.0901092141866684, 0.0023351628333330154, 0.22131463885307312, 0.6757352948188782, 0.0004672820505220443]"
8,5,5,"[0.00838882103562355, 0.006638658232986927, 0.01849529892206192, 0.0033240204211324453, 0.00849242601543665, 0.9542338848114014, 0.0004269125929567963]"
9,2,5,"[0.020645437762141228, 0.03786090761423111, 0.27657216787338257, 0.00621024239808321, 0.14931868016719818, 0.5083305239677429, 0.0010620064567774534]"
10,1,5,"[0.05323440581560135, 0.07274137437343597, 0.34637123346328735, 0.013399194926023483, 0.12633870542049408, 0.3870353102684021, 0.0008798244525678456]"
11,5,5,"[0.0039246645756065845, 0.002426684834063053, 0.011244989931583405, 0.001544190919958055, 0.011034778319299221, 0.9695641398429871, 0.00026052555767819285]"
12,4,4,"[0.02068805694580078, 0.022262098267674446, 0.3096997141838074, 0.006410154514014721, 0.38605713844299316, 0.25402402877807617, 0.0008588285418227315]"
13,5,5,"[0.0802082046866417, 0.084918312728405, 0.06308795511722565, 0.03043627366423607, 0.008751025423407555, 0.7306503653526306, 0.0019479130860418081]"
14,5,5,"[0.005727887153625488, 0.03169804811477661, 0.12332596629858017, 0.004186519421637058, 0.3232375681400299, 0.47460412979125977, 0.037219852209091187]"
15,4,5,"[0.012422848492860794, 0.007662391290068626, 0.17441223561763763, 0.004438939969986677, 0.39116042852401733, 0.40931129455566406, 0.0005918603856116533]"
16,4,5,"[0.004548165947198868, 0.0058921040035784245, 0.1098879724740982, 0.0017855498008430004, 0.27630728483200073, 0.6006465554237366, 0.0009323960985057056]"
17,2,5,"[0.021890247240662575, 0.0177620742470026, 0.2741938829421997, 0.006651395000517368, 0.2594429552555084, 0.41953009366989136, 0.0005294725415296853]"
18,5,5,"[0.0017569735646247864, 0.0009784790454432368, 0.009548100642859936, 0.0008600857690908015, 0.01973111554980278, 0.9668476581573486, 0.00027754020993597806]"
19,2,5,"[0.0037095057778060436, 0.008633038960397243, 0.11150147020816803, 0.001657413667999208, 0.24857166409492493, 0.6238060593605042, 0.0021208846010267735]"
20,5,5,"[0.018153224140405655, 0.09470382332801819, 0.26213642954826355, 0.009024247527122498, 0.26147037744522095, 0.3353733420372009, 0.01913854293525219]"
21,5,4,"[0.016290422528982162, 0.013834979385137558, 0.25790607929229736, 0.005343673750758171, 0.38434842228889465, 0.32161054015159607, 0.0006658764905296266]"
