Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017314964206889272, 0.0012273341417312622, 0.012815475463867188, 0.0012228385312482715, 0.09942822903394699, 0.8804975152015686, 0.003077147528529167]"
1,3,1,"[0.1689087301492691, 0.42980116605758667, 0.055343564599752426, 0.0779755637049675, 0.027439000084996223, 0.0778752788901329, 0.16265666484832764]"
2,4,2,"[0.047046300023794174, 0.03915298357605934, 0.4765661060810089, 0.010497075505554676, 0.14814238250255585, 0.2761825919151306, 0.002412603236734867]"
3,0,2,"[0.11967466026544571, 0.054221633821725845, 0.4483225345611572, 0.022027811035513878, 0.1627746969461441, 0.1862175017595291, 0.00676124170422554]"
4,5,5,"[0.0025884793139994144, 0.004108139779418707, 0.01441841758787632, 0.0019054667791351676, 0.1374327540397644, 0.8317238688468933, 0.007822876796126366]"
5,5,5,"[0.0008590072393417358, 0.0009403672884218395, 0.002162306336686015, 0.0009120238828472793, 0.004162105731666088, 0.9865642786026001, 0.004399873781949282]"
6,5,5,"[0.003016991773620248, 0.005889461375772953, 0.028422418981790543, 0.0016437629237771034, 0.12360826879739761, 0.8343030214309692, 0.0031161997467279434]"
7,4,5,"[0.00823420099914074, 0.00856069102883339, 0.08561160415410995, 0.0033590204548090696, 0.2902097702026367, 0.600726306438446, 0.0032984171994030476]"
8,5,5,"[0.005454426631331444, 0.0056340876035392284, 0.010536657646298409, 0.00265137804672122, 0.0030944673344492912, 0.9686009287834167, 0.004028091207146645]"
9,2,2,"[0.029073350131511688, 0.019171684980392456, 0.3819507658481598, 0.0072472249157726765, 0.2252005636692047, 0.3350113332271576, 0.0023450797889381647]"
10,1,5,"[0.031330008059740067, 0.07920068502426147, 0.19807866215705872, 0.008950795978307724, 0.09937944263219833, 0.5783997774124146, 0.004660572856664658]"
11,5,5,"[0.0006640802603214979, 0.0006115944706834853, 0.0028077259194105864, 0.00042866289732046425, 0.007718084845691919, 0.9862966537475586, 0.001473097363486886]"
12,4,4,"[0.024735212326049805, 0.017327332869172096, 0.28109508752822876, 0.007396047934889793, 0.4623330533504486, 0.20358403027057648, 0.003529262961819768]"
13,5,5,"[0.0666956901550293, 0.032979536801576614, 0.07095856219530106, 0.018984053283929825, 0.011664888821542263, 0.7897884845733643, 0.008928785100579262]"
14,5,5,"[0.012428044341504574, 0.01473065372556448, 0.13178834319114685, 0.004620044957846403, 0.3104453384876251, 0.5224134922027588, 0.0035741108004003763]"
15,4,4,"[0.012963716872036457, 0.009891645051538944, 0.15222057700157166, 0.004677076358348131, 0.44826024770736694, 0.36842989921569824, 0.003556810552254319]"
16,4,5,"[0.007336616050451994, 0.004077091347426176, 0.14797034859657288, 0.0025798918213695288, 0.15415365993976593, 0.6828579306602478, 0.001024493481963873]"
17,2,4,"[0.022200018167495728, 0.014486324042081833, 0.3188394606113434, 0.006740808952599764, 0.3907298147678375, 0.24472413957118988, 0.002279470907524228]"
18,5,5,"[0.0007377444417215884, 0.0005658983718603849, 0.0063088154420256615, 0.0004448754480108619, 0.028257329016923904, 0.9624030590057373, 0.0012821764685213566]"
19,2,5,"[0.008196874521672726, 0.00684288190677762, 0.1515800803899765, 0.002886745845898986, 0.27339068055152893, 0.5553576350212097, 0.0017451310995966196]"
20,5,5,"[0.020628690719604492, 0.02052275836467743, 0.1784450113773346, 0.0056868731044232845, 0.21665354073047638, 0.5550246834754944, 0.003038442926481366]"
21,5,4,"[0.036766793578863144, 0.028317054733633995, 0.21664205193519592, 0.012877214699983597, 0.5814947485923767, 0.11560788005590439, 0.008294194005429745]"
22,5,5,"[0.017418717965483665, 0.07326725125312805, 0.06593260169029236, 0.008203920908272266, 0.09020838886499405, 0.7348338961601257, 0.010135225020349026]"
23,5,5,"[0.001613068045116961, 0.0017234057886525989, 0.0063902391120791435, 0.0009738728986121714, 0.023086437955498695, 0.9638943672180176, 0.0023185962345451117]"
24,5,5,"[0.02109387516975403, 0.0707351416349411, 0.01270996406674385, 0.026417968794703484, 0.06432201713323593, 0.6553016304969788, 0.14941944181919098]"
25,5,5,"[0.006357896141707897, 0.003823918756097555, 0.1166113018989563, 0.0019484416116029024, 0.08126748353242874, 0.7886682152748108, 0.0013227640883997083]"
26,5,5,"[0.004653588868677616, 0.0035774903371930122, 0.005285978317260742, 0.003585216123610735, 0.003583018435165286, 0.9681146740913391, 0.01119992882013321]"
27,5,5,"[0.00959689263254404, 0.00584091991186142, 0.19727429747581482, 0.0031509401742368937, 0.2228439599275589, 0.5598610639572144, 0.0014318828471004963]"
28,5,5,"[0.0010347617790102959, 0.0010545490076765418, 0.011493172496557236, 0.0006072316900826991, 0.06160726398229599, 0.9223119616508484, 0.0018911206861957908]"
29,2,1,"[0.10847793519496918, 0.34783801436424255, 0.11327487975358963, 0.04220656678080559, 0.10583661496639252, 0.2251192182302475, 0.057246722280979156]"
30,5,5,"[0.001094410428777337, 0.0011488239979371428, 0.0019836006686091423, 0.0010746876941993833, 0.004598719999194145, 0.9849761128425598, 0.005123661365360022]"
31,5,5,"[0.0025328840129077435, 0.0014924233546480536, 0.005251877475529909, 0.0018300992669537663, 0.006596599705517292, 0.9796596169471741, 0.002636424032971263]"
32,4,2,"[0.05526916682720184, 0.032765671610832214, 0.4309651255607605, 0.012554789893329144, 0.3048395812511444, 0.16028690338134766, 0.003318709321320057]"
33,5,4,"[0.03499557450413704, 0.01860988698899746, 0.3398560583591461, 0.009854504838585854, 0.36352959275245667, 0.23037466406822205, 0.002779669826850295]"
34,2,2,"[0.10168760269880295, 0.07752066850662231, 0.4936210513114929, 0.020666463300585747, 0.17635424435138702, 0.12397702038288116, 0.006172932218760252]"
35,2,2,"[0.13612201809883118, 0.12741221487522125, 0.45560315251350403, 0.02712361142039299, 0.055385246872901917, 0.19233806431293488, 0.006015690974891186]"
36,2,2,"[0.10211459547281265, 0.09922012686729431, 0.41284528374671936, 0.021250925958156586, 0.09506715089082718, 0.2608027756214142, 0.008699105121195316]"
37,5,5,"[0.0027002531569451094, 0.001918300287798047, 0.003340641036629677, 0.002307562856003642, 0.007490413263440132, 0.9742387533187866, 0.008004141971468925]"
38,2,4,"[0.12796364724636078, 0.1356213390827179, 0.26417049765586853, 0.034516919404268265, 0.26537978649139404, 0.14476175606250763, 0.027585994452238083]"
39,1,1,"[0.09802868217229843, 0.41916424036026, 0.12046440690755844, 0.03775128722190857, 0.04369797185063362, 0.2527674436569214, 0.028126049786806107]"
40,5,5,"[0.00892606656998396, 0.01219789870083332, 0.06679610162973404, 0.004357858095318079, 0.2977549731731415, 0.6032360196113586, 0.006731131114065647]"
41,5,5,"[0.0028523013461381197, 0.0017965082079172134, 0.02167890965938568, 0.001111488789319992, 0.05783480778336525, 0.9132457375526428, 0.0014801593497395515]"
42,5,5,"[0.0007956181652843952, 0.0005233529373072088, 0.00781218009069562, 0.0004429156251717359, 0.01691046543419361, 0.9729009866714478, 0.0006145703955553472]"
43,5,5,"[0.0014981786953285336, 0.0015815584920346737, 0.005134059581905603, 0.000985632766969502, 0.026862192898988724, 0.9601337313652039, 0.0038047030102461576]"
44,5,5,"[0.0007582983816973865, 0.0005038625677116215, 0.0036093892995268106, 0.0004239797417540103, 0.005976638291031122, 0.9876838326454163, 0.0010440240148454905]"
45,1,1,"[0.12214810401201248, 0.3638894557952881, 0.20992723107337952, 0.03645357862114906, 0.05315249785780907, 0.19845713675022125, 0.01597200147807598]"
46,5,5,"[0.007226394023746252, 0.004527255892753601, 0.008009427227079868, 0.004070651717483997, 0.0039334846660494804, 0.9659250378608704, 0.0063076745718717575]"
47,5,5,"[0.016408061608672142, 0.025336654856801033, 0.08488541841506958, 0.0059628840535879135, 0.21213653683662415, 0.648401141166687, 0.006869327276945114]"
48,5,5,"[0.001707020215690136, 0.0017632604576647282, 0.0025104377418756485, 0.0013648505555465817, 0.007207939866930246, 0.9777305126190186, 0.007716003805398941]"
49,5,5,"[0.021229887381196022, 0.015305139124393463, 0.29588544368743896, 0.005705425515770912, 0.1728450357913971, 0.4868594706058502, 0.0021695245523005724]"
50,5,5,"[0.0037959234323352575, 0.0028072684071958065, 0.0045677367597818375, 0.003026064019650221, 0.00358497048728168, 0.9726316928863525, 0.009586283005774021]"
51,5,4,"[0.006632423028349876, 0.0066399164497852325, 0.08078376203775406, 0.0035302818287163973, 0.48688262701034546, 0.41095665097236633, 0.004574336111545563]"
