Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025322414003312588, 0.0023727575317025185, 0.05803743004798889, 0.0012355638900771737, 0.08890724927186966, 0.8467997312545776, 0.00011506670125527307]"
1,3,1,"[0.10904302448034286, 0.41757169365882874, 0.1740243136882782, 0.06744132190942764, 0.03600612282752991, 0.14456023275852203, 0.05135326460003853]"
2,4,2,"[0.019258707761764526, 0.022640671581029892, 0.5804759860038757, 0.012135540135204792, 0.08420021086931229, 0.2811518609523773, 0.00013699676492251456]"
3,0,2,"[0.14295509457588196, 0.08662901073694229, 0.3696345388889313, 0.022554690018296242, 0.2854662835597992, 0.09186644107103348, 0.0008939130348153412]"
4,5,5,"[0.0030365637503564358, 0.006321591325104237, 0.02872086875140667, 0.0010569755686447024, 0.10914500057697296, 0.8503354787826538, 0.001383506809361279]"
5,5,5,"[0.00010801785538205877, 0.0005000766832381487, 0.0035511511377990246, 0.000520837027579546, 0.002798777539283037, 0.9902072548866272, 0.0023139913100749254]"
6,5,5,"[0.003830005880445242, 0.01113286241889, 0.20873378217220306, 0.007685728371143341, 0.2757790982723236, 0.4603899121284485, 0.03244855999946594]"
7,4,5,"[0.0030112708918750286, 0.0030431614723056555, 0.08549460023641586, 0.0012777869123965502, 0.23049995303153992, 0.6763849258422852, 0.00028831546660512686]"
8,5,5,"[0.00016258803952950984, 0.000655772106256336, 0.006481296848505735, 0.0007155388011597097, 0.001045947428792715, 0.9907522201538086, 0.00018671411089599133]"
9,2,2,"[0.014460202306509018, 0.017252158373594284, 0.49464479088783264, 0.007634768728166819, 0.16213358938694, 0.3036593198776245, 0.00021519158326555043]"
10,1,5,"[0.06502851843833923, 0.14136841893196106, 0.34281429648399353, 0.028867846354842186, 0.04805087670683861, 0.3726619482040405, 0.0012081123422831297]"
11,5,5,"[0.00011602829908952117, 0.00029841033392585814, 0.0067275520414114, 0.0003198911726940423, 0.005562348756939173, 0.9867622256278992, 0.0002135149552486837]"
12,4,4,"[0.006261072587221861, 0.004871909972280264, 0.1287527233362198, 0.0019632531329989433, 0.5674527287483215, 0.28997355699539185, 0.0007247482426464558]"
13,5,5,"[0.011712674051523209, 0.026114635169506073, 0.04182279109954834, 0.014111557975411415, 0.0028782880399376154, 0.9029317498207092, 0.00042824773117899895]"
14,5,5,"[0.0019272890640422702, 0.004907308612018824, 0.06823460757732391, 0.0019252205966040492, 0.278045654296875, 0.6331933736801147, 0.011766455136239529]"
15,4,5,"[0.0031948962714523077, 0.002972755581140518, 0.11564991623163223, 0.0015194345032796264, 0.33473801612854004, 0.5415254235267639, 0.0003996146551799029]"
16,4,4,"[0.0046842023730278015, 0.00421858299523592, 0.13560856878757477, 0.0018313947366550565, 0.4641694724559784, 0.3888888359069824, 0.0005990303470753133]"
17,2,2,"[0.007906152866780758, 0.006107935681939125, 0.3497328758239746, 0.004208367317914963, 0.3455464839935303, 0.2862377464771271, 0.00026043009711429477]"
18,5,5,"[0.0005480048712342978, 0.0007840179023332894, 0.020878123119473457, 0.0004605670983437449, 0.03775976225733757, 0.9394389986991882, 0.00013046848471276462]"
19,2,5,"[0.0028601912781596184, 0.005023651756346226, 0.18359145522117615, 0.0028023221530020237, 0.36510103940963745, 0.4376487135887146, 0.002972611226141453]"
20,5,5,"[0.0036578173749148846, 0.012528348714113235, 0.33536937832832336, 0.009210712276399136, 0.10979758203029633, 0.5232219099998474, 0.006214231718331575]"
21,5,5,"[0.004142947494983673, 0.003857457311823964, 0.13864673674106598, 0.0017866172129288316, 0.37387245893478394, 0.47727301716804504, 0.00042081595165655017]"
22,5,5,"[0.0011984208831563592, 0.003726331517100334, 0.042630624026060104, 0.0015095651615411043, 0.0074679055251181126, 0.9433766603469849, 9.0497407654766e-05]"
23,5,5,"[0.00017060591198969632, 0.00038912295713089406, 0.006626509595662355, 0.0005785945686511695, 0.002536285202950239, 0.9895396828651428, 0.00015916799020487815]"
24,5,5,"[0.02020307071506977, 0.03466152772307396, 0.016383156180381775, 0.003529986133798957, 0.10175783932209015, 0.8130137920379639, 0.010450588539242744]"
25,5,5,"[0.0004678064724430442, 0.001205979846417904, 0.03414800763130188, 0.0006843635346740484, 0.0664445087313652, 0.8959945440292358, 0.0010548719437792897]"
26,5,5,"[0.00014796963660046458, 0.000888716196641326, 0.003937465138733387, 0.0007712527876719832, 0.002294685458764434, 0.9876070618629456, 0.004352842923253775]"
27,5,5,"[0.007019308861345053, 0.005009737331420183, 0.08566303551197052, 0.0018151880940422416, 0.37597784399986267, 0.5240762829780579, 0.00043859551078639925]"
