Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0033346342388540506, 0.0038524791598320007, 0.03987918049097061, 0.0009871519869193435, 0.08066341280937195, 0.8688496947288513, 0.002433484885841608]"
1,3,1,"[0.21723462641239166, 0.4259567856788635, 0.0789804682135582, 0.08431155979633331, 0.022852912545204163, 0.037295691668987274, 0.13336798548698425]"
2,4,4,"[0.01853778026998043, 0.03774700686335564, 0.24792449176311493, 0.004390546586364508, 0.3536882698535919, 0.3307928740978241, 0.0069190338253974915]"
3,0,2,"[0.04419055953621864, 0.06876713037490845, 0.4000614881515503, 0.014644049108028412, 0.25607725977897644, 0.21063926815986633, 0.005620231386274099]"
4,5,5,"[0.0031969593837857246, 0.004721394274383783, 0.04026537761092186, 0.0021000360138714314, 0.0813932940363884, 0.8645689487457275, 0.003754017176106572]"
5,5,5,"[0.0014235234120860696, 0.0004891008720733225, 0.009764895774424076, 0.0009124139905907214, 0.015463803894817829, 0.9710994958877563, 0.0008467391016893089]"
6,5,5,"[0.004067524336278439, 0.006503549870103598, 0.04979211464524269, 0.001911683939397335, 0.10204746574163437, 0.8312771320343018, 0.004400528036057949]"
7,4,5,"[0.0029295876156538725, 0.0030600805766880512, 0.05955665558576584, 0.002169431885704398, 0.14981865882873535, 0.7798031568527222, 0.0026624768506735563]"
8,5,5,"[0.0013234736397862434, 0.0004900405183434486, 0.007722088135778904, 0.0010907682590186596, 0.010007730685174465, 0.9785808324813843, 0.0007851393311284482]"
9,2,5,"[0.017004944384098053, 0.030620913952589035, 0.2262851446866989, 0.00547002861276269, 0.24982677400112152, 0.4661047160625458, 0.004687428008764982]"
10,1,5,"[0.028305120766162872, 0.056424759328365326, 0.2860680818557739, 0.006946934387087822, 0.2753622531890869, 0.3398871421813965, 0.007005644962191582]"
11,5,5,"[0.0013441734481602907, 0.0006352635100483894, 0.014579569920897484, 0.0009790294570848346, 0.032614730298519135, 0.9486569166183472, 0.001190357143059373]"
