Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002395779360085726, 0.000998393283225596, 0.021794995293021202, 0.0010952611919492483, 0.13440178334712982, 0.8348147869110107, 0.004499048925936222]"
1,3,1,"[0.17918828129768372, 0.5053543448448181, 0.04811292141675949, 0.07284291833639145, 0.026393748819828033, 0.07221494615077972, 0.09589280933141708]"
2,4,2,"[0.020283794030547142, 0.009530769661068916, 0.5211014151573181, 0.0051075974479317665, 0.15972472727298737, 0.2831420302391052, 0.0011096395319327712]"
3,0,4,"[0.08428242057561874, 0.048324208706617355, 0.31631773710250854, 0.018793359398841858, 0.36948806047439575, 0.1546584814786911, 0.008135686628520489]"
4,5,5,"[0.0019259181572124362, 0.0027893350925296545, 0.046021103858947754, 0.0009208336123265326, 0.15213975310325623, 0.7913452386856079, 0.004857887513935566]"
5,5,5,"[0.0002477583475410938, 0.00010512892185943201, 0.0010887279640883207, 0.0003370859776623547, 0.0013174708001315594, 0.9943928718566895, 0.002510820049792528]"
6,5,5,"[0.005036160349845886, 0.004684459418058395, 0.19219113886356354, 0.0017070409376174212, 0.18820138275623322, 0.6062511205673218, 0.001928740064613521]"
7,4,5,"[0.003995120525360107, 0.0008927339222282171, 0.07484426349401474, 0.0015054810792207718, 0.30721744894981384, 0.6093635559082031, 0.002181335585191846]"
8,5,5,"[0.00032446961267851293, 0.00018115203420165926, 0.0015143161872401834, 0.0003949258243665099, 0.0008830056758597493, 0.9947351813316345, 0.0019669297616928816]"
9,2,5,"[0.0298784002661705, 0.05080423504114151, 0.37089216709136963, 0.008060663938522339, 0.15655329823493958, 0.37865978479385376, 0.005151508841663599]"
10,1,5,"[0.023960759863257408, 0.1170249804854393, 0.21946178376674652, 0.008922451175749302, 0.04266900196671486, 0.5774623155593872, 0.010498677380383015]"
11,5,5,"[0.00017895140626933426, 6.415230745915323e-05, 0.001993764191865921, 0.0001871981512522325, 0.001894490560516715, 0.9948640465736389, 0.0008174491813406348]"
12,4,4,"[0.010813883505761623, 0.0056534335017204285, 0.1739313304424286, 0.003128090873360634, 0.46538132429122925, 0.3376214802265167, 0.0034704862628132105]"
13,5,5,"[0.010947467759251595, 0.005769038572907448, 0.01118901465088129, 0.013952250592410564, 0.0010443212231621146, 0.941600501537323, 0.015497312881052494]"
14,5,5,"[0.001977542182430625, 0.0009585166699253023, 0.04917452856898308, 0.0008909979951567948, 0.24330872297286987, 0.7007928490638733, 0.0028968045953661203]"
15,4,5,"[0.004622461274266243, 0.0015009527560323477, 0.039375048130750656, 0.0018659502966329455, 0.37414634227752686, 0.5722602009773254, 0.006229105871170759]"
16,4,5,"[0.005900275427848101, 0.0015756147913634777, 0.13554053008556366, 0.0019447117811068892, 0.34777507185935974, 0.5054190754890442, 0.001844677608460188]"
17,2,2,"[0.013902582228183746, 0.004069298505783081, 0.4225112795829773, 0.0037089441902935505, 0.25459110736846924, 0.30022111535072327, 0.0009956907015293837]"
18,5,5,"[0.00027134272386319935, 0.00019417621660977602, 0.0022809996735304594, 0.00024407633463852108, 0.009580512531101704, 0.9843348860740662, 0.003093964885920286]"
19,2,5,"[0.0024548142682760954, 0.002332884119823575, 0.07237359881401062, 0.0010322752641513944, 0.2000197470188141, 0.7186426520347595, 0.0031440502498298883]"
20,5,5,"[0.01780431903898716, 0.04466841369867325, 0.38394513726234436, 0.005519025027751923, 0.08369609713554382, 0.460806280374527, 0.0035607144236564636]"
21,5,5,"[0.007889557629823685, 0.0024361545220017433, 0.06330718100070953, 0.002724811201915145, 0.4563569128513336, 0.46148771047592163, 0.005797617603093386]"
22,5,5,"[0.002816838212311268, 0.023019269108772278, 0.037092916667461395, 0.0018034959211945534, 0.0158979631960392, 0.9085077047348022, 0.010861785151064396]"
23,5,5,"[0.00039992888923734426, 0.00015291424642782658, 0.003129442920908332, 0.00030770275043323636, 0.0052497498691082, 0.9893999695777893, 0.0013603101251646876]"
24,5,5,"[0.0014518714742735028, 0.003098449669778347, 0.024655358865857124, 0.0008200156153179705, 0.09618846327066422, 0.8660315275192261, 0.007754391059279442]"
25,5,5,"[0.003431927179917693, 0.001986152259632945, 0.03599603846669197, 0.0014062199043110013, 0.18266810476779938, 0.7694189548492432, 0.0050926245748996735]"
26,5,5,"[0.0013115565525367856, 0.0010146781569346786, 0.00155180087313056, 0.0019431374967098236, 0.0009548404486849904, 0.9799195528030396, 0.01330446545034647]"
27,5,5,"[0.005063180811703205, 0.00161873665638268, 0.04702979698777199, 0.0019523093942552805, 0.38868147134780884, 0.5501309037208557, 0.005523591302335262]"
28,5,5,"[0.00013407693768385798, 0.00011620003351708874, 0.0014280769973993301, 0.0001575115747982636, 0.0020540005061775446, 0.9944331049919128, 0.0016769937938079238]"
29,2,5,"[0.03749927505850792, 0.27815330028533936, 0.08146374672651291, 0.01691247895359993, 0.044944148510694504, 0.48139625787734985, 0.05963076278567314]"
30,5,5,"[0.00020081695402041078, 0.00015197919856291264, 0.0011658044531941414, 0.00025319974520243704, 0.0012097819708287716, 0.994761049747467, 0.0022573613096028566]"
31,5,5,"[0.0003135442966595292, 0.00014913201448507607, 0.0014034139458090067, 0.00036465408629737794, 0.001275291433557868, 0.9944135546684265, 0.0020804954692721367]"
32,4,4,"[0.09335625916719437, 0.044059958308935165, 0.22585012018680573, 0.021494023501873016, 0.45913633704185486, 0.1439594328403473, 0.01214385312050581]"
33,5,5,"[0.019618341699242592, 0.005147736519575119, 0.21259501576423645, 0.005193937569856644, 0.37205037474632263, 0.3825954794883728, 0.0027990960516035557]"
34,2,2,"[0.07975141704082489, 0.09707607328891754, 0.5701993703842163, 0.018677840009331703, 0.09929770976305008, 0.13112491369247437, 0.003872612025588751]"
35,2,2,"[0.10124838352203369, 0.09386180341243744, 0.3765425682067871, 0.024125469848513603, 0.16446518898010254, 0.23097500205039978, 0.00878156628459692]"
36,2,2,"[0.14455844461917877, 0.1925189197063446, 0.3246740400791168, 0.037157267332077026, 0.0958799347281456, 0.19135746359825134, 0.013853893615305424]"
37,5,5,"[0.0013168881414458156, 0.00021391322661656886, 0.003721883986145258, 0.0013229408068582416, 0.0020613244269043207, 0.9891385436058044, 0.0022246025037020445]"
38,2,2,"[0.07843546569347382, 0.06122677028179169, 0.5225855708122253, 0.017597351223230362, 0.15610381960868835, 0.16012142598628998, 0.003929550759494305]"
39,1,5,"[0.024600636214017868, 0.20185452699661255, 0.0862586721777916, 0.013765806332230568, 0.009726450778543949, 0.6371533274650574, 0.026640571653842926]"
40,5,5,"[0.002877402352169156, 0.005870314780622721, 0.07468569278717041, 0.001248760148882866, 0.12505581974983215, 0.7856630682945251, 0.004598882980644703]"
41,5,5,"[0.0015006931498646736, 0.00034305063309147954, 0.0194947961717844, 0.0007114522159099579, 0.033259227871894836, 0.943580150604248, 0.0011106041492894292]"
42,5,5,"[0.0003458003047853708, 0.0001061902949004434, 0.003531151218339801, 0.0002695919538382441, 0.01298962440341711, 0.9811486601829529, 0.0016089238924905658]"
43,5,5,"[0.00040786631871014833, 8.854593033902347e-05, 0.0048294756561517715, 0.00030953233363106847, 0.021627601236104965, 0.9711856245994568, 0.0015513026155531406]"
44,5,5,"[0.000291581847704947, 0.00010037540778284892, 0.0016498540062457323, 0.000318736070767045, 0.0015989415114745498, 0.9945865869522095, 0.0014539060648530722]"
45,1,5,"[0.008985393680632114, 0.04124193266034126, 0.1995885670185089, 0.0039177886210381985, 0.019375430420041084, 0.7231495380401611, 0.003741278313100338]"
46,5,5,"[0.001140262116678059, 0.0001856462040450424, 0.005637514404952526, 0.0010605209972709417, 0.0017182858427986503, 0.9891353845596313, 0.00112244114279747]"
47,5,5,"[0.003488092916086316, 0.010890019126236439, 0.05178563669323921, 0.0016662896377965808, 0.12774044275283813, 0.7932932376861572, 0.011136207729578018]"
48,5,5,"[0.0005008911830373108, 0.00023153233632910997, 0.0012319062370806932, 0.0006354025099426508, 0.0013643958372995257, 0.9917368292808533, 0.004299051593989134]"
49,5,5,"[0.003363122930750251, 0.0023961334954947233, 0.03389086201786995, 0.0014291929546743631, 0.2061595320701599, 0.7461033463478088, 0.006657823920249939]"
50,5,5,"[0.0038994927890598774, 0.0015118445735424757, 0.0028088130056858063, 0.005224509164690971, 0.0015640893252566457, 0.9666767120361328, 0.018314635381102562]"
51,5,5,"[0.006343978922814131, 0.004236292093992233, 0.10946539044380188, 0.0021349310409277678, 0.40470466017723083, 0.46877285838127136, 0.004341925960034132]"
52,5,5,"[0.00033334415638819337, 0.0001308868668274954, 0.0015003641601651907, 0.0003895062836818397, 0.0012537890579551458, 0.9945106506347656, 0.0018815122311934829]"
53,5,5,"[0.0026998703833669424, 0.004431325010955334, 0.061735544353723526, 0.0011155547108501196, 0.05480081960558891, 0.872604250907898, 0.0026126746088266373]"
54,5,5,"[0.0049285017885267735, 0.0021964707411825657, 0.10149100422859192, 0.001732868840917945, 0.418327271938324, 0.46818599104881287, 0.003137939842417836]"
55,2,5,"[0.0033823461271822453, 0.001905315206386149, 0.04679068550467491, 0.0013878520112484694, 0.3024420440196991, 0.638910174369812, 0.005181601736694574]"
56,3,2,"[0.12463810294866562, 0.09867118299007416, 0.38286322355270386, 0.02894064225256443, 0.17049145698547363, 0.18537402153015137, 0.009021459147334099]"
57,2,2,"[0.24472945928573608, 0.12097226083278656, 0.29056623578071594, 0.0541524812579155, 0.21937713027000427, 0.05683501809835434, 0.013367410749197006]"
58,5,5,"[0.0001391692494507879, 8.719137258594856e-05, 0.0011769342236220837, 0.00017682058387435973, 0.002625112421810627, 0.9936005473136902, 0.002194143831729889]"
59,5,5,"[0.07482580840587616, 0.1290707141160965, 0.06875953823328018, 0.026805205270648003, 0.16500598192214966, 0.4570937752723694, 0.07843900471925735]"
60,5,5,"[0.0007566258427686989, 0.0001302481978200376, 0.010162127204239368, 0.00046611568541266024, 0.007970672100782394, 0.9799449443817139, 0.000569323543459177]"
61,5,5,"[0.0036045273300260305, 0.009040823206305504, 0.060167375952005386, 0.0016122933011502028, 0.14460574090480804, 0.7723547220230103, 0.00861457921564579]"
62,0,1,"[0.21440920233726501, 0.49663475155830383, 0.10701155662536621, 0.06551969796419144, 0.041101064532995224, 0.03746054321527481, 0.037863098084926605]"
