Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003792325034737587, 0.004080811515450478, 0.05594402924180031, 0.0017681739991530776, 0.14234447479248047, 0.7864950299263, 0.005575191229581833]"
1,3,1,"[0.219707190990448, 0.23380842804908752, 0.16119113564491272, 0.06705638766288757, 0.03975798562169075, 0.19184909760951996, 0.08662977069616318]"
2,4,2,"[0.04593915864825249, 0.08190605789422989, 0.3630931079387665, 0.02005409449338913, 0.22478298842906952, 0.2523536682128906, 0.011870909482240677]"
3,0,2,"[0.09591878205537796, 0.127809539437294, 0.3864881098270416, 0.040800828486680984, 0.19917316734790802, 0.12452920526266098, 0.025280378758907318]"
4,5,5,"[0.0031795857939869165, 0.003696613712236285, 0.054016731679439545, 0.0017305811634287238, 0.17870503664016724, 0.7544112205505371, 0.00426020473241806]"
5,5,5,"[0.002997990930452943, 0.0028126221150159836, 0.004624198190867901, 0.0011771091958507895, 0.008654212579131126, 0.9704958200454712, 0.009238144382834435]"
6,5,5,"[0.0043389443308115005, 0.004376341588795185, 0.07087324559688568, 0.0022872677072882652, 0.23111458122730255, 0.6807155013084412, 0.0062940544448792934]"
7,4,5,"[0.004815146792680025, 0.007655628025531769, 0.08345312625169754, 0.0026194907259196043, 0.19055379927158356, 0.7072409987449646, 0.003661783877760172]"
8,5,5,"[0.007342738565057516, 0.010326401330530643, 0.008126136846840382, 0.0023517960216850042, 0.005061408970504999, 0.9578289985656738, 0.00896252691745758]"
9,2,5,"[0.02444075420498848, 0.034466251730918884, 0.26489874720573425, 0.009884361177682877, 0.2204984724521637, 0.4345265328884125, 0.011284909211099148]"
10,1,5,"[0.036853283643722534, 0.0974586009979248, 0.23308078944683075, 0.014702587388455868, 0.10075707733631134, 0.5094192028045654, 0.0077284048311412334]"
11,5,5,"[0.0016004211502149701, 0.0016082103829830885, 0.005494636483490467, 0.0006694766343571246, 0.013297682628035545, 0.9726129770278931, 0.004716512747108936]"
12,4,4,"[0.018989188596606255, 0.021106353029608727, 0.24219419062137604, 0.010437138378620148, 0.4615827798843384, 0.23403967916965485, 0.011650662869215012]"
13,5,5,"[0.07118924707174301, 0.16367821395397186, 0.061879340559244156, 0.021316075697541237, 0.01231415569782257, 0.6492807865142822, 0.0203422699123621]"
14,5,5,"[0.01583286002278328, 0.01570296101272106, 0.19888077676296234, 0.007599648088216782, 0.35802215337753296, 0.39054161310195923, 0.013419988565146923]"
15,4,5,"[0.005343989003449678, 0.007489081472158432, 0.09912177920341492, 0.0030308731365948915, 0.26577287912368774, 0.6147662401199341, 0.004475162364542484]"
16,4,5,"[0.011484982445836067, 0.012736635282635689, 0.18077552318572998, 0.005970262456685305, 0.372159868478775, 0.40800681710243225, 0.008865938521921635]"
17,2,5,"[0.013695814646780491, 0.024079568684101105, 0.20922575891017914, 0.0072099813260138035, 0.2967101037502289, 0.44327834248542786, 0.005800478160381317]"
18,5,5,"[0.0015767603181302547, 0.002540597692131996, 0.01323382556438446, 0.0007478769985027611, 0.028972217813134193, 0.9508302807807922, 0.002098460914567113]"
19,2,5,"[0.010895788669586182, 0.014307976700365543, 0.1789269894361496, 0.005500526633113623, 0.3197649419307709, 0.4633622467517853, 0.0072415610775351524]"
20,5,5,"[0.01391327753663063, 0.016093598678708076, 0.20026367902755737, 0.006585185416042805, 0.31563860177993774, 0.437777578830719, 0.009728070348501205]"
21,5,4,"[0.013358507305383682, 0.01574484445154667, 0.20551282167434692, 0.0075006792321801186, 0.4442969560623169, 0.3047756552696228, 0.008810554631054401]"
22,5,5,"[0.01766393706202507, 0.03648393973708153, 0.2346387356519699, 0.009660324081778526, 0.29594680666923523, 0.3998126983642578, 0.005793522112071514]"
23,5,5,"[0.0016646484145894647, 0.002690061228349805, 0.01284547708928585, 0.0007320353761315346, 0.023054054006934166, 0.9568945169448853, 0.0021193085703998804]"
24,5,5,"[0.003639020025730133, 0.0034252230543643236, 0.031743671745061874, 0.0013256261590868235, 0.04855775460600853, 0.9050540328025818, 0.006254670675843954]"
25,5,5,"[0.010209878906607628, 0.016712792217731476, 0.16324518620967865, 0.004927214700728655, 0.22584247589111328, 0.5737156271934509, 0.005346844904124737]"
26,5,5,"[0.00477893091738224, 0.004606151487678289, 0.004907029680907726, 0.0017789958510547876, 0.006838591769337654, 0.9644448161125183, 0.012645485810935497]"
27,5,5,"[0.007204677909612656, 0.009939967654645443, 0.12425091862678528, 0.003499262034893036, 0.22662797570228577, 0.6230157613754272, 0.005461398046463728]"
28,5,5,"[0.0012942719040438533, 0.0015959104057401419, 0.00815627258270979, 0.0005666271317750216, 0.020366087555885315, 0.965150773525238, 0.0028700195252895355]"
29,2,5,"[0.06937330961227417, 0.12242630124092102, 0.30418187379837036, 0.022709794342517853, 0.0993073433637619, 0.36293935775756836, 0.01906200870871544]"
30,5,5,"[0.0018193708965554833, 0.0024337538052350283, 0.0067684040404856205, 0.0006880664732307196, 0.00945510994642973, 0.9757006764411926, 0.0031346306204795837]"
31,5,5,"[0.0024895051028579473, 0.002954559400677681, 0.005659123416990042, 0.0008954319637268782, 0.007047276943922043, 0.9760629534721375, 0.004891140852123499]"
32,4,4,"[0.03758563846349716, 0.048556916415691376, 0.3400627672672272, 0.019113825634121895, 0.37222474813461304, 0.16839800775051117, 0.014058087952435017]"
