Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021167376544326544, 0.005356087349355221, 0.028691068291664124, 0.002215989865362644, 0.104139544069767, 0.8517171144485474, 0.005763503722846508]"
1,3,1,"[0.13986550271511078, 0.36635661125183105, 0.10381501168012619, 0.082135871052742, 0.037586964666843414, 0.1679271161556244, 0.10231287777423859]"
2,4,2,"[0.03518370911478996, 0.047178223729133606, 0.3741223216056824, 0.011779879219830036, 0.26205113530158997, 0.25928711891174316, 0.010397577658295631]"
3,0,2,"[0.0891643539071083, 0.1371176540851593, 0.4476257264614105, 0.022379839792847633, 0.14521047472953796, 0.1431203931570053, 0.015381508506834507]"
4,5,5,"[0.002572912722826004, 0.002948147477582097, 0.033089857548475266, 0.001611915067769587, 0.11486446112394333, 0.841698169708252, 0.0032145895529538393]"
5,5,5,"[0.0008873768383637071, 0.0009086976642720401, 0.0021240462083369493, 0.0010890851262956858, 0.014419374987483025, 0.9766896963119507, 0.003881629090756178]"
6,5,5,"[0.005575734190642834, 0.00867075752466917, 0.10799936205148697, 0.0037940724287182093, 0.2650013566017151, 0.6025159358978271, 0.00644271494820714]"
7,4,5,"[0.0077538443729281425, 0.008101862855255604, 0.0938100814819336, 0.003297260496765375, 0.1746765524148941, 0.7079629898071289, 0.0043974644504487514]"
8,5,5,"[0.0021982707548886538, 0.002174073364585638, 0.004955308046191931, 0.0012587468372657895, 0.01483230572193861, 0.9718149900436401, 0.0027664119843393564]"
9,2,2,"[0.029746882617473602, 0.04772445559501648, 0.3346419036388397, 0.010786043480038643, 0.2526344656944275, 0.31404444575309753, 0.010421782732009888]"
10,1,2,"[0.0743313878774643, 0.09192664176225662, 0.38518285751342773, 0.01569930464029312, 0.1500677466392517, 0.2720821499824524, 0.010709847323596478]"
11,5,5,"[0.0009610872366465628, 0.0010368365328758955, 0.004430132452398539, 0.000835801416542381, 0.023859389126300812, 0.966486394405365, 0.0023904633708298206]"
12,4,5,"[0.003999032080173492, 0.005588124971836805, 0.0790722593665123, 0.0030645595397800207, 0.2497466653585434, 0.6527808904647827, 0.005748499650508165]"
13,5,5,"[0.09227876365184784, 0.09335120767354965, 0.04593595862388611, 0.020040132105350494, 0.01853996142745018, 0.7113956212997437, 0.018458446487784386]"
14,5,5,"[0.005474583245813847, 0.01071922853589058, 0.10856594145298004, 0.004414447583258152, 0.2723962664604187, 0.5901899933815002, 0.00823958683758974]"
15,4,5,"[0.013691114261746407, 0.012773703783750534, 0.13944798707962036, 0.004748521372675896, 0.1910141557455063, 0.6330851912498474, 0.005239348392933607]"
16,4,5,"[0.012127368710935116, 0.014118428342044353, 0.1816227287054062, 0.005419997498393059, 0.27758273482322693, 0.5025537610054016, 0.006575002800673246]"
17,2,5,"[0.017628207802772522, 0.019727472215890884, 0.2342430055141449, 0.006761405151337385, 0.28057798743247986, 0.43380630016326904, 0.007255679462105036]"
18,5,5,"[0.0011739323381334543, 0.0012439631391316652, 0.0036772796884179115, 0.000918651232495904, 0.017185520380735397, 0.9731550216674805, 0.0026455793995410204]"
19,2,5,"[0.008016305044293404, 0.012608627788722515, 0.14871317148208618, 0.004897414240986109, 0.28998953104019165, 0.5284264087677002, 0.0073485043831169605]"
20,5,2,"[0.033174529671669006, 0.07763426750898361, 0.34471726417541504, 0.01856316067278385, 0.27065736055374146, 0.23355942964553833, 0.021693946793675423]"
21,5,5,"[0.011182153597474098, 0.01199411042034626, 0.1610419899225235, 0.004950412083417177, 0.2632499933242798, 0.541504979133606, 0.006076416000723839]"
22,5,5,"[0.018419299274683, 0.025238648056983948, 0.24710319936275482, 0.007459179498255253, 0.27002277970314026, 0.4238019287586212, 0.007954948581755161]"
23,5,5,"[0.0008047492010518909, 0.0010710560018196702, 0.007404854986816645, 0.0009163639624603093, 0.048199329525232315, 0.9388973116874695, 0.0027064387686550617]"
24,5,5,"[0.002202830044552684, 0.0026671115774661303, 0.021963508799672127, 0.0012985775247216225, 0.07227817177772522, 0.8969675898551941, 0.0026221247389912605]"
25,5,5,"[0.004964395426213741, 0.005626888945698738, 0.05821070447564125, 0.00236728647723794, 0.13022349774837494, 0.795048713684082, 0.003558508353307843]"
26,5,5,"[0.003787652589380741, 0.0045186420902609825, 0.003301183460280299, 0.002655659569427371, 0.008369380608201027, 0.9704906940460205, 0.006876671686768532]"
27,5,5,"[0.010327131487429142, 0.012174093164503574, 0.15346945822238922, 0.004716445691883564, 0.25317811965942383, 0.5601800084114075, 0.005954782012850046]"
28,5,5,"[0.0010255215456709266, 0.0009852803777903318, 0.005861932877451181, 0.0008742884383536875, 0.033463671803474426, 0.9553468227386475, 0.0024425210431218147]"
29,2,2,"[0.03123229369521141, 0.06718704104423523, 0.33479827642440796, 0.014417660422623158, 0.2515736520290375, 0.28525009751319885, 0.0155409574508667]"
30,5,5,"[0.0014901815447956324, 0.0012553732376545668, 0.005248468369245529, 0.0010134736075997353, 0.022973328828811646, 0.9655230641365051, 0.002496105618774891]"
31,5,5,"[0.0025001156609505415, 0.0020267507061362267, 0.005915733519941568, 0.001332346466369927, 0.01804846152663231, 0.9674049019813538, 0.002771786879748106]"
32,4,2,"[0.09060154855251312, 0.09063990414142609, 0.4624768793582916, 0.018532756716012955, 0.16452355682849884, 0.16158165037631989, 0.011643731966614723]"
33,5,5,"[0.013403855264186859, 0.015012765303254128, 0.17620578408241272, 0.005363385193049908, 0.24442334473133087, 0.5394700765609741, 0.006120795849710703]"
34,2,2,"[0.06795065104961395, 0.14845162630081177, 0.4031361937522888, 0.02658946067094803, 0.1732352077960968, 0.15705150365829468, 0.02358531393110752]"
35,2,5,"[0.05459845811128616, 0.05891143158078194, 0.3195441961288452, 0.012146685272455215, 0.16392290592193604, 0.3820551633834839, 0.008821152150630951]"
36,2,5,"[0.04155530035495758, 0.13034360110759735, 0.27496787905693054, 0.026550831273198128, 0.1983393430709839, 0.29269617795944214, 0.03554686903953552]"
37,5,5,"[0.0008298784377984703, 0.0008139788405969739, 0.0035050036385655403, 0.0008867037831805646, 0.022946910932660103, 0.9683539271354675, 0.002663640072569251]"
38,2,1,"[0.13181060552597046, 0.33234694600105286, 0.24067775905132294, 0.06936779618263245, 0.0770593136548996, 0.0764528438448906, 0.07228471338748932]"
39,1,5,"[0.0442071370780468, 0.054495759308338165, 0.3288842737674713, 0.011551414616405964, 0.19053709506988525, 0.36131206154823303, 0.009012214839458466]"
40,5,5,"[0.02080460824072361, 0.043550122529268265, 0.23609720170497894, 0.008987238630652428, 0.21462927758693695, 0.465698778629303, 0.01023276150226593]"
41,5,5,"[0.013495291583240032, 0.017817270010709763, 0.04057791456580162, 0.004450238775461912, 0.03883125260472298, 0.880061149597168, 0.004766920581459999]"
42,5,5,"[0.0008437082287855446, 0.0010950341820716858, 0.008397647179663181, 0.0009504625923000276, 0.05484470725059509, 0.9310950636863708, 0.002773271407932043]"
43,5,5,"[0.0014130760682746768, 0.0016419044695794582, 0.019337065517902374, 0.0013137884670868516, 0.10514403879642487, 0.8678616285324097, 0.0032885929103940725]"
44,5,5,"[0.0010641728295013309, 0.001057513989508152, 0.007789940107613802, 0.0009471495868638158, 0.0436885841190815, 0.9430553913116455, 0.0023971982300281525]"
45,1,2,"[0.04986483231186867, 0.09430675953626633, 0.4088554382324219, 0.018908049911260605, 0.2170015275478363, 0.1943170577287674, 0.01674635522067547]"
46,5,5,"[0.003841452533379197, 0.004034013487398624, 0.005013864953070879, 0.001996102510020137, 0.010888404212892056, 0.970170259475708, 0.004055980127304792]"
47,5,5,"[0.038185857236385345, 0.08478021621704102, 0.3102633059024811, 0.014180275611579418, 0.1870238035917282, 0.35158002376556396, 0.013986506499350071]"
48,5,5,"[0.000741891679354012, 0.0009895403636619449, 0.0031901351176202297, 0.0009037043200805783, 0.020298894494771957, 0.9709596633911133, 0.002916165627539158]"
49,5,2,"[0.055172115564346313, 0.05222740024328232, 0.3453716039657593, 0.012047589756548405, 0.18594838678836823, 0.3404373526573181, 0.00879556406289339]"
50,5,5,"[0.0031462160404771566, 0.002851637313142419, 0.0031352234072983265, 0.0021527574863284826, 0.009257292374968529, 0.9742383360862732, 0.0052185398526489735]"
51,5,5,"[0.004296553321182728, 0.005146971438080072, 0.07001708447933197, 0.002590772695839405, 0.1973254233598709, 0.7161335349082947, 0.0044895983301103115]"
52,5,5,"[0.0012363955611363053, 0.0015766643919050694, 0.0018479471327736974, 0.0019038072787225246, 0.011708677746355534, 0.974000871181488, 0.007725626230239868]"
53,5,5,"[0.01139303669333458, 0.011581753380596638, 0.12224620580673218, 0.0041395751759409904, 0.1789441555738449, 0.6668379902839661, 0.004857226274907589]"
54,5,5,"[0.008358131162822247, 0.013483409769833088, 0.16767413914203644, 0.0060142227448523045, 0.3493455648422241, 0.4457089602947235, 0.009415607899427414]"
55,2,5,"[0.0030295623000711203, 0.005734620615839958, 0.06039503589272499, 0.0029389341361820698, 0.21745696663856506, 0.7038309574127197, 0.006613866426050663]"
56,3,2,"[0.052452702075242996, 0.07081687450408936, 0.40912118554115295, 0.014468230307102203, 0.20714826881885529, 0.23487594723701477, 0.011116836220026016]"
57,2,2,"[0.1526758074760437, 0.15348833799362183, 0.43874895572662354, 0.025664551183581352, 0.10037002712488174, 0.11510907858610153, 0.013943239115178585]"
58,5,5,"[0.0016244215657934546, 0.001654925523325801, 0.009417484514415264, 0.0010033122962340713, 0.03588738664984703, 0.9481729865074158, 0.0022395881824195385]"
59,5,5,"[0.02188379131257534, 0.04308546707034111, 0.2701720893383026, 0.009827444329857826, 0.24937781691551208, 0.3946501612663269, 0.011003321968019009]"
60,5,5,"[0.0027443107683211565, 0.0027426807209849358, 0.02175251767039299, 0.0014456853969022632, 0.06387601047754288, 0.9049073457717896, 0.002531361998990178]"
61,5,5,"[0.025957444682717323, 0.08714234083890915, 0.03559690713882446, 0.028157752007246017, 0.04354585334658623, 0.7149356007575989, 0.06466404348611832]"
62,0,2,"[0.09497063606977463, 0.2617838382720947, 0.2917446494102478, 0.047282326966524124, 0.11282632499933243, 0.142495259642601, 0.04889697581529617]"
63,5,5,"[0.002124691614881158, 0.0037098184693604708, 0.032775141298770905, 0.001711091841571033, 0.11871727555990219, 0.8371036648750305, 0.0038583700079470873]"
64,5,5,"[0.009886384941637516, 0.012868979945778847, 0.17514610290527344, 0.005510133691132069, 0.3164297938346863, 0.47273504734039307, 0.007423595525324345]"
