Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00723410164937377, 0.010830149985849857, 0.03207600861787796, 0.004467204678803682, 0.12996067106723785, 0.8003091812133789, 0.01512269489467144]"
1,3,1,"[0.15199123322963715, 0.3498847782611847, 0.052194103598594666, 0.09329760074615479, 0.03419264778494835, 0.11592770367860794, 0.2025119662284851]"
2,4,2,"[0.07939343899488449, 0.06504189223051071, 0.5673819184303284, 0.015472162514925003, 0.12054388970136642, 0.15095631778240204, 0.001210348098538816]"
3,0,2,"[0.15261414647102356, 0.13241809606552124, 0.4336613118648529, 0.029979068785905838, 0.10531141608953476, 0.14194165170192719, 0.004074366297572851]"
4,5,5,"[0.007255491800606251, 0.011197995394468307, 0.03563923016190529, 0.002344713779166341, 0.03230705112218857, 0.9099240303039551, 0.0013314373791217804]"
5,5,5,"[0.0006910933298058808, 0.0020235804840922356, 0.0018588794628158212, 0.001078014145605266, 0.0020200684666633606, 0.9887345433235168, 0.003593845060095191]"
6,5,5,"[0.004965495318174362, 0.010063190944492817, 0.08529039472341537, 0.0027206228114664555, 0.29583367705345154, 0.5973529815673828, 0.003773606615141034]"
7,4,5,"[0.0013319492572918534, 0.0018890075152739882, 0.03291993960738182, 0.0009262976818718016, 0.1456320583820343, 0.8156284689903259, 0.0016723155276849866]"
8,5,5,"[0.005888649262487888, 0.0036082416772842407, 0.009767090901732445, 0.0026925192214548588, 0.004124837927520275, 0.972118079662323, 0.00180064607411623]"
9,2,2,"[0.04099051654338837, 0.03791457787156105, 0.4716138541698456, 0.00853701401501894, 0.14566530287265778, 0.2944760322570801, 0.0008026496507227421]"
10,1,5,"[0.07207775861024857, 0.2142663151025772, 0.12802289426326752, 0.024669421836733818, 0.05121965706348419, 0.49870800971984863, 0.011035988107323647]"
11,5,5,"[0.0002941846032626927, 0.0006588919786736369, 0.002366053406149149, 0.0003215526812709868, 0.0035766330547630787, 0.9921419620513916, 0.0006406442844308913]"
12,4,4,"[0.022038264200091362, 0.028011038899421692, 0.3103419840335846, 0.0068047610111534595, 0.4294014573097229, 0.2006322741508484, 0.0027701801154762506]"
13,5,5,"[0.044877950102090836, 0.02465072087943554, 0.03678450360894203, 0.015184671618044376, 0.01114075817167759, 0.8594346046447754, 0.007926748134195805]"
14,5,5,"[0.006995061878114939, 0.0195422675460577, 0.0466872937977314, 0.005363351199775934, 0.21379150450229645, 0.6881604790687561, 0.019460046663880348]"
15,4,5,"[0.0019404282793402672, 0.0017034641932696104, 0.0750887468457222, 0.0009035523980855942, 0.14775291085243225, 0.7721369862556458, 0.00047389394603669643]"
16,4,5,"[0.002024139743298292, 0.0021940211299806833, 0.10387512296438217, 0.0011108858743682504, 0.23012547194957733, 0.6600409150123596, 0.0006294542108662426]"
17,2,5,"[0.016317011788487434, 0.015359632670879364, 0.28186163306236267, 0.003850068897008896, 0.13212254643440247, 0.5499974489212036, 0.0004917149781249464]"
18,5,5,"[0.00866259541362524, 0.007345820777118206, 0.06330067664384842, 0.0031822803430259228, 0.1432948112487793, 0.7708162069320679, 0.0033975332044065]"
19,2,5,"[0.0036371618043631315, 0.0055117919109761715, 0.1316204071044922, 0.0018706994596868753, 0.37063124775886536, 0.48530423641204834, 0.0014243894256651402]"
20,5,5,"[0.03179911524057388, 0.09156118333339691, 0.17221859097480774, 0.013167150318622589, 0.2424515336751938, 0.43738824129104614, 0.011414176784455776]"
21,5,5,"[0.009607234038412571, 0.010293878614902496, 0.23839806020259857, 0.0030919727869331837, 0.3608303964138031, 0.37666094303131104, 0.001117556355893612]"
22,5,5,"[0.011763378977775574, 0.024969162419438362, 0.12867194414138794, 0.003846662351861596, 0.13255515694618225, 0.6965973377227783, 0.001596335438080132]"
23,5,5,"[0.0003569968685042113, 0.0005640143644995987, 0.005492215044796467, 0.0002631787792779505, 0.01015954278409481, 0.9828376770019531, 0.0003263825783506036]"
24,5,5,"[0.016426581889390945, 0.040827129036188126, 0.02947794832289219, 0.00754628935828805, 0.03328992798924446, 0.8615684509277344, 0.010863589122891426]"
25,5,5,"[0.0030884973239153624, 0.002578566549345851, 0.14380808174610138, 0.0013315911637619138, 0.23501092195510864, 0.6136844158172607, 0.0004979133955202997]"
26,5,5,"[0.002501016715541482, 0.005075847264379263, 0.0026179454289376736, 0.002756560454145074, 0.001468166126869619, 0.9794511198997498, 0.006129323970526457]"
27,5,4,"[0.01678548753261566, 0.03983265906572342, 0.09592808037996292, 0.011544104665517807, 0.41016310453414917, 0.3889264166355133, 0.03682006523013115]"
