Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014243193436414003, 0.002348073525354266, 0.04262036830186844, 0.0016572433523833752, 0.04319864511489868, 0.9072881937026978, 0.0014631148660555482]"
1,3,1,"[0.31109675765037537, 0.3168172240257263, 0.1329798847436905, 0.08999735862016678, 0.052857331931591034, 0.03071112371981144, 0.06554033607244492]"
2,4,2,"[0.050088245421648026, 0.06432658433914185, 0.493696928024292, 0.022353526204824448, 0.22066143155097961, 0.13844025135040283, 0.010433006100356579]"
3,0,2,"[0.09501752257347107, 0.1330845206975937, 0.5395365953445435, 0.07034295052289963, 0.08611144870519638, 0.060441453009843826, 0.015465457923710346]"
4,5,5,"[0.004064579494297504, 0.006035178434103727, 0.030387822538614273, 0.0015096712158992887, 0.06660004705190659, 0.8872128129005432, 0.0041897776536643505]"
5,5,5,"[0.000908101093955338, 0.0013169768499210477, 0.007665023673325777, 0.0016239763936027884, 0.009981809183955193, 0.9765511751174927, 0.0019528823904693127]"
6,5,5,"[0.004228515550494194, 0.003856225172057748, 0.05339574068784714, 0.0021171276457607746, 0.19688016176223755, 0.7358587384223938, 0.0036634798161685467]"
7,4,5,"[0.002936652861535549, 0.0019706599414348602, 0.030587749555706978, 0.002094234572723508, 0.17212654650211334, 0.7868647575378418, 0.0034193196333944798]"
8,5,5,"[0.0021454531233757734, 0.0037476113066077232, 0.008900024928152561, 0.0021411573980003595, 0.009870590642094612, 0.9691846370697021, 0.004010497592389584]"
9,2,5,"[0.012136819772422314, 0.029055465012788773, 0.14662007987499237, 0.005412649363279343, 0.0657404288649559, 0.7347022294998169, 0.0063323029316961765]"
10,1,5,"[0.022365637123584747, 0.05504555627703667, 0.11697778850793839, 0.006829706486314535, 0.06203904002904892, 0.7242600917816162, 0.012482142075896263]"
11,5,5,"[0.0008732738788239658, 0.0009375648805871606, 0.007663490250706673, 0.0009721830720081925, 0.023685874417424202, 0.9640699625015259, 0.0017976833041757345]"
