Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008456643554382026, 0.0011249155504629016, 0.006058047991245985, 0.0006564917275682092, 0.03552502766251564, 0.9536475539207458, 0.002142314799129963]"
1,3,1,"[0.1030731126666069, 0.4651910662651062, 0.05822096765041351, 0.059769805520772934, 0.012874400243163109, 0.2682436406612396, 0.03262697532773018]"
2,4,2,"[0.010048966854810715, 0.012798595242202282, 0.5436117649078369, 0.005259562749415636, 0.11823864281177521, 0.309475839138031, 0.0005665560602210462]"
3,0,2,"[0.06364663690328598, 0.11753956973552704, 0.46880587935447693, 0.018114516511559486, 0.13341349363327026, 0.19425879418849945, 0.004221170675009489]"
4,5,5,"[0.0035155515652149916, 0.006697493605315685, 0.035709407180547714, 0.0015547825023531914, 0.22538168728351593, 0.7158871293067932, 0.011253857985138893]"
5,5,5,"[0.00029278246802277863, 0.0008804394747130573, 0.001335773034952581, 0.0007425804506056011, 0.006424662657082081, 0.9807752370834351, 0.0095486119389534]"
6,5,5,"[0.001106156618334353, 0.0013362864265218377, 0.04326658695936203, 0.0007821814506314695, 0.21756650507450104, 0.7333952784538269, 0.0025469157844781876]"
7,4,5,"[0.0024431729689240456, 0.00115449249278754, 0.028398508206009865, 0.0014012404717504978, 0.27115416526794434, 0.69231116771698, 0.0031371917575597763]"
8,5,5,"[0.0003222640370950103, 0.0006082134204916656, 0.010117598809301853, 0.0009658589260652661, 0.0027613930869847536, 0.9848858714103699, 0.0003387584874872118]"
9,2,5,"[0.00700927060097456, 0.024661336094141006, 0.40248334407806396, 0.004112185910344124, 0.10965783149003983, 0.4503469467163086, 0.0017291259719058871]"
10,1,5,"[0.018526442348957062, 0.11967655271291733, 0.18065670132637024, 0.015818851068615913, 0.02082672528922558, 0.640112042427063, 0.00438270578160882]"
11,5,5,"[0.00012757764488924295, 0.0003430705692153424, 0.0022523836232721806, 0.00038577872328460217, 0.003956060856580734, 0.9915652275085449, 0.0013699723640456796]"
12,4,4,"[0.004621301777660847, 0.0021219737827777863, 0.1294667273759842, 0.001997855491936207, 0.4986341595649719, 0.36092767119407654, 0.0022302339784801006]"
13,5,5,"[0.023626573383808136, 0.035093389451503754, 0.052799299359321594, 0.02751639112830162, 0.004528697580099106, 0.8547588586807251, 0.0016767531633377075]"
14,5,5,"[0.0016565138939768076, 0.003949770703911781, 0.040349990129470825, 0.001026869984343648, 0.2081459015607834, 0.7369810938835144, 0.007889840751886368]"
