Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016618766821920872, 0.002460531424731016, 0.024845950305461884, 0.0010732103837653995, 0.08753611147403717, 0.8801721930503845, 0.0022501773200929165]"
1,3,1,"[0.18469813466072083, 0.3039264976978302, 0.05751927196979523, 0.10521389544010162, 0.04412474110722542, 0.04086752235889435, 0.26364991068840027]"
2,4,2,"[0.04908527433872223, 0.07365811616182327, 0.4196876585483551, 0.018238285556435585, 0.22487235069274902, 0.21024668216705322, 0.0042115794494748116]"
3,0,2,"[0.03856080025434494, 0.08355561643838882, 0.4581947326660156, 0.018851133063435555, 0.14623677730560303, 0.2501884996891022, 0.004412439186125994]"
4,5,5,"[0.0023647239431738853, 0.0039042141288518906, 0.023498114198446274, 0.0015948559157550335, 0.11557384580373764, 0.8484048247337341, 0.004659438505768776]"
5,5,5,"[0.000921587401535362, 0.000668044260237366, 0.004860181827098131, 0.0004828401142731309, 0.010791070759296417, 0.9816727638244629, 0.0006034500547684729]"
6,5,5,"[0.0027457592077553272, 0.006437438074499369, 0.09207240492105484, 0.0017331303097307682, 0.18886065483093262, 0.7059919238090515, 0.0021586802322417498]"
7,4,5,"[0.0034437966533005238, 0.004514469765126705, 0.06830867379903793, 0.001681421883404255, 0.10874956101179123, 0.8124094009399414, 0.0008926473674364388]"
8,5,5,"[0.004165575373917818, 0.0034702769480645657, 0.021720631048083305, 0.0015506737399846315, 0.015552177093923092, 0.9528552293777466, 0.0006854220409877598]"
9,2,5,"[0.013470162637531757, 0.03192083165049553, 0.33845239877700806, 0.005997698288410902, 0.19642463326454163, 0.41135573387145996, 0.0023784632794559]"
10,1,2,"[0.028958585113286972, 0.06852051615715027, 0.37891292572021484, 0.010434022173285484, 0.19605404138565063, 0.3132874667644501, 0.003832390531897545]"
11,5,5,"[0.0008540097624063492, 0.0007840571342967451, 0.0072622778825461864, 0.00043183352681808174, 0.01397096086293459, 0.9762408137321472, 0.0004560690722428262]"
12,4,2,"[0.046989403665065765, 0.053438451141119, 0.36980584263801575, 0.0178880225867033, 0.2849350571632385, 0.2230912297964096, 0.0038519089575856924]"
13,5,5,"[0.05409180745482445, 0.04959551990032196, 0.027798552066087723, 0.016948211938142776, 0.00900154747068882, 0.8299205899238586, 0.012643709778785706]"
14,5,5,"[0.0034918426536023617, 0.011263322085142136, 0.08247651159763336, 0.003241579281166196, 0.17872172594070435, 0.7112555503845215, 0.00954944547265768]"
15,4,5,"[0.012719938531517982, 0.0100156394764781, 0.1480918526649475, 0.005491865798830986, 0.25054168701171875, 0.5715148448944092, 0.0016241458943113685]"
16,4,5,"[0.007535832468420267, 0.008998015895485878, 0.14870183169841766, 0.0034175519831478596, 0.19807830452919006, 0.6319723129272461, 0.0012960893800482154]"
17,2,5,"[0.01382429152727127, 0.019203759729862213, 0.23176205158233643, 0.0065093194134533405, 0.22541169822216034, 0.5013745427131653, 0.0019143668469041586]"
18,5,5,"[0.0019606256391853094, 0.0011786511167883873, 0.004903366789221764, 0.0006883825408294797, 0.017199119552969933, 0.97300785779953, 0.0010619241511449218]"
19,2,5,"[0.005144490394741297, 0.013897120021283627, 0.21074306964874268, 0.003015063237398863, 0.2071852684020996, 0.55790114402771, 0.0021138594020158052]"
20,5,5,"[0.008604577742516994, 0.030619313940405846, 0.17622172832489014, 0.006181066855788231, 0.2442035973072052, 0.5201087594032288, 0.014060904271900654]"
21,5,4,"[0.03661276027560234, 0.027379848062992096, 0.26660504937171936, 0.014740456826984882, 0.36531078815460205, 0.286289781332016, 0.003061378374695778]"
22,5,5,"[0.007014146540313959, 0.015665234997868538, 0.13042737543582916, 0.0031765347812324762, 0.22067488729953766, 0.6200745105743408, 0.002967388601973653]"
23,5,5,"[0.0007974420441314578, 0.0006979390163905919, 0.008198809809982777, 0.0004788710502907634, 0.02383551374077797, 0.9654237031936646, 0.0005677200388163328]"
24,5,5,"[0.013346836902201176, 0.021147992461919785, 0.0282792579382658, 0.008075680583715439, 0.11971402913331985, 0.7681201696395874, 0.041316136717796326]"
25,5,5,"[0.014924552291631699, 0.01999027468264103, 0.03405986353754997, 0.007045920472592115, 0.11107388883829117, 0.7822352647781372, 0.030670220032334328]"
26,5,5,"[0.0023611783981323242, 0.001885380712337792, 0.004031212069094181, 0.0011964670848101377, 0.0052019935101270676, 0.9831199645996094, 0.0022038426250219345]"
27,5,5,"[0.0081810113042593, 0.0074124145321547985, 0.10528665035963058, 0.0034088194370269775, 0.30970126390457153, 0.5639922618865967, 0.0020175804384052753]"
28,5,5,"[0.0008560788701288402, 0.0008268409874290228, 0.01049735862761736, 0.0005035848589614034, 0.02729121595621109, 0.9594996571540833, 0.0005251737893559039]"
