Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004160349722951651, 0.0043048434890806675, 0.04523885250091553, 0.0032718416769057512, 0.25137844681739807, 0.6851327419281006, 0.006512799300253391]"
1,3,1,"[0.17510227859020233, 0.46613404154777527, 0.093288354575634, 0.10260865092277527, 0.03988390415906906, 0.05105133727192879, 0.07193148881196976]"
2,4,2,"[0.049309976398944855, 0.03726724535226822, 0.5266145467758179, 0.009895619936287403, 0.18508991599082947, 0.189523383975029, 0.002299331594258547]"
3,0,2,"[0.09259746223688126, 0.050671763718128204, 0.3750922381877899, 0.022263625636696815, 0.24764826893806458, 0.20722919702529907, 0.004497440531849861]"
4,5,5,"[0.001967031043022871, 0.005784489680081606, 0.03309579938650131, 0.0012660074280574918, 0.12489315122365952, 0.8279335498809814, 0.005060013849288225]"
5,5,5,"[0.0012646584073081613, 0.0013868683017790318, 0.0021239984780550003, 0.0013024216750636697, 0.002410085638985038, 0.9881610870361328, 0.0033510145731270313]"
6,5,5,"[0.0033790473826229572, 0.005811987444758415, 0.07789654284715652, 0.0023020387161523104, 0.22914855182170868, 0.6732919216156006, 0.008169971406459808]"
7,4,5,"[0.00797926727682352, 0.0036374698393046856, 0.08877284079790115, 0.0036708004772663116, 0.3207300305366516, 0.5726318955421448, 0.0025777160190045834]"
8,5,5,"[0.003950588870793581, 0.0019198436057195067, 0.007891878485679626, 0.0018189274705946445, 0.0046484083868563175, 0.9789974093437195, 0.0007728990167379379]"
9,2,2,"[0.01622760109603405, 0.027708640322089195, 0.4098656177520752, 0.0061535038985311985, 0.25800177454948425, 0.2748739421367645, 0.007168882060796022]"
10,1,2,"[0.027387039735913277, 0.07078728824853897, 0.4651850759983063, 0.0054976316168904305, 0.08617830276489258, 0.3409546911716461, 0.004009971860796213]"
11,5,5,"[0.0019300509011372924, 0.0007877310854382813, 0.009911221452057362, 0.0010424739448353648, 0.01724270172417164, 0.968499481678009, 0.0005863038240931928]"
12,4,4,"[0.019826199859380722, 0.008959075435996056, 0.24058949947357178, 0.00712166354060173, 0.40469998121261597, 0.3160519599914551, 0.002751590684056282]"
