Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002883318578824401, 0.0053733414970338345, 0.016618814319372177, 0.0019480374176055193, 0.10989954322576523, 0.859489917755127, 0.0037869615480303764]"
1,3,1,"[0.21942941844463348, 0.4503560960292816, 0.05911676213145256, 0.07944275438785553, 0.019016174599528313, 0.08391118049621582, 0.0887276828289032]"
2,4,2,"[0.026654450222849846, 0.016850605607032776, 0.4307304918766022, 0.006402844563126564, 0.29069221019744873, 0.22497189044952393, 0.0036975485272705555]"
3,0,2,"[0.10078756511211395, 0.07878529280424118, 0.5257290005683899, 0.022232312709093094, 0.11237896978855133, 0.1474953591823578, 0.012591429054737091]"
4,5,5,"[0.001584220677614212, 0.0020056080538779497, 0.03213348984718323, 0.0008795310859568417, 0.053866252303123474, 0.9080923795700073, 0.0014384903479367495]"
5,5,5,"[0.0003625857352744788, 0.00040368529153056443, 0.001641135779209435, 0.0005326250684447587, 0.005505582317709923, 0.9882848262786865, 0.0032696393318474293]"
6,5,5,"[0.0024087494239211082, 0.0022006207145750523, 0.05581372603774071, 0.0013031682465225458, 0.24282370507717133, 0.6938558220863342, 0.0015942223835736513]"
7,4,5,"[0.0021569642703980207, 0.0026432443410158157, 0.032987769693136215, 0.0014190746005624533, 0.20603303611278534, 0.7527755498886108, 0.0019843371119350195]"
8,5,5,"[0.0006961666513234377, 0.0006180136115290225, 0.003537039505317807, 0.0005246551590971649, 0.0035856403410434723, 0.9878523349761963, 0.0031861800234764814]"
9,2,2,"[0.016879040747880936, 0.009567264467477798, 0.4155549705028534, 0.0044518401846289635, 0.1847880780696869, 0.3656468987464905, 0.003111941507086158]"
10,1,2,"[0.04475844278931618, 0.03893294557929039, 0.3944185674190521, 0.009953821077942848, 0.20099130272865295, 0.3040924370288849, 0.006852509453892708]"
11,5,5,"[0.0002699931210372597, 0.0002378839417360723, 0.0031532105058431625, 0.0002718816976994276, 0.009720208123326302, 0.9850650429725647, 0.0012817849637940526]"
12,4,2,"[0.01229246985167265, 0.0064981477335095406, 0.35181376338005066, 0.003513212315738201, 0.30884286761283875, 0.31473127007484436, 0.0023083093110471964]"
