Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017502757254987955, 0.0028603191021829844, 0.015595090575516224, 0.0008524737786501646, 0.08408559113740921, 0.8895994424819946, 0.005256736651062965]"
1,3,1,"[0.10688714683055878, 0.4721077084541321, 0.1083492860198021, 0.07964816689491272, 0.026048503816127777, 0.09516967833042145, 0.11178949475288391]"
2,4,2,"[0.03998669609427452, 0.032181255519390106, 0.6347298622131348, 0.011569964699447155, 0.05616459250450134, 0.22515486180782318, 0.00021278929489199072]"
3,0,2,"[0.1129608228802681, 0.11178259551525116, 0.4246431589126587, 0.02275579608976841, 0.16380706429481506, 0.16338881850242615, 0.0006617680191993713]"
4,5,5,"[0.0008373550372198224, 0.0023337064776569605, 0.027138657867908478, 0.0006198118207976222, 0.10837145894765854, 0.8572676181793213, 0.003431374905630946]"
5,5,5,"[0.0003125040966551751, 0.00030053022783249617, 0.0027981542516499758, 0.0003359397524036467, 0.0036262262146919966, 0.9911655783653259, 0.0014610521029680967]"
6,5,5,"[0.0018134783022105694, 0.005549000576138496, 0.11561145633459091, 0.0012789273168891668, 0.1673990786075592, 0.7052459120750427, 0.003102204529568553]"
7,4,5,"[0.0016324708703905344, 0.001202331855893135, 0.03800336271524429, 0.0006512060645036399, 0.1827300786972046, 0.7753556966781616, 0.0004249050107318908]"
8,5,5,"[0.001528106746263802, 0.000625384971499443, 0.011163689196109772, 0.0006490818341262639, 0.0038801792543381453, 0.982032835483551, 0.00012068869546055794]"
9,2,5,"[0.004318794701248407, 0.01622685231268406, 0.27951058745384216, 0.002850223332643509, 0.06307650357484818, 0.6327940821647644, 0.0012228924315422773]"
10,1,5,"[0.01943228580057621, 0.1460973024368286, 0.17433837056159973, 0.015881098806858063, 0.020007040351629257, 0.6183988451957703, 0.005845107603818178]"
11,5,5,"[0.00020691136887762696, 0.0001537030766485259, 0.004402932245284319, 0.00014525359438266605, 0.006890468765050173, 0.9879040122032166, 0.0002968184999190271]"
12,4,4,"[0.01132517121732235, 0.0058813695795834064, 0.2152332067489624, 0.003022807650268078, 0.5475704073905945, 0.21633875370025635, 0.0006282264366745949]"
13,5,5,"[0.049992967396974564, 0.056816838681697845, 0.0578925795853138, 0.024939877912402153, 0.00531566608697176, 0.8030895590782166, 0.0019523712107911706]"
14,5,4,"[0.0034288151655346155, 0.009610115550458431, 0.07452300935983658, 0.0025595773477107286, 0.44784289598464966, 0.4416064918041229, 0.02042909897863865]"
15,4,5,"[0.0049143885262310505, 0.0025102586951106787, 0.13472110033035278, 0.0011424138210713863, 0.22856082022190094, 0.6279284358024597, 0.00022257927048485726]"
16,4,5,"[0.002684462582692504, 0.0037607529666274786, 0.07807275652885437, 0.0011979371774941683, 0.38005080819129944, 0.5316349267959595, 0.00259838136844337]"
17,2,5,"[0.005540532059967518, 0.005126070696860552, 0.2080448716878891, 0.001722899149172008, 0.1526554673910141, 0.6267860531806946, 0.00012415180390235037]"
18,5,5,"[0.0011437745997682214, 0.00039951992221176624, 0.03650593385100365, 0.00045720714842900634, 0.015489127486944199, 0.9458891749382019, 0.0001151978867710568]"
19,2,5,"[0.002522414783015847, 0.006100383121520281, 0.13738803565502167, 0.0014836235204711556, 0.270803302526474, 0.5789723992347717, 0.0027298738714307547]"
20,5,5,"[0.0036407059524208307, 0.011168599128723145, 0.27682462334632874, 0.0023264901246875525, 0.20669440925121307, 0.4973664879798889, 0.001978705869987607]"
21,5,5,"[0.00585890794172883, 0.003561245510354638, 0.13458752632141113, 0.0015394809888675809, 0.391225665807724, 0.46278542280197144, 0.0004417961463332176]"
22,5,5,"[0.0015047602355480194, 0.006203210446983576, 0.029544265940785408, 0.0009570458787493408, 0.0339544378221035, 0.9267143607139587, 0.0011220213491469622]"
23,5,5,"[0.00022779048595111817, 0.0001882427604869008, 0.005075207445770502, 0.0001325803023064509, 0.011157217435538769, 0.9829941987991333, 0.00022490897390525788]"
24,5,5,"[0.0018181841587647796, 0.005508251488208771, 0.015838155522942543, 0.0010433174902573228, 0.11812682449817657, 0.8522796034812927, 0.005385727155953646]"
25,5,5,"[0.002066338434815407, 0.003549672197550535, 0.04887830838561058, 0.0011109962360933423, 0.14325875043869019, 0.7943904995918274, 0.006745454855263233]"
26,5,5,"[0.004641191102564335, 0.005532919429242611, 0.008747518993914127, 0.004707059822976589, 0.002959689125418663, 0.9654263854026794, 0.007985150441527367]"
27,5,5,"[0.001899928436614573, 0.0024445706512778997, 0.04151088744401932, 0.0008253437117673457, 0.2788032591342926, 0.6728987097740173, 0.0016172531759366393]"
