Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0033204122446477413, 0.0017406155820935965, 0.03281497582793236, 0.0014928501332178712, 0.20002689957618713, 0.7588903903961182, 0.001713861944153905]"
1,3,6,"[0.1323511004447937, 0.257694810628891, 0.04825162887573242, 0.0693514347076416, 0.11705250293016434, 0.07605904340744019, 0.29923948645591736]"
2,4,2,"[0.04431210458278656, 0.04577884450554848, 0.6375965476036072, 0.013167954981327057, 0.13998329639434814, 0.11836278438568115, 0.0007984571275301278]"
3,0,2,"[0.09688054025173187, 0.11125766485929489, 0.5796315670013428, 0.023817280307412148, 0.10943669825792313, 0.07737701386213303, 0.0015991918044164777]"
4,5,5,"[0.002744841855019331, 0.024307653307914734, 0.03836977854371071, 0.0037912067491561174, 0.07680070400238037, 0.8361175060272217, 0.01786832883954048]"
5,5,5,"[0.00031909832614474, 0.00021981936879456043, 0.0015730464365333319, 0.0003696927160490304, 0.003143856767565012, 0.993613064289093, 0.0007614492205902934]"
6,5,5,"[0.002611318603157997, 0.006996603216975927, 0.12153857201337814, 0.0023531955666840076, 0.27861636877059937, 0.5822382569313049, 0.005645706318318844]"
7,4,5,"[0.0036355878692120314, 0.0020209425128996372, 0.07974231988191605, 0.0017355016898363829, 0.23004856705665588, 0.6820551753044128, 0.0007618739036843181]"
8,5,5,"[0.003393377410247922, 0.0015908846398815513, 0.01102905161678791, 0.001782453153282404, 0.005455487873405218, 0.9763532280921936, 0.0003955987631343305]"
9,2,2,"[0.021480465307831764, 0.07812497019767761, 0.49077558517456055, 0.010619577951729298, 0.12884967029094696, 0.26759034395217896, 0.0025593412574380636]"
10,1,2,"[0.04341611638665199, 0.12771174311637878, 0.44432151317596436, 0.016803663223981857, 0.08300785720348358, 0.2829231917858124, 0.0018159261671826243]"
11,5,5,"[0.00019226165022701025, 0.00011269232345512137, 0.0014075564686208963, 0.00020375412714201957, 0.005803166888654232, 0.9917417764663696, 0.0005389009020291269]"
12,4,4,"[0.008059757761657238, 0.0054223486222326756, 0.27261266112327576, 0.003547030035406351, 0.3930617868900299, 0.315997451543808, 0.0012989779934287071]"
13,5,5,"[0.07774780690670013, 0.03098932094871998, 0.12993110716342926, 0.020302817225456238, 0.03260606527328491, 0.7074510455131531, 0.0009717656066641212]"
14,5,5,"[0.0018997524166479707, 0.004774059634655714, 0.0830778032541275, 0.0020885122939944267, 0.35387545824050903, 0.538285493850708, 0.015998920425772667]"
15,4,5,"[0.01366511918604374, 0.005144869908690453, 0.14849701523780823, 0.004335006233304739, 0.25804418325424194, 0.5697367787361145, 0.0005770793650299311]"
16,4,5,"[0.0023411926813423634, 0.0029869466088712215, 0.1026858389377594, 0.0017502668779343367, 0.3352309763431549, 0.5520790219306946, 0.002925787353888154]"
17,2,2,"[0.022270822897553444, 0.03536493331193924, 0.4440474510192871, 0.00846438854932785, 0.17124740779399872, 0.31750547885894775, 0.0010994765907526016]"
18,5,5,"[0.002627749228850007, 0.000741276191547513, 0.018140094354748726, 0.0011340233031660318, 0.036549560725688934, 0.9405827522277832, 0.00022458510647993535]"
19,2,5,"[0.00445201201364398, 0.009231973439455032, 0.20634281635284424, 0.003030600259080529, 0.25971707701683044, 0.5145070552825928, 0.002718446310609579]"
20,5,5,"[0.00731566920876503, 0.02636311948299408, 0.20780299603939056, 0.004967872053384781, 0.2269412875175476, 0.5148369669914246, 0.011772086843848228]"
21,5,2,"[0.0140603668987751, 0.011070329695940018, 0.3811223804950714, 0.005407420918345451, 0.2598802149295807, 0.32761430740356445, 0.0008449542801827192]"
22,5,5,"[0.015719657763838768, 0.08430878072977066, 0.15225501358509064, 0.00854205247014761, 0.03639430180191994, 0.6977753639221191, 0.0050048320554196835]"
