Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001967947231605649, 0.0042981174774467945, 0.007606097497045994, 0.000773500301875174, 0.13494174182415009, 0.8436676859855652, 0.006744904909282923]"
1,3,1,"[0.11073750257492065, 0.4981982409954071, 0.07743655145168304, 0.062091726809740067, 0.023882200941443443, 0.09737508744001389, 0.13027875125408173]"
2,4,2,"[0.034055810421705246, 0.03160410374403, 0.4576393961906433, 0.010967278853058815, 0.1896941214799881, 0.2754700183868408, 0.0005693448474630713]"
3,0,4,"[0.07318785041570663, 0.0940474197268486, 0.24927687644958496, 0.014223323203623295, 0.3502202332019806, 0.2151039093732834, 0.003940372262150049]"
4,5,5,"[0.0013152038445696235, 0.0036594935227185488, 0.026889003813266754, 0.0006779493414796889, 0.09788688272237778, 0.868028461933136, 0.0015430519124493003]"
5,5,5,"[0.0002475022047292441, 0.000346456712577492, 0.0031885707285255194, 0.0006693341420032084, 0.0016724963206797838, 0.9935382008552551, 0.00033751456066966057]"
6,5,5,"[0.003014948684722185, 0.017591627314686775, 0.05597040802240372, 0.0023749633692204952, 0.11288435757160187, 0.791750431060791, 0.016413187608122826]"
7,4,5,"[0.009736421518027782, 0.006033032666891813, 0.07862462103366852, 0.0026693828403949738, 0.30309709906578064, 0.5993344187736511, 0.0005050328909419477]"
8,5,5,"[0.0009494605474174023, 0.0009094182751141489, 0.01011789683252573, 0.0014820332871749997, 0.0023133307695388794, 0.9840956926345825, 0.00013220836990512908]"
9,2,5,"[0.010932461358606815, 0.030829064548015594, 0.3973042666912079, 0.006840229500085115, 0.141274094581604, 0.41055822372436523, 0.002261600224301219]"
10,1,5,"[0.02707926742732525, 0.05614503473043442, 0.2268669307231903, 0.009100852534174919, 0.10083519667387009, 0.5779864192008972, 0.0019863215275108814]"
11,5,5,"[0.00033664281363599, 0.0003291312314104289, 0.0061610969714820385, 0.00039719193591736257, 0.00543694943189621, 0.9872564077377319, 8.252375846495852e-05]"
12,4,5,"[0.01314702071249485, 0.010299989022314548, 0.15632325410842896, 0.003578913165256381, 0.40468066930770874, 0.41132643818855286, 0.0006438032723963261]"
13,5,5,"[0.011965783312916756, 0.010814077220857143, 0.02356676757335663, 0.00894211232662201, 0.0048180874437093735, 0.9392454624176025, 0.0006476368871517479]"
14,5,5,"[0.005424037575721741, 0.026028193533420563, 0.06982774287462234, 0.002880868734791875, 0.2590100169181824, 0.6152688264846802, 0.021560287103056908]"
15,4,5,"[0.011085918173193932, 0.005659107118844986, 0.10513997077941895, 0.003406314877793193, 0.3057651221752167, 0.5685544013977051, 0.0003891658561769873]"
16,4,5,"[0.0015204721130430698, 0.0025325282476842403, 0.10392408072948456, 0.001137915183790028, 0.12768255174160004, 0.762780487537384, 0.00042208118247799575]"
17,2,2,"[0.027942854911088943, 0.019087044522166252, 0.39014962315559387, 0.009301797486841679, 0.19637036323547363, 0.35679998993873596, 0.0003483195323497057]"
18,5,5,"[0.0008808320271782577, 0.0006362402345985174, 0.004417695105075836, 0.000550278287846595, 0.013279490172863007, 0.9800416827201843, 0.00019380467711016536]"
19,2,5,"[0.004144657868891954, 0.01338304951786995, 0.08138985931873322, 0.001886934507638216, 0.28373807668685913, 0.6100770235061646, 0.0053803459741175175]"
20,5,5,"[0.008262259885668755, 0.0467294380068779, 0.19987984001636505, 0.006863260641694069, 0.1493702083826065, 0.5696972608566284, 0.019197791814804077]"
21,5,2,"[0.022003890946507454, 0.018541542813181877, 0.38625767827033997, 0.007233782205730677, 0.29454880952835083, 0.27088597416877747, 0.0005283832433633506]"
22,5,5,"[0.0007512074080295861, 0.0025895878206938505, 0.005729854106903076, 0.0005197884747758508, 0.01558677013963461, 0.9728237986564636, 0.00199894979596138]"
23,5,5,"[0.0005671137478202581, 0.00035512144677340984, 0.005812696646898985, 0.00048535061068832874, 0.014687755145132542, 0.9779695272445679, 0.0001224395091412589]"
24,5,5,"[0.0019236713415011764, 0.009652949869632721, 0.014805721119046211, 0.0012171033304184675, 0.04954095557332039, 0.912388026714325, 0.010471624322235584]"
25,5,5,"[0.005206532310694456, 0.008326821960508823, 0.06374160200357437, 0.0018135930877178907, 0.07634245604276657, 0.8440393209457397, 0.0005296528688631952]"
26,5,5,"[0.0009944885969161987, 0.0022765211760997772, 0.005110927391797304, 0.003096629399806261, 0.0011186912888661027, 0.9849852323532104, 0.0024175720755010843]"
27,5,4,"[0.015827693045139313, 0.01258477009832859, 0.07513600587844849, 0.0033855028450489044, 0.46218591928482056, 0.4294097423553467, 0.001470354851335287]"
28,5,5,"[0.00025093802832998335, 0.0003464804613031447, 0.004764629062265158, 0.00027421669801697135, 0.005933322012424469, 0.9883058667182922, 0.000124421450891532]"
29,2,2,"[0.030402783304452896, 0.07591531425714493, 0.44201210141181946, 0.012137672863900661, 0.19129495322704315, 0.2443998008966446, 0.00383746693842113]"
30,5,5,"[0.0014362639049068093, 0.0007734463433735073, 0.005824332125484943, 0.001402002410031855, 0.00546150142326951, 0.9849364161491394, 0.00016604807751718909]"
31,5,5,"[0.0005473829223774374, 0.0004894697340205312, 0.004645123146474361, 0.0006062601460143924, 0.00360899162478745, 0.9899870753288269, 0.00011578536941669881]"
32,4,4,"[0.09049724787473679, 0.050304196774959564, 0.1052621603012085, 0.015209431760013103, 0.5504361391067505, 0.18371060490608215, 0.004580175504088402]"
33,5,4,"[0.04468676075339317, 0.019783608615398407, 0.3051198422908783, 0.012356138788163662, 0.3202039301395416, 0.29735034704208374, 0.0004994807532057166]"
34,2,2,"[0.059711724519729614, 0.1301497370004654, 0.5052335262298584, 0.02277427166700363, 0.12206051498651505, 0.15604783594608307, 0.004022423643618822]"
35,2,2,"[0.1999874860048294, 0.15999197959899902, 0.33693087100982666, 0.042885713279247284, 0.14590534567832947, 0.11158537864685059, 0.0027132462710142136]"
36,2,2,"[0.04507560282945633, 0.15874557197093964, 0.3896333873271942, 0.022517606616020203, 0.08913828432559967, 0.2852949798107147, 0.009594504721462727]"
37,5,5,"[0.000417152390582487, 0.000495866930577904, 0.004157290328294039, 0.001075106207281351, 0.0014629379147663713, 0.992087185382843, 0.00030439297552220523]"
38,2,1,"[0.1504129320383072, 0.3888765871524811, 0.12876708805561066, 0.03908592462539673, 0.0908060297369957, 0.16742387413978577, 0.0346275232732296]"
39,1,5,"[0.1161944791674614, 0.1426689624786377, 0.20364466309547424, 0.034311652183532715, 0.05160543695092201, 0.4486779272556305, 0.0028969512786716223]"
40,5,5,"[0.006085632368922234, 0.01747261732816696, 0.044715046882629395, 0.0019450943218544126, 0.21366147696971893, 0.710193932056427, 0.005926158279180527]"
41,5,5,"[0.001990030286833644, 0.0011754219885915518, 0.008980562910437584, 0.0009144563227891922, 0.105321504175663, 0.8808959126472473, 0.0007221137639135122]"
42,5,5,"[0.001407271483913064, 0.0006686046835966408, 0.013478843495249748, 0.0009280036319978535, 0.03243749216198921, 0.950954794883728, 0.0001250504719791934]"
43,5,5,"[0.0003903348697349429, 0.00043681261013261974, 0.0025531433057039976, 0.0002899415558204055, 0.010700388811528683, 0.9853407740592957, 0.00028866110369563103]"
44,5,5,"[0.0003560654877219349, 0.0002823417307808995, 0.0040865084156394005, 0.0005177437560632825, 0.003951506223529577, 0.9906913638114929, 0.00011438740330049768]"
45,1,5,"[0.054960012435913086, 0.14101241528987885, 0.25197291374206543, 0.023805223405361176, 0.04701187461614609, 0.47618553042411804, 0.005051968619227409]"
46,5,5,"[0.0005941599956713617, 0.0006008892669342458, 0.004197317641228437, 0.00106907042209059, 0.0017099800752475858, 0.9916096329689026, 0.0002189428632846102]"
47,5,5,"[0.004345678724348545, 0.013442259281873703, 0.07002637535333633, 0.0018483474850654602, 0.3480454087257385, 0.5553783774375916, 0.006913611199706793]"
48,5,5,"[0.0003151572309434414, 0.00034561200300231576, 0.0024480849970132113, 0.0007494801538996398, 0.001770648523233831, 0.9940118193626404, 0.00035911647137254477]"
49,5,5,"[0.017095796763896942, 0.01701997220516205, 0.1564309448003769, 0.005785270128399134, 0.06975352019071579, 0.733553946018219, 0.00036057649413123727]"
50,5,5,"[0.0007430986734107137, 0.0013132925378158689, 0.006335800979286432, 0.002416471717879176, 0.0011437111534178257, 0.9871256947517395, 0.0009220281499437988]"
51,5,5,"[0.00668575894087553, 0.005762931890785694, 0.040049392729997635, 0.0017332445131614804, 0.3778386414051056, 0.5666200518608093, 0.0013100046198815107]"
52,5,5,"[0.0002822273236233741, 0.0002584216126706451, 0.0028267421294003725, 0.0004568166914395988, 0.003167214337736368, 0.9928449988365173, 0.00016360395238734782]"
53,5,5,"[0.0036629531532526016, 0.004434704314917326, 0.030449142679572105, 0.0015897317789494991, 0.021932853385806084, 0.9376945495605469, 0.0002359810605412349]"
54,5,4,"[0.006702194456011057, 0.024123691022396088, 0.09103551506996155, 0.003047620179131627, 0.47378671169281006, 0.38324496150016785, 0.018059231340885162]"
