Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004090981965418905, 0.0009529073722660542, 0.011563237756490707, 0.0007284213206730783, 0.012593500316143036, 0.9657614827156067, 0.007991384714841843]"
1,3,1,"[0.18020665645599365, 0.4054930508136749, 0.042291175574064255, 0.1210206151008606, 0.07116802781820297, 0.06363844871520996, 0.11618198454380035]"
2,4,2,"[0.03226259723305702, 0.029735377058386803, 0.5039079189300537, 0.007946401834487915, 0.16678468883037567, 0.25930270552635193, 6.030665463185869e-05]"
3,0,5,"[0.04796377569437027, 0.07018598169088364, 0.27447637915611267, 0.012664355337619781, 0.23902614414691925, 0.3551498353481293, 0.0005334707675501704]"
4,5,5,"[0.0029816245660185814, 0.006336544174700975, 0.04012488201260567, 0.0019374677212908864, 0.1905597299337387, 0.7530590295791626, 0.005000687204301357]"
5,5,5,"[0.00017183819727506489, 0.00012858555419370532, 0.006804521195590496, 0.0005085761076770723, 0.0011912042973563075, 0.9893752336502075, 0.0018200189806520939]"
6,5,5,"[0.0019072698196396232, 0.0026301704347133636, 0.06189579889178276, 0.0013368462678045034, 0.23564402759075165, 0.6942018270492554, 0.0023840919602662325]"
7,4,5,"[0.0034901124890893698, 0.0016636442160233855, 0.04203500226140022, 0.0010297870030626655, 0.20916533470153809, 0.7423197627067566, 0.000296443875413388]"
8,5,5,"[0.0015879168640822172, 0.0006295882049016654, 0.014117750339210033, 0.0019522379152476788, 0.0021401222329586744, 0.9788700342178345, 0.0007023608195595443]"
9,2,2,"[0.01563580147922039, 0.027411561459302902, 0.4370720386505127, 0.005761578679084778, 0.128488689661026, 0.3854787349700928, 0.00015156692825257778]"
10,1,2,"[0.044961247593164444, 0.11459312587976456, 0.41818422079086304, 0.013396366499364376, 0.111489437520504, 0.2971845269203186, 0.00019108355627395213]"
11,5,5,"[0.0001332856045337394, 7.963903772179037e-05, 0.00832301378250122, 0.0002772183797787875, 0.0018610504921525717, 0.9887977242469788, 0.0005279305623844266]"
12,4,4,"[0.014927025884389877, 0.003900314914062619, 0.292463093996048, 0.004179977346211672, 0.5277938842773438, 0.15659716725349426, 0.0001385608484270051]"
13,5,5,"[0.05433991178870201, 0.031080732122063637, 0.06326755881309509, 0.03090261109173298, 0.006788403261452913, 0.8126913905143738, 0.0009293106850236654]"
14,5,5,"[0.0015376547817140818, 0.00356411118991673, 0.046413350850343704, 0.0015918468125164509, 0.15596798062324524, 0.7805817723274231, 0.010343212634325027]"
