Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005565439350903034, 0.0059945909306406975, 0.07757029682397842, 0.002359770005568862, 0.20262590050697327, 0.7009296417236328, 0.004954405128955841]"
1,3,1,"[0.17013004422187805, 0.3002510070800781, 0.251303106546402, 0.06963007897138596, 0.07459425181150436, 0.0743221864104271, 0.05976930633187294]"
2,4,2,"[0.05009373277425766, 0.07089795172214508, 0.4262595772743225, 0.01750578172504902, 0.20534057915210724, 0.2094697505235672, 0.02043255604803562]"
3,0,2,"[0.09668678790330887, 0.1243114247918129, 0.36494478583335876, 0.028580721467733383, 0.13212919235229492, 0.2215416133403778, 0.03180547058582306]"
4,5,5,"[0.004452937748283148, 0.007761714514344931, 0.03075963817536831, 0.0015605990774929523, 0.07468557357788086, 0.8769053220748901, 0.0038741992320865393]"
5,5,5,"[0.0016239237738773227, 0.0006784257129766047, 0.007328628562390804, 0.0012465412728488445, 0.02119232341647148, 0.9657807350158691, 0.0021494850516319275]"
6,5,5,"[0.006930660922080278, 0.009332064539194107, 0.11675261706113815, 0.002989895176142454, 0.24185210466384888, 0.6163020730018616, 0.0058405837044119835]"
7,4,5,"[0.003208315232768655, 0.004909244365990162, 0.04124590381979942, 0.0018529227236285806, 0.15600834786891937, 0.7886252403259277, 0.004149943124502897]"
8,5,5,"[0.00324805430136621, 0.001896500471048057, 0.0038674164097756147, 0.002080146921798587, 0.00957158301025629, 0.9755679965019226, 0.003768322989344597]"
9,2,5,"[0.04824429750442505, 0.08857192099094391, 0.31004562973976135, 0.014067922718822956, 0.1644044667482376, 0.3549618721008301, 0.019703852012753487]"
10,1,5,"[0.04338061437010765, 0.07760556042194366, 0.18936069309711456, 0.010392074473202229, 0.1262996941804886, 0.5353994965553284, 0.017561953514814377]"
11,5,5,"[0.00174511200748384, 0.0008427542634308338, 0.008383573964238167, 0.0009167106472887099, 0.019423961639404297, 0.9669208526611328, 0.0017670388333499432]"
12,4,2,"[0.04540291428565979, 0.051742084324359894, 0.4406285583972931, 0.01625142991542816, 0.23674149811267853, 0.19045130908489227, 0.018782246857881546]"
13,5,5,"[0.012174617499113083, 0.009244206361472607, 0.00723936827853322, 0.005174500867724419, 0.009027243591845036, 0.948383092880249, 0.00875693466514349]"
14,5,5,"[0.0050367857329547405, 0.006347659043967724, 0.08482740819454193, 0.0025749746710062027, 0.2418840378522873, 0.6541212797164917, 0.005207818932831287]"
15,4,5,"[0.0026785889640450478, 0.002485436387360096, 0.03554078936576843, 0.0016235328512266278, 0.13022686541080475, 0.8240656852722168, 0.003379028057679534]"
16,4,5,"[0.005432054866105318, 0.005751549266278744, 0.09812692552804947, 0.002775948029011488, 0.25841596722602844, 0.6241735816001892, 0.005323987454175949]"
