Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013013750140089542, 0.000292039941996336, 0.005263971164822578, 0.0002683218626771122, 0.03310590237379074, 0.9574202299118042, 0.0035193937364965677]"
1,3,1,"[0.21517986059188843, 0.43945616483688354, 0.09688371419906616, 0.10538797080516815, 0.012602386996150017, 0.06766130775213242, 0.06282861530780792]"
2,4,2,"[0.036210641264915466, 0.06647989153862, 0.46746253967285156, 0.012331281788647175, 0.2290700525045395, 0.18219517171382904, 0.006250431761145592]"
3,0,2,"[0.16450858116149902, 0.13740292191505432, 0.4167061150074005, 0.04453718289732933, 0.1209033727645874, 0.104668989777565, 0.011272851377725601]"
4,5,5,"[0.0015528379008173943, 0.003491763724014163, 0.04754531756043434, 0.000698431977070868, 0.11446278542280197, 0.8311057686805725, 0.0011432265164330602]"
5,5,5,"[0.0001668694312684238, 0.0004463143413886428, 0.0010477080941200256, 0.0005308584659360349, 0.005854406394064426, 0.9814801812171936, 0.010473599657416344]"
6,5,5,"[0.0021019289270043373, 0.00664073321968317, 0.11296464502811432, 0.002026254078373313, 0.1811770647764206, 0.6869544982910156, 0.00813492201268673]"
7,4,5,"[0.0021480333525687456, 0.0030899483244866133, 0.04420629143714905, 0.0007608412415720522, 0.1269935518503189, 0.8220640420913696, 0.0007371981046162546]"
8,5,5,"[0.001364717143587768, 0.002352173440158367, 0.0020375943277031183, 0.0010585285490378737, 0.004853914957493544, 0.9846131801605225, 0.003719938453286886]"
9,2,5,"[0.008739256300032139, 0.0222111064940691, 0.22164909541606903, 0.005223795771598816, 0.19548076391220093, 0.5370602607727051, 0.009635742753744125]"
10,1,5,"[0.06402523815631866, 0.21805454790592194, 0.2706628143787384, 0.01939046010375023, 0.08124733716249466, 0.3341490626335144, 0.01247055921703577]"
11,5,5,"[9.495075937593356e-05, 0.00018616302986629307, 0.0010734368115663528, 0.00015572301344946027, 0.008101421408355236, 0.9887668490409851, 0.0016214799834415317]"
12,4,4,"[0.014150508679449558, 0.010033237747848034, 0.31118786334991455, 0.006679566111415625, 0.4090833067893982, 0.2446238100528717, 0.004241688642650843]"
