Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010697945253923535, 0.0016765138134360313, 0.01833442784845829, 0.0007331997621804476, 0.06487226486206055, 0.9113743901252747, 0.0019393512047827244]"
1,3,1,"[0.12117356061935425, 0.31921711564064026, 0.08464880287647247, 0.07191900163888931, 0.007198379375040531, 0.25785303115844727, 0.1379901021718979]"
2,4,5,"[0.0227554552257061, 0.036932431161403656, 0.28694066405296326, 0.006561881396919489, 0.3024986684322357, 0.33987969160079956, 0.004431199282407761]"
3,0,2,"[0.1608460396528244, 0.2333112508058548, 0.3111193776130676, 0.03959517180919647, 0.06342502683401108, 0.17438991367816925, 0.017313243821263313]"
4,5,5,"[0.0028512768913060427, 0.011719223111867905, 0.057644929736852646, 0.002297844272106886, 0.10561776161193848, 0.8123981356620789, 0.007470766548067331]"
5,5,5,"[0.0015388269675895572, 0.0011828930582851171, 0.003362293355166912, 0.0015674150781705976, 0.006635467056185007, 0.980424702167511, 0.005288341082632542]"
6,5,5,"[0.0022929178085178137, 0.008106671273708344, 0.07658081501722336, 0.0015412275679409504, 0.1932392716407776, 0.7142001986503601, 0.004038857761770487]"
7,4,5,"[0.001886638579890132, 0.0035019125789403915, 0.047065943479537964, 0.001079627894796431, 0.17273828387260437, 0.7717188000679016, 0.0020087433513253927]"
8,5,5,"[0.009281792677938938, 0.011414443142712116, 0.006593580823391676, 0.007516771554946899, 0.0018153127748519182, 0.9416952133178711, 0.02168290689587593]"
9,2,5,"[0.03051375411450863, 0.1310107409954071, 0.31117138266563416, 0.01107519119977951, 0.09408693760633469, 0.4071177840232849, 0.01502427738159895]"
10,1,5,"[0.006455814931541681, 0.036181267350912094, 0.10055399686098099, 0.004807164426892996, 0.08342283219099045, 0.752163290977478, 0.016415609046816826]"
11,5,5,"[0.0008386517292819917, 0.0008774183806963265, 0.0037533286958932877, 0.0008224255871027708, 0.009099855087697506, 0.9816659092903137, 0.0029424189124256372]"
12,4,5,"[0.014900129288434982, 0.020811593160033226, 0.21674005687236786, 0.004564107395708561, 0.3312928080558777, 0.40859052538871765, 0.0031008010264486074]"
13,5,5,"[0.048971641808748245, 0.07116933912038803, 0.026335572823882103, 0.026409216225147247, 0.0031611481681466103, 0.7827559113502502, 0.04119721055030823]"
14,5,5,"[0.002107170643284917, 0.005574478302150965, 0.06092734634876251, 0.0013856032164767385, 0.19652123749256134, 0.7299771904945374, 0.0035069689620286226]"
15,4,4,"[0.0304818544536829, 0.027464745566248894, 0.24073456227779388, 0.008681819774210453, 0.3607182502746582, 0.3275260031223297, 0.004392811097204685]"
16,4,5,"[0.0025828734505921602, 0.006008448079228401, 0.07271707057952881, 0.0014458937803283334, 0.21841195225715637, 0.696470320224762, 0.002363417763262987]"
17,2,5,"[0.008121996186673641, 0.02086665667593479, 0.1973208338022232, 0.002948006382212043, 0.24724048376083374, 0.5201588273048401, 0.003343123011291027]"
18,5,5,"[0.0007875988958403468, 0.001020970637910068, 0.006600113119930029, 0.0006090804236009717, 0.018348142504692078, 0.9706488847732544, 0.0019851322285830975]"
19,2,5,"[0.0017546734306961298, 0.005579486954957247, 0.05986100062727928, 0.0012909377692267299, 0.19327376782894135, 0.7343651056289673, 0.0038750243838876486]"
20,5,5,"[0.02044575661420822, 0.06011321768164635, 0.31634554266929626, 0.006318213883787394, 0.18133769929409027, 0.40960344672203064, 0.0058361198753118515]"
21,5,5,"[0.006243823561817408, 0.00872798915952444, 0.11592984944581985, 0.002599949948489666, 0.3131323754787445, 0.5503183603286743, 0.003047614125534892]"
22,5,5,"[0.0071741994470357895, 0.023399466648697853, 0.1529659479856491, 0.0032588590402156115, 0.18253126740455627, 0.6262134313583374, 0.004456771072000265]"
23,5,5,"[0.0006906084017828107, 0.0008106032619252801, 0.005014790687710047, 0.0006028814823366702, 0.013653634116053581, 0.9774335026741028, 0.0017939303070306778]"
24,5,5,"[0.002106577157974243, 0.007894468493759632, 0.02019811049103737, 0.002868007868528366, 0.039337556809186935, 0.9113016128540039, 0.016293706372380257]"
25,5,5,"[0.007917472161352634, 0.0094262370839715, 0.10405614972114563, 0.0029023890383541584, 0.2504484951496124, 0.6227802038192749, 0.002468987600877881]"
26,5,5,"[0.010629042983055115, 0.009381000883877277, 0.005844078492373228, 0.010928405448794365, 0.002801506780087948, 0.9229649901390076, 0.03745090961456299]"
27,5,5,"[0.0016351621598005295, 0.004128563683480024, 0.04807788133621216, 0.0011387132108211517, 0.1738453060388565, 0.7680091261863708, 0.003165252972394228]"
28,5,5,"[0.000885785324499011, 0.0012281339149922132, 0.004177873954176903, 0.0011265992652624846, 0.010765315033495426, 0.9763503670692444, 0.005465809255838394]"
29,2,5,"[0.028046948835253716, 0.10756070911884308, 0.3006512522697449, 0.009594560600817204, 0.10462076961994171, 0.43775472044944763, 0.011771021410822868]"
30,5,5,"[0.0012844905722886324, 0.0009084233897738159, 0.00407174089923501, 0.0009967415826395154, 0.008435274474322796, 0.981825590133667, 0.0024777252692729235]"
31,5,5,"[0.0010212709894403815, 0.001146087422966957, 0.0030822057742625475, 0.001090552075766027, 0.005315268877893686, 0.9841194748878479, 0.004225167445838451]"
32,4,2,"[0.18873624503612518, 0.10771556943655014, 0.30434539914131165, 0.050508368760347366, 0.2240404188632965, 0.1125495433807373, 0.012104395776987076]"
33,5,4,"[0.051229845732450485, 0.04424465447664261, 0.2875301241874695, 0.013888636603951454, 0.33160674571990967, 0.26618117094039917, 0.005318833980709314]"
34,2,2,"[0.09872602671384811, 0.22867442667484283, 0.3741123676300049, 0.026332123205065727, 0.06858672946691513, 0.1865805834531784, 0.016987722367048264]"
35,2,2,"[0.10363837331533432, 0.08153777569532394, 0.3387877643108368, 0.025063149631023407, 0.25282374024391174, 0.19063889980316162, 0.007510304916650057]"
36,2,1,"[0.06805103272199631, 0.2898346781730652, 0.26066383719444275, 0.02683994174003601, 0.03472161665558815, 0.28445538878440857, 0.03543347120285034]"
37,5,5,"[0.0011078852694481611, 0.0008889560122042894, 0.0037584826350212097, 0.0008859490044414997, 0.007168395910412073, 0.9836474061012268, 0.002542978385463357]"
38,2,2,"[0.22650374472141266, 0.19191527366638184, 0.3101979196071625, 0.0567503497004509, 0.09715059399604797, 0.10047495365142822, 0.01700715534389019]"
39,1,2,"[0.07962062954902649, 0.1255054771900177, 0.37351328134536743, 0.018907522782683372, 0.13159841299057007, 0.26293832063674927, 0.007916280999779701]"
40,5,5,"[0.022017931565642357, 0.10422918200492859, 0.23186491429805756, 0.010224428027868271, 0.09550104290246964, 0.5183174014091492, 0.01784512586891651]"
41,5,5,"[0.0018420576816424727, 0.0016958732157945633, 0.01634264551103115, 0.0007660735864192247, 0.032270289957523346, 0.9460598826408386, 0.0010231779888272285]"
42,5,5,"[0.0020659242291003466, 0.0016160726081579924, 0.016766086220741272, 0.000915329554118216, 0.0361463762819767, 0.9413483142852783, 0.0011419033398851752]"
43,5,5,"[0.0006874054670333862, 0.0009765055146999657, 0.007935065776109695, 0.0006928556249476969, 0.03459674492478371, 0.9527425169944763, 0.0023689197842031717]"
44,5,5,"[0.0008001268142834306, 0.0007980665541253984, 0.004689683672040701, 0.0006400846177712083, 0.011278863996267319, 0.9799985289573669, 0.0017946379957720637]"
45,1,5,"[0.022008411586284637, 0.07717198133468628, 0.2747367322444916, 0.007678784895688295, 0.12010269612073898, 0.4905645251274109, 0.007736911065876484]"
