Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016087559051811695, 0.003351349150761962, 0.009711875580251217, 0.0022354009561240673, 0.09061605483293533, 0.8708704113960266, 0.021606100723147392]"
1,3,1,"[0.2001393586397171, 0.5361608266830444, 0.05686488002538681, 0.09634362906217575, 0.014870169572532177, 0.0550205372273922, 0.04060058295726776]"
2,4,2,"[0.022724922746419907, 0.018652303144335747, 0.4799361824989319, 0.005772138945758343, 0.2616744041442871, 0.21066386997699738, 0.000576113467104733]"
3,0,2,"[0.04908408224582672, 0.03875262662768364, 0.4070237874984741, 0.012616137973964214, 0.26973938941955566, 0.2211581915616989, 0.0016257863026112318]"
4,5,5,"[0.0017227306962013245, 0.0037778124678879976, 0.05212932825088501, 0.0011216385755687952, 0.14625801146030426, 0.7927563190460205, 0.0022342130541801453]"
5,5,5,"[0.00034094476723112166, 0.0003103831550106406, 0.0014267483493313193, 0.0004998690565116704, 0.002569254022091627, 0.994144856929779, 0.0007079012575559318]"
6,5,5,"[0.0010593471815809608, 0.0019818067084997892, 0.0394006185233593, 0.0007603228441439569, 0.15007108449935913, 0.8051887154579163, 0.0015381647972390056]"
7,4,5,"[0.0034693309571594, 0.0026578553952276707, 0.0808369442820549, 0.0017349226400256157, 0.3658229112625122, 0.5440402030944824, 0.001437813276425004]"
8,5,5,"[0.000444363453425467, 0.00026878644712269306, 0.002776808338239789, 0.00045791128650307655, 0.002814947161823511, 0.9930098056793213, 0.00022738758707419038]"
9,2,2,"[0.01064718421548605, 0.017530780285596848, 0.45273563265800476, 0.003597659757360816, 0.20344440639019012, 0.31134921312332153, 0.000695164140779525]"
10,1,2,"[0.10839546471834183, 0.17094433307647705, 0.3572574555873871, 0.022518424317240715, 0.029863230884075165, 0.3102818429470062, 0.0007392485858872533]"
11,5,5,"[0.0002536434622015804, 0.0001570766617078334, 0.002712919609621167, 0.00027375484933145344, 0.0058820671401917934, 0.9905067682266235, 0.00021381744591053575]"
12,4,4,"[0.01833488792181015, 0.008590835146605968, 0.3117300868034363, 0.005332090426236391, 0.3886432349681854, 0.2666848301887512, 0.0006839869311079383]"
13,5,5,"[0.005027902312576771, 0.003525781212374568, 0.01060868613421917, 0.0026096580550074577, 0.00234353169798851, 0.9756408929824829, 0.0002435349306324497]"
14,5,5,"[0.0021306874696165323, 0.004665298853069544, 0.057438287883996964, 0.0016366877825930715, 0.22505654394626617, 0.7052585482597351, 0.0038139675743877888]"
15,4,5,"[0.00754404254257679, 0.0038243820890784264, 0.16843999922275543, 0.0026963374111801386, 0.3922935128211975, 0.4246273338794708, 0.0005743242800235748]"
16,4,5,"[0.0013940989738330245, 0.0012455371906980872, 0.07199664413928986, 0.0007343520410358906, 0.12655717134475708, 0.7978172302246094, 0.00025495453155599535]"
17,2,2,"[0.007837895303964615, 0.0077837868593633175, 0.3647291660308838, 0.002457596128806472, 0.31135305762290955, 0.3054310083389282, 0.0004075511242263019]"
18,5,5,"[0.00043938832823187113, 0.00026332330889999866, 0.005779648199677467, 0.0003501255705486983, 0.01774599775671959, 0.9751405119895935, 0.0002810082514770329]"
19,2,5,"[0.003278493182733655, 0.006585320923477411, 0.13395093381404877, 0.0016308551421388984, 0.23975087702274323, 0.6135648488998413, 0.0012386273592710495]"
20,5,4,"[0.008491650223731995, 0.03908897191286087, 0.19395531713962555, 0.005622509401291609, 0.3893345296382904, 0.35189980268478394, 0.01160725299268961]"
21,5,4,"[0.01609538309276104, 0.0071693724021315575, 0.2449074387550354, 0.005194615572690964, 0.5091745853424072, 0.21653670072555542, 0.0009219110943377018]"
22,5,5,"[0.0010931583819910884, 0.004120334517210722, 0.015346875414252281, 0.0008844990516081452, 0.00760179478675127, 0.9701579213142395, 0.0007954447064548731]"
23,5,5,"[0.0002455828944221139, 0.0002267212694277987, 0.002614476950839162, 0.0002777164045255631, 0.004820702131837606, 0.9915551543235779, 0.00025978111079894006]"
24,5,5,"[0.014277942478656769, 0.0941210389137268, 0.01668534241616726, 0.018988927826285362, 0.07073236256837845, 0.44485142827033997, 0.3403429388999939]"
25,5,5,"[0.004238179884850979, 0.0022006938233971596, 0.06330122798681259, 0.0020951400510966778, 0.2508065700531006, 0.6760938167572021, 0.0012643886730074883]"
26,5,5,"[0.0012041721493005753, 0.0009446563781239092, 0.0019148951396346092, 0.001420063665136695, 0.001977425068616867, 0.9914280772209167, 0.0011107210302725434]"
27,5,5,"[0.0071580670773983, 0.005279915407299995, 0.0884951800107956, 0.0032437355257570744, 0.36989423632621765, 0.5240081548690796, 0.0019207567675039172]"
28,5,5,"[0.0002276078303111717, 0.00016797144780866802, 0.004964862484484911, 0.00021223841758910567, 0.009152010083198547, 0.9851309657096863, 0.00014444527914747596]"
29,2,5,"[0.005630470346659422, 0.045674826949834824, 0.18164221942424774, 0.003942042589187622, 0.1244066059589386, 0.6310809254646301, 0.007622949779033661]"
30,5,5,"[0.00023294967832043767, 0.00017589062917977571, 0.0034221389796584845, 0.00023169565247371793, 0.005729160271584988, 0.990056037902832, 0.00015214111772365868]"
31,5,5,"[0.0005223189946264029, 0.00036449835170060396, 0.004344177898019552, 0.00039074677624739707, 0.005349614657461643, 0.9888567328453064, 0.00017195531108882278]"
32,4,2,"[0.13339000940322876, 0.045996811240911484, 0.3729180097579956, 0.028582410886883736, 0.29654181003570557, 0.12076682597398758, 0.0018040257273241878]"
33,5,4,"[0.027437200769782066, 0.008653339929878712, 0.29545098543167114, 0.006991567090153694, 0.4061269760131836, 0.25475746393203735, 0.0005823986139148474]"
34,2,2,"[0.017133668065071106, 0.025869829580187798, 0.553241491317749, 0.0057552591897547245, 0.24728406965732574, 0.1496327966451645, 0.0010829281527549028]"
35,2,2,"[0.08897821605205536, 0.06707066297531128, 0.4749176502227783, 0.016754064708948135, 0.21730707585811615, 0.1340021789073944, 0.0009701299713924527]"
36,2,2,"[0.030131755396723747, 0.11384432017803192, 0.523944616317749, 0.010596184059977531, 0.13574354350566864, 0.18262623250484467, 0.003113421145826578]"
37,5,5,"[0.0003929739468730986, 0.0003350428305566311, 0.0021268425043672323, 0.00045024059363640845, 0.002253555925562978, 0.9941615462303162, 0.0002798045170493424]"
38,2,2,"[0.07555171847343445, 0.048288218677043915, 0.508888840675354, 0.01834622398018837, 0.24182216823101044, 0.10563883930444717, 0.0014640225563198328]"
39,1,2,"[0.05078008398413658, 0.06526855379343033, 0.5020734071731567, 0.00963516253978014, 0.07256867736577988, 0.29933711886405945, 0.0003369438636582345]"
40,5,5,"[0.003236096352338791, 0.007632299326360226, 0.13175159692764282, 0.0017534919315949082, 0.23490488529205322, 0.618517279624939, 0.0022042621858417988]"
41,5,5,"[0.00034959008917212486, 0.0002058375539490953, 0.005546439439058304, 0.00028220703825354576, 0.01152119692414999, 0.9819469451904297, 0.00014776292664464563]"
42,5,5,"[0.0002472207124810666, 0.00015937401622068137, 0.0036563831381499767, 0.0002705325314309448, 0.012776468880474567, 0.9825906157493591, 0.00029934599297121167]"
